49,35 63,55
54,5 11,21
61,3 44,61
44,61 24,11
27,22 51,21
1,31 15,59
51,7 28,17
19,60 24,49
50,2 14,36
24,49 29,20
14,36 3,1
15,33 1,49
38,50 49,31
54,4 41,34
19,34 22,50
57,38 50,28
0,42 31,2
55,1 20,37
53,49 23,56
27,34 47,47
32,43 54,62
28,37 43,7
43,7 8,35
31,40 32,32
3,38 22,23
44,0 44,0
57,24 9,34
6,42 16,35
36,46 45,5
43,29 58,31
7,51 32,6
11,52 56,3
44,30 61,34
59,30 44,30
41,5 42,58
57,2 57,2
45,31 62,57
60,25 45,31
39,41 39,41
63,60 63,60
61,28 50,35
50,35 62,3
48,63 45,57
62,3 40,56
36,18 37,19
49,62 0,11
39,7 14,47
13,16 3,6
26,8 31,7
50,61 51,0
24,56 25,53
48,21 15,46
9,44 17,15
3,6 19,43
27,5 2,49
15,35 22,52
49,16 55,30
39,29 56,57
52,59 1,44
17,57 22,20
22,52 47,52
46,49 21,33
49,11 28,60
51,38 52,33
31,43 17,1
4,47 22,46
32,39 46,27
5,46 29,33
47,18 54,34
31,51 23,47
54,43 30,62
41,38 4,53
35,56 17,27
18,32 7,40
33,24 11,45
16,48 34,14
62,32 12,46
34,31 36,51
8,22 13,47
59,13 44,51
24,25 18,58
38,57 40,33
12,4 55,21
36,25 30,52
49,55 37,28
63,3 62,6
61,15 0,2
38,19 3,15
53,25 51,9
60,60 25,62
4,8 39,26
19,48 1,21
26,61 2,8
1,39 26,61
29,0 24,37
3,21 5,13
1,37 27,48
41,60 51,47
7,11 6,2
53,45 21,42
59,54 4,22
42,2 19,22
47,27 52,40
30,33 56,43
41,47 42,2
5,49 40,46
61,52 54,10
35,33 10,43
42,44 45,63
57,12 46,4
12,37 44,12
36,58 9,54
43,33 23,2
42,9 47,1
37,59 62,43
35,7 36,58
59,2 18,62
48,45 13,40
12,3 37,59
57,1 21,52
60,5 35,7
13,2 59,2
37,5 32,60
61,8 48,45
14,57 38,48
62,23 23,43
51,14 40,25
3,11 39,53
49,2 46,22
39,19 61,8
24,44 26,26
21,51 50,10
4,29 3,11
19,31 15,60
7,0 0,63
16,31 9,24
46,37 6,5
15,43 54,3
42,13 52,55
47,25 7,0
40,21 16,31
7,30 46,37
31,45 29,51
46,15 53,54
20,6 42,13
44,11 57,51
18,18 40,21
33,42 54,37
28,1 32,43
36,33 56,24
10,60 35,38
35,24 42,23
2,0 57,21
44,33 6,49
9,1 13,33
49,33 35,12
44,63 18,44
62,30 14,30
15,5 38,43
13,21 40,50
28,19 34,11
52,18 15,31
53,21 32,18
49,29 35,18
30,9 14,10
28,9 24,13
2,52 48,58
5,25 38,13
3,41 62,30
16,7 1,29
21,38 15,5
4,34 39,8
2,46 51,61
17,14 49,29
56,31 21,60
21,46 4,4
18,13 46,2
6,40 22,51
10,39 55,3
43,31 29,12
41,35 33,19
31,48 27,36
61,32 22,9
44,24 21,38
59,16 55,62
42,56 19,10
9,13 2,46
10,1 47,7
8,17 59,58
50,58 33,35
50,33 4,32
43,62 40,34
62,40 34,40
37,17 41,35
52,31 37,45
24,58 59,16
14,45 38,34
13,58 45,29
49,22 7,12
45,32 51,4
4,3 13,52
19,45 25,7
0,35 61,26
24,32 41,27
46,55 45,55
9,40 1,22
1,9 40,23
59,0 39,1
40,3 24,58
54,55 48,23
2,41 12,54
17,7 51,2
22,44 25,59
55,54 49,22
20,20 39,31
3,52 28,0
42,25 52,5
16,28 27,61
6,35 57,61
21,9 47,54
54,41 30,26
60,52 17,7
32,31 32,57
44,23 5,44
23,7 42,25
45,22 57,39
43,42 30,60
8,24 8,50
13,45 59,41
37,48 16,50
11,5 62,38
14,18 10,8
8,51 39,32
50,48 62,8
25,26 45,48
48,40 10,18
63,13 49,53
61,13 39,62
26,17 40,15
50,50 56,56
24,1 12,28
46,54 51,11
27,28 15,49
1,1 39,20
15,49 28,31
54,3 31,37
26,59 58,38
24,39 20,53
55,17 3,23
20,53 27,50
6,0 51,49
30,29 54,14
46,57 52,42
2,32 26,37
47,37 27,40
7,5 47,37
22,39 4,62
8,6 34,58
42,0 8,57
57,40 14,59
6,26 31,38
54,32 61,50
60,51 21,32
40,2 57,18
5,63 6,60
35,35 32,12
9,52 37,57
42,42 61,44
6,60 9,30
36,36 33,9
34,20 14,21
41,55 18,42
12,61 61,6
59,29 50,45
49,46 48,5
39,55 62,21
13,0 27,21
0,27 39,13
32,56 13,26
38,8 26,2
51,16 50,7
25,5 48,27
49,0 29,23
13,26 25,47
24,46 21,49
20,60 26,44
3,28 22,62
51,54 33,54
54,1 47,34
28,12 30,46
2,59 54,59
7,2 17,11
31,1 30,49
16,10 22,16
6,29 59,39
11,53 60,32
34,53 37,34
32,45 11,51
41,16 59,29
5,56 10,4
33,40 43,62
57,27 2,48
58,16 39,44
31,53 13,57
37,34 50,36
4,54 38,3
42,63 12,18
45,34 45,60
34,9 51,25
13,57 41,37
59,37 40,13
50,36 59,35
51,25 31,62
2,24 29,16
31,62 49,19
5,5 52,56
51,63 26,55
30,15 50,24
52,56 31,14
22,49 5,7
53,59 53,61
3,43 1,47
35,59 23,52
16,1 40,30
21,36 21,36
19,12 54,50
7,17 31,20
31,20 29,36
46,20 9,38
57,28 33,33
5,47 57,28
30,59 30,59
10,37 60,63
6,10 34,38
13,33 17,38
35,55 7,47
33,27 11,40
45,27 21,34
58,5 9,8
61,39 53,20
61,24 60,21
35,29 63,56
20,30 44,48
15,12 18,63
2,19 24,22
7,19 36,30
38,28 1,20
53,28 43,43
1,14 49,50
15,42 37,31
39,25 26,20
54,19 50,57
63,36 14,51
2,13 1,14
55,53 25,57
50,19 39,25
20,40 5,47
53,6 0,37
27,63 24,34
51,42 55,26
40,5 29,3
21,45 3,16
19,21 51,42
41,0 21,45
56,40 17,5
5,42 41,0
43,37 56,40
59,53 5,42
47,30 3,54
17,23 33,58
10,44 59,12
15,31 8,60
55,46 43,22
7,24 8,52
33,28 55,46
23,1 61,55
47,4 35,60
12,42 40,49
34,27 57,32
58,12 13,43
9,32 59,1
9,27 48,42
14,16 12,0
12,0 25,24
36,5 2,50
60,10 36,6
15,21 37,24
61,11 61,11
0,6 26,31
12,30 0,6
15,51 0,16
39,22 12,30
56,59 0,46
24,41 25,2
5,9 32,28
20,55 56,59
3,25 0,60
6,6 20,55
30,3 3,25
52,52 51,51
61,60 25,36
31,26 47,57
3,63 26,35
42,14 22,37
57,46 46,38
6,24 44,20
30,37 16,21
4,56 6,24
58,45 31,32
31,32 42,40
5,61 16,43
9,58 24,0
47,13 16,63
45,13 10,49
34,18 43,37
58,23 37,39
32,14 35,45
46,35 31,47
35,45 36,12
42,50 10,27
48,33 11,18
38,52 44,60
36,12 50,43
61,41 24,10
35,10 1,2
62,27 57,3
25,11 17,62
39,15 0,51
52,21 20,62
32,36 3,30
14,39 30,10
53,8 50,31
56,33 22,60
15,38 55,6
20,27 33,52
19,35 16,12
5,33 47,44
33,52 43,4
57,55 2,9
19,9 7,26
43,4 56,28
17,9 55,60
41,20 20,2
18,14 57,25
30,54 40,63
45,6 36,45
43,26 22,8
8,8 61,35
22,8 35,48
61,35 9,5
44,29 56,20
59,31 41,16
33,0 36,11
55,22 34,7
36,11 49,37
60,24 63,61
13,55 11,11
44,59 35,22
14,4 48,62
11,21 12,12
49,59 45,58
63,27 51,27
52,28 25,12
14,46 36,57
38,27 1,36
3,7 48,20
1,11 38,27
4,0 27,2
0,32 1,11
22,55 3,41
55,31 4,0
3,45 52,58
51,39 26,53
23,54 5,5
40,0 29,8
4,23 51,39
28,35 40,0
46,16 30,23
41,29 28,35
22,41 32,38
19,25 56,35
33,39 46,26
57,34 20,9
30,57 18,9
4,52 42,26
8,15 57,34
32,28 54,42
56,9 10,35
55,61 17,36
11,42 41,39
35,57 35,57
42,36 59,20
23,10 57,4
58,3 36,50
63,58 34,30
37,51 8,21
30,19 44,50
32,27 9,16
14,15 48,39
38,56 17,8
62,5 25,21
45,51 63,0
49,48 52,27
11,61 50,55
13,10 38,18
62,36 3,12
26,18 2,25
50,55 1,12
14,49 39,27
51,6 54,17
1,12 46,59
0,17 20,42
14,25 3,18
8,19 6,13
52,43 30,30
58,34 19,23
27,49 26,38
51,44 31,31
31,42 46,29
39,27 29,59
4,21 53,46
26,38 16,16
46,29 6,39
3,56 54,45
42,5 10,40
6,39 34,63
30,32 8,54
60,50 35,29
8,54 46,7
32,19 35,62
56,16 9,55
5,50 33,18
11,35 16,54
9,55 45,18
42,47 34,25
23,3 17,55
47,6 37,60
56,18 18,52
38,51 24,31
57,57 47,23
49,41 62,12
13,3 45,44
61,9 15,23
50,46 13,3
14,56 48,2
27,16 58,1
51,15 12,24
25,0 52,60
49,3 39,16
19,54 51,30
48,24 19,54
29,26 0,62
21,52 24,43
63,50 1,63
32,52 30,1
46,36 4,28
46,46 55,57
27,44 22,59
33,49 3,33
6,30 57,44
13,56 40,20
34,54 21,30
17,22 19,2
31,34 12,20
44,10 58,43
42,22 32,42
57,22 22,29
58,21 35,39
7,53 59,34
33,13 47,51
48,35 57,22
38,42 62,45
12,57 1,25
43,61 60,37
49,34 58,21
63,54 63,40
62,63 16,13
28,18 12,57
50,3 60,3
44,43 39,51
3,0 61,2
27,15 50,41
51,58 12,23
49,30 36,20
57,29 13,22
52,61 19,63
55,0 2,29
53,48 26,14
1,42 14,37
23,59 20,56
43,6 27,15
17,15 25,51
32,33 40,1
56,30 21,61
5,36 2,55
18,12 50,29
42,17 6,10
19,47 46,47
47,20 23,59
30,52 34,49
10,38 58,50
43,28 32,33
58,28 31,43
32,7 46,17
31,49 33,44
37,46 16,36
44,31 6,43
33,6 21,1
23,15 45,4
17,29 10,38
58,6 32,7
44,53 22,14
50,32 59,17
4,55 57,1
12,14 45,30
15,3 60,26
39,6 17,59
61,53 39,40
38,25 24,19
27,4 48,48
51,3 12,14
49,23 36,19
2,14 1,23
50,20 13,15
31,10 2,20
53,35 50,58
29,6 24,57
27,58 36,28
16,5 39,28
47,55 52,4
30,21 55,25
14,62 3,47
46,24 51,41
3,53 57,62
16,27 3,32
6,34 54,54
54,40 28,61
10,33 58,61
32,30 14,62
56,11 56,37
46,2 46,24
44,22 46,40
44,42 33,37
38,36 16,27
12,47 21,10
45,23 60,59
9,4 58,39
58,1 7,43
13,46 56,11
59,12 55,45
48,55 44,22
38,62 45,23
36,26 34,28
48,23 53,55
13,8 44,44
37,27 18,59
55,48 38,62
0,3 45,49
13,27 10,21
14,55 22,34
13,13 49,54
26,58 61,14
10,3 0,3
5,12 13,27
9,47 14,55
1,36 38,16
17,10 27,29
23,6 51,8
28,52 49,8
35,23 52,3
55,12 2,0
3,58 0,57
27,41 24,38
42,3 46,57
4,61 3,20
10,40 51,46
30,34 9,25
41,46 2,35
31,39 41,4
11,37 56,44
42,45 29,57
47,0 3,58
12,38 27,41
44,6 54,35
43,32 60,50
17,53 34,61
37,58 61,51
11,59 18,24
35,6 42,45
18,50 16,40
42,55 6,63
14,20 60,40
62,50 58,8
45,57 63,45
11,17 11,59
26,27 44,43
50,44 9,31
47,11 62,50
55,24 45,42
27,18 60,6
25,6 6,29
63,17 63,11
28,21 24,7
52,10 48,4
26,5 62,20
36,44 47,43
48,26 49,1
29,24 63,17
53,11 52,10
27,8 26,5
49,27 22,38
30,7 29,24
4,30 3,29
2,58 52,48
