35,31 7,41
24,24 17,43
14,15 59,20
62,5 41,4
10,23 62,35
53,26 60,23
49,48 43,41
11,61 8,21
13,10 37,51
37,29 11,0
35,8 9,16
14,54 62,5
3,12 36,24
51,6 25,21
49,10 17,19
50,17 26,18
55,20 50,55
53,4 48,11
51,44 38,18
47,50 51,6
30,30 49,10
54,11 28,28
19,23 2,11
26,38 0,39
32,61 54,39
22,32 53,4
57,43 14,26
17,29 51,44
61,53 46,29
59,45 29,59
42,47 53,46
6,57 21,21
12,36 4,51
36,57 8,54
10,52 42,47
47,6 23,3
58,10 62,42
41,46 45,18
61,47 60,46
18,52 58,10
48,44 32,9
63,53 61,47
39,58 59,3
37,6 62,12
0,24 30,53
24,5 39,58
14,56 61,9
1,5 18,4
41,27 38,21
2,2 44,13
0,62 2,54
14,34 19,54
31,23 59,47
51,53 49,41
30,26 24,43
47,59 48,24
4,28 3,27
2,60 25,42
26,33 40,14
32,52 30,1
56,49 4,28
33,49 19,28
6,30 56,55
21,30 32,52
4,58 29,52
17,22 23,34
22,29 40,20
28,58 30,43
6,48 54,36
62,45 28,47
36,32 34,54
34,16 41,17
58,21 5,59
9,2 44,10
14,25 18,21
36,14 42,22
13,60 17,34
24,12 23,36
48,57 34,16
1,30 8,3
15,58 41,59
11,59 11,62
28,18 8,30
2,29 18,47
50,3 57,2
14,37 10,25
34,2 43,61
30,8 15,28
26,40 32,42
0,43 44,62
22,50 46,3
5,26 51,20
3,38 11,59
39,43 13,22
1,42 53,22
23,59 9,31
40,27 30,8
21,39 54,5
4,33 2,55
28,38 56,56
8,36 46,47
35,44 57,53
57,31 6,17
30,52 17,15
10,38 31,43
47,49 46,17
17,33 44,1
31,59 9,33
61,33 31,44
59,17 16,36
62,62 30,52
0,37 8,10
15,39 32,7
0,22 22,14
51,29 6,45
13,15 44,31
0,12 59,17
48,22 8,16
8,20 13,53
54,28 35,24
19,42 50,32
2,14 14,10
22,53 62,0
46,54 38,4
57,62 15,3
19,16 39,6
17,0 26,9
14,62 36,28
31,16 27,4
5,45 25,52
9,42 19,42
33,37 52,4
23,46 26,51
54,40 50,20
43,21 31,10
58,39 5,3
56,11 53,57
55,45 23,48
61,58 4,40
35,59 8,43
59,22 41,3
42,34 46,24
57,10 33,37
38,36 57,32
45,23 41,37
60,17 22,1
5,63 35,59
42,58 42,34
59,12 16,49
23,62 57,49
14,13 60,17
62,11 43,43
60,15 8,23
25,27 37,49
49,54 61,20
39,63 18,59
63,2 12,5
37,27 7,60
63,17 49,54
3,14 63,2
49,8 21,55
60,4 21,26
4,9 50,53
19,51 36,31
52,3 28,21
52,10 36,52
0,57 4,9
29,31 28,30
3,20 52,3
25,39 9,47
40,9 53,2
19,25 51,46
26,36 30,28
32,63 4,23
7,27 52,41
20,18 7,10
57,41 56,44
4,61 53,44
10,40 33,62
17,6 31,46
32,21 30,38
31,39 4,61
46,5 34,61
61,51 58,46
44,13 7,32
32,24 31,39
42,45 35,32
6,63 18,24
10,50 16,40
41,48 12,38
13,39 10,50
61,45 43,32
44,43 58,8
9,31 63,45
38,49 59,38
45,42 59,5
15,17 8,52
39,52 10,28
41,42 14,24
11,17 15,17
0,26 39,52
48,4 49,27
38,11 26,27
12,26 50,44
27,18 24,7
51,17 12,26
49,1 51,17
58,30 25,6
19,56 15,63
2,0 19,56
24,45 0,48
58,11 15,37
1,61 21,50
52,48 2,58
