44,15 10,26
18,22 39,54
16,42 14,60
49,19 51,19
36,37 7,40
60,42 19,58
34,21 2,30
13,37 23,58
11,61 0,50
18,48 24,47
44,10 14,38
34,15 53,9
15,19 49,25
19,26 28,13
48,6 0,40
12,20 56,53
1,25 10,2
39,12 16,11
63,19 21,26
52,20 54,56
26,3 17,10
0,50 7,27
24,47 56,27
48,28 5,39
55,28 18,17
51,57 30,49
30,5 36,44
4,24 60,33
28,13 8,7
31,11 14,52
56,53 13,34
46,40 35,49
3,37 42,60
42,8 38,46
23,62 62,59
40,24 45,33
21,26 62,18
54,56 49,38
41,21 53,41
22,17 61,30
5,39 36,16
20,1 1,18
23,55 63,24
57,26 52,19
47,11 24,54
30,49 48,19
36,44 27,3
58,17 49,18
41,63 21,57
35,49 54,25
33,1 28,4
14,29 0,47
36,10 56,60
34,6 55,28
15,24 27,57
23,49 51,36
33,43 16,2
35,13 21,35
14,7 7,16
12,19 56,34
45,59 55,58
58,7 57,35
37,21 40,37
0,9 45,0
14,41 34,39
27,3 41,32
30,12 31,61
41,44 37,42
4,10 18,34
5,6 42,39
53,60 57,5
27,57 38,33
16,2 45,26
11,3 10,12
4,45 34,1
19,15 62,10
2,45 12,10
53,38 15,15
23,45 37,30
6,47 9,58
21,13 0,0
36,43 14,48
17,37 38,29
43,32 53,27
47,16 27,24
38,33 51,7
60,22 25,56
43,54 15,9
58,2 54,16
53,51 19,46
61,23 2,10
14,14 0,38
25,22 5,15
13,11 27,62
37,30 51,45
2,16 25,34
26,21 47,51
24,61 28,57
51,7 8,47
25,56 31,28
49,11 55,51
54,16 53,47
28,3 54,44
52,0 9,15
5,15 17,30
51,45 7,39
40,6 40,10
30,25 46,6
4,20 11,32
2,36 9,48
8,47 42,46
32,60 40,50
31,28 16,62
46,28 60,45
9,46 41,51
42,4 63,32
16,31 21,37
40,44 18,55
54,44 24,30
10,45 47,56
43,9 1,6
31,58 15,50
5,51 13,30
18,29 28,26
32,14 33,46
34,24 3,24
61,16 37,1
40,45 40,13
13,22 21,53
45,45 56,48
60,11 5,18
41,42 56,8
37,7 3,62
11,28 61,23
62,17 54,39
27,17 28,46
2,10 22,28
28,26 23,25
52,15 47,12
56,30 45,12
3,24 58,20
47,37 7,58
6,7 13,35
4,19 44,39
63,59 33,14
26,32 14,24
33,50 38,53
40,19 62,54
28,46 10,24
47,3 43,58
31,35 39,48
5,60 18,12
29,47 61,3
35,36 44,61
18,20 12,22
8,57 44,14
34,19 25,10
17,41 19,60
32,15 34,41
44,39 46,54
48,34 48,30
12,56 30,11
60,2 55,1
30,58 27,34
37,0 1,43
50,40 23,56
24,11 40,26
28,8 63,28
35,35 43,61
39,14 28,37
41,38 43,7
26,1 17,8
0,52 7,21
24,49 5,37
53,23 44,0
27,12 18,15
6,52 30,55
25,44 36,46
28,15 44,30
3,17 9,4
31,2 16,57
5,27 36,52
27,34 60,25
40,26 13,54
54,62 37,9
8,35 11,10
22,23 48,63
5,37 62,3
35,45 25,19
33,45 49,62
10,57 39,7
9,9 37,19
35,51 52,29
33,7 26,8
62,57 54,62
37,9 24,56
11,10 48,21
14,5 38,24
36,18 53,16
1,16 1,10
40,4 25,53
39,7 49,16
63,26 17,15
26,8 4,1
44,36 53,58
51,0 51,38
60,57 30,20
50,23 63,56
56,62 40,56
5,4 56,36
20,44 46,27
51,38 20,10
31,43 4,60
14,39 23,47
58,60 6,45
8,46 31,51
46,27 14,3
53,36 43,18
34,37 32,29
17,27 2,61
7,40 9,33
31,63 59,23
9,13 57,11
33,24 38,39
45,24 12,46
43,40 45,24
58,0 60,16
13,47 17,61
37,50 16,36
61,21 61,21
44,51 35,30
59,13 14,8
40,33 14,12
38,57 12,4
45,50 60,14
15,9 49,55
39,60 37,28
63,3 36,29
37,28 27,26
11,25 51,9
50,52 25,62
39,26 4,8
54,22 34,43
27,48 0,56
47,61 24,37
32,7 50,45
52,40 20,43
26,39 30,31
41,5 55,10
46,34 31,3
20,17 7,11
3,59 31,30
18,40 56,4
7,33 53,45
5,49 59,54
2,18 33,63
60,47 40,46
16,55 54,34
62,43 60,49
10,53 17,28
18,38 7,33
8,29 46,4
7,63 18,27
35,7 33,17
12,3 16,55
56,41 40,52
11,30 12,37
50,47 8,29
54,57 11,56
49,2 9,24
39,19 14,23
13,28 1,58
19,57 57,1
48,25 25,29
18,3 62,23
53,12 61,46
25,41 63,22
30,6 3,57
54,3 0,63
23,42 20,50
20,24 53,12
40,30 27,9
14,24 1,62
7,50 40,15
43,0 17,9
17,21 54,3
7,30 52,55
55,32 7,0
18,18 7,26
57,21 5,16
30,50 9,41
10,60 57,51
34,17 40,21
2,12 21,29
32,0 4,59
9,35 43,0
35,12 17,21
9,1 41,16
42,49 55,32
38,43 20,6
10,6 6,49
63,49 21,7
37,14 10,60
61,1 52,6
44,63 41,58
24,13 61,39
22,5 42,49
55,41 48,36
39,8 12,58
26,15 45,36
14,42 22,54
29,18 15,31
61,8 37,14
27,14 11,23
30,9 0,16
26,41 14,0
0,44 38,13
22,51 46,52
20,39 51,23
3,41 39,8
57,60 13,21
16,15 2,26
6,22 0,54
21,38 48,16
4,34 29,18
52,36 62,0
58,51 27,14
31,42 10,56
55,57 25,50
29,38 4,4
16,37 56,57
30,53 3,41
20,26 1,28
37,45 57,52
35,53 49,61
33,5 54,60
23,14 2,46
12,49 8,37
60,27 41,25
34,2 47,7
8,17 16,37
11,12 30,53
24,20 45,3
36,28 8,11
56,39 41,35
39,1 37,45
2,21 9,10
0,13 57,0
3,8 52,44
27,7 58,7
28,20 58,59
49,22 37,55
11,6 11,12
3,55 44,54
26,48 24,20
0,35 12,15
24,32 1,22
5,2 51,46
29,5 63,4
1,34 26,22
57,61 24,58
40,3 38,30
21,47 3,8
21,23 51,2
32,57 25,59
16,28 39,31
6,35 28,0
21,9 2,15
4,55 0,35
13,55 24,32
32,31 20,46
61,57 53,56
20,0 51,40
38,37 16,6
12,40 6,9
63,39 4,41
11,5 52,35
62,8 58,58
36,27 22,44
25,26 5,44
39,62 20,20
7,37 53,34
37,26 59,51
11,27 47,28
50,50 54,41
38,17 13,55
21,51 21,8
58,45 31,57
54,20 35,58
11,46 42,35
5,11 38,37
29,30 61,29
35,61 36,61
40,10 60,18
21,40 8,24
4,16 39,32
19,24 35,22
2,32 11,5
7,5 44,45
20,19 0,29
3,61 39,62
40,16 13,7
30,39 11,27
54,32 6,55
31,7 12,28
58,47 27,28
41,45 51,11
56,19 25,60
11,36 15,49
44,14 54,20
16,41 19,50
40,54 2,6
62,41 55,17
60,41 20,53
41,55 1,59
32,58 25,38
35,9 6,0
48,47 21,40
45,41 19,24
60,7 8,55
13,9 22,35
39,55 51,37
38,8 24,4
25,5 30,39
28,22 4,62
52,11 47,55
26,2 41,45
0,49 35,35
48,27 13,45
29,23 8,31
25,47 61,37
49,26 2,22
21,49 59,4
26,44 42,52
32,55 51,12
29,49 60,7
23,63 34,14
6,29 39,55
54,59 63,10
58,54 0,27
41,22 32,56
56,26 12,27
29,43 14,46
48,41 28,22
33,40 48,27
57,27 29,23
47,8 53,10
21,5 15,36
56,0 28,12
12,7 7,2
35,14 31,1
9,7 55,4
42,63 29,49
28,5 53,52
62,58 33,54
36,9 6,29
15,25 58,40
61,31 28,42
0,18 34,53
8,34 7,55
45,60 31,47
25,14 5,56
49,57 18,16
39,10 47,8
63,25 30,48
17,4 8,6
3,5 56,0
1,53 11,51
15,45 35,14
21,58 59,29
4,6 8,17
52,56 49,39
46,50 39,44
53,61 13,57
51,37 37,12
57,58 61,31
47,43 0,18
58,49 8,49
41,31 36,23
46,20 25,14
20,15 39,10
42,28 13,19
16,49 37,22
22,13 2,24
37,43 0,8
18,37 53,19
12,51 25,48
60,21 30,50
61,39 54,24
44,48 19,38
44,33 5,7
14,9 1,47
25,23 16,1
49,50 21,36
13,12 57,59
38,28 28,33
22,41 58,49
39,25 55,59
4,13 53,39
0,37 18,11
24,34 16,39
29,3 36,42
6,15 34,38
61,20 8,13
54,53 37,43
18,14 11,40
58,56 35,55
7,14 9,8
31,29 23,8
55,48 10,15
29,61 11,49
51,63 13,50
42,7 37,53
57,37 11,14
40,43 35,29
30,34 9,18
17,31 14,9
7,36 12,9
22,4 1,20
11,33 49,50
33,28 8,41
36,63 2,19
13,59 0,15
34,27 14,51
8,26 51,4
63,33 15,42
11,7 4,13
35,2 52,7
9,27 63,60
48,42 20,40
38,61 51,42
12,0 47,48
60,10 19,21
49,43 2,39
63,15 8,46
9,57 7,14
62,16 31,29
49,13 5,42
13,31 29,61
5,7 18,2
27,52 57,37
1,57 4,49
47,57 60,54
56,28 43,22
28,55 8,52
46,38 31,59
53,41 46,1
42,14 15,45
23,32 42,33
47,39 16,52
21,16 40,49
4,56 36,63
8,59 60,44
41,19 17,49
56,21 18,58
44,8 28,11
23,30 12,0
40,56 10,16
62,47 15,21
45,13 11,29
60,43 50,48
43,37 24,3
58,23 38,23
7,59 62,16
37,39 45,41
35,11 25,2
31,47 39,22
45,25 19,25
11,18 26,57
58,52 55,19
25,11 3,25
15,56 25,36
39,15 30,3
63,18 52,52
2,31 46,38
50,5 61,14
24,48 23,32
48,29 6,24
27,13 54,38
49,24 58,45
50,31 41,19
22,60 56,21
29,15 11,38
30,44 35,37
4,39 18,23
34,51 33,21
17,9 6,50
31,41 60,43
59,57 58,23
42,19 14,55
6,53 63,46
36,45 11,60
43,26 63,31
49,35 38,52
41,62 62,49
56,2 34,12
22,59 49,44
35,48 19,12
59,31 35,17
15,16 50,43
16,56 35,10
10,2 62,27
49,37 39,15
63,61 57,47
11,11 53,8
50,34 25,45
24,17 49,24
62,2 12,16
3,31 19,35
59,33 56,54
49,14 16,12
51,46 40,25
0,30 3,49
3,7 8,34
50,26 41,20
53,43 5,38
15,47 44,7
21,56 51,61
54,30 42,19
19,40 60,34
14,2 43,26
31,8 17,35
55,31 56,2
20,35 7,30
30,28 59,31
23,54 16,56
8,41 38,47
45,14 62,56
56,35 63,55
18,9 30,28
42,26 59,53
6,44 20,52
21,12 37,10
10,35 11,11
56,9 44,59
11,42 0,20
35,57 13,32
59,20 62,2
42,36 15,1
23,10 39,4
36,50 52,28
58,3 0,10
39,39 48,20
17,5 53,33
37,51 60,23
11,0 25,54
62,5 49,17
31,0 31,8
10,23 46,48
25,21 53,59
37,29 1,45
2,17 23,54
24,62 40,0
48,11 30,23
2,46 54,48
3,12 62,24
51,6 58,63
59,7 41,29
49,10 46,26
8,37 29,34
28,28 18,9
0,39 44,26
24,36 57,34
52,43 47,19
27,49 34,21
25,33 31,60
40,7 61,60
28,58 35,57
2,37 59,20
30,38 5,1
7,8 57,4
3,56 10,13
42,5 34,30
6,39 63,58
60,48 35,31
41,40 49,48
46,7 63,0
35,62 52,22
59,45 0,1
33,18 60,21
23,3 14,49
36,57 27,27
8,28 1,12
37,60 18,48
59,3 39,27
24,31 4,15
14,22 48,6
12,2 0,39
25,30 17,52
63,9 28,54
50,46 50,13
49,3 54,11
19,54 19,23
52,8 52,47
50,8 22,32
10,50 20,16
14,34 9,45
51,53 57,43
47,59 21,21
21,52 8,54
4,28 31,37
26,33 46,7
56,49 59,8
46,36 47,6
53,55 62,42
16,23 36,57
6,30 10,52
54,36 8,28
28,47 57,30
34,54 61,47
58,43 46,36
32,42 14,22
5,59 38,51
29,46 12,2
35,39 39,58
18,21 62,7
42,22 50,46
57,22 18,4
6,48 14,56
62,45 62,22
51,19 51,30
10,63 19,54
34,16 26,7
41,59 24,43
63,40 29,26
37,37 17,32
44,32 45,49
14,25 47,59
62,55 30,1
45,37 52,54
15,28 32,52
11,29 55,11
48,57 20,31
62,25 53,55
49,4 27,44
11,59 16,23
63,28 47,33
28,18 4,58
40,12 34,54
53,22 5,59
27,15 29,46
15,32 44,10
30,8 59,34
19,37 36,32
26,40 43,39
0,43 41,59
56,56 63,40
46,47 12,57
53,48 31,31
27,37 38,34
47,24 13,25
21,39 48,57
43,6 38,12
7,20 29,59
22,20 13,22
20,12 52,23
9,33 0,53
42,17 15,32
57,31 21,61
47,20 19,37
45,4 26,40
34,43 45,1
58,28 32,32
41,60 53,48
22,14 6,17
61,33 16,20
59,17 43,6
47,30 58,50
62,62 46,17
60,26 44,1
43,50 59,59
58,6 42,17
7,38 23,17
37,8 30,52
11,13 45,4
35,24 43,28
0,22 58,28
24,19 31,49
48,48 33,6
38,7 16,58
25,18 6,54
49,61 10,0
27,4 58,6
44,19 44,53
2,14 0,22
50,20 14,10
3,47 12,14
47,55 45,56
54,54 15,3
52,34 39,6
7,13 63,5
56,37 47,13
20,11 45,5
3,53 14,44
9,42 51,3
33,37 54,28
21,10 52,4
4,54 26,51
43,44 55,25
32,30 29,6
55,45 27,58
61,58 1,35
23,4 6,8
57,49 21,32
12,47 57,13
36,60 19,16
10,11 41,3
33,53 31,16
13,46 55,55
50,59 29,32
11,2 43,25
35,1 47,29
18,59 10,33
48,55 58,39
49,1 22,1
45,49 11,44
2,7 35,59
25,27 12,47
11,24 45,23
0,3 60,17
13,27 58,56
27,29 63,36
28,30 58,10
52,3 18,59
24,38 38,62
55,22 12,5
3,20 36,26
1,36 39,63
21,41 63,2
4,23 11,24
26,36 24,0
32,63 48,13
15,40 38,16
48,44 4,9
23,39 19,51
47,26 52,3
21,19 55,22
4,61 29,31
43,10 57,46
17,19 6,3
29,58 40,2
31,39 54,9
5,48 50,6
53,11 56,44
36,59 29,57
60,40 6,37
34,23 10,40
17,53 8,56
61,45 56,18
59,5 5,48
33,10 11,37
14,20 59,47
38,49 33,16
45,42 62,40
25,28 17,53
63,11 32,11
40,58 63,45
61,7 59,5
24,7 33,10
48,4 45,42
46,55 50,21
46,51 39,52
51,17 26,27
25,6 27,18
15,63 49,1
63,17 39,18
26,5 2,0
50,6 0,48
20,51 14,32
3,29 27,8
51,26 43,3
2,58 2,58
