37,30 25,34
2,16 6,12
50,54 30,25
48,10 28,57
53,27 7,9
25,56 31,28
49,11 5,41
28,3 29,60
52,0 33,57
50,16 30,35
5,15 34,62
20,41 8,53
3,19 22,5
40,6 61,54
21,44 35,63
4,20 18,29
19,20 33,19
52,46 23,0
22,35 43,47
5,41 58,13
20,23 7,61
53,47 37,61
18,3 11,6
42,4 46,32
23,42 9,26
6,38 60,11
60,55 63,14
34,62 52,23
17,30 24,4
7,39 25,1
18,29 26,6
57,59 24,42
23,0 20,48
6,56 3,24
6,23 22,58
41,51 58,23
37,61 40,13
5,21 30,0
10,17 2,63
53,25 31,5
37,7 5,18
17,46 20,30
24,4 3,62
6,26 42,15
1,6 61,23
49,12 33,15
39,17 43,14
19,55 29,47
26,6 1,48
50,11 6,49
5,8 57,23
12,36 6,51
3,24 10,62
1,56 43,36
25,43 8,2
4,19 41,45
7,6 37,38
55,8 59,25
27,45 56,19
33,50 46,56
57,45 60,2
61,23 15,29
19,3 63,55
43,14 37,0
17,23 61,3
32,41 50,40
44,9 48,56
42,41 38,15
40,57 1,31
62,44 49,5
36,39 26,1
43,36 20,63
7,58 3,1
61,41 49,31
14,24 21,62
38,53 2,54
5,13 26,43
45,38 0,42
5,63 20,37
39,48 21,24
63,55 19,8
37,0 58,53
25,10 57,12
19,33 5,37
14,36 57,24
53,23 6,42
1,49 30,55
49,31 45,5
21,62 22,9
19,34 11,52
2,54 59,30
20,37 33,7
3,39 62,57
27,34 36,52
23,56 40,27
30,45 13,54
43,7 37,9
32,32 61,28
22,23 38,6
55,63 2,23
20,3 52,21
16,35 18,1
2,34 51,0
45,5 15,46
41,61 39,29
22,9 54,31
11,52 19,43
8,31 42,52
9,4 0,33
33,7 42,39
57,2 3,44
12,55 1,44
7,57 22,20
10,3 44,56
15,26 28,60
63,60 2,43
37,9 22,46
11,10 52,40
24,18 20,10
48,63 3,50
25,19 18,6
49,62 47,18
39,7 21,11
63,26 54,43
0,11 58,38
38,24 31,63
43,52 61,59
26,50 35,56
46,49 51,56
20,44 33,24
3,44 34,31
51,38 8,22
60,38 63,37
40,1 11,3
30,20 14,8
2,43 48,54
32,39 46,58
12,61 10,19
20,12 25,20
42,27 39,60
16,26 11,25
45,25 50,52
60,58 51,9
34,37 25,62
58,38 39,26
37,40 4,8
35,56 28,29
9,13 52,2
62,32 5,13
60,16 15,13
63,37 54,8
49,63 23,51
35,30 40,6
22,27 45,48
38,57 29,58
10,20 59,54
0,2 47,27
24,63 60,49
3,15 46,4
25,62 35,33
4,8 59,44
46,56 23,2
1,37 47,1
6,41 10,53
52,40 59,17
26,39 13,40
41,5 61,46
56,43 18,53
5,23 42,54
20,17 38,48
3,59 45,43
59,54 60,5
40,46 25,29
54,34 13,2
60,49 63,34
32,62 61,8
41,47 48,3
31,36 27,19
46,4 49,2
41,55 39,19
33,17 36,12
59,20 26,4
45,17 24,44
60,47 48,25
58,11 6,5
63,34 58,52
18,53 4,29
57,55 22,56
36,0 5,16
6,19 33,48
39,53 21,29
13,2 54,37
50,47 19,5
24,6 43,0
12,25 8,62
51,14 32,43
53,29 22,18
49,2 46,15
48,25 29,45
29,25 35,38
1,62 18,18
59,2 47,14
6,5 17,47
33,57 41,58
2,61 13,33
26,46 61,39
32,53 35,12
57,36 9,1
29,51 42,49
27,47 52,53
33,48 38,43
57,51 36,15
34,55 43,60
58,40 11,23
56,24 14,0
55,32 38,13
9,63 36,21
21,7 1,29
10,60 25,8
43,38 39,8
32,1 13,21
35,12 14,42
33,12 29,18
14,30 53,21
8,53 25,50
36,15 49,29
10,6 4,4
49,33 18,24
39,50 9,48
61,1 26,41
44,63 50,26
47,35 20,39
14,0 42,46
36,21 57,52
51,23 21,38
30,54 54,60
39,8 47,49
13,21 17,14
52,16 22,21
48,16 13,15
20,57 21,0
3,3 60,61
27,14 34,40
1,55 8,11
15,35 41,35
4,4 31,48
19,36 37,45
52,62 61,32
56,57 52,30
46,44 42,56
1,41 57,0
21,38 45,29
16,53 52,49
2,46 44,54
41,25 48,49
9,32 32,48
21,0 51,28
56,5 25,17
12,49 5,42
60,27 2,21
43,53 55,45
8,17 3,8
13,52 1,8
50,33 53,31
44,40 2,15
38,4 24,32
36,28 3,46
15,2 51,40
52,31 59,0
48,23 17,11
51,2 28,62
28,0 41,2
52,5 23,40
26,48 46,25
10,2 20,20
5,2 3,52
53,56 33,36
16,6 23,41
52,35 60,52
41,22 43,20
42,25 8,50
4,55 41,36
34,35 55,44
8,50 44,23
32,31 9,51
56,12 16,50
18,30 62,38
57,9 45,22
38,37 60,18
36,61 34,29
60,18 39,32
13,45 10,17
37,48 36,27
44,45 10,18
24,27 11,27
0,20 29,7
36,27 14,52
25,26 60,37
63,13 25,60
58,48 15,49
27,28 62,2
51,11 50,12
29,50 46,62
30,48 6,0
4,10 54,14
47,51 28,53
2,6 52,42
24,39 41,11
46,57 5,21
54,14 3,61
7,5 57,40
22,39 0,60
55,15 4,62
8,6 60,51
47,37 58,47
4,62 7,35
22,56 22,25
8,57 44,14
41,45 59,46
56,19 33,23
55,37 23,28
44,14 45,15
59,46 17,52
42,42 41,55
23,28 61,44
47,3 33,9
62,41 62,51
36,36 34,14
17,52 15,16
32,12 39,55
61,44 63,10
35,9 61,6
62,51 27,21
10,29 25,5
49,46 52,11
39,55 7,22
63,10 27,11
50,45 25,47
14,63 54,1
48,38 19,33
15,62 2,59
52,11 20,26
0,49 3,34
24,46 27,33
61,63 23,63
53,10 21,27
21,49 43,2
28,12 8,32
56,52 22,16
55,4 29,43
3,34 35,40
47,34 31,45
7,24 47,8
16,27 43,24
55,34 8,6
9,61 61,37
57,27 20,6
6,55 12,52
21,56 10,4
34,47 34,9
58,16 39,44
32,3 63,51
4,0 37,12
61,37 48,60
18,42 62,28
33,2 44,8
53,14 15,7
12,52 40,8
49,39 56,61
13,57 14,40
18,18 29,16
44,57 3,5
0,18 25,48
14,6 49,19
45,60 30,15
63,25 26,55
56,61 56,59
55,31 46,50
27,0 29,10
51,63 3,43
31,3 23,52
28,11 40,30
3,43 9,12
1,47 58,49
40,30 7,17
21,36 22,43
28,33 29,36
52,38 23,18
41,31 40,36
22,43 8,39
5,33 43,17
29,36 58,27
9,38 56,7
47,17 46,39
7,52 45,27
34,38 10,15
58,27 63,56
41,33 37,53
22,13 35,29
57,6 48,51
45,27 36,30
34,0 34,28
58,5 63,6
39,37 52,25
58,2 26,20
44,48 0,15
36,30 53,28
43,43 14,30
2,52 20,0
13,12 49,20
52,25 48,18
0,15 24,34
41,29 46,53
3,10 27,63
25,57 53,19
15,42 30,24
28,2 4,43
26,62 58,56
5,0 41,0
51,42 56,40
40,5 46,31
19,21 20,22
7,14 53,32
34,57 59,53
18,2 9,22
16,31 21,23
30,34 60,54
4,49 8,52
60,54 31,59
8,52 46,1
56,14 44,17
61,55 18,28
44,17 42,33
16,52 6,44
60,44 40,49
43,44 21,58
58,12 10,54
61,17 58,12
9,27 37,62
38,61 61,17
60,15 24,29
43,19 10,16
26,31 50,48
0,6 48,0
14,58 38,23
1,7 62,16
39,22 49,13
13,31 23,25
28,25 22,49
47,62 14,55
32,8 50,10
46,60 53,15
47,57 51,51
54,12 54,12
45,12 28,55
20,29 52,52
27,42 41,9
6,24 20,29
28,45 53,41
9,14 27,42
17,16 40,18
55,39 19,0
61,48 8,59
35,37 31,32
33,21 35,37
57,16 33,21
6,50 57,16
12,33 36,38
45,13 10,49
6,20 47,43
32,14 8,1
11,60 7,59
44,38 63,46
45,39 32,12
60,1 42,50
53,24 14,27
49,44 62,35
39,49 12,63
53,42 29,55
61,4 43,59
44,60 49,44
50,43 39,49
48,7 13,62
38,14 37,1
51,18 0,29
25,11 2,44
63,18 15,56
2,31 39,15
0,59 2,31
50,5 26,0
16,20 0,51
51,56 1,50
56,33 4,25
0,41 28,14
56,54 10,24
46,41 56,54
29,15 29,15
4,63 27,35
42,9 57,55
53,21 47,44
47,44 28,36
32,47 34,51
31,41 17,9
55,60 41,20
47,10 31,41
21,3 29,41
45,6 35,42
60,34 9,35
31,55 40,63
18,40 55,22
23,13 60,34
62,50 52,5
12,54 8,8
36,11 32,5
60,24 31,55
37,10 9,5
35,22 57,3
16,25 12,54
30,17 15,27
59,1 39,46
36,17 61,29
15,1 44,59
39,4 0,20
52,28 11,21
26,11 45,58
48,20 25,12
3,7 16,39
25,54 39,4
15,47 9,43
30,13 38,27
16,56 53,17
28,5 27,2
22,51 54,30
26,53 26,53
31,8 0,32
5,5 31,8
20,35 51,39
53,59 57,56
30,23 6,10
19,14 8,41
58,63 32,38
45,14 29,34
42,26 3,51
23,44 18,9
40,38 40,38
30,57 8,15
54,42 42,36
60,57 12,45
34,36 36,50
58,25 17,62
0,1 39,39
58,22 63,58
18,35 11,0
11,63 9,16
38,38 38,18
36,50 38,56
43,41 25,21
13,48 31,58
59,10 2,17
48,53 52,36
62,5 53,26
10,23 15,52
49,48 58,51
3,58 29,1
50,55 53,4
48,11 4,21
38,18 3,56
51,6 9,45
1,12 23,37
9,29 40,45
15,52 36,3
35,39 34,63
52,1 8,54
0,39 7,38
24,36 46,7
55,20 11,35
29,1 44,19
25,33 18,26
30,30 23,3
7,8 12,36
22,32 45,18
46,29 10,52
29,59 8,26
42,5 44,41
47,24 9,25
21,21 14,22
4,51 38,51
60,48 13,63
34,63 30,53
8,54 39,58
31,37 26,29
46,7 48,2
11,35 25,0
23,3 49,3
62,42 13,29
10,52 28,27
34,25 52,8
17,55 50,8
22,6 5,11
11,57 14,34
62,12 29,26
60,4 53,13
49,41 27,54
0,24 9,54
44,13 25,42
52,60 28,6
39,16 21,52
63,23 16,40
27,54 32,52
25,42 56,49
21,52 5,17
23,29 20,31
2,60 27,44
26,33 33,49
22,59 16,23
55,11 12,38
41,52 54,36
29,37 19,2
19,2 17,22
43,1 7,31
7,31 56,23
2,19 55,33
33,43 20,5
23,24 6,17
36,32 40,58
34,16 36,32
41,59 10,63
63,40 43,39
35,13 8,3
12,57 37,37
31,31 8,30
37,15 9,2
35,19 42,48
50,41 32,2
20,16 60,3
28,18 39,51
54,20 37,15
3,0 61,2
51,58 0,31
15,32 24,12
30,8 38,12
54,5 12,23
20,38 45,63
3,38 25,9
27,37 2,29
1,42 24,50
16,14 14,37
7,61 20,56
4,33 53,22
28,38 51,58
58,50 49,30
56,30 21,61
46,17 28,8
29,39 15,42
35,44 51,32
0,27 23,59
6,43 47,46
58,47 21,39
36,47 54,63
10,38 32,33
43,28 56,30
17,33 5,36
56,4 29,39
59,17 47,58
33,6 36,47
62,62 41,60
60,26 35,27
58,6 61,33
39,40 9,11
63,63 57,1
37,8 10,0
48,48 17,59
12,14 12,14
49,61 36,19
47,13 51,29
14,44 63,5
38,25 2,20
27,4 50,57
39,28 3,9
4,2 1,9
52,4 49,23
50,20 26,51
57,62 50,20
4,40 31,10
19,16 29,6
52,34 1,35
8,43 57,62
41,3 16,54
5,45 52,34
18,7 17,0
23,46 22,47
6,34 21,45
10,33 18,7
17,26 57,32
61,34 54,53
22,1 10,33
11,44 43,21
44,30 17,26
57,10 32,30
60,17 22,1
34,28 46,2
5,25 11,44
37,49 59,22
11,2 42,34
44,44 36,60
59,12 60,17
41,0 43,43
16,57 58,1
10,21 63,36
25,27 44,44
39,63 59,12
37,27 32,59
24,0 12,5
14,55 45,49
15,53 49,54
54,56 37,27
51,8 26,16
61,47 50,53
2,0 48,13
0,57 53,24
55,22 17,45
59,53 39,21
62,48 2,9
1,36 24,38
40,9 46,57
32,63 29,31
32,46 21,8
5,22 40,9
20,18 30,28
53,44 19,25
42,3 2,35
21,19 7,10
60,50 32,46
21,23 55,12
32,21 20,18
31,39 27,41
5,48 40,47
11,37 17,19
35,32 7,32
59,47 55,42
19,45 44,27
47,0 44,13
10,44 59,47
34,23 33,16
17,53 57,19
18,50 47,0
12,60 62,40
7,23 35,43
39,52 17,53
13,1 32,11
10,40 13,39
0,26 44,43
14,62 48,46
38,11 38,49
1,27 62,50
25,6 49,41
39,18 56,48
19,56 22,4
52,10 1,27
0,48 15,63
20,51 19,56
1,61 24,45
21,50 53,11
4,30 27,8
19,30 55,23
52,48 4,30
