0,37 7,6
24,34 9,47
5,0 8,60
29,3 4,49
4,43 60,54
2,39 34,33
5,42 8,52
18,2 7,36
33,58 31,59
57,37 55,46
4,49 18,28
34,33 33,28
17,31 23,1
31,59 36,63
55,46 10,54
49,19 34,27
44,17 8,26
59,43 63,33
49,0 35,2
16,52 13,59
47,4 14,16
45,20 38,61
43,44 62,14
8,26 25,24
11,40 49,43
37,62 39,56
61,17 61,11
18,54 24,3
24,29 38,23
61,1 17,36
45,46 27,30
13,5 1,7
11,33 15,51
61,11 23,25
26,31 19,52
48,0 6,1
62,16 5,9
39,22 27,52
57,23 40,12
40,11 21,54
26,57 54,12
1,57 2,62
12,34 32,50
4,18 56,47
19,26 46,38
2,62 20,29
22,37 3,63
55,9 54,2
33,51 57,46
40,18 40,18
43,15 41,19
58,45 44,8
32,40 18,23
22,31 33,21
46,8 16,43
44,8 34,18
33,21 13,36
12,33 11,60
45,13 44,38
8,1 9,28
32,14 14,27
37,39 31,47
11,60 45,39
33,15 53,24
48,33 49,44
12,63 37,1
45,39 11,18
10,27 52,16
34,12 4,46
15,18 56,6
44,60 49,6
48,7 19,61
62,27 52,21
43,41 24,48
19,61 3,30
2,31 1,50
17,62 30,10
14,24 4,25
15,38 13,48
12,16 52,51
22,60 20,57
5,28 55,6
3,36 29,15
42,9 3,36
16,12 40,25
47,44 30,44
4,39 54,57
28,44 28,36
8,34 41,20
56,28 44,7
46,19 59,57
20,2 41,10
35,42 21,3
57,25 43,26
45,6 17,35
58,30 32,5
41,62 7,34
22,8 37,32
37,32 47,17
61,35 62,56
35,48 45,32
18,40 55,36
8,14 39,46
16,56 57,61
38,47 61,29
5,12 0,20
15,27 36,24
13,55 36,17
57,61 44,15
61,29 63,27
35,22 9,59
50,34 26,11
53,2 24,55
62,2 51,1
1,17 49,17
25,12 63,25
15,1 4,0
39,4 6,3
60,13 0,32
37,20 29,8
50,60 3,45
38,27 16,3
3,7 34,0
11,50 29,12
15,47 28,35
32,46 2,42
2,48 41,29
0,32 31,22
22,55 55,53
5,5 34,13
23,54 53,37
21,34 9,36
52,32 40,38
8,41 21,12
32,38 54,42
56,35 58,25
3,51 31,60
9,36 33,27
30,57 59,20
10,35 42,36
34,36 16,63
17,36 12,45
7,41 36,50
37,41 60,23
59,20 22,38
49,5 17,62
34,30 63,58
58,3 37,51
30,19 44,50
12,51 38,56
36,24 45,51
10,23 49,48
15,14 26,18
42,41 0,1
37,29 18,48
2,17 49,10
0,1 25,63
24,62 7,23
14,49 46,59
38,18 29,1
25,63 39,37
60,33 1,38
8,19 25,33
24,36 6,13
46,59 30,30
53,4 14,7
6,37 52,47
30,30 26,38
19,23 32,61
26,38 31,31
53,46 3,56
4,61 9,45
16,16 33,56
47,24 47,24
43,8 30,32
58,32 8,48
59,37 43,8
12,26 55,40
43,46 11,35
8,28 35,62
44,41 59,45
18,52 33,18
24,22 40,51
6,40 12,36
12,2 36,51
36,7 60,46
45,61 34,25
11,31 58,10
38,21 32,9
12,24 16,37
25,0 37,60
13,29 9,25
28,27 24,31
3,27 12,2
25,42 60,4
7,45 11,37
7,1 49,3
22,59 63,23
5,17 19,54
21,43 9,53
27,44 0,62
1,53 48,24
57,44 53,13
40,20 51,53
34,54 25,42
58,43 47,59
7,31 32,24
5,59 19,28
20,5 40,7
18,21 22,59
42,22 47,33
6,48 4,58
62,45 58,43
45,11 11,54
43,39 29,46
17,40 44,10
42,56 59,34
42,48 10,50
48,35 16,45
41,48 12,35
10,25 60,37
37,15 43,39
61,2 57,15
0,31 41,59
48,57 63,40
62,25 11,62
36,20 44,32
53,28 14,25
45,29 38,42
52,23 62,55
54,20 45,37
43,7 43,61
3,0 11,20
27,15 0,31
1,48 36,20
30,8 51,20
31,13 15,58
53,48 13,22
48,46 19,63
56,29 26,14
40,27 0,53
4,33 35,6
28,38 18,0
4,13 1,48
62,50 52,61
35,44 46,47
18,12 53,48
42,17 31,40
16,36 19,11
40,33 43,6
21,1 21,21
36,47 5,36
10,38 20,12
32,7 59,59
11,55 23,17
18,38 47,20
16,58 21,1
62,62 37,46
10,0 35,52
63,63 23,15
11,13 34,5
35,24 17,59
48,49 50,32
47,22 62,0
45,56 13,1
1,23 46,7
25,18 63,5
49,61 0,12
13,15 38,25
37,18 53,31
52,30 27,4
26,9 4,2
38,25 28,7
3,9 31,10
1,9 46,54
25,52 29,6
49,23 21,32
19,42 4,40
52,4 2,40
22,53 17,0
3,47 41,3
1,35 31,16
28,61 55,55
7,13 53,35
33,37 59,48
23,46 23,46
12,36 6,34
54,53 30,63
60,59 32,30
43,21 56,11
17,26 61,58
31,62 35,59
55,45 18,33
11,44 45,55
59,22 23,4
45,23 38,36
34,28 62,33
39,33 45,23
24,26 10,11
14,13 17,60
45,49 57,36
25,27 17,55
63,2 32,59
61,14 7,60
30,47 60,15
0,3 63,30
13,27 39,63
14,55 63,2
9,5 50,53
4,9 24,0
19,51 3,14
2,0 25,61
50,15 52,3
46,57 50,15
3,20 24,38
1,36 20,52
9,25 40,9
6,3 17,10
4,23 19,25
19,25 52,41
59,28 31,25
32,63 46,35
23,43 29,57
5,22 53,44
22,17 21,19
47,26 34,61
21,19 8,56
54,35 61,51
43,10 18,24
58,46 53,11
22,24 36,59
42,45 60,40
36,59 34,23
10,50 58,8
58,8 41,48
7,62 35,25
9,31 61,45
33,10 44,43
14,20 33,10
12,60 14,20
50,21 12,60
25,28 15,17
63,11 32,17
61,7 37,4
26,27 0,26
24,7 40,62
6,52 38,11
62,20 27,18
1,27 51,17
63,17 46,1
19,56 63,17
52,10 28,21
0,48 26,5
48,26 48,26
3,29 20,51
51,55 6,60
8,15 49,27
4,30 4,30
9,49 59,43
