63,10 55,15
11,16 6,57
16,8 3,61
38,8 16,19
1,26 47,37
25,5 14,41
15,62 43,13
39,13 8,57
48,27 56,19
1,60 59,46
16,26 4,40
49,26 60,41
30,4 43,35
54,1 8,31
28,12 41,55
32,55 44,36
20,26 9,30
33,54 42,52
47,34 48,47
30,46 12,61
54,59 45,41
28,42 60,7
34,53 39,55
8,32 11,16
7,24 16,8
56,26 48,5
46,13 62,21
59,39 27,21
16,32 1,26
47,8 15,62
30,48 39,13
45,8 2,1
10,58 29,23
58,16 1,60
41,56 15,36
54,30 28,40
61,37 32,55
44,35 22,62
9,7 55,4
53,14 3,34
10,4 57,49
15,25 6,29
13,57 43,2
37,12 8,32
23,9 41,22
24,15 55,34
62,28 44,5
63,25 33,40
37,22 23,21
2,24 6,55
6,49 30,48
46,48 36,35
39,52 22,10
42,22 9,7
52,56 42,63
26,55 53,14
22,49 38,41
53,61 10,4
1,47 34,9
57,58 35,20
6,20 50,36
4,44 24,15
52,38 14,6
58,49 12,18
7,17 36,23
5,33 1,19
59,60 49,57
33,33 39,10
36,42 37,22
22,58 6,7
31,50 26,13
56,28 50,62
61,62 14,40
35,55 20,59
33,27 30,50
36,48 28,11
10,15 2,50
17,56 22,49
37,53 53,61
35,29 1,47
59,8 40,30
14,9 21,36
12,9 19,12
36,30 8,39
9,1 24,7
7,8 29,36
48,9 59,60
3,10 42,28
22,8 57,28
1,14 47,17
49,20 45,1
39,25 10,37
54,19 17,38
13,46 59,18
52,7 42,38
26,62 16,61
0,37 38,32
46,53 31,15
20,40 13,50
3,16 28,35
45,26 61,24
40,5 35,29
61,20 10,11
22,34 36,30
20,22 13,12
3,54 8,23
33,58 46,43
23,43 53,28
47,30 25,57
8,60 7,21
49,61 24,34
24,26 3,16
55,56 27,63
55,46 47,48
18,28 8,46
42,33 7,14
16,52 31,29
40,49 5,10
62,36 42,7
36,63 23,43
57,32 6,33
37,62 54,47
44,47 10,44
59,1 43,22
19,38 5,52
12,0 9,49
15,21 49,0
18,20 46,59
0,6 13,59
62,16 34,27
51,13 46,9
46,15 18,54
39,22 12,0
63,21 23,39
22,3 55,22
29,28 37,24
13,8 61,11
6,6 0,6
30,3 50,38
26,35 38,23
55,9 1,7
29,54 25,2
3,63 39,22
42,14 19,52
57,46 52,14
6,24 27,52
4,56 51,51
18,35 25,36
17,16 6,6
41,19 30,3
50,53 26,35
61,48 45,12
44,8 22,37
59,32 29,54
42,40 53,41
6,50 27,42
45,13 33,51
60,43 6,24
34,18 21,16
13,35 4,56
11,60 19,0
9,28 17,16
33,15 32,40
14,27 46,8
36,12 61,48
60,1 44,8
49,44 12,33
13,62 40,44
54,34 32,14
11,18 37,39
44,60 61,42
24,10 30,17
27,23 18,49
1,24 36,12
0,54 60,1
26,0 3,60
14,39 37,51
20,62 35,17
3,30 48,7
21,63 25,11
4,25 49,6
26,42 39,15
47,12 0,54
31,3 24,48
55,6 33,25
20,36 25,45
42,9 49,24
40,25 30,10
36,13 19,35
28,36 2,57
41,20 21,17
31,41 54,23
55,60 46,41
35,42 20,36
18,14 53,50
57,25 27,35
45,6 42,9
58,30 28,30
31,55 4,39
37,32 28,36
62,56 8,34
45,32 55,60
10,2 20,2
15,27 44,7
61,49 40,63
28,9 21,3
38,1 43,26
62,2 15,29
22,38 7,48
63,27 32,23
63,2 11,53
14,46 23,13
38,27 5,12
25,54 45,32
49,17 43,48
57,17 15,27
19,40 63,61
52,58 44,59
22,55 0,20
47,2 24,17
57,56 14,4
30,23 38,1
19,14 12,12
52,32 15,1
41,29 36,57
22,41 50,40
46,26 42,43
18,9 1,11
42,26 15,47
57,34 28,5
47,19 2,48
43,19 22,55
8,15 16,3
31,60 47,53
37,41 21,34
59,20 19,14
33,25 41,29
57,4 29,34
38,38 33,39
43,41 23,44
8,21 32,28
63,58 22,3
11,0 37,41
24,24 61,60
51,43 9,14
60,13 42,36
15,14 23,10
39,61 38,38
63,0 12,45
2,17 57,6
50,55 60,23
14,49 13,37
53,26 35,31
27,27 18,61
49,10 14,15
52,1 4,34
7,23 10,23
3,18 15,14
27,49 62,12
47,26 52,27
40,7 24,62
30,30 14,49
54,11 31,42
19,23 49,10
32,61 24,36
29,59 5,14
18,0 29,57
42,5 25,33
6,39 47,50
30,32 2,37
10,42 5,35
2,11 7,8
41,40 22,32
44,48 5,40
55,40 12,62
44,19 9,45
18,26 16,16
16,54 4,51
8,56 60,48
34,25 7,38
58,10 5,50
41,50 9,32
59,3 18,26
31,39 43,56
12,2 40,51
10,30 45,18
41,13 60,46
15,23 43,46
39,58 17,55
63,9 7,60
62,7 59,3
38,21 48,44
12,24 12,2
49,3 5,48
63,23 4,26
2,2 11,37
50,8 16,4
0,28 61,5
29,26 1,5
53,13 50,8
1,63 50,42
25,42 1,63
40,14 6,4
30,1 4,28
51,57 56,55
20,31 7,1
53,55 7,25
23,34 46,36
4,58 29,52
22,29 46,58
5,59 40,20
29,46 54,36
33,43 28,47
62,45 9,33
60,37 31,34
17,40 46,14
37,37 20,5
61,40 59,34
18,47 57,22
33,13 26,38
48,35 11,62
12,57 44,32
36,14 9,2
10,25 33,13
15,28 14,25
61,2 38,42
48,51 43,61
38,12 15,28
45,63 11,29
63,28 50,41
19,63 24,12
47,57 48,57
9,45 12,49
3,0 29,59
27,15 1,30
54,5 25,9
50,29 49,4
56,56 44,4
5,26 50,3
1,42 20,56
23,59 15,32
6,17 54,5
58,50 44,30
22,20 31,13
20,12 55,0
44,1 56,18
9,33 27,37
40,33 6,17
36,1 28,38
2,13 17,15
0,0 35,42
22,14 5,36
9,11 18,12
38,45 16,36
58,32 40,33
34,5 30,52
58,6 34,43
39,40 31,49
7,38 44,31
11,13 9,11
50,32 43,50
15,3 8,16
29,3 39,40
2,20 62,0
26,9 51,29
0,38 23,61
53,31 49,61
10,57 63,5
4,2 37,18
19,42 26,9
50,20 50,58
50,44 24,57
29,6 48,22
1,35 53,31
47,55 54,28
30,21 22,53
23,3 3,47
7,13 27,58
56,37 57,62
46,24 47,55
29,32 16,54
9,42 28,61
23,46 22,9
10,33 13,14
43,21 6,34
17,26 4,54
22,1 41,37
44,22 35,59
36,35 33,31
10,11 12,47
17,60 60,17
63,36 58,1
37,49 49,15
11,2 11,2
23,52 58,10
12,5 18,59
32,9 41,0
56,40 48,55
49,54 23,12
39,63 13,8
30,51 37,27
37,27 61,14
0,3 13,27
24,0 1,2
28,21 25,61
36,52 49,8
54,23 4,9
46,19 54,16
24,38 52,3
34,50 50,15
25,39 10,3
40,9 46,57
30,28 20,52
54,9 18,52
2,35 40,9
32,63 40,2
16,30 4,23
20,18 28,52
3,58 2,35
40,43 46,35
6,37 20,18
21,19 31,46
4,61 21,19
17,19 60,50
41,46 34,61
56,18 58,46
55,42 32,21
61,51 22,24
35,32 55,42
18,24 61,51
42,45 29,42
16,40 33,16
6,63 47,0
12,38 36,59
36,59 43,32
8,30 58,8
7,62 41,48
37,58 63,45
35,6 59,5
38,49 19,11
45,42 45,42
10,28 25,28
57,15 52,42
13,1 27,18
61,7 1,27
0,26 39,18
49,1 4,30
13,27 50,6
19,56 29,24
2,0 53,11
48,26 51,55
20,51 47,29
10,59 55,23
30,7 54,0
21,32 52,48
