60,33 20,1
17,44 44,6
32,4 9,60
8,47 57,26
59,28 30,49
14,29 36,44
36,10 10,59
34,6 34,44
27,34 32,4
48,61 31,52
36,16 37,33
51,24 11,50
34,31 58,36
15,6 42,60
2,25 8,36
0,9 34,10
14,41 43,49
51,62 63,50
52,57 61,30
0,47 48,61
1,46 38,0
57,57 33,30
28,34 25,13
2,45 39,5
7,16 37,21
54,30 52,19
59,63 53,18
18,58 12,24
6,47 19,41
60,56 52,57
34,39 5,6
31,61 20,34
37,42 1,46
42,39 57,57
23,11 35,30
62,34 20,8
10,12 33,32
58,2 16,24
16,33 21,13
61,23 36,43
44,49 34,39
48,52 8,14
16,54 41,32
12,10 37,42
13,51 18,34
39,2 42,39
60,14 16,62
16,59 34,1
52,26 63,59
26,21 35,28
45,50 49,3
53,27 48,52
46,34 38,59
54,16 49,49
19,46 39,2
24,35 0,0
55,21 48,10
29,2 46,34
34,8 19,46
27,62 26,63
40,6 0,38
58,57 46,58
5,41 63,58
3,57 53,5
23,42 45,48
47,25 32,60
30,35 22,35
4,50 55,51
10,45 29,60
32,18 42,4
56,15 16,31
44,18 21,22
16,0 4,50
41,53 34,62
60,45 8,53
41,51 5,51
61,16 57,14
13,22 62,37
12,1 36,56
45,45 60,45
3,15 6,23
37,7 8,27
2,29 63,32
48,1 37,61
35,63 46,32
25,1 48,43
13,30 38,50
3,24 4,35
25,43 25,31
4,19 0,20
28,48 13,4
22,58 37,7
5,18 11,28
16,22 24,4
47,38 14,59
21,31 38,20
4,57 62,17
28,46 43,54
52,2 49,12
32,41 28,26
56,22 56,30
34,22 46,61
16,44 53,14
40,57 20,54
36,39 40,13
63,41 13,49
61,41 26,32
62,54 56,48
36,13 46,39
38,59 29,53
15,29 3,62
39,48 57,45
11,21 40,19
44,61 34,57
50,40 17,23
28,8 7,28
38,15 22,28
1,31 55,38
25,10 29,47
49,5 44,9
13,23 9,57
28,17 42,41
2,28 59,11
26,1 47,12
24,49 12,34
20,63 36,39
51,59 43,36
23,4 7,58
7,44 35,10
2,54 14,14
31,2 56,19
20,37 38,53
13,57 62,54
5,36 55,37
16,13 63,55
40,26 11,21
19,8 50,40
43,7 14,2
8,35 38,15
7,21 12,22
56,29 1,31
5,37 25,10
29,40 63,29
46,24 15,33
18,15 21,62
10,51 4,26
16,35 19,34
40,32 26,43
21,2 50,28
60,35 3,39
34,42 3,36
58,31 6,16
41,61 54,62
35,51 28,37
59,30 58,53
7,11 36,36
23,12 44,0
6,17 60,41
63,60 57,24
44,52 40,32
0,21 30,55
24,18 43,35
12,13 17,34
25,19 41,61
15,0 22,9
26,8 37,47
43,6 61,34
54,31 44,30
19,43 46,6
55,30 23,12
51,38 62,57
47,27 60,25
48,29 34,4
28,60 35,25
2,43 13,24
17,1 38,6
41,28 36,18
5,46 15,0
29,33 39,7
9,43 2,23
6,45 2,31
54,43 0,11
17,27 24,56
41,38 38,24
31,63 39,29
37,40 28,6
44,21 26,50
59,23 0,33
42,37 22,52
16,48 53,58
43,40 57,63
58,0 47,52
9,23 30,20
36,25 22,46
10,20 20,10
15,9 50,16
63,3 57,5
24,63 28,3
53,25 6,45
27,26 60,58
49,9 17,27
39,26 7,40
35,3 56,10
26,61 37,40
50,14 35,56
24,37 6,62
55,23 23,5
25,32 36,51
6,2 60,16
4,22 8,22
32,62 39,38
22,33 11,3
55,13 44,51
55,49 59,13
18,1 7,3
40,46 62,10
36,58 45,50
56,17 60,14
61,52 7,24
52,24 49,55
16,55 26,19
6,62 50,52
12,37 14,54
45,17 45,54
10,53 27,26
43,33 1,3
8,29 52,51
41,49 19,48
37,59 2,8
42,59 17,33
59,2 30,31
33,11 19,22
45,43 26,39
10,31 7,11
25,29 55,13
15,22 29,58
13,2 42,2
50,47 4,60
63,16 32,54
14,57 58,33
27,19 32,20
13,28 56,17
19,57 57,41
0,63 52,24
24,44 42,44
1,62 57,12
32,53 40,52
56,50 59,20
29,51 45,17
3,32 34,22
22,22 17,54
40,21 7,63
21,29 50,56
4,59 61,46
43,0 18,53
17,21 14,23
32,43 45,53
56,24 45,43
46,15 60,5
18,18 47,44
42,23 3,53
60,55 63,8
34,17 0,25
32,1 53,29
13,33 39,19
11,49 43,33
31,35 34,5
0,22 30,6
38,43 26,46
10,6 32,53
39,50 23,42
23,23 20,24
6,53 48,45
12,16 23,61
2,35 48,27
13,21 17,21
19,62 32,43
52,52 35,38
20,57 18,18
53,21 36,0
51,61 45,10
35,16 10,60
21,60 17,47
1,23 7,52
57,25 13,33
26,41 48,56
22,51 44,33
5,25 14,30
20,39 5,44
51,35 45,36
6,22 23,23
28,39 44,63
2,46 38,13
8,37 62,30
32,34 45,62
35,47 49,59
59,58 18,46
23,16 19,62
33,26 52,16
16,11 24,51
44,24 1,55
59,16 30,9
10,55 4,4
23,14 19,36
45,29 2,52
60,27 26,41
14,11 56,57
38,4 50,47
30,46 20,39
14,45 1,41
3,8 57,52
49,22 40,28
36,11 23,0
4,3 52,36
19,45 8,37
2,15 55,57
26,48 59,58
50,21 33,35
34,4 57,30
32,32 47,23
54,55 36,40
28,62 43,31
17,7 18,39
16,29 57,0
5,44 2,38
29,63 12,49
3,52 45,29
30,60 18,40
10,46 39,43
34,35 44,54
17,25 14,11
46,3 41,58
62,15 36,28
44,23 23,33
9,51 13,42
36,61 2,21
10,8 0,13
2,14 48,23
35,22 62,56
37,48 3,8
35,0 21,42
59,15 19,45
14,18 50,21
43,63 53,56
39,62 1,9
37,26 47,54
11,27 21,47
26,17 4,41
14,52 28,62
46,54 8,44
49,15 57,38
62,14 46,25
50,12 59,51
5,11 4,55
20,53 10,46
47,63 34,35
2,60 8,50
5,21 54,28
8,6 5,54
7,0 11,47
40,16 35,58
21,18 42,35
60,51 44,19
31,7 43,42
56,1 58,14
14,59 44,45
40,48 48,40
61,50 36,27
35,35 50,20
18,25 15,11
16,41 31,10
6,60 26,17
60,41 50,50
34,20 24,1
41,55 16,25
37,57 25,60
61,44 19,50
9,30 26,59
48,47 3,23
59,29 27,50
15,16 6,0
58,61 54,14
13,0 22,39
37,3 55,15
26,24 16,19
50,45 30,39
23,61 48,1
38,8 31,38
27,21 46,10
13,26 59,46
52,11 42,42
26,2 16,41
14,33 45,15
53,10 10,51
1,60 34,20
49,26 11,58
30,4 35,9
54,1 14,21
52,49 27,47
7,2 60,7
31,1 41,12
20,26 63,10
3,34 26,24
16,10 16,8
6,29 14,63
21,27 38,8
4,37 62,21
19,7 1,26
17,11 25,5
32,45 52,11
32,22 26,2
46,13 14,33
33,40 53,10
16,32 25,47
30,48 15,36
10,58 54,1
43,24 28,12
30,63 28,55
32,3 33,54
31,53 18,57
62,9 30,46
35,14 54,59
9,7 28,42
33,2 34,53
38,41 32,45
10,4 56,26
34,9 46,13
15,25 29,43
63,51 35,40
24,15 59,39
14,6 57,27
1,19 5,8
25,14 36,35
49,57 13,57
13,19 17,45
1,53 31,53
25,48 37,34
15,45 11,51
30,15 35,14
0,46 59,29
46,50 38,41
53,61 45,47
1,47 63,51
54,50 61,31
17,12 24,15
41,31 45,60
5,33 15,7
3,49 37,22
9,38 6,7
57,56 26,13
6,46 24,53
40,49 14,40
57,10 20,59
16,62 53,19
31,5 21,58
41,33 20,35
22,13 28,11
11,40 52,56
63,25 36,33
53,62 56,59
58,5 20,33
37,53 11,26
9,18 23,52
47,10 30,17
15,12 4,44
47,1 22,43
58,1 20,15
23,35 3,49
40,44 23,18
6,25 47,17
41,12 57,10
30,42 60,63
46,53 8,13
54,39 63,43
25,35 61,62
19,3 35,55
52,45 59,18
8,46 23,8
7,14 36,48
55,48 60,21
18,2 58,5
42,7 63,56
23,43 12,14
40,43 48,51
30,34 62,7
43,22 36,30
8,52 39,3
41,42 13,12
5,52 52,25
44,17 26,20
9,49 0,15
23,1 23,35
47,4 25,57
55,16 15,42
10,54 0,37
34,27 55,26
39,34 51,42
20,54 30,24
11,7 54,53
35,2 28,56
9,27 52,45
24,29 8,46
45,49 5,42
25,24 53,32
11,29 33,58
14,58 21,23
8,15 10,44
1,7 17,31
49,13 30,13
28,25 31,59
6,1 11,33
48,58 44,17
24,41 59,43
46,60 23,1
20,55 40,49
32,6 5,10
47,57 45,20
30,3 46,9
4,18 63,33
2,62 37,62
7,7 46,44
56,47 38,61
20,29 62,14
47,39 45,46
28,45 60,10
7,29 25,24
46,8 2,50
35,37 37,24
33,21 14,58
40,56 33,59
45,13 62,16
43,37 1,7
8,1 63,21
7,59 6,1
63,46 24,41
37,39 55,19
55,14 3,25
18,49 25,36
33,15 19,26
38,52 26,35
60,1 32,50
63,52 22,37
37,1 42,14
44,60 57,46
27,23 40,18
19,61 28,45
26,0 34,56
32,36 56,21
14,39 5,61
20,62 10,49
1,50 22,36
25,45 62,35
28,14 13,36
52,51 38,52
26,42 62,49
47,12 6,25
31,3 49,44
3,36 44,60
16,12 14,61
47,44 1,24
21,25 25,11
19,9 12,62
34,51 63,18
56,28 28,16
5,38 52,21
29,41 26,0
41,10 24,48
40,63 27,13
60,34 4,25
34,45 28,14
32,5 2,57
11,53 31,3
44,29 55,6
9,5 53,50
42,61 40,25
16,56 28,36
49,45 34,51
62,56 58,52
45,32 29,41
10,2 9,35
44,59 42,19
24,17 57,25
48,62 6,53
45,58 10,56
15,1 41,62
53,54 56,2
18,22 37,32
24,55 16,15
14,46 44,29
53,17 59,31
25,54 6,46
15,47 38,47
4,0 12,54
2,48 36,11
31,8 44,59
56,7 50,34
51,39 24,17
16,3 62,2
47,53 51,27
21,34 16,39
4,46 60,13
52,32 50,60
41,29 24,55
22,41 14,46
16,25 38,27
47,19 25,54
30,57 15,47
17,36 21,56
41,39 5,60
37,41 9,49
44,20 55,3
33,25 27,56
57,4 16,3
60,23 40,0
40,28 28,35
58,3 17,2
40,7 28,52
35,31 29,34
38,56 59,62
12,11 60,42
36,24 57,34
19,60 47,19
0,1 30,57
24,62 51,21
40,38 7,41
15,52 18,35
54,17 33,25
28,28 12,45
42,63 60,23
24,36 6,22
53,4 17,62
1,38 13,48
47,50 15,16
41,6 9,16
22,32 10,23
5,40 25,21
3,56 2,17
42,5 24,62
40,45 33,51
10,42 54,17
58,32 19,49
22,26 52,1
46,7 62,50
61,53 24,36
44,19 5,14
42,47 58,34
9,42 25,33
6,57 6,13
17,19 30,30
58,10 4,32
18,52 7,8
10,30 29,59
56,46 53,46
5,45 9,45
27,16 40,45
49,3 11,14
50,42 43,8
1,63 58,32
30,1 22,26
22,61 5,50
39,3 35,62
22,59 18,26
40,53 57,13
57,44 42,30
34,54 0,39
8,61 63,35
7,31 35,4
29,46 9,25
44,10 22,24
28,37 24,5
33,43 62,22
6,48 27,16
1,25 25,0
10,63 15,61
34,16 26,7
58,21 14,34
41,59 30,26
63,40 34,49
44,32 52,54
9,2 26,33
24,60 41,15
12,57 31,4
41,48 16,23
10,25 28,47
13,60 32,42
11,20 36,8
0,31 60,40
48,57 9,10
62,25 41,59
1,30 37,37
63,28 35,13
53,46 57,54
52,23 19,35
53,22 24,60
27,15 36,14
9,31 60,3
15,32 43,61
19,37 63,54
0,43 61,2
31,13 35,19
3,38 24,12
27,37 48,57
23,59 62,25
47,46 45,63
30,18 51,20
4,33 25,9
34,49 49,4
17,15 36,54
55,62 19,63
9,33 52,23
57,31 14,37
47,20 20,56
30,52 51,58
60,60 21,61
43,28 54,5
8,10 56,56
41,60 53,48
61,33 23,59
9,11 47,46
33,6 28,38
62,62 43,6
34,5 58,50
49,25 31,43
50,32 29,39
14,10 44,1
5,0 53,9
36,19 45,4
51,29 58,28
13,15 32,7
37,18 10,28
44,45 37,46
25,52 44,31
23,28 36,53
39,28 43,50
52,4 37,8
0,34 61,27
5,3 46,53
3,47 36,19
27,58 25,18
23,48 39,6
47,55 13,15
7,51 27,4
9,52 51,3
17,0 45,0
47,6 49,23
18,7 4,2
42,24 19,42
12,36 34,42
21,10 26,51
60,59 0,34
32,30 22,53
56,11 5,3
46,2 51,41
55,52 57,62
44,30 16,54
16,49 28,61
62,33 7,13
10,11 31,54
46,63 29,32
8,23 53,35
39,33 13,14
23,62 16,27
12,5 12,36
36,26 30,63
13,8 60,59
57,18 17,26
46,30 31,62
27,29 59,22
25,61 23,4
49,8 36,60
54,23 61,44
2,9 8,23
50,15 37,49
19,29 59,12
46,57 15,63
59,53 25,27
59,3 49,54
40,9 11,24
58,55 57,18
52,41 0,3
26,36 3,14
7,10 27,29
56,44 25,61
55,12 49,8
15,40 9,5
23,39 4,9
47,26 2,9
48,26 24,38
54,35 3,20
34,61 27,51
21,23 6,3
7,32 54,9
56,18 19,25
61,51 7,10
59,47 29,57
33,16 42,29
57,19 23,39
28,21 40,47
12,38 14,32
60,40 54,35
7,62 43,10
11,59 41,46
18,50 20,51
42,55 61,51
48,46 9,53
38,49 12,38
62,50 36,59
36,1 60,54
39,52 44,52
56,48 37,58
17,42 35,6
26,27 59,5
0,26 12,60
14,62 60,6
12,26 24,18
25,6 63,11
21,4 24,7
13,27 48,4
19,56 21,4
36,44 48,26
19,30 29,24
30,7 53,11
32,29 21,50
28,51 2,58
