20,42 58,51
47,26 28,28
40,7 52,1
10,4 3,18
32,61 25,33
22,32 30,30
20,16 28,58
42,5 6,40
47,24 26,38
17,29 32,61
41,40 56,42
55,40 46,29
9,55 3,1
42,47 21,21
9,18 17,29
12,36 7,38
36,57 31,37
44,41 46,7
9,25 35,62
24,31 57,13
49,41 36,57
13,3 17,55
11,31 7,60
50,46 49,31
2,54 14,9
13,29 24,31
19,54 14,22
9,53 12,2
15,60 36,7
48,24 39,58
3,27 37,6
40,14 61,9
28,49 24,5
2,60 38,21
41,15 51,15
20,31 63,23
58,35 0,62
23,34 24,43
6,30 14,34
19,2 3,27
7,31 40,14
55,33 16,40
9,56 19,28
62,45 52,54
45,11 31,4
60,37 55,11
43,39 20,31
8,3 3,33
32,0 33,49
63,40 4,58
46,21 43,1
10,21 46,14
16,59 44,10
10,25 9,56
34,10 23,24
15,28 40,58
11,20 62,45
44,62 61,7
54,20 7,62
14,3 63,40
22,42 37,37
39,9 18,47
28,18 14,25
2,29 36,14
26,14 31,31
48,31 48,57
1,48 45,63
34,2 13,22
28,8 24,50
2,55 48,31
20,38 25,51
3,38 21,61
16,14 4,27
40,27 28,8
21,39 0,43
5,19 56,56
28,38 55,0
34,49 53,48
58,50 27,37
32,33 23,59
46,17 40,27
20,12 14,38
44,1 43,6
33,44 32,33
6,43 35,44
30,52 9,33
36,47 42,17
34,43 16,36
58,28 47,20
22,14 36,47
57,1 34,43
38,45 17,33
56,3 22,14
43,50 35,50
2,62 59,17
37,8 16,58
11,13 33,44
35,24 36,53
48,48 60,26
36,19 43,50
51,29 39,40
39,6 13,53
63,5 50,32
2,20 12,14
50,58 51,29
24,57 39,6
36,28 13,15
1,9 37,18
28,7 26,9
0,34 38,25
31,10 3,9
55,25 27,4
20,45 60,35
53,57 28,7
16,5 22,53
47,55 55,25
21,32 1,35
6,15 16,5
56,37 6,8
46,24 21,32
29,32 32,6
33,37 7,13
21,10 31,16
60,59 30,24
34,34 33,37
41,37 57,32
22,1 6,34
5,55 43,21
18,33 17,26
45,55 22,1
9,4 46,2
17,60 2,21
58,56 38,36
63,36 34,28
46,48 61,20
38,62 44,44
60,15 18,59
40,24 7,46
49,54 62,11
39,63 23,12
13,8 10,21
26,16 25,27
14,55 32,57
53,24 26,16
27,29 38,30
51,8 23,46
25,61 3,14
49,8 51,8
20,52 49,8
3,20 11,57
18,52 4,9
30,28 19,51
28,52 26,58
52,41 55,22
23,15 20,52
32,63 1,36
56,44 4,23
53,44 52,41
33,62 32,63
23,39 20,18
6,37 3,58
30,38 22,17
60,50 32,21
46,18 46,5
22,24 61,51
55,42 44,13
35,32 23,29
59,47 40,53
40,53 45,16
12,38 60,40
29,25 34,23
10,50 41,48
57,20 13,39
35,6 37,58
33,10 61,45
14,20 48,46
38,49 38,49
36,1 45,42
60,6 15,17
49,47 39,52
50,44 41,42
30,7 11,17
13,27 24,7
19,56 48,4
56,26 38,11
11,33 62,20
48,26 19,56
20,51 52,10
61,9 50,6
27,8 48,26
51,55 20,51
21,50 53,11
2,58 2,58
