25,57 4,11
15,42 3,16
4,13 27,63
24,34 47,48
5,0 52,45
20,40 52,13
53,6 55,48
40,5 18,2
19,21 16,30
2,39 6,33
58,56 4,49
53,32 10,44
18,27 17,31
53,5 41,42
54,47 31,59
17,31 46,1
46,1 7,41
61,55 9,49
59,43 42,33
42,33 12,42
17,49 36,63
49,11 43,44
18,58 55,38
37,62 39,34
35,2 63,33
19,38 23,56
61,1 4,52
36,5 24,29
1,58 48,42
24,3 62,14
48,0 45,46
38,23 60,10
33,20 14,58
13,31 38,23
2,4 62,16
5,9 11,9
29,28 25,2
55,29 39,22
25,36 13,31
47,57 28,25
52,52 2,4
7,7 26,57
56,47 50,10
5,19 5,9
18,19 3,25
16,21 4,18
6,24 19,26
30,37 11,42
28,45 46,38
43,15 29,54
31,32 57,46
40,23 6,24
59,32 21,16
33,21 19,0
23,30 9,14
12,33 31,32
57,4 5,61
34,18 40,56
17,42 36,38
48,13 10,49
13,36 34,18
61,42 8,1
5,20 7,59
33,15 33,53
14,27 33,15
31,26 38,52
19,62 12,63
39,49 4,44
63,52 10,27
50,43 39,49
24,10 63,52
14,61 37,1
51,18 61,4
63,18 14,61
26,0 62,27
4,48 27,23
3,30 39,15
0,32 19,61
49,24 0,51
54,7 7,17
0,41 58,15
31,3 29,21
46,41 3,30
57,55 49,24
47,44 30,10
30,44 28,14
4,39 52,51
22,22 33,52
55,60 4,39
20,2 28,36
18,14 34,51
16,34 8,34
45,55 31,41
45,6 34,59
43,26 9,35
58,30 57,25
20,26 30,54
57,28 60,34
37,32 17,35
11,53 14,15
41,15 62,56
59,31 60,24
57,3 43,48
12,54 39,46
36,11 13,55
13,55 61,29
11,11 0,20
12,12 48,62
45,58 12,12
37,20 45,58
52,28 51,27
48,20 25,12
38,27 13,17
17,38 37,20
25,54 50,60
9,62 14,46
42,17 38,27
39,61 3,7
56,61 25,54
27,56 15,47
57,56 30,13
3,51 54,30
2,42 19,40
17,2 36,3
32,38 31,8
31,22 29,8
20,9 53,59
53,37 46,31
23,26 21,34
23,44 54,48
47,19 28,35
11,42 2,42
17,43 8,41
42,36 22,41
16,63 40,5
12,45 9,36
45,25 33,39
43,41 47,19
17,5 54,42
37,51 10,35
61,22 34,36
35,31 17,36
9,16 32,28
24,24 61,60
25,21 59,20
61,43 42,36
52,27 12,45
52,22 10,13
14,49 8,21
3,12 18,61
27,27 48,53
51,6 10,23
59,7 63,0
19,50 35,43
4,15 14,42
52,1 0,1
24,36 48,11
55,20 1,12
3,18 4,15
1,38 28,28
6,13 52,1
30,30 26,60
4,21 29,1
13,50 53,4
22,60 51,44
31,31 25,57
46,29 28,58
29,59 52,47
59,55 26,38
42,5 32,61
57,43 31,31
30,32 62,24
54,45 62,48
10,42 42,5
46,7 40,45
59,45 43,4
42,47 34,63
23,3 31,37
45,18 44,19
41,22 57,13
41,50 10,52
63,35 7,60
37,60 62,12
24,31 45,44
36,7 25,30
25,30 11,31
11,31 26,29
26,29 0,24
24,5 24,5
27,16 1,5
1,5 25,0
13,29 15,61
28,27 63,23
50,8 28,27
60,49 52,8
48,24 1,38
18,26 48,24
1,63 55,50
47,59 0,42
21,52 21,52
54,2 16,40
19,28 28,49
2,60 2,60
26,33 41,15
53,49 31,4
47,0 29,52
29,52 46,46
27,44 27,44
33,49 42,12
16,23 23,34
12,38 30,32
21,30 4,58
32,42 5,44
22,29 44,10
5,59 18,21
29,46 45,11
23,24 10,63
40,58 17,40
36,32 63,40
32,0 63,26
11,62 61,40
35,13 58,8
59,24 59,24
14,25 42,48
45,37 48,35
13,60 32,11
61,2 43,61
50,41 49,34
62,25 11,20
15,58 35,19
45,29 0,31
18,0 62,25
25,51 23,50
15,32 45,29
19,37 13,22
52,61 24,50
31,13 29,19
49,20 3,0
53,48 15,32
27,37 19,37
1,42 22,50
40,27 29,13
62,34 51,32
8,36 23,59
22,20 47,46
33,44 21,39
47,20 19,11
36,47 8,36
62,8 32,33
41,60 31,43
11,55 59,59
44,31 19,47
1,51 47,20
62,62 36,47
60,26 32,7
58,6 11,55
16,35 35,50
11,13 33,6
0,22 16,58
14,10 62,62
55,26 45,30
36,19 10,0
1,23 13,53
25,18 37,8
15,3 50,32
39,6 62,0
13,15 51,29
38,25 38,25
3,9 51,3
1,9 15,41
54,28 2,14
52,4 26,51
0,34 50,20
56,63 5,3
5,3 8,9
16,5 1,35
40,2 57,62
53,27 47,55
4,40 30,21
19,16 19,16
29,32 52,34
53,35 8,43
18,7 32,56
33,37 22,47
57,32 55,55
21,10 20,11
11,52 53,35
56,11 57,32
56,20 40,40
16,49 21,10
12,47 4,54
45,23 10,33
8,23 43,21
33,53 56,11
0,13 46,2
35,1 61,58
18,59 9,12
34,45 57,10
10,21 62,33
24,0 9,4
14,55 58,1
27,29 17,5
45,31 30,62
52,10 16,57
50,15 15,8
60,25 63,2
29,31 37,27
3,20 5,42
47,60 50,53
30,28 24,0
54,9 53,24
7,27 51,8
29,57 39,21
33,62 28,30
54,35 2,9
43,10 14,13
8,56 24,38
41,46 5,12
22,24 3,20
46,5 27,51
59,47 1,36
57,19 34,4
6,63 52,41
62,40 22,38
41,48 3,58
17,28 27,41
44,43 33,62
18,50 57,41
14,20 44,13
38,49 32,62
45,42 45,16
49,47 10,50
39,52 17,53
0,26 48,43
14,62 11,59
1,27 38,49
15,63 45,42
13,27 10,28
19,56 15,17
2,0 37,4
26,5 50,44
11,33 24,7
22,38 14,62
29,24 12,26
53,11 25,6
27,8 47,29
1,61 54,0
49,27 19,30
21,50 34,44
