50,54 49,11
48,10 54,16
24,43 26,63
39,24 50,16
54,16 40,56
19,46 9,28
47,63 47,51
20,41 21,44
11,20 4,20
2,36 2,36
17,4 45,13
7,9 5,41
31,28 20,23
28,53 61,15
45,63 18,3
9,46 57,36
57,36 30,35
4,50 4,50
34,62 60,55
55,41 8,53
59,42 7,39
33,19 55,41
57,14 61,54
12,43 35,63
45,19 59,42
60,45 42,46
43,47 16,53
63,46 62,37
61,16 10,55
59,0 31,24
24,30 35,5
14,17 24,30
12,1 48,43
54,61 38,50
60,11 12,1
49,42 20,19
37,7 15,20
61,10 39,59
26,28 56,50
24,4 2,29
14,59 50,49
43,54 14,59
49,53 38,20
39,17 25,1
52,15 42,50
50,11 0,61
5,8 46,61
27,55 20,48
1,56 1,56
30,0 25,43
52,53 6,7
55,8 4,19
3,62 5,34
40,19 7,6
54,39 55,8
28,46 29,53
8,60 3,62
7,28 33,50
35,36 29,27
9,57 47,38
33,20 21,31
57,23 8,60
40,57 32,41
62,44 35,28
60,36 35,36
8,2 16,44
37,38 17,18
14,14 10,62
38,53 32,15
60,2 61,41
21,15 6,41
11,21 38,53
44,61 30,8
0,30 36,13
24,11 10,24
38,15 15,29
27,22 37,0
51,21 44,61
2,28 38,15
0,52 12,22
34,42 51,21
1,49 49,5
23,28 26,1
52,60 0,52
26,43 24,49
5,27 20,63
20,37 51,59
3,39 25,44
27,34 30,11
51,33 31,13
57,54 0,42
47,47 31,2
19,8 3,39
7,21 1,43
31,40 16,13
18,15 4,32
35,52 19,8
47,21 17,8
36,46 32,32
43,29 31,40
8,9 5,37
32,6 29,40
18,41 35,45
16,57 57,24
12,55 2,34
40,27 60,35
39,41 34,42
63,60 31,54
37,9 44,30
11,10 59,30
48,63 57,2
12,13 60,25
3,13 39,41
15,0 11,10
39,7 44,52
63,26 48,63
52,29 45,57
26,8 1,16
44,36 49,62
48,21 39,7
4,21 0,11
49,16 24,56
39,29 38,24
4,1 51,7
52,59 51,0
0,33 25,53
31,11 49,16
46,49 54,31
29,7 26,50
20,50 16,17
57,63 46,49
6,11 29,7
19,17 53,58
55,62 62,58
32,39 23,49
4,14 30,20
3,50 54,49
42,27 28,60
23,47 52,33
40,39 31,17
21,11 59,49
17,27 33,38
41,38 57,33
17,23 47,18
35,56 4,53
23,5 43,18
63,39 32,29
17,28 31,63
36,51 37,40
10,10 44,21
58,0 6,62
13,47 33,24
37,50 10,10
9,23 34,31
31,36 8,22
13,9 13,47
50,52 37,50
14,54 35,30
27,26 9,23
51,9 47,20
15,55 38,57
4,8 12,4
19,48 45,50
2,8 49,55
26,61 37,28
50,14 11,25
29,0 0,2
51,47 24,63
54,8 25,62
28,59 49,9
7,11 4,8
53,45 20,43
59,54 1,37
57,42 47,61
4,60 54,8
4,31 28,59
41,47 40,6
56,17 7,11
55,43 22,33
55,1 5,23
57,28 30,25
43,33 59,54
8,29 59,58
63,34 40,46
11,56 54,10
18,53 58,33
41,7 55,43
62,13 35,33
57,1 9,54
18,34 33,17
6,19 52,46
15,22 12,37
39,53 43,33
0,25 58,11
62,62 32,10
55,36 63,34
51,14 37,59
28,22 11,56
28,20 59,2
2,3 7,9
26,4 23,15
0,63 46,28
59,52 38,10
53,12 62,23
40,15 11,24
21,51 2,3
8,16 9,46
32,53 21,51
56,50 2,61
49,21 32,47
3,32 33,48
33,48 58,40
40,21 7,30
54,37 31,45
19,5 5,58
34,55 35,38
58,40 59,37
7,30 42,23
22,18 36,33
55,32 34,17
35,38 58,18
28,1 32,1
43,38 63,43
52,6 37,36
41,58 59,27
13,33 33,12
42,49 48,36
48,36 12,58
62,52 43,60
60,28 49,33
15,31 39,50
37,14 61,1
49,40 35,18
35,18 24,13
12,16 48,58
25,8 36,21
49,59 1,29
63,31 25,8
2,26 49,59
0,54 29,4
20,57 19,62
3,3 50,0
35,16 29,18
49,29 53,21
30,9 27,14
28,9 25,50
50,26 49,29
56,57 52,62
55,3 62,39
27,36 5,25
1,41 57,52
23,58 40,28
21,38 21,38
28,39 54,60
58,51 58,51
7,23 56,2
56,2 29,38
18,13 9,32
42,30 10,18
62,37 60,61
60,61 17,32
58,29 7,45
7,45 22,15
28,63 52,30
59,16 33,5
57,0 57,0
10,1 12,49
59,31 36,54
8,17 60,27
49,60 43,53
0,12 58,7
50,33 11,12
7,15 35,27
48,49 50,33
51,28 24,20
47,34 38,4
15,2 15,2
39,1 39,1
13,14 37,17
52,31 52,31
53,30 26,22
1,8 24,58
19,57 53,30
45,32 61,5
52,9 4,3
0,35 2,15
46,55 24,32
20,46 29,5
53,56 1,34
30,26 16,6
28,62 6,9
56,38 8,44
46,25 56,38
20,20 33,36
33,36 8,7
47,28 4,55
21,9 6,15
4,55 5,56
34,35 32,31
58,36 56,12
29,25 46,3
55,44 62,15
59,41 44,23
45,22 9,51
34,29 62,38
8,24 45,22
10,17 60,18
11,5 34,29
33,40 58,14
36,27 13,45
50,20 5,51
15,11 0,34
13,7 49,53
11,27 13,7
14,52 37,26
58,6 49,15
12,28 39,20
27,28 54,20
49,15 25,38
3,9 21,40
52,12 51,27
50,12 59,40
29,30 26,37
53,1 41,11
6,0 22,39
21,40 29,56
19,24 50,25
31,24 56,29
3,61 47,55
47,37 8,57
14,41 41,45
31,7 47,15
41,45 5,63
56,19 23,28
46,10 6,60
33,23 60,41
57,18 8,31
47,3 63,44
12,39 61,44
37,57 2,22
11,58 33,9
35,9 38,54
9,30 43,57
42,52 13,0
38,54 38,8
12,61 1,26
63,10 39,13
50,45 28,22
7,13 2,1
49,0 24,46
13,44 14,33
52,11 20,60
48,27 5,26
20,60 15,36
49,26 30,4
55,61 4,31
7,2 2,59
59,48 26,44
27,33 41,12
42,11 29,49
23,63 9,12
28,60 30,46
0,61 4,37
34,53 50,11
58,54 31,47
7,55 55,34
32,20 44,5
42,21 63,23
16,32 40,40
40,61 21,5
55,18 34,47
5,54 55,32
59,29 7,54
48,38 56,0
38,41 9,7
60,30 33,2
43,62 11,9
63,51 36,9
37,12 21,22
35,20 34,9
12,18 49,39
45,60 39,44
1,19 61,31
15,7 44,57
63,25 50,36
0,8 25,25
20,59 62,28
53,19 36,23
54,24 25,14
28,11 39,10
5,7 63,25
11,26 2,24
51,37 26,13
16,1 14,6
40,30 48,18
30,17 30,15
39,31 19,38
59,22 2,50
58,49 0,46
41,31 20,33
56,33 61,12
3,49 27,38
33,11 1,47
40,36 57,58
21,14 47,43
45,1 28,33
32,26 2,44
21,34 41,31
9,8 8,4
16,61 42,28
36,48 16,39
12,29 10,37
17,56 43,17
11,14 8,13
38,58 56,7
12,9 13,33
36,30 11,40
51,30 44,26
39,3 42,38
2,19 57,6
26,20 38,32
50,57 62,61
24,60 20,30
38,28 43,55
27,25 13,50
25,57 18,63
49,20 38,58
28,2 36,30
46,53 51,30
3,16 25,23
1,32 17,2
28,24 18,18
47,48 52,25
30,24 38,28
19,3 14,30
31,29 1,14
59,53 25,57
16,30 7,21
6,33 30,42
21,23 20,40
34,33 40,5
17,31 30,24
7,36 19,21
32,41 56,40
5,52 29,61
11,33 53,32
42,33 59,53
57,15 42,7
6,59 16,30
55,16 47,30
36,63 58,42
1,11 41,18
12,5 9,49
9,27 42,33
32,45 23,1
60,57 40,49
63,15 10,54
32,30 43,44
23,18 58,12
38,23 63,33
15,8 61,17
16,44 14,16
28,25 49,30
26,57 62,14
5,9 52,56
29,28 37,24
3,25 38,23
41,63 57,1
30,3 27,30
28,55 50,10
2,62 24,41
26,35 29,28
7,7 54,12
55,9 26,35
10,62 7,7
57,46 46,38
40,18 20,29
54,38 3,63
8,59 33,51
31,32 16,21
59,32 54,38
42,40 19,0
57,16 8,59
34,18 41,19
13,36 55,39
9,28 11,38
38,52 33,25
62,49 42,40
36,12 16,43
60,1 6,3
34,12 12,33
63,52 7,58
35,17 34,18
48,7 8,1
12,21 63,46
17,62 37,39
50,5 11,60
7,17 18,49
25,45 33,15
49,24 48,33
30,10 38,52
26,42 12,63
56,54 6,25
5,28 60,1
20,36 49,44
53,50 6,34
27,35 19,61
57,55 8,21
40,25 0,51
28,36 32,36
32,47 20,62
55,60 27,13
9,35 22,23
42,19 61,58
57,25 54,7
36,45 26,42
17,35 0,41
22,8 5,28
44,29 29,15
9,5 40,25
33,0 4,39
36,11 28,36
16,20 41,20
43,48 22,22
15,27 5,38
5,0 18,14
25,12 60,34
1,27 43,26
53,54 57,28
52,28 35,48
26,11 48,53
24,55 57,3
6,54 62,56
3,7 36,11
51,1 10,2
53,43 34,7
15,47 39,46
21,56 11,11
54,30 50,34
31,12 60,63
53,59 34,38
27,56 50,60
51,39 48,20
23,54 53,17
47,53 27,2
30,23 15,47
4,46 54,30
2,42 19,40
7,19 2,48
31,22 50,22
55,53 20,35
29,34 3,45
3,51 54,48
9,36 2,42
40,38 58,63
4,52 41,29
10,35 22,41
34,36 55,53
7,41 19,28
31,60 3,51
11,42 54,42
59,20 7,41
33,25 33,27
57,4 16,15
12,45 38,38
23,8 32,13
56,44 58,3
8,21 39,39
61,22 63,58
44,50 37,51
9,16 46,35
62,5 24,24
2,17 14,15
0,1 48,4
48,11 62,5
3,12 10,23
43,55 49,48
15,52 39,61
39,27 63,0
54,17 2,17
19,49 27,27
46,59 25,63
20,42 42,3
1,38 54,17
54,11 28,28
55,50 50,17
9,45 55,20
16,16 25,33
47,24 46,22
36,3 55,50
34,63 3,56
58,32 9,45
7,38 42,5
22,26 32,16
55,40 10,42
44,19 17,29
18,26 32,19
33,18 11,35
10,52 18,26
43,46 7,15
32,9 25,30
63,35 15,23
37,60 39,58
61,47 11,31
35,4 14,56
48,44 11,19
55,20 27,16
45,44 13,29
60,4 50,8
48,2 48,24
62,22 3,27
27,16 40,14
3,45 28,49
60,27 32,52
39,16 56,49
13,29 20,31
52,8 3,33
26,7 42,12
0,62 47,33
48,26 21,30
20,49 4,58
3,27 58,43
27,54 55,33
57,59 9,56
4,28 33,43
19,28 6,48
32,52 45,11
56,49 8,3
20,31 7,53
53,55 63,40
23,34 42,56
4,58 9,2
58,43 57,54
57,26 14,25
23,57 38,42
5,59 12,57
44,10 10,25
59,34 34,10
40,58 15,28
12,35 39,51
1,25 13,60
18,39 61,2
58,21 44,62
41,59 36,20
0,15 25,9
33,13 49,4
14,25 53,46
62,55 52,23
45,37 10,1
60,3 48,31
15,28 29,19
63,54 3,0
61,2 27,15
24,12 51,58
62,25 40,19
36,20 8,35
25,9 19,37
19,63 2,55
2,29 42,18
24,50 22,50
3,0 55,0
1,48 15,42
25,51 57,53
49,30 47,46
2,55 28,38
26,40 58,50
0,43 31,43
31,13 33,56
1,42 20,12
47,46 6,43
29,9 30,52
16,0 10,38
5,36 34,43
20,12 8,10
47,58 32,7
33,44 56,4
57,31 37,46
17,33 51,57
32,7 42,59
56,4 0,23
11,55 58,32
27,59 23,22
16,58 37,8
42,16 11,13
36,53 24,19
17,59 62,0
39,40 36,19
63,5 1,23
11,13 25,18
35,24 10,27
0,22 2,20
14,10 50,58
62,0 27,4
45,56 1,9
1,23 4,2
13,15 52,4
37,18 50,20
50,58 22,53
38,25 53,57
53,31 27,58
1,9 1,35
49,23 57,62
19,42 40,2
59,45 36,1
0,34 54,54
46,54 2,40
3,47 32,56
27,58 20,11
40,2 9,42
30,21 42,24
54,54 57,32
28,61 47,29
32,56 30,63
29,32 4,54
18,7 8,49
23,46 7,43
40,40 22,1
43,21 11,44
41,37 44,22
31,62 59,22
9,12 33,31
33,31 57,10
62,33 36,60
36,60 9,4
59,30 8,23
8,23 13,46
14,13 61,20
15,63 59,12
62,11 12,5
45,49 60,15
10,21 37,27
22,34 61,14
49,54 24,0
11,24 1,2
48,13 2,9
53,24 55,22
3,8 1,36
49,8 47,60
4,9 30,28
52,3 4,23
0,57 28,52
24,38 52,41
29,31 32,63
17,10 23,43
4,23 55,12
52,41 29,57
41,21 33,62
55,12 57,41
16,18 21,19
30,38 54,35
17,19 7,32
7,32 35,32
22,24 40,53
57,19 10,50
36,7 32,11
45,16 13,39
43,32 37,58
7,62 61,45
63,45 42,55
37,58 48,46
45,42 38,49
60,6 12,60
25,28 45,42
13,1 10,28
26,27 40,33
14,5 56,14
14,62 15,63
38,11 39,18
47,43 20,46
49,1 52,10
0,48 50,6
14,32 53,11
25,40 4,60
4,30 25,40
28,51 4,30
