13,0 44,36
61,6 18,51
0,27 42,52
16,8 52,34
39,13 36,2
13,26 60,7
28,22 43,57
0,49 63,10
14,33 37,3
29,23 50,45
53,10 1,26
61,50 6,31
25,47 13,26
15,36 51,11
45,34 48,27
28,12 51,54
7,2 46,61
31,1 15,22
63,13 56,52
27,33 46,43
23,63 20,26
6,29 3,34
19,7 33,54
32,45 16,10
19,53 40,23
18,16 4,37
1,59 34,53
40,40 41,22
21,5 22,16
36,35 20,0
60,32 44,5
34,47 9,61
31,53 23,21
55,57 30,48
61,37 58,16
35,14 22,10
18,42 42,63
19,40 36,9
12,52 60,30
36,9 49,39
60,30 23,9
43,62 35,20
15,25 50,36
37,12 48,60
48,60 12,18
8,49 1,19
25,14 25,14
41,37 13,19
0,8 26,13
48,18 6,49
27,0 21,53
15,45 1,53
29,8 15,45
28,11 54,24
52,56 61,58
26,55 54,14
31,14 55,29
46,50 12,40
53,61 53,61
6,20 1,47
30,17 57,58
4,44 40,30
28,33 29,11
51,39 51,25
22,43 28,33
5,33 17,12
60,47 32,36
18,11 31,20
57,56 5,33
57,28 29,36
40,36 18,11
47,24 42,28
60,63 57,28
31,5 47,17
48,15 60,20
31,50 35,55
11,40 16,61
55,8 62,61
33,27 60,21
57,6 19,15
12,47 48,51
20,30 1,20
43,55 59,27
63,56 49,50
37,53 39,3
11,14 24,60
9,18 24,34
24,22 29,3
14,9 21,45
38,58 17,5
36,30 46,31
51,30 59,53
15,12 57,37
2,19 40,43
23,35 30,34
1,14 60,54
25,57 58,34
28,2 57,34
2,13 5,52
1,32 11,33
25,35 35,60
23,6 8,31
54,53 62,36
2,39 45,20
58,56 10,54
7,6 8,26
20,22 63,33
53,32 61,17
9,47 14,16
23,43 38,61
6,33 46,33
30,34 25,24
54,47 49,43
63,35 13,5
17,31 61,11
11,33 0,6
40,49 24,3
12,42 42,41
45,20 1,7
58,12 63,21
39,34 26,57
54,24 48,58
35,2 56,9
18,54 53,15
25,24 1,57
44,63 25,36
37,24 4,18
0,6 7,7
48,0 56,47
38,23 3,43
12,30 3,63
25,2 27,42
2,4 23,32
21,42 52,43
0,60 30,37
55,19 19,0
21,55 9,14
12,34 8,59
54,12 22,31
28,55 44,8
32,50 18,23
56,47 32,49
29,54 16,43
3,63 49,59
42,14 45,13
57,46 10,49
47,39 47,43
54,38 13,36
7,29 44,38
22,31 48,33
5,61 34,12
44,8 15,18
59,32 39,49
62,47 58,10
41,52 44,60
34,18 35,10
32,14 12,21
38,52 27,23
45,39 8,39
10,27 63,18
45,25 8,21
48,7 0,51
49,6 17,24
39,15 48,29
48,27 27,13
33,14 1,50
7,17 25,45
31,2 15,38
29,21 21,63
2,40 26,42
6,27 50,31
49,24 55,6
21,63 29,15
54,7 53,50
28,14 27,35
52,51 42,9
44,6 19,51
0,41 6,19
31,3 34,51
5,28 58,52
33,52 32,47
16,12 55,60
6,19 9,35
34,51 42,19
8,34 58,44
32,47 49,35
44,50 32,5
46,19 37,32
44,7 59,31
6,53 6,46
42,28 46,57
60,34 45,32
35,48 10,2
9,5 43,48
23,13 13,55
10,2 37,10
46,63 35,22
4,4 50,34
11,11 53,59
25,12 38,1
39,4 11,21
2,22 36,17
11,47 1,17
0,10 52,62
48,20 39,4
1,11 60,13
25,54 9,59
26,56 50,60
16,42 24,55
28,5 30,13
47,60 54,30
0,32 57,17
46,48 5,5
20,35 29,8
27,56 3,45
1,45 57,56
23,54 40,0
47,53 30,23
2,42 54,48
41,29 2,42
22,41 58,63
5,47 22,41
20,9 20,9
53,37 16,25
9,36 54,42
23,44 34,36
40,38 22,3
32,28 35,57
56,9 19,6
50,55 42,36
44,20 36,50
57,4 34,30
7,56 17,62
34,30 37,51
48,11 61,22
13,48 59,10
11,0 38,56
46,35 10,23
59,10 47,2
0,1 63,0
14,49 50,55
38,18 53,26
25,63 27,27
15,52 51,6
29,9 0,39
28,28 27,49
52,1 1,38
0,39 6,13
29,1 54,11
3,18 5,35
51,44 5,40
40,47 3,56
52,47 42,5
26,38 23,37
62,24 47,24
29,59 30,32
59,55 54,45
33,56 34,63
23,37 58,32
6,39 32,19
36,3 22,26
4,51 35,62
60,48 18,26
34,63 42,47
22,26 47,6
59,58 42,30
35,62 10,52
59,45 8,28
42,47 32,9
16,54 11,57
40,51 35,4
62,42 59,3
50,17 14,22
47,6 59,32
58,10 36,7
41,50 10,30
13,41 15,23
11,57 37,6
48,51 27,16
31,39 52,60
30,11 13,29
36,7 20,49
25,30 53,13
37,6 1,63
0,24 25,42
14,56 30,1
45,53 7,45
43,31 52,54
15,61 14,60
2,2 55,11
50,8 5,17
18,26 16,23
1,63 6,30
54,2 4,58
52,54 17,22
46,36 41,17
16,23 22,29
54,36 9,56
41,17 23,24
31,34 40,58
5,59 12,35
29,46 36,32
35,39 8,3
42,22 63,40
32,40 61,40
2,37 59,24
62,45 57,54
60,37 45,37
17,40 61,2
37,37 0,31
42,56 13,25
48,35 14,3
62,55 12,49
34,10 62,25
13,60 25,9
0,31 49,4
24,12 39,9
15,58 13,22
61,45 28,37
13,22 2,29
26,14 2,30
0,53 50,3
48,31 24,50
9,45 29,19
3,0 51,32
1,48 16,14
15,32 47,46
30,8 30,18
2,55 21,21
8,17 32,33
21,21 46,17
29,13 59,59
22,23 33,44
30,18 57,31
19,11 47,20
43,6 45,4
8,36 60,60
32,33 40,53
55,62 58,28
44,1 7,50
18,12 44,31
57,31 33,6
30,52 16,58
45,4 38,45
54,45 8,54
37,46 45,30
11,55 43,50
51,57 17,59
57,1 39,40
38,45 7,38
62,62 0,22
43,50 51,29
58,6 39,6
39,40 63,5
61,27 2,20
48,48 48,22
51,29 3,9
13,15 44,19
2,20 4,2
0,12 19,42
27,4 59,45
51,3 26,51
15,41 31,10
4,2 55,25
2,14 51,41
46,54 32,6
8,9 28,61
27,58 2,40
51,41 17,0
16,5 7,13
30,21 18,7
54,54 6,34
19,16 21,10
40,5 34,34
32,56 8,49
55,55 41,37
3,53 11,44
33,37 35,59
6,34 59,22
21,10 42,34
29,48 23,4
17,26 34,28
32,30 43,51
16,49 35,1
62,33 59,12
10,11 23,62
9,4 23,12
37,49 60,15
35,1 39,63
55,39 13,8
24,26 37,27
14,13 24,0
24,58 14,55
12,5 38,16
32,9 4,38
10,21 47,32
39,63 39,21
63,2 28,30
37,27 2,0
11,24 0,57
12,55 5,12
3,14 19,44
1,2 1,36
61,47 9,25
28,43 6,3
2,9 19,25
46,57 52,41
9,24 26,36
1,36 21,3
40,9 55,12
54,9 16,18
57,37 33,23
5,22 34,61
61,51 21,23
23,39 61,51
6,37 31,32
21,19 42,45
22,36 57,19
34,61 6,63
58,46 12,38
22,24 10,44
11,37 17,53
44,13 7,62
47,0 60,4
60,40 9,31
58,8 45,42
7,62 15,17
63,45 37,4
59,38 38,11
48,46 12,26
60,6 25,6
15,17 15,63
12,32 6,43
61,7 52,10
40,62 26,5
62,20 24,45
47,43 14,32
55,6 27,8
50,6 1,61
48,26 15,37
27,8 28,51
19,30 2,58
