5,38 38,47
20,2 12,54
36,45 60,24
10,56 34,7
8,8 46,11
41,62 57,61
11,53 50,34
44,29 14,4
9,5 30,42
12,54 52,28
36,11 26,11
5,62 38,27
4,4 53,17
11,11 15,14
44,59 4,0
0,20 28,5
48,62 26,53
36,44 0,32
12,12 56,7
36,17 27,56
34,38 1,45
24,55 54,48
14,46 41,29
14,52 55,53
25,54 29,34
30,13 53,37
4,0 4,52
26,53 10,35
5,5 58,25
20,35 7,41
1,45 22,3
57,56 37,41
31,22 44,20
46,26 16,63
29,34 56,44
33,39 13,48
47,19 11,0
34,36 35,31
8,15 38,56
1,41 36,24
31,60 25,21
44,20 49,48
23,10 17,19
6,22 52,22
37,51 44,46
11,0 1,12
24,24 34,0
38,56 15,52
10,23 39,27
45,27 28,28
13,10 31,33
37,29 46,59
50,55 53,4
48,11 6,13
38,18 28,58
3,12 26,38
27,27 32,61
51,6 8,59
62,56 3,56
52,1 9,45
26,60 33,56
50,17 3,1
24,36 6,39
5,14 4,51
29,1 60,48
47,50 8,54
30,30 55,40
4,21 44,19
30,38 23,3
5,12 62,42
18,0 33,10
42,5 60,46
23,37 58,10
40,45 41,50
21,21 63,35
44,2 61,47
34,63 35,4
35,62 24,31
9,55 14,22
23,3 38,51
6,57 60,4
62,42 49,41
58,10 39,58
63,35 63,9
18,52 14,56
24,31 38,21
48,44 36,30
38,51 13,29
62,12 53,13
45,44 6,4
63,53 40,7
49,41 41,15
13,3 56,49
37,6 47,50
26,29 42,12
48,2 57,44
19,54 40,20
52,8 19,2
26,7 58,43
14,34 11,54
51,53 5,59
25,42 29,46
15,12 35,39
54,2 57,22
28,49 40,58
26,33 36,32
32,52 10,63
22,59 34,23
46,36 17,40
5,27 0,2
16,23 37,37
30,32 9,2
13,49 12,57
58,43 10,25
22,29 49,34
55,33 61,2
29,46 30,45
42,22 0,31
16,45 14,3
47,15 38,12
36,32 51,20
60,37 36,54
32,0 28,18
35,13 50,3
59,24 10,1
48,35 53,22
63,54 21,61
61,2 54,5
0,31 19,37
23,5 2,55
48,57 26,40
38,12 50,29
12,23 31,13
25,9 55,0
49,4 46,4
19,63 23,59
26,14 47,46
50,3 4,33
24,50 19,11
49,30 34,49
8,35 8,36
4,27 32,33
28,8 31,43
8,17 46,17
5,26 29,39
29,13 33,44
3,38 57,31
16,14 21,1
6,17 36,47
2,18 53,5
28,38 43,28
58,50 41,60
22,20 61,33
55,62 50,33
20,12 38,45
30,52 60,26
36,47 17,59
60,60 39,40
8,10 11,13
7,50 57,32
22,14 14,10
18,38 12,14
33,6 25,18
57,1 15,3
38,45 52,30
12,48 38,25
43,50 27,4
63,63 5,30
0,22 2,56
24,19 20,12
14,10 28,7
38,7 26,51
22,27 3,47
48,22 57,62
38,25 15,2
15,41 21,32
19,42 58,61
18,26 32,56
46,54 22,47
29,6 46,24
53,57 29,32
1,35 53,35
57,62 18,7
28,61 42,24
22,63 23,46
17,0 30,63
7,13 58,39
23,46 7,43
6,34 5,55
31,62 9,12
46,2 23,4
11,44 38,36
35,59 45,23
59,22 60,17
33,31 8,23
57,10 39,33
60,17 61,20
8,46 41,0
61,20 12,5
17,55 57,2
16,50 25,27
24,26 15,8
45,49 39,63
38,16 61,14
3,14 26,16
28,21 48,13
15,54 38,16
1,40 53,24
19,51 27,29
2,9 51,8
0,57 2,9
55,22 50,15
18,2 5,12
53,2 27,51
25,39 51,46
40,9 54,9
21,41 28,52
54,9 7,10
52,41 22,38
32,63 46,35
31,25 15,40
53,44 3,58
33,62 33,62
21,19 40,47
54,35 54,35
10,40 60,50
43,10 43,10
58,46 30,34
41,46 41,46
5,48 29,24
44,13 46,5
9,53 59,47
16,40 16,40
45,16 47,0
58,8 43,32
7,62 18,50
13,39 42,55
44,43 38,49
42,34 45,42
62,50 10,28
7,36 14,24
37,4 15,23
26,27 63,11
50,44 10,40
6,52 11,17
38,11 14,62
27,18 21,4
19,56 39,18
50,6 52,10
60,7 0,48
3,29 24,45
51,55 14,32
10,11 20,51
15,37 53,11
30,7 25,40
51,26 4,30
