53,51 37,11
23,62 11,8
47,45 35,23
28,43 5,60
41,21 25,13
56,27 15,6
44,6 2,25
32,50 26,10
57,26 50,63
15,4 24,54
57,11 51,62
10,59 22,40
37,33 30,12
18,43 2,51
33,1 26,52
48,39 56,60
36,10 51,36
34,6 28,31
49,38 40,31
19,15 4,45
35,23 52,39
14,7 7,16
12,19 31,23
63,24 55,58
2,25 20,8
26,10 3,48
15,44 51,60
19,41 23,45
26,52 40,37
50,25 30,56
20,34 60,56
53,60 34,39
57,57 17,37
21,35 7,46
28,34 56,8
32,37 42,39
31,23 16,62
5,32 62,34
53,38 34,1
6,47 21,13
36,43 13,49
10,34 37,52
7,46 61,48
22,2 12,10
38,33 36,31
62,34 49,49
34,1 13,11
63,48 26,21
13,49 3,13
37,52 51,7
59,11 7,60
24,23 49,11
10,22 4,14
25,22 28,3
15,15 52,0
37,30 26,63
30,53 22,2
26,21 29,2
27,24 53,5
1,13 62,47
39,24 19,20
28,3 2,36
55,21 36,38
25,34 56,41
30,25 5,41
54,14 20,23
28,57 9,46
2,36 42,4
58,57 23,42
31,28 30,35
11,25 17,30
57,36 32,18
4,50 0,2
9,48 11,32
33,19 57,14
16,53 40,50
6,56 36,56
36,56 37,61
10,55 35,5
8,27 9,26
37,61 24,30
46,32 48,43
24,30 25,31
62,15 39,59
10,17 63,14
25,31 28,32
54,49 62,49
39,59 29,54
37,7 25,1
26,28 49,12
0,7 26,6
48,1 55,18
51,12 51,50
16,10 35,9
58,48 6,7
28,26 4,19
2,5 63,59
58,2 26,32
55,18 7,6
25,43 56,48
40,13 29,53
19,29 53,40
2,63 47,20
41,8 33,50
5,18 19,48
56,8 6,25
3,62 36,12
54,32 4,57
42,15 34,57
35,53 17,23
40,19 55,38
30,42 18,20
17,23 16,44
7,28 40,57
9,57 17,18
16,44 58,20
40,57 41,52
17,18 61,41
45,12 38,53
43,36 10,24
17,41 34,13
41,52 5,63
63,41 63,55
37,38 37,0
61,41 11,21
44,39 24,11
39,49 28,8
33,14 45,52
12,56 1,31
36,13 39,14
10,24 44,60
43,58 19,60
55,37 48,30
39,48 53,23
0,30 6,52
55,15 25,44
51,21 61,46
15,59 19,34
26,1 55,44
20,63 53,49
46,57 27,34
19,34 16,13
2,54 4,22
50,28 19,8
31,2 7,21
46,46 31,40
27,34 55,63
47,47 20,3
48,21 44,0
28,37 59,11
8,35 57,24
32,32 25,27
55,63 45,5
20,3 60,35
44,0 21,31
59,56 11,52
36,46 17,52
1,42 36,52
17,34 10,3
7,51 22,33
11,52 13,54
35,51 45,57
33,7 51,26
23,12 63,26
62,57 37,19
60,25 2,23
50,61 50,61
15,26 24,56
39,41 38,24
63,60 3,6
0,21 9,30
24,18 49,16
14,5 54,31
25,19 19,43
13,16 50,23
52,29 56,62
0,11 29,7
14,47 53,58
27,5 27,59
51,0 57,63
4,1 28,60
28,6 2,43
26,50 8,42
56,62 56,36
5,4 42,27
29,7 16,26
4,47 6,45
32,39 60,58
53,36 2,10
42,27 32,29
57,33 37,40
54,43 56,13
10,32 11,3
34,37 35,30
16,48 48,50
43,40 14,12
8,22 12,4
57,31 39,60
35,30 63,3
10,20 26,19
25,20 50,52
13,9 48,12
37,28 3,15
62,6 1,3
48,12 25,62
38,19 49,9
41,47 19,46
15,55 28,29
54,22 52,2
0,56 0,56
25,32 46,56
54,8 23,21
28,59 54,8
2,34 2,34
26,39 32,62
49,54 31,30
56,4 46,34
3,59 3,59
18,1 42,2
42,2 6,36
32,20 3,1
55,43 10,43
44,12 58,33
33,17 32,20
6,62 46,4
60,47 61,52
43,33 42,49
17,54 33,17
7,63 57,12
11,56 6,62
38,48 12,37
45,43 5,47
21,47 10,53
14,50 32,32
11,30 32,10
26,26 37,59
13,26 11,56
62,23 9,24
51,14 36,0
28,20 60,5
52,9 25,29
20,50 11,14
3,26 39,53
51,52 63,8
19,31 61,8
52,55 26,26
32,53 0,25
33,48 55,36
57,51 51,14
47,32 39,19
30,40 9,16
43,0 24,44
8,62 14,35
31,45 59,52
20,6 3,26
44,11 18,53
42,23 40,15
57,21 19,31
36,33 31,7
37,36 5,16
9,1 27,47
48,36 40,21
38,43 19,5
12,58 8,62
45,36 41,16
34,11 22,18
49,33 46,15
63,49 29,45
36,21 9,63
51,23 6,49
49,59 57,56
52,16 36,33
20,57 10,60
51,61 17,47
49,29 32,1
30,9 13,33
54,26 37,36
19,36 18,14
51,35 33,12
57,52 14,30
21,38 8,53
4,34 10,6
40,4 37,14
8,37 44,63
56,31 6,53
5,35 5,1
35,47 45,62
18,13 51,23
42,30 5,51
47,23 50,0
21,0 53,21
45,3 27,14
10,39 51,61
17,32 15,35
31,48 21,60
11,54 54,26
44,24 1,33
33,5 31,12
16,59 46,44
36,54 30,19
10,1 28,39
50,33 52,36
24,20 8,37
1,22 46,22
15,2 29,38
13,47 46,43
14,6 42,30
50,59 57,30
48,23 29,49
38,30 34,40
49,22 17,32
39,31 61,35
52,5 22,15
0,35 37,45
44,40 35,53
3,46 9,10
51,40 23,14
7,21 34,2
6,9 39,43
33,59 11,12
2,41 44,54
7,12 36,28
55,54 52,31
29,63 26,22
33,36 0,13
16,28 14,45
6,35 12,54
30,60 1,61
10,46 15,40
32,31 39,31
31,57 54,29
46,3 19,45
20,0 57,13
16,50 50,21
62,38 24,32
45,22 34,53
17,51 53,56
39,32 51,40
11,5 47,54
1,62 30,26
48,40 52,35
36,27 17,7
2,16 9,41
57,27 33,36
26,17 40,42
0,4 6,35
26,59 30,61
55,17 31,57
1,59 46,3
30,29 12,40
4,16 41,30
41,11 58,14
5,21 52,19
42,0 43,23
23,38 9,21
40,16 62,8
4,62 60,8
58,47 39,62
56,19 16,32
5,63 61,13
11,36 0,4
35,35 31,56
16,41 31,59
6,60 49,15
58,9 39,20
32,12 4,10
13,38 19,50
37,57 52,12
59,4 54,35
12,61 0,58
36,2 24,39
60,7 3,23
18,42 25,38
15,16 21,40
63,10 4,16
62,21 28,53
31,16 2,32
39,13 51,41
63,16 46,32
13,44 53,43
26,2 33,61
0,49 30,39
24,46 7,54
48,27 8,57
41,61 55,37
28,12 61,50
2,59 34,20
26,44 8,31
41,12 11,58
44,46 44,36
5,30 59,4
42,11 48,47
23,63 38,54
54,59 60,7
58,54 43,57
32,45 15,16
29,43 39,55
23,21 63,10
40,61 37,3
17,45 48,5
22,10 6,31
37,34 52,11
29,45 20,60
35,38 3,28
43,62 49,27
48,60 18,43
38,3 30,4
51,25 16,47
63,25 19,33
17,4 7,2
47,56 22,62
50,62 55,4
14,40 20,26
55,31 23,63
27,0 4,37
13,6 43,2
25,48 58,54
26,55 55,34
50,24 29,43
22,49 44,5
55,29 57,27
3,43 6,55
27,38 45,8
51,37 10,58
6,20 8,6
30,17 1,46
19,12 37,34
8,39 11,51
41,31 44,35
46,20 33,2
20,15 10,4
57,56 34,9
23,18 49,39
30,59 11,9
8,13 35,20
7,47 0,18
37,43 48,60
11,40 51,25
35,55 25,14
9,8 13,19
12,51 40,13
34,0 54,16
58,5 14,6
37,53 47,14
11,14 20,59
2,24 51,63
59,8 21,58
48,51 54,24
38,58 27,19
51,30 26,55
25,23 53,61
37,31 28,33
27,25 2,44
47,38 1,34
15,42 46,20
0,37 33,33
46,53 21,14
53,6 62,4
51,42 40,0
47,48 44,26
19,21 63,25
52,45 32,19
8,46 17,56
46,31 39,37
59,62 37,53
51,63 61,24
16,30 35,29
58,42 18,63
4,49 48,51
5,5 38,58
34,33 49,50
58,34 39,3
32,17 37,31
22,4 2,19
44,17 26,20
9,49 32,38
42,33 3,10
16,52 27,25
47,4 1,14
17,49 44,62
13,43 26,62
11,7 50,19
35,2 46,53
26,42 3,16
12,0 54,39
10,16 1,32
27,53 25,35
18,20 30,24
26,31 54,53
0,6 8,46
14,58 41,0
1,7 31,29
25,2 59,7
15,51 3,54
39,22 57,37
23,25 47,30
52,14 34,33
0,60 58,34
55,19 56,14
5,7 46,1
62,44 61,55
30,3 44,17
4,18 32,37
52,52 23,1
7,7 36,63
56,47 28,57
53,61 17,49
61,14 44,47
42,14 54,42
16,21 51,34
30,37 36,5
4,56 49,43
28,45 37,24
41,19 11,29
46,8 14,58
42,36 8,15
33,21 25,2
6,50 57,23
45,13 50,10
31,37 29,28
8,1 27,52
7,59 51,51
13,36 47,57
11,60 30,3
42,50 12,16
48,33 55,9
36,12 20,29
40,54 53,41
22,52 42,14
44,60 57,46
35,10 40,18
48,7 28,45
12,21 34,56
17,12 6,24
42,51 32,40
50,5 56,21
48,29 46,8
15,38 11,38
4,25 59,32
56,0 23,30
2,57 12,33
5,33 45,13
0,41 60,43
53,50 34,18
28,36 13,36
43,4 44,38
5,38 38,52
16,34 12,63
40,63 29,55
21,3 34,12
10,56 15,18
58,30 25,43
32,5 35,17
37,32 48,7
61,35 33,60
42,61 46,58
31,33 52,21
55,22 26,0
60,24 48,29
15,27 20,62
63,61 27,13
0,20 51,56
38,1 21,63
62,2 19,35
22,12 3,36
51,27 28,30
49,63 43,4
63,27 8,34
50,60 41,20
14,46 31,41
38,27 5,38
3,7 35,42
49,17 9,35
21,56 23,23
4,0 40,63
52,58 30,54
31,8 10,56
47,2 58,30
20,35 41,62
3,45 31,55
23,41 37,32
16,3 11,53
30,23 44,29
28,35 62,56
52,32 36,11
17,2 10,2
41,29 30,59
19,25 39,46
3,51 37,10
9,36 61,29
44,26 5,54
40,38 48,62
34,36 38,1
0,1 61,3
11,42 45,58
35,57 25,12
41,4 63,27
16,63 37,20
38,38 43,17
12,45 53,17
10,13 49,48
18,61 22,51
24,24 26,53
38,56 50,22
62,5 46,48
36,24 29,8
50,55 53,59
14,49 23,41
2,46 23,54
53,26 47,53
27,27 30,23
51,6 32,24
25,63 62,24
58,51 58,63
58,41 41,29
28,28 55,53
2,11 3,51
26,60 23,3
0,39 4,52
24,36 17,36
20,42 32,28
17,14 33,25
50,15 16,63
51,44 36,50
21,43 10,13
54,11 39,39
19,23 13,48
55,57 44,50
5,40 18,61
20,16 48,53
58,8 38,56
23,37 15,14
6,39 52,27
4,51 48,11
41,40 2,46
56,16 25,63
46,7 4,15
44,19 3,18
59,45 25,33
42,47 47,50
23,3 14,36
36,57 26,38
10,52 55,50
43,46 3,56
58,10 18,0
22,6 57,43
13,41 40,45
61,47 21,21
14,9 10,42
24,31 43,8
45,11 17,29
12,2 7,38
15,23 31,37
63,9 61,53
61,9 44,19
50,46 16,54
24,5 6,57
14,56 62,42
51,15 10,52
25,0 34,25
49,3 8,28
28,27 41,50
2,2 63,35
48,24 15,23
20,49 39,58
1,63 13,3
25,42 11,31
30,1 26,29
54,2 53,4
28,49 25,0
52,54 49,3
48,6 26,7
46,36 24,43
3,33 3,27
40,20 27,54
32,42 51,53
31,34 4,28
29,46 26,33
59,34 41,15
42,22 22,59
62,45 46,36
36,32 3,33
7,53 16,23
61,40 7,10
44,32 34,54
18,47 17,22
42,48 32,42
14,25 56,23
49,34 20,5
39,51 9,56
63,54 44,24
37,15 57,22
11,20 47,15
12,23 10,63
45,63 13,7
63,28 13,34
2,29 37,37
0,53 61,40
15,32 35,13
33,56 59,24
19,37 23,56
50,29 36,14
56,56 60,3
5,26 49,34
29,13 63,54
53,48 46,29
51,32 62,25
40,45 45,63
40,27 53,28
21,39 13,22
4,33 19,63
19,11 52,23
17,15 26,14
32,33 0,53
44,1 8,39
54,45 27,15
23,17 49,30
30,52 54,5
42,53 19,37
60,60 50,29
8,10 56,56
32,7 44,48
10,28 20,38
59,17 53,48
42,59 51,32
57,1 16,14
60,26 4,33
17,59 19,11
6,59 8,36
50,32 32,33
14,10 35,44
38,7 16,36
12,14 40,33
51,29 21,1
25,18 34,43
35,21 17,33
53,31 32,7
27,4 22,14
1,9 61,33
25,52 56,32
15,41 18,38
54,28 57,1
28,7 36,53
9,55 43,50
59,29 17,59
0,34 13,53
56,63 61,27
20,45 35,24
6,8 0,22
54,54 56,16
28,61 38,7
6,15 52,30
41,3 53,31
22,47 19,42
20,11 56,63
34,34 46,54
17,26 1,35
45,18 16,5
31,62 4,40
46,2 17,0
18,33 32,56
57,10 22,47
38,36 46,24
12,47 42,24
36,60 16,27
60,17 4,43
34,28 43,21
37,49 7,43
42,58 46,2
16,11 2,21
48,55 60,46
36,26 56,58
10,21 38,36
25,27 36,60
15,8 39,33
63,2 50,59
63,35 59,12
11,24 38,62
5,42 45,49
38,16 40,24
39,21 49,54
4,9 39,63
19,51 13,8
19,42 61,14
26,58 26,16
0,57 50,53
24,38 20,51
5,12 27,29
29,31 51,8
57,4 54,23
23,0 19,51
1,36 2,9
18,9 26,58
40,9 24,38
19,16 29,31
0,48 27,51
2,35 43,51
32,63 21,41
42,3 4,23
47,26 25,59
44,14 41,4
10,40 34,38
32,21 3,58
46,5 27,41
44,13 21,19
18,24 4,61
23,29 10,40
62,40 43,10
45,16 22,24
35,43 55,42
17,53 18,24
32,11 57,19
37,41 62,40
9,31 17,53
42,55 41,48
41,46 13,39
33,47 59,5
60,6 42,55
16,33 38,49
37,4 39,52
11,17 61,7
26,27 50,44
14,13 48,4
14,62 12,26
12,26 63,9
1,27 55,46
22,61 2,0
39,18 11,33
2,0 48,26
50,6 29,24
24,45 51,55
14,32 25,40
3,29 15,37
27,8 4,30
52,48 19,30
18,28 2,58
