8,22 60,60
7,33 25,62
11,3 45,19
44,51 59,44
22,27 29,0
12,4 3,21
36,25 15,13
10,20 21,42
8,23 54,8
39,60 28,59
63,3 56,54
26,19 26,39
53,5 41,5
27,26 56,43
1,3 45,52
25,62 16,17
39,26 47,27
28,29 21,20
9,54 29,15
26,61 60,49
55,23 17,28
20,43 22,27
51,47 57,41
54,8 61,52
19,22 9,41
7,11 40,52
56,43 1,26
47,1 58,11
20,17 32,10
53,45 13,40
59,54 11,56
30,33 9,24
54,34 48,45
10,43 62,13
41,47 45,43
56,17 60,5
59,44 37,5
16,55 11,30
2,36 50,47
45,17 24,6
60,47 9,29
8,29 1,4
7,63 21,21
48,45 39,19
62,13 63,22
49,40 28,20
13,2 2,3
30,44 26,4
24,6 0,63
12,48 22,16
12,25 27,9
51,14 40,15
15,60 54,3
14,35 28,50
27,9 2,61
40,15 7,0
21,51 31,7
0,49 55,10
41,14 20,24
55,10 53,54
20,24 47,32
53,54 19,5
57,51 42,23
6,31 32,43
58,40 20,6
32,43 44,11
56,24 33,42
35,38 23,27
59,37 40,59
58,58 36,33
21,7 10,60
44,7 43,38
43,38 8,4
8,4 32,1
11,49 10,31
35,12 44,33
33,12 18,44
48,36 0,22
38,43 62,52
62,52 34,11
15,31 39,50
37,14 63,49
44,63 35,18
24,13 50,38
6,53 31,58
62,30 12,16
13,21 51,23
52,16 25,8
0,54 15,5
27,14 26,15
35,63 41,24
25,50 20,31
50,26 21,60
31,12 28,9
20,39 26,41
53,63 42,46
15,3 57,52
54,60 4,34
28,39 19,10
52,36 17,14
58,51 46,22
31,42 35,47
35,47 33,35
30,53 57,30
21,50 47,23
43,31 21,0
8,11 58,29
41,35 36,56
22,15 22,15
7,1 11,54
59,16 35,53
42,56 60,45
23,14 12,49
38,34 58,59
62,63 13,52
60,27 37,55
8,17 53,63
63,62 50,33
7,42 45,55
50,33 51,28
16,10 59,43
5,31 37,17
38,4 23,59
12,15 48,23
45,55 38,30
51,28 51,2
13,47 49,22
26,22 26,48
0,13 29,5
24,58 59,8
48,23 23,51
53,30 30,26
1,8 54,55
45,32 19,19
53,33 52,35
46,55 5,44
53,56 18,4
51,3 33,36
21,47 6,32
17,7 4,55
32,9 10,46
3,52 34,35
57,39 56,12
48,25 55,44
4,55 11,47
10,46 44,23
5,56 54,46
41,36 33,30
56,12 57,9
18,30 60,18
23,7 43,42
62,38 17,51
34,29 39,32
54,31 18,16
13,45 44,45
59,39 48,40
60,8 60,8
39,62 49,53
41,43 63,13
24,1 61,13
6,55 50,50
49,15 56,13
19,50 38,17
50,12 46,0
5,11 9,59
20,53 0,58
11,28 46,62
51,49 53,1
31,48 31,48
6,0 52,55
19,24 26,37
26,37 7,5
42,32 56,45
42,0 46,32
39,31 57,62
54,32 57,40
10,41 47,37
41,45 4,62
55,37 10,41
35,35 43,13
42,42 8,57
23,28 31,38
6,60 55,37
43,35 11,36
8,31 44,14
45,21 40,54
13,38 12,39
44,36 29,51
42,52 60,41
39,55 8,31
13,0 32,12
0,27 13,38
15,50 44,36
43,27 33,9
27,21 12,61
40,21 10,29
49,0 18,42
39,13 39,55
28,22 13,0
52,11 0,27
39,3 43,27
50,7 51,16
24,46 19,59
29,23 2,1
27,11 55,55
25,47 0,49
21,49 3,28
4,31 2,59
54,49 55,40
2,59 9,20
51,53 6,29
31,1 21,27
46,43 4,37
29,49 19,7
3,34 31,47
23,63 55,34
6,29 29,43
21,27 35,40
34,53 59,39
17,11 57,27
41,22 45,8
41,16 34,47
46,13 17,45
44,5 41,56
18,16 11,51
42,21 44,35
16,32 59,29
47,8 42,63
30,48 32,14
60,32 12,52
58,16 49,39
37,34 39,44
61,37 63,51
35,14 50,36
18,42 38,3
42,63 62,28
48,38 49,57
61,31 24,53
34,9 6,49
15,25 1,53
63,51 4,6
43,21 26,55
48,60 0,46
12,18 31,14
36,23 3,45
0,32 29,10
15,7 1,47
31,23 2,22
63,25 40,30
37,22 21,36
2,24 54,50
26,13 56,33
50,62 46,20
24,53 33,31
53,19 33,33
1,53 16,39
0,46 47,17
5,7 36,42
29,10 10,37
27,38 31,5
58,49 37,43
56,33 42,38
20,15 38,32
17,47 11,14
42,28 9,18
16,39 62,7
30,59 1,20
36,42 39,3
60,63 50,57
41,33 57,45
37,43 51,4
42,38 47,38
54,48 49,20
25,38 55,53
34,0 55,26
58,5 18,5
39,37 53,6
28,35 27,63
44,48 51,42
59,8 23,6
17,2 54,53
22,7 3,51
42,49 23,43
57,45 47,30
48,9 54,47
49,20 34,33
53,6 58,34
47,48 41,18
21,45 18,28
4,43 57,15
2,39 12,42
58,56 10,54
7,14 34,27
31,29 57,32
55,48 39,34
20,22 13,43
53,32 59,1
18,2 48,42
30,34 62,14
54,47 36,5
32,17 10,16
16,25 44,63
55,46 37,24
18,28 38,23
33,28 32,3
40,38 23,25
5,10 52,14
8,26 5,9
63,33 3,25
61,17 1,57
18,54 40,12
62,14 4,18
13,6 19,26
60,15 32,50
9,34 5,19
26,31 57,46
50,24 6,24
32,28 21,16
28,25 8,59
2,4 5,61
55,19 61,48
46,50 62,46
6,6 33,21
21,54 57,16
29,54 47,13
16,21 62,47
30,37 45,13
4,56 10,49
41,19 41,53
22,31 13,36
50,53 11,60
11,38 30,17
59,32 18,49
47,13 12,63
17,42 4,44
7,59 10,27
63,41 49,44
45,39 14,56
34,12 52,46
49,44 0,29
39,49 48,7
52,46 62,27
35,17 27,23
35,10 13,24
48,7 52,21
38,14 14,55
25,11 48,29
13,24 29,21
28,16 45,40
39,17 25,45
8,21 54,7
0,51 47,12
16,20 31,3
14,39 55,6
30,10 16,34
52,51 53,50
26,42 28,36
0,41 41,20
4,63 55,60
57,55 57,25
21,25 17,17
54,57 34,45
31,41 7,48
55,60 22,8
20,2 11,53
35,42 40,36
9,35 12,54
42,19 60,24
16,34 37,10
40,63 11,11
60,34 24,17
17,35 62,2
11,53 1,17
44,29 49,63
12,54 39,4
36,11 52,28
60,24 50,60
43,48 0,30
61,29 53,17
50,34 27,2
48,62 1,11
38,1 30,13
51,27 2,48
15,1 0,32
50,60 55,31
50,40 20,35
25,54 53,59
15,47 57,56
21,56 47,53
32,26 21,34
2,48 54,48
50,22 28,35
3,45 2,42
47,53 58,63
29,12 7,19
9,4 22,41
2,42 46,26
58,63 20,9
53,37 53,37
42,26 42,26
23,44 47,19
47,19 21,12
21,23 60,57
8,15 41,39
41,39 31,60
56,9 12,45
61,60 15,42
59,20 44,50
38,38 59,10
10,13 24,24
58,3 14,15
44,50 38,56
18,61 36,24
63,29 60,13
14,15 25,21
12,11 39,61
15,14 13,10
45,27 28,39
63,0 52,27
37,29 2,28
50,55 25,63
24,62 8,37
53,26 54,17
1,12 28,28
25,63 52,1
15,52 26,60
39,27 24,36
28,28 46,59
2,11 20,42
8,19 48,32
47,63 51,44
16,18 4,21
5,14 19,23
39,56 5,35
22,21 20,16
4,21 3,56
26,38 9,45
32,61 6,61
55,50 16,16
3,56 40,45
9,45 30,32
40,45 34,63
8,54 17,29
56,16 32,19
5,50 31,37
42,47 5,50
6,57 11,35
62,42 57,13
45,18 47,6
34,25 45,18
17,55 60,46
7,60 22,6
44,41 41,46
9,25 6,58
38,51 45,44
10,30 25,30
15,23 49,41
37,6 39,58
48,2 29,1
49,3 48,2
39,16 12,24
2,2 51,15
26,7 13,29
14,34 0,62
3,27 24,43
25,33 48,24
25,42 29,26
40,14 3,27
30,1 1,63
57,19 45,49
32,52 47,59
56,49 54,2
46,36 28,49
57,44 63,50
40,20 22,59
59,41 55,11
29,14 29,52
5,44 46,46
7,31 27,44
31,34 30,43
5,59 29,14
18,21 58,43
40,58 31,34
12,35 20,5
45,11 16,45
58,21 12,35
63,40 60,37
22,16 32,0
23,19 37,37
59,24 18,47
38,42 42,48
62,55 14,25
49,34 45,37
13,25 13,60
12,23 11,20
25,9 44,62
49,4 0,31
39,9 23,5
14,37 14,3
3,0 62,63
1,48 62,25
15,32 51,20
28,8 49,4
52,61 13,51
17,58 20,56
22,50 21,61
29,30 4,27
16,14 52,17
19,11 52,61
8,36 0,43
7,20 56,56
31,43 5,26
46,17 29,13
57,8 27,37
42,17 16,14
23,17 40,27
47,20 54,63
21,1 34,49
58,28 8,36
56,4 22,20
61,33 55,62
25,55 29,39
33,6 16,36
58,32 30,52
45,30 10,38
10,0 34,43
56,21 31,59
14,10 56,4
12,14 37,46
46,7 11,55
39,6 35,50
13,15 18,38
37,18 23,15
26,9 8,54
3,9 45,30
1,9 10,0
39,28 8,16
50,20 39,40
56,63 11,13
5,3 44,53
20,45 50,32
51,41 12,14
23,48 51,29
30,21 25,18
52,34 49,61
17,0 5,27
30,24 13,15
42,24 50,58
23,46 53,31
34,34 52,50
17,26 39,28
61,58 54,28
35,59 28,7
59,22 52,4
16,49 50,20
12,47 22,53
10,11 29,6
34,28 41,11
58,1 51,41
39,33 23,48
63,36 2,40
50,59 8,43
41,50 22,47
58,10 5,45
24,26 3,53
48,55 16,27
38,62 47,29
45,49 30,63
10,21 10,33
9,63 34,34
49,54 17,26
14,45 36,57
46,31 56,11
0,3 61,58
38,16 36,35
3,14 37,49
54,56 61,20
1,2 23,12
3,8 10,21
15,54 25,27
2,9 39,63
26,58 37,27
50,15 61,14
24,38 13,27
5,12 48,13
53,2 38,16
51,46 3,14
40,9 1,2
30,28 15,54
7,10 54,23
53,44 24,38
23,39 29,31
40,47 27,51
21,19 43,51
58,46 6,3
41,46 19,25
46,5 32,63
35,32 56,44
9,53 55,12
23,29 33,62
40,53 6,33
12,38 47,26
36,59 21,19
10,50 54,35
34,23 8,56
58,8 7,32
7,62 56,18
37,58 5,48
11,59 4,49
44,43 23,29
42,55 45,16
48,46 44,43
12,60 33,10
36,1 48,46
25,28 33,47
37,4 15,17
11,17 13,1
62,20 37,4
49,1 61,7
19,56 0,26
2,0 18,0
0,48 14,62
24,45 15,63
19,30 39,18
29,24 63,17
53,11 19,56
27,8 24,45
30,7 48,26
32,29 49,27
28,51 4,30
15,18 2,58
