39,53 24,6
13,2 48,3
46,28 56,42
24,6 12,25
12,25 1,4
55,36 53,29
25,7 15,60
39,19 39,19
13,28 63,22
19,57 0,63
14,35 9,46
20,50 21,51
51,52 19,31
25,41 52,55
47,58 31,7
21,51 55,10
4,29 20,24
17,59 6,31
7,0 21,29
31,7 54,37
5,16 28,40
41,51 17,21
27,47 40,19
42,13 44,11
17,21 57,21
5,58 47,14
29,45 60,38
18,18 34,17
57,21 17,47
47,14 13,33
61,27 35,12
27,11 29,15
41,58 45,36
13,33 49,33
37,36 24,13
61,39 47,10
59,27 62,30
48,36 46,6
12,58 13,21
45,36 50,0
43,60 28,12
49,33 29,18
61,1 53,21
56,29 51,61
24,13 30,9
47,10 4,4
14,62 52,62
45,62 3,41
49,59 32,55
63,31 30,19
28,19 2,46
52,16 7,23
26,15 29,38
50,0 9,32
48,16 33,35
20,57 16,37
51,61 40,34
15,35 21,0
26,26 36,40
52,62 60,61
22,51 43,31
55,3 8,11
3,41 41,35
40,28 31,48
2,46 44,24
8,37 59,16
41,25 57,0
56,2 38,34
35,47 45,29
18,13 10,1
45,3 59,31
60,61 58,7
43,31 39,43
7,45 37,55
11,54 44,54
18,39 41,1
42,56 14,11
62,63 49,2
59,31 0,13
17,58 48,23
24,20 53,30
45,55 1,8
15,2 25,59
26,22 49,22
0,13 39,31
51,2 54,29
39,31 28,0
19,45 0,35
24,32 44,40
23,45 46,55
20,46 9,40
3,46 57,61
23,51 40,3
8,32 8,32
32,9 28,62
29,63 17,7
59,51 7,12
42,25 31,19
54,41 5,44
7,42 20,20
61,57 23,41
44,23 6,35
59,41 21,9
33,30 4,55
57,9 60,52
38,37 43,20
62,38 46,13
34,29 22,6
11,5 61,57
35,0 23,6
48,40 57,9
8,51 38,37
15,11 36,61
7,37 10,47
37,26 43,42
61,13 8,24
39,59 39,32
14,52 61,19
38,17 35,0
54,20 59,15
52,12 24,27
26,59 33,24
24,39 45,48
46,62 0,34
14,3 57,27
30,29 11,27
51,27 50,50
2,32 22,7
31,24 40,55
27,40 52,12
42,0 3,23
15,1 40,10
54,32 19,24
40,2 33,21
58,47 32,48
7,35 56,45
22,25 55,15
5,63 29,56
59,46 53,43
42,42 42,0
23,28 21,18
40,54 54,32
41,55 12,17
37,57 41,45
11,58 47,15
44,36 5,63
14,21 11,36
62,51 33,23
51,12 23,28
10,29 45,15
43,57 34,20
49,46 58,9
63,10 61,44
26,24 44,36
50,45 18,51
24,8 42,52
27,21 48,47
25,5 34,14
15,62 49,46
26,2 13,0
0,49 22,47
48,27 39,13
59,59 19,59
5,26 26,2
4,31 13,30
52,49 14,33
32,55 15,36
46,43 43,41
27,33 19,33
42,11 52,49
47,34 41,12
54,59 5,30
19,7 20,26
16,57 27,33
58,54 10,40
41,22 59,14
46,13 40,23
29,43 8,62
40,40 28,42
6,55 58,54
21,5 36,12
9,11 55,34
37,34 24,42
42,63 42,21
38,41 16,32
12,52 40,61
43,62 5,8
49,39 45,8
13,57 34,47
0,18 8,6
48,60 22,10
45,60 37,34
13,19 18,42
50,62 60,30
24,53 34,9
44,21 15,25
2,50 13,57
2,59 11,9
0,46 35,20
55,29 0,18
20,33 24,15
3,43 14,6
27,38 38,3
16,1 51,25
52,53 15,10
54,50 39,10
52,38 37,22
22,43 0,8
18,11 53,19
33,33 51,63
47,17 15,45
30,59 21,58
45,1 28,11
31,5 26,55
17,38 48,60
32,26 20,5
11,40 46,50
35,55 53,61
42,38 6,20
57,6 22,43
38,32 3,49
45,27 41,8
60,21 56,48
8,19 58,27
37,53 47,32
18,63 9,8
8,26 42,38
15,12 23,8
37,31 12,51
2,19 10,15
7,19 34,0
14,51 8,19
53,28 39,37
39,25 35,29
26,62 18,63
55,26 48,51
9,6 62,7
53,6 36,30
25,35 25,23
6,15 39,3
54,53 63,6
2,39 37,31
56,40 38,28
9,36 25,57
3,54 49,20
59,53 4,13
16,30 26,62
43,22 0,37
41,42 3,16
31,59 1,32
55,46 25,35
11,33 4,43
35,60 3,51
9,49 41,0
36,63 22,34
34,27 59,62
58,12 47,30
39,34 58,34
63,33 5,52
9,32 42,33
62,11 6,59
35,2 12,42
48,42 60,44
12,0 51,13
45,46 11,7
11,29 18,54
13,17 24,29
12,30 38,61
49,13 37,24
23,25 11,29
19,52 50,48
2,4 24,3
0,60 48,0
24,41 12,30
46,60 1,7
3,25 19,52
25,36 2,4
47,57 0,60
21,54 24,41
54,15 6,51
32,50 53,15
29,54 51,51
11,24 47,57
57,46 4,18
54,38 61,60
59,20 5,19
41,19 29,54
61,48 53,41
9,58 42,14
23,52 16,21
57,16 4,56
6,3 43,15
62,47 59,32
45,13 7,4
60,43 40,56
34,18 62,47
8,1 40,30
61,42 58,23
44,38 32,14
59,6 46,33
38,52 18,49
60,1 33,15
15,18 31,47
31,58 45,39
2,26 50,43
48,7 38,14
62,27 12,21
27,23 58,18
51,18 63,18
25,11 2,31
42,1 33,14
13,24 50,5
28,16 24,48
0,51 48,29
23,33 51,56
27,13 30,10
30,10 52,51
28,14 22,60
52,51 20,36
56,54 53,50
46,41 23,57
20,36 6,19
53,50 21,25
33,52 8,34
40,25 32,47
19,9 29,41
43,4 9,16
17,9 40,63
22,22 21,3
9,38 45,6
1,55 60,34
40,63 34,45
45,6 56,2
10,56 18,40
41,62 23,13
22,8 60,24
48,53 29,31
42,61 61,29
62,56 12,12
15,27 36,17
37,10 63,55
61,29 60,13
16,25 37,20
24,17 50,40
62,2 53,17
1,17 27,2
49,63 51,1
7,34 25,54
2,22 15,47
57,43 4,0
24,55 28,5
14,46 52,58
53,17 56,61
51,1 30,53
11,50 29,8
15,47 53,59
2,48 40,0
56,61 30,23
46,48 19,14
52,32 62,24
41,29 22,41
22,41 53,37
46,26 18,9
59,62 52,41
57,34 30,57
40,38 51,21
21,12 10,35
17,36 59,18
32,28 58,25
56,9 7,41
11,42 50,55
9,14 11,42
16,63 18,35
36,50 23,10
34,30 12,45
8,21 36,50
9,16 56,44
14,15 61,22
36,24 59,10
60,13 42,28
0,1 62,5
4,1 10,23
1,12 47,2
25,63 0,1
33,62 38,18
19,49 25,63
52,1 15,52
6,39 54,17
4,43 19,49
51,44 55,20
40,47 1,38
47,50 4,21
5,6 28,58
19,23 52,47
5,35 26,38
41,6 7,8
31,31 22,32
9,45 29,59
28,28 53,46
40,45 20,13
17,29 3,1
46,7 33,28
11,35 54,45
9,55 10,42
33,18 44,48
57,13 5,50
25,54 59,58
62,42 16,54
60,46 6,57
34,25 36,57
41,50 60,46
24,31 57,30
48,44 35,4
12,2 9,25
26,29 12,2
11,37 36,7
39,16 25,30
63,23 49,41
28,27 61,9
43,37 0,24
1,38 48,2
24,43 38,21
20,49 27,16
25,42 35,32
6,4 39,16
21,52 28,27
28,49 17,6
26,33 24,43
48,6 48,24
7,25 17,32
46,36 28,6
20,31 30,1
3,33 32,24
27,44 2,60
16,23 7,1
47,33 56,49
54,36 29,52
58,43 16,23
18,21 6,30
10,50 21,30
57,22 4,58
47,15 58,43
12,35 56,23
34,16 5,59
41,59 29,46
18,47 51,35
62,33 35,53
49,34 40,58
63,54 9,10
11,20 58,21
44,62 1,43
48,57 44,32
51,20 59,24
3,10 41,6
28,18 48,35
52,23 12,57
0,53 23,14
24,50 6,16
3,0 49,34
25,51 37,15
15,32 63,19
4,27 12,23
2,55 49,4
8,17 63,28
0,43 2,29
22,50 24,50
46,47 48,31
57,53 29,19
48,28 15,32
4,33 30,8
28,38 4,27
18,12 26,40
33,44 31,13
40,33 55,0
45,4 20,38
60,60 27,37
43,28 57,53
58,28 21,39
56,4 4,33
44,31 28,38
18,38 60,62
42,59 20,12
8,54 44,1
36,53 9,33
34,5 42,17
8,16 40,33
11,13 43,28
62,0 0,0
49,61 31,49
37,18 59,17
55,49 23,15
50,58 38,45
24,57 62,62
14,44 8,16
53,31 63,63
27,4 11,13
25,52 44,53
4,2 48,49
28,7 38,7
22,53 36,19
20,45 62,44
1,35 49,61
57,62 37,18
6,8 53,31
30,21 39,28
4,40 54,28
28,61 34,42
7,13 26,51
22,9 50,20
20,11 56,63
18,7 50,44
6,34 29,6
21,10 23,48
4,54 21,32
60,59 4,40
32,30 51,31
22,1 2,40
55,45 17,0
15,25 56,37
10,52 46,24
16,49 3,53
12,47 59,48
45,23 57,32
10,11 40,40
39,33 54,40
61,20 30,31
15,3 34,34
12,5 7,43
36,26 28,56
49,54 11,44
61,14 35,59
26,16 30,16
0,3 16,49
25,61 38,36
41,43 60,17
4,9 63,36
19,51 33,7
50,15 59,12
24,38 11,24
5,12 0,3
43,5 13,27
53,2 14,55
51,46 27,29
47,60 4,9
30,28 46,57
32,63 20,52
55,12 3,20
3,58 51,2
42,3 30,28
23,39 28,52
6,37 2,35
30,38 7,10
54,35 32,46
60,50 55,12
43,10 33,62
17,19 60,50
56,18 8,56
46,5 41,46
62,12 31,39
9,53 44,13
23,29 42,45
60,40 53,11
58,8 36,59
59,5 9,60
38,49 18,50
36,1 17,31
15,17 25,28
39,52 58,40
32,17 12,32
11,17 37,4
29,58 61,7
48,4 0,26
27,18 24,7
49,1 62,20
29,5 27,18
2,0 51,17
26,5 25,6
50,6 46,1
24,45 29,37
20,51 6,43
3,29 2,0
44,17 48,26
25,40 3,29
4,30 21,50
52,48 19,30
