58,30 8,8
31,55 32,5
44,29 31,55
18,40 44,29
33,0 42,61
23,13 62,56
45,32 36,11
43,47 49,37
37,10 28,28
11,11 61,29
0,20 24,17
11,21 38,1
1,17 36,17
49,63 1,17
39,4 49,63
10,23 13,17
37,20 26,11
0,10 48,20
48,20 53,17
27,2 27,2
1,11 11,50
16,42 54,30
19,40 3,40
50,22 46,48
31,8 29,8
5,5 1,45
29,8 57,56
55,3 6,10
57,56 2,42
47,53 58,63
21,34 7,19
4,23 31,22
19,14 5,47
7,19 60,42
5,47 40,38
21,12 30,57
54,42 4,52
34,36 34,36
58,25 8,15
41,39 32,28
22,3 18,35
37,41 57,52
11,42 23,10
33,25 49,5
36,50 36,50
10,13 44,15
63,58 34,30
44,50 58,3
9,16 39,39
24,24 13,48
14,15 61,22
12,11 35,31
45,51 24,24
60,13 38,56
39,61 25,21
37,29 37,29
52,27 52,27
48,11 26,18
38,18 14,49
3,12 43,55
4,15 19,49
2,11 50,17
0,39 24,36
5,14 5,14
29,1 12,46
3,18 6,37
47,50 21,43
26,38 54,11
7,8 26,38
3,56 7,8
18,0 29,59
57,43 3,56
30,32 9,45
60,48 42,5
34,63 57,43
52,1 40,45
55,40 4,51
35,62 35,47
16,54 34,63
40,51 17,29
17,19 32,19
25,44 31,37
17,55 46,7
44,41 11,35
24,31 44,19
38,51 18,26
12,10 16,54
60,4 47,6
49,41 62,42
54,4 0,39
11,31 43,46
45,3 7,60
48,2 13,41
62,22 38,51
27,16 62,12
1,5 25,30
25,0 30,53
9,53 39,58
50,8 37,6
29,26 11,31
3,27 0,24
27,54 12,24
21,52 39,16
22,59 1,20
46,36 53,11
29,52 0,62
27,44 4,0
40,20 0,28
21,30 47,59
4,58 21,52
28,47 32,24
43,1 31,4
41,17 5,17
5,59 53,55
20,5 27,44
35,39 55,36
59,34 7,44
60,40 4,58
6,48 19,2
12,35 7,31
36,32 22,29
10,63 61,28
32,0 35,39
9,2 59,34
42,48 57,22
38,42 12,35
45,37 17,40
11,20 41,59
35,19 13,34
7,63 35,13
48,57 42,48
62,25 45,37
25,9 60,3
13,22 6,16
19,63 37,15
2,29 48,57
27,15 12,23
34,2 51,20
19,37 49,4
27,37 19,63
51,32 2,29
57,53 14,37
6,17 29,19
54,63 3,0
5,37 19,37
41,26 52,61
31,43 0,43
5,36 55,0
29,39 53,48
35,44 27,37
23,17 57,53
6,43 17,15
21,1 32,33
44,0 22,20
43,28 18,12
8,10 49,39
43,8 23,17
59,17 6,24
23,15 21,1
38,45 45,4
22,56 34,43
58,6 17,33
39,40 56,4
57,32 37,46
45,56 11,55
25,18 35,50
5,50 18,38
39,6 57,1
13,15 42,16
37,18 58,6
0,12 39,40
20,23 11,13
53,31 24,19
1,9 39,29
53,63 36,19
15,41 25,18
39,28 39,6
19,42 63,5
52,4 2,20
26,51 38,25
50,20 53,31
55,25 27,4
30,21 39,28
32,56 59,45
56,37 1,32
47,6 43,15
29,32 6,8
3,53 41,3
9,42 56,37
33,37 55,55
16,27 9,42
30,63 23,46
10,33 47,29
43,21 30,63
58,39 58,39
41,37 41,37
31,62 22,1
3,37 18,32
61,58 27,18
59,22 18,33
60,17 44,30
17,60 57,10
13,46 12,47
11,2 26,22
8,28 8,23
9,22 33,53
20,42 50,59
15,63 42,58
14,45 59,12
63,2 48,55
37,27 36,26
11,24 3,38
5,42 56,40
0,3 15,8
24,0 39,63
14,55 26,16
38,16 48,13
53,24 38,16
27,29 51,8
28,30 15,54
50,15 4,9
29,31 0,57
40,9 43,5
30,28 40,9
54,9 54,9
28,52 19,25
2,35 21,3
46,35 5,22
33,62 29,57
54,35 40,47
8,56 60,50
55,42 8,56
35,32 41,46
59,47 31,39
42,45 11,37
40,53 35,32
10,50 42,45
34,23 57,19
11,59 40,53
35,6 62,40
18,50 43,32
33,10 17,53
48,46 32,11
62,50 63,45
13,5 9,60
25,28 44,43
49,47 59,5
63,11 50,56
11,17 60,6
26,27 13,1
24,7 37,4
31,59 17,42
38,11 31,59
12,26 62,20
49,1 10,37
28,21 25,6
2,0 46,1
50,6 63,17
48,26 2,0
61,9 24,45
1,61 3,29
25,40 27,8
15,37 51,55
30,7 2,36
54,0 30,7
43,27 4,30
