48,32 34,21
12,62 7,56
10,26 9,29
15,19 33,8
23,26 36,27
63,53 34,15
37,2 39,54
50,42 13,63
16,26 61,5
49,7 62,26
39,12 1,25
19,58 25,4
42,8 49,7
40,58 16,45
50,22 52,20
51,57 26,3
2,56 20,61
50,30 25,46
56,53 49,25
53,60 26,45
15,2 27,32
35,56 23,62
57,48 40,24
4,38 8,33
28,43 29,42
43,5 18,17
58,55 42,18
7,27 57,26
56,27 6,52
29,42 30,49
27,5 45,7
9,60 61,36
6,52 30,22
45,7 59,28
10,59 42,60
58,17 20,29
8,47 6,42
5,19 11,62
42,60 11,8
48,39 35,23
38,46 22,58
60,31 1,1
34,6 25,13
37,11 15,6
7,5 15,17
1,18 33,13
2,25 48,19
8,22 14,25
51,62 1,52
47,39 15,44
2,51 2,51
26,52 20,58
0,47 29,9
29,9 27,57
3,42 6,21
57,57 21,35
4,45 54,51
2,45 28,34
58,62 2,45
35,30 56,34
29,35 29,35
42,29 62,52
6,47 13,53
10,34 47,16
34,39 30,56
41,32 45,0
59,21 32,27
16,28 22,2
23,11 44,27
30,14 59,21
34,1 16,62
58,2 45,51
63,59 45,26
44,49 34,1
9,17 55,39
24,23 63,59
61,19 43,58
39,2 48,52
37,30 16,54
52,26 44,8
0,0 25,22
32,22 63,1
46,34 14,48
25,56 51,7
15,53 25,56
4,14 54,16
50,16 28,3
5,15 2,10
27,62 20,41
29,11 51,45
19,20 25,34
17,4 47,51
41,7 28,57
22,35 7,9
5,41 55,51
29,60 18,3
53,47 33,57
57,36 6,38
54,44 4,50
43,9 60,55
8,53 41,41
32,18 50,52
11,32 61,54
33,19 44,18
23,0 59,42
12,43 42,46
10,55 62,37
32,8 36,56
37,61 17,48
44,40 7,61
24,30 40,20
36,6 44,40
25,31 18,55
39,59 36,6
62,49 28,18
38,20 39,59
27,17 23,20
25,1 11,28
13,30 26,28
8,20 24,4
21,52 14,59
24,42 38,20
3,24 1,6
27,55 59,6
25,43 49,12
54,13 63,20
19,29 8,20
32,51 5,8
20,30 8,62
54,32 3,24
23,35 14,27
40,19 1,56
54,39 31,21
28,46 4,19
12,3 19,29
17,23 4,8
32,41 5,18
9,57 20,30
33,20 53,40
57,23 27,45
17,41 42,15
41,45 3,0
18,46 35,19
33,14 28,46
14,24 58,42
38,53 31,35
60,2 20,4
51,29 33,20
15,29 6,51
54,5 34,19
11,21 41,52
44,61 11,63
50,40 62,54
14,2 45,38
27,22 10,24
49,5 34,13
57,56 30,58
19,60 54,5
52,22 37,0
20,63 24,11
58,26 50,2
43,23 33,23
25,44 27,12
15,33 32,49
21,62 30,11
19,34 0,42
52,60 31,2
0,42 55,1
56,55 21,62
55,1 57,25
16,13 16,13
4,32 47,47
36,36 19,8
31,40 8,35
5,37 3,38
20,3 29,40
18,15 57,24
33,45 40,32
59,54 60,35
22,9 34,42
34,14 41,61
61,34 9,26
44,30 7,11
62,57 16,57
10,3 38,44
39,41 12,55
19,5 34,4
50,35 49,36
14,5 37,9
45,57 35,25
3,13 50,35
15,0 12,13
11,58 1,16
37,19 15,0
2,23 37,19
26,8 26,8
48,21 50,61
38,24 24,56
26,0 14,47
39,29 38,24
4,1 51,0
19,43 52,59
26,50 26,50
0,33 0,33
55,30 22,52
29,7 55,30
3,44 20,44
31,43 53,58
30,20 27,59
4,47 57,63
31,17 54,49
29,33 63,57
23,47 52,33
36,2 58,60
54,43 7,18
56,10 4,14
44,21 29,33
43,57 3,50
38,39 59,49
58,0 42,27
11,3 30,62
44,51 4,53
18,58 7,40
8,58 18,12
55,21 44,21
60,14 9,13
25,20 32,61
15,9 43,40
13,9 8,22
37,28 13,47
50,52 15,38
40,47 44,51
19,48 18,58
52,2 24,25
50,14 12,4
7,8 25,20
3,21 29,2
27,48 37,28
40,8 0,2
21,42 48,12
4,22 38,19
22,60 1,3
26,39 54,22
7,11 45,58
5,23 24,37
9,44 46,56
57,42 29,0
47,27 54,8
21,20 2,34
60,49 26,39
41,47 41,5
28,57 22,33
44,12 55,13
18,27 29,58
10,53 18,1
6,62 42,2
11,52 6,36
17,54 30,33
58,57 62,21
63,34 58,33
11,56 46,4
8,29 61,52
9,24 35,33
33,11 9,54
48,45 6,62
62,13 45,17
7,63 8,29
56,41 41,49
11,14 59,2
39,53 32,60
55,51 12,3
0,25 36,0
48,3 10,31
13,28 6,19
2,3 13,2
0,63 61,8
24,44 38,10
48,25 12,25
1,62 1,4
25,41 52,9
40,15 24,44
21,51 48,25
7,0 53,12
20,24 51,52
47,32 56,50
21,29 5,16
28,40 33,48
63,41 16,8
32,43 40,21
56,24 4,59
5,58 19,5
29,45 17,21
44,11 32,43
9,63 46,15
6,59 35,38
16,46 33,42
40,59 61,27
44,5 36,33
35,24 10,60
37,36 50,0
42,49 61,39
58,32 59,27
17,30 48,36
56,40 38,43
63,49 12,58
61,1 60,28
44,63 34,11
2,54 13,59
36,21 24,13
51,23 48,58
25,8 21,49
2,26 45,62
26,15 46,6
33,5 63,31
48,16 19,62
47,21 0,54
21,60 14,42
54,26 47,21
0,44 53,21
1,41 49,29
30,19 54,26
4,34 0,44
19,10 22,51
52,36 29,12
63,30 3,41
32,34 27,36
56,31 6,22
22,8 30,19
20,13 19,10
44,2 2,46
18,13 58,51
47,23 7,23
34,40 55,4
58,29 33,35
7,45 23,16
31,48 32,24
59,16 35,53
44,29 18,39
38,34 41,44
36,54 38,34
43,53 36,54
8,45 60,27
61,26 36,38
16,42 63,62
40,23 58,13
49,60 0,23
38,47 57,49
18,59 48,49
26,22 49,60
50,59 13,14
24,58 57,32
49,22 2,21
59,5 46,30
5,2 13,58
20,46 51,2
59,8 39,31
27,61 54,29
51,40 2,3
23,51 5,2
30,26 3,46
4,41 1,9
17,7 1,34
31,19 59,0
3,52 47,54
23,41 21,47
47,28 2,41
8,50 32,57
11,47 55,54
42,35 22,16
23,7 47,28
62,38 60,52
10,8 17,25
39,32 32,31
13,45 5,54
18,16 35,58
18,56 59,41
4,3 23,7
12,6 38,37
10,18 62,38
15,11 36,61
7,37 28,37
11,27 8,24
44,50 11,5
38,17 24,27
62,18 12,6
51,11 45,48
47,36 49,53
4,10 16,6
19,50 37,26
2,6 14,4
29,30 48,14
3,23 51,11
1,59 62,2
47,63 5,11
30,29 3,23
2,32 27,50
32,48 40,10
22,39 52,42
20,19 7,5
33,61 56,45
23,38 53,43
12,59 57,40
10,41 22,20
47,55 60,51
7,35 7,35
22,25 61,50
5,63 18,25
11,36 42,42
59,46 40,54
33,23 10,47
47,3 34,20
29,51 32,12
17,52 13,38
42,19 11,58
61,44 9,30
9,30 60,19
12,61 34,14
45,41 61,6
59,29 7,13
13,0 14,63
24,8 38,8
48,5 12,27
38,8 25,5
25,5 15,62
49,0 13,26
48,20 52,11
55,55 24,46
24,46 48,27
48,27 27,11
29,23 49,26
3,7 30,4
21,49 54,1
54,1 28,12
28,12 2,59
32,55 32,55
20,26 5,30
42,11 53,52
23,63 42,11
47,34 23,63
30,46 30,46
54,59 54,59
28,42 58,54
43,2 7,24
17,11 7,30
22,16 59,39
46,13 47,8
35,40 60,32
9,61 58,16
16,32 37,34
47,8 18,42
21,56 42,63
60,32 53,14
43,24 44,11
58,16 43,62
18,42 37,12
42,63 61,31
34,32 50,36
6,13 24,15
11,26 38,3
13,57 12,18
37,12 1,19
11,9 25,14
44,57 15,7
21,1 50,62
38,3 24,53
51,25 3,5
25,14 27,0
23,27 25,48
52,18 2,50
0,8 63,44
47,14 31,14
3,5 5,7
51,63 29,10
62,37 53,61
56,59 27,38
20,33 23,52
53,61 54,50
1,47 52,38
16,1 17,12
21,36 31,20
28,33 46,20
52,38 9,38
32,36 30,59
56,33 60,63
0,5 47,53
29,36 8,13
60,47 32,26
9,38 11,40
33,33 44,26
23,18 9,8
40,36 33,27
21,14 38,32
36,42 62,61
17,38 29,53
56,7 60,21
18,37 43,55
23,8 17,56
60,21 39,37
43,55 11,14
58,5 35,29
39,37 18,63
61,24 45,53
44,48 18,44
9,18 8,27
48,51 13,12
63,13 37,31
12,9 52,25
8,41 57,20
37,31 24,60
26,20 14,51
50,57 53,28
47,38 14,30
49,20 4,13
29,3 63,36
4,57 52,7
25,35 43,11
40,5 20,40
11,2 53,6
4,43 1,32
41,0 4,43
31,29 28,56
9,36 2,39
42,7 55,48
57,37 53,32
43,22 6,33
8,52 8,60
7,36 34,33
22,4 8,52
55,46 41,42
48,55 46,1
23,1 11,33
47,4 9,49
62,36 22,28
36,63 5,10
21,12 36,63
63,33 60,44
61,17 13,48
14,16 58,12
56,16 63,33
36,26 62,11
49,43 35,2
63,15 9,27
26,31 48,42
0,16 12,0
38,23 45,46
12,30 10,16
10,58 25,24
25,2 49,43
19,52 61,11
31,14 14,58
26,57 8,15
50,10 39,22
55,19 6,1
20,55 46,60
30,2 3,25
54,12 27,52
2,62 63,2
22,37 25,36
46,38 20,33
3,63 31,26
23,32 46,38
40,18 29,54
40,2 53,41
41,19 47,39
46,8 54,38
8,2 7,29
9,58 56,21
33,21 5,61
40,56 35,37
62,47 31,5
43,58 32,15
17,42 43,37
63,46 8,1
37,39 32,14
46,33 13,36
38,16 37,39
38,52 35,11
12,63 18,49
58,44 33,15
60,1 48,33
39,49 62,49
44,60 34,12
50,43 14,61
25,54 38,14
2,44 12,21
27,23 27,23
15,56 1,24
39,15 28,16
13,24 52,21
28,16 20,62
42,51 51,56
50,5 22,43
24,48 17,29
47,17 21,63
25,45 4,25
21,63 28,14
54,7 55,59
19,35 50,31
46,20 31,3
50,31 46,41
54,23 29,15
55,6 3,36
20,36 40,25
42,9 22,22
23,57 23,23
8,21 36,45
7,26 7,48
56,28 31,55
20,2 37,32
44,7 33,0
33,46 62,56
57,25 10,2
6,53 21,14
42,28 4,4
43,26 50,34
58,30 48,62
32,5 12,12
56,2 36,17
35,48 52,28
57,3 50,60
49,45 24,55
10,2 38,27
49,37 53,17
63,61 28,5
37,10 56,61
44,59 55,31
48,62 53,59
61,3 27,56
36,17 6,10
27,51 28,35
52,28 2,42
0,10 8,41
16,51 56,35
53,17 20,9
51,1 53,37
19,63 9,36
59,43 2,35
54,30 30,57
2,48 4,52
0,32 58,25
22,13 31,60
20,35 37,41
51,39 57,4
23,54 10,13
62,46 22,38
21,34 58,3
52,32 63,58
58,63 44,50
7,19 14,15
22,41 38,56
29,34 36,24
53,37 3,12
18,9 37,29
30,57 50,55
32,28 10,15
61,60 48,11
18,35 7,58
23,10 53,26
36,50 4,15
17,62 32,34
37,51 5,14
35,31 6,13
10,23 21,43
49,48 2,37
0,1 7,8
10,15 22,32
51,6 5,40
28,28 20,16
56,49 54,35
26,60 42,5
55,20 53,23
22,21 40,45
47,50 54,45
21,43 44,2
22,50 58,32
19,23 46,7
52,47 42,47
26,38 9,18
32,61 12,36
29,59 60,46
42,5 17,55
16,16 7,32
47,24 37,60
21,21 56,18
10,42 46,59
43,8 45,44
17,29 15,23
35,29 13,3
5,50 61,9
61,53 50,46
44,19 48,2
9,55 62,22
16,54 51,15
62,42 25,0
8,28 49,3
11,57 39,16
44,41 13,29
18,52 2,2
22,11 48,26
10,30 27,54
15,23 49,62
39,58 52,54
13,3 55,11
50,46 42,12
48,2 6,30
27,16 21,30
15,61 26,48
63,23 7,31
43,31 22,29
26,7 55,33
0,62 20,5
29,26 44,10
1,63 18,21
30,1 57,22
4,28 47,15
22,61 36,32
32,52 63,40
22,59 61,40
53,55 18,47
27,44 42,48
13,49 48,35
8,61 45,37
7,31 60,3
55,33 31,31
42,22 49,34
6,48 63,54
12,35 37,15
8,3 61,2
7,53 44,62
63,40 50,41
37,37 48,57
35,13 62,25
42,48 36,20
48,35 25,9
45,37 49,4
39,51 39,9
44,62 19,63
36,20 26,14
39,9 0,53
28,18 24,50
0,53 14,37
3,0 59,55
1,48 53,22
18,50 51,58
4,27 58,53
56,56 4,27
23,59 28,8
40,27 26,40
21,39 22,50
54,63 45,13
19,11 16,14
8,36 54,63
41,26 56,30
56,30 55,62
55,62 35,44
17,44 9,33
59,59 40,33
23,17 45,42
47,20 36,47
30,52 10,38
60,60 17,33
31,49 7,50
11,55 31,49
9,11 12,48
16,58 35,50
62,62 8,32
34,5 38,45
63,63 62,62
37,8 60,26
11,13 8,16
44,53 63,63
0,22 11,13
48,48 50,32
45,34 48,48
1,23 38,7
25,18 12,14
35,21 36,19
13,15 51,29
48,22 49,61
3,9 63,5
27,4 2,20
1,9 50,58
15,41 3,9
39,28 51,3
27,58 25,52
16,5 54,28
6,8 19,42
21,32 56,63
54,54 46,54
52,34 29,6
32,56 3,47
5,45 27,58
29,32 20,8
59,48 57,62
33,37 4,40
16,27 51,31
21,10 2,40
32,30 17,0
3,37 32,56
61,58 31,16
2,21 55,55
33,31 16,27
36,60 10,33
60,17 32,30
39,33 44,22
37,49 16,49
61,20 38,36
58,10 10,11
59,12 3,54
32,59 13,46
14,13 44,44
62,11 48,55
45,49 7,46
10,21 12,5
22,34 57,2
37,27 13,8
61,14 37,27
14,55 11,24
61,13 32,18
53,24 14,55
51,8 53,24
4,9 27,29
28,30 1,2
55,22 39,21
20,52 28,30
3,20 26,58
46,4 3,20
51,46 47,60
59,3 17,10
47,60 54,9
21,41 50,6
2,35 52,41
22,38 56,44
16,18 46,35
6,37 30,38
21,19 4,61
43,54 60,50
32,21 8,56
22,24 41,46
5,48 4,3
11,37 18,24
35,32 47,0
59,47 12,38
33,16 45,16
47,0 60,40
10,50 43,32
42,40 44,52
61,45 43,22
44,43 59,5
9,31 36,1
42,55 49,41
48,46 63,11
12,60 11,17
45,42 0,26
32,17 14,62
61,7 46,55
38,11 25,6
17,61 39,18
39,18 63,17
13,27 2,0
28,21 0,48
36,44 14,32
53,56 53,11
4,30 49,27
28,51 4,30
52,48 28,51
