37,28 16,32
11,25 58,33
26,19 46,4
38,19 27,21
52,51 51,43
4,8 36,58
28,29 10,53
50,14 3,43
17,33 41,49
25,32 37,59
40,8 35,7
30,31 59,2
54,8 38,48
2,34 23,43
55,13 10,31
33,63 25,29
57,42 49,40
47,27 13,2
30,33 61,8
54,34 5,41
10,43 0,25
58,33 48,3
56,17 12,25
46,4 29,60
35,33 51,14
18,27 28,20
35,50 20,50
57,12 6,5
40,52 21,51
11,52 19,31
32,10 26,46
30,54 5,16
11,56 20,24
59,2 27,47
33,11 54,37
12,3 19,5
45,43 34,55
14,50 31,45
13,2 20,6
0,25 59,37
37,59 6,49
51,14 21,7
15,60 60,38
61,46 34,17
2,3 58,18
51,52 32,1
9,24 63,43
40,15 34,62
21,51 35,12
4,29 14,30
28,50 17,30
2,61 36,15
56,50 60,28
36,22 34,11
57,51 39,50
14,33 63,49
19,5 37,14
8,62 35,18
7,30 24,13
56,24 6,53
5,58 25,8
35,38 49,59
59,37 39,8
16,46 50,0
6,49 14,42
10,60 11,30
34,17 21,60
13,33 26,26
61,39 28,9
48,36 0,44
34,11 50,47
49,33 53,63
39,50 16,15
57,25 21,38
11,23 7,48
44,63 28,39
0,16 5,23
24,13 32,34
14,0 5,35
35,6 9,32
1,29 42,30
49,59 36,40
39,8 5,9
50,0 38,34
29,18 62,63
53,21 17,58
49,29 58,59
21,60 63,62
4,4 61,26
2,52 35,27
56,57 23,63
3,41 36,28
27,36 1,22
57,60 31,18
16,15 49,60
28,39 63,4
31,1 62,56
5,35 4,37
20,13 51,2
35,47 53,31
30,53 15,40
36,40 39,31
41,35 4,3
56,5 19,45
18,39 0,35
23,14 60,24
45,29 5,2
60,27 29,5
43,53 47,54
17,58 19,19
39,43 58,58
37,55 22,44
0,23 20,20
14,11 53,34
62,1 14,17
51,28 33,36
49,60 16,28
39,1 40,41
63,4 30,60
9,39 10,46
24,58 17,25
1,8 44,23
63,29 9,51
52,5 42,35
32,31 57,9
44,40 38,37
46,55 45,22
3,46 8,24
30,26 9,21
4,41 48,40
52,35 38,63
57,38 60,8
18,4 25,26
22,16 13,7
47,28 61,13
17,25 50,50
7,42 48,14
22,6 12,28
5,54 27,28
35,58 25,60
23,7 35,35
36,61 19,50
17,1 26,59
8,24 50,12
39,32 29,61
13,45 46,62
44,45 51,49
14,18 25,38
12,6 47,63
29,28 21,40
0,34 28,53
49,53 59,40
39,62 16,5
16,32 54,32
26,17 6,8
48,62 56,19
14,52 5,63
12,28 44,14
1,1 9,52
49,15 42,42
61,56 57,18
29,61 40,54
5,11 36,36
1,59 10,51
25,38 7,57
4,16 61,44
56,45 35,9
33,61 33,9
21,18 41,9
23,6 55,17
43,13 43,57
22,25 24,36
46,10 49,12
61,50 49,44
59,46 49,0
52,43 13,26
57,18 19,59
47,3 2,1
62,41 49,55
8,22 0,49
60,41 1,60
11,51 25,47
61,44 21,49
38,54 55,61
45,41 28,40
43,57 7,2
61,6 43,0
48,5 57,49
24,55 47,34
56,37 30,46
49,0 54,59
39,13 19,7
13,26 34,53
52,11 58,54
0,49 7,24
48,27 5,56
29,23 6,34
53,10 5,8
51,54 10,58
28,40 3,50
2,59 8,6
56,52 32,3
55,4 14,28
23,54 45,47
16,10 45,34
0,61 43,62
34,53 24,15
41,22 14,6
41,16 38,3
55,34 36,23
44,5 51,25
31,45 43,2
60,32 39,10
46,15 40,13
7,54 26,13
37,34 20,59
61,37 40,29
44,35 1,53
33,2 25,48
38,41 30,50
36,9 19,38
49,39 2,50
18,18 56,59
0,18 53,61
48,60 23,52
1,19 40,30
32,30 30,17
23,27 26,30
47,56 52,38
24,53 51,39
40,59 56,33
3,5 53,39
15,45 59,60
30,15 23,54
4,6 47,17
19,38 41,33
2,50 22,13
26,55 44,26
54,14 18,37
29,10 62,33
3,43 4,62
1,47 36,48
57,58 10,15
47,43 8,19
28,33 13,50
46,20 47,10
29,36 63,13
3,49 62,7
18,11 15,12
42,28 39,3
23,18 63,6
24,2 37,31
45,1 0,15
56,48 14,51
58,27 3,10
14,53 48,36
61,62 2,13
18,37 0,37
23,8 24,34
38,32 29,3
62,61 27,63
4,46 1,32
10,15 54,53
17,56 28,56
37,53 16,10
35,29 7,14
12,9 22,34
51,10 20,22
15,12 59,53
63,6 16,30
26,20 21,23
50,57 4,49
7,19 43,22
27,25 7,36
51,4 46,1
15,42 7,41
48,18 28,12
28,2 16,52
26,62 45,20
3,16 10,54
51,42 34,27
47,48 8,26
30,24 29,29
4,43 37,62
28,56 15,7
30,6 18,54
31,29 28,11
20,22 62,14
53,32 36,5
9,47 25,24
21,23 61,11
0,59 0,6
8,52 55,38
7,28 48,0
36,39 27,30
33,28 1,7
47,4 57,23
12,42 2,4
36,63 50,10
17,49 46,60
11,40 29,28
59,1 32,6
24,29 25,36
38,61 40,12
12,0 54,15
36,5 28,55
60,10 26,35
25,24 32,50
39,56 22,37
63,15 5,19
11,29 30,37
14,58 40,2
1,7 28,45
49,13 28,42
56,59 8,59
5,9 7,29
20,55 31,32
53,15 59,32
27,52 23,30
1,57 15,5
54,12 62,47
28,55 36,38
2,62 10,49
26,35 43,37
41,9 58,23
31,26 32,14
29,54 35,11
36,21 59,6
33,51 48,33
23,32 29,51
6,24 15,18
54,38 13,62
28,45 61,4
17,16 14,2
41,19 18,46
55,39 49,6
11,38 0,51
9,58 41,31
47,13 29,21
12,33 3,30
23,10 27,13
8,1 51,56
13,36 22,43
44,38 15,38
9,28 48,16
48,33 5,28
12,63 23,57
63,52 47,44
37,1 54,57
35,17 32,47
48,7 22,22
17,57 55,60
27,23 29,41
49,6 9,35
13,24 40,63
2,31 36,45
22,34 32,5
24,48 37,32
48,29 35,48
53,8 38,47
27,13 18,20
6,27 36,11
15,38 10,2
2,57 49,37
26,42 51,26
56,54 37,10
27,35 24,17
19,1 38,1
43,4 12,12
60,2 51,27
5,38 49,63
16,34 63,27
47,10 37,20
17,17 2,22
56,2 48,20
23,13 53,17
18,9 21,56
63,55 2,48
13,55 50,22
14,4 31,8
12,12 27,56
52,62 1,45
46,60 16,3
52,28 6,10
0,10 30,23
9,43 2,42
14,46 8,41
17,38 7,19
1,11 56,35
15,47 55,53
19,40 53,37
31,12 18,9
22,55 42,26
5,5 57,34
20,35 40,38
1,45 54,42
16,3 34,36
47,53 41,39
19,41 56,9
54,48 61,60
28,35 35,57
2,42 42,36
17,2 23,10
32,38 62,35
19,25 45,25
20,9 60,23
9,36 34,30
42,26 13,37
57,34 61,22
60,57 55,12
8,15 14,15
7,41 38,56
31,60 62,5
35,57 15,14
18,35 63,0
57,4 37,29
12,45 52,27
10,13 60,52
13,48 46,35
61,22 18,48
24,24 6,18
12,11 52,1
60,13 0,39
52,27 7,23
52,22 51,44
50,55 6,13
38,18 30,30
51,6 4,21
15,52 19,23
6,18 52,47
2,11 41,6
26,60 5,40
49,10 29,59
53,4 23,37
51,44 47,28
2,15 60,48
2,37 31,37
55,57 46,7
56,42 18,26
8,59 57,13
18,0 10,52
33,56 34,25
23,37 24,22
47,24 63,35
55,40 61,47
11,35 35,4
35,62 36,7
59,45 39,58
47,6 63,9
36,57 11,31
32,9 0,24
63,35 38,21
49,31 12,24
38,51 49,3
36,7 39,16
10,30 63,23
15,23 28,27
20,42 26,7
61,9 50,8
50,46 24,43
62,22 14,34
49,3 27,54
28,27 1,63
2,2 45,49
7,7 42,0
0,62 19,28
48,24 40,7
27,54 5,17
0,42 27,44
32,24 42,12
7,1 57,44
9,45 40,20
13,12 54,36
57,44 28,47
21,30 34,54
17,22 17,22
32,42 22,29
22,29 46,14
51,35 7,51
42,22 35,39
57,22 59,34
40,58 42,22
36,32 12,35
10,63 36,32
13,34 60,37
8,30 17,40
18,47 63,40
13,18 50,57
48,35 14,25
10,25 62,55
63,54 36,14
35,19 34,10
14,3 15,28
62,25 39,51
36,20 50,41
26,14 38,12
0,53 12,23
10,1 51,20
29,19 25,9
3,0 19,0
27,15 0,53
49,30 14,37
21,61 53,22
4,27 51,58
2,55 49,30
26,40 30,8
31,13 50,4
55,0 2,55
20,38 26,40
53,48 0,43
27,37 55,0
23,59 29,13
6,17 21,39
54,63 8,36
17,15 32,33
7,20 22,20
29,22 5,36
5,36 47,20
9,33 40,53
42,17 8,10
40,33 32,7
45,4 56,4
60,60 18,38
42,44 33,6
8,10 62,62
44,31 8,16
9,11 39,40
33,6 0,22
12,48 48,48
36,53 38,7
34,5 12,14
8,16 51,29
39,40 49,61
47,21 52,30
38,7 50,58
1,23 3,9
15,3 27,4
13,15 15,41
52,30 39,28
26,9 59,45
48,22 50,20
38,25 25,17
11,17 29,6
25,52 51,41
1,32 23,48
22,53 47,55
53,57 30,21
27,58 54,54
0,40 28,61
16,5 2,40
15,2 58,50
54,54 16,27
31,0 40,40
41,3 43,21
31,16 32,30
46,24 31,62
29,32 18,32
42,24 11,44
57,32 23,4
6,34 12,47
4,54 43,43
8,49 39,33
41,37 63,36
22,1 35,1
43,43 9,22
33,7 32,59
16,50 48,55
14,13 12,5
12,5 57,2
40,24 60,15
15,8 56,40
37,27 63,2
61,14 12,55
21,26 53,24
48,34 27,29
4,38 52,3
1,2 50,15
54,23 24,38
19,51 5,12
26,58 18,2
46,27 1,36
25,39 32,63
28,52 22,38
52,41 5,22
22,38 20,18
55,12 3,58
27,41 33,62
23,39 16,18
30,38 4,61
54,35 34,61
20,1 58,46
33,16 32,21
23,29 11,37
45,16 18,24
58,8 28,0
13,39 6,63
11,59 60,40
44,43 8,30
9,31 44,43
42,18 59,5
45,42 14,20
25,28 15,17
13,1 0,26
37,4 46,55
61,7 27,18
50,44 13,3
24,7 15,63
23,50 39,18
27,18 13,27
15,63 19,56
50,6 3,29
3,29 21,50
1,61 54,0
4,30 52,48
