59,52 21,44
33,57 4,20
23,42 7,9
40,44 42,4
30,35 16,31
60,55 40,44
43,9 21,22
1,40 34,62
31,58 17,30
5,51 7,39
35,63 56,15
18,29 61,54
33,19 18,29
47,7 6,56
62,37 60,45
54,27 31,24
58,13 41,51
37,61 35,5
45,45 59,0
25,31 24,30
15,20 14,17
61,10 62,15
50,49 36,6
38,20 40,41
27,17 25,31
15,50 15,20
63,20 39,59
19,55 61,10
0,61 26,28
46,61 24,4
29,27 52,37
51,50 15,50
56,32 13,30
4,19 19,55
40,40 2,5
7,6 32,35
8,8 25,43
57,45 47,56
4,57 30,0
35,46 19,29
22,44 2,63
58,42 46,23
41,18 41,8
56,22 22,58
35,36 29,53
59,35 27,45
42,41 33,50
9,17 6,25
40,57 30,42
43,36 4,57
58,20 2,8
41,52 7,28
18,46 55,38
33,14 35,36
48,34 18,20
38,53 11,10
45,38 58,20
10,24 41,52
15,29 13,35
39,48 49,30
63,55 44,39
37,0 14,24
62,4 62,54
44,61 36,13
50,40 34,13
36,31 15,29
44,14 37,0
2,55 35,16
13,23 38,15
2,28 12,22
0,52 63,29
14,36 19,60
20,63 26,1
53,23 24,49
1,49 48,30
30,11 53,23
54,4 27,12
52,60 1,49
5,27 25,44
29,14 21,62
27,34 19,34
16,13 26,43
6,16 50,28
21,24 56,55
34,48 29,14
17,8 51,33
7,21 12,39
56,29 54,62
55,63 28,37
29,40 7,21
35,45 31,40
42,16 52,26
23,22 59,56
40,32 47,21
36,46 21,2
43,29 45,5
58,31 43,29
41,61 22,9
44,30 17,52
18,41 57,2
23,6 57,7
57,2 49,36
62,57 63,60
45,31 61,28
60,25 46,34
13,54 0,21
61,28 14,5
0,21 12,13
14,5 45,57
62,3 3,13
36,18 39,7
1,16 63,26
3,13 53,45
40,4 50,61
11,58 34,49
50,61 32,2
24,56 19,43
14,47 0,33
18,1 23,36
53,16 53,58
27,5 16,4
1,10 6,11
15,46 58,60
54,31 41,28
19,43 22,46
2,49 55,52
26,50 29,33
0,33 33,38
5,4 4,53
15,53 10,32
53,58 60,7
1,44 18,32
57,63 42,37
6,11 16,48
52,33 38,39
8,42 58,0
31,17 39,38
55,52 63,37
20,10 44,51
53,36 40,33
57,33 63,10
43,18 25,20
7,40 49,55
37,40 37,28
61,59 26,19
51,56 38,19
18,62 11,16
8,55 27,26
8,22 49,9
39,38 39,26
9,23 28,29
24,25 9,54
6,43 55,23
45,50 58,28
15,9 30,31
13,9 41,60
51,9 28,59
6,57 41,5
49,9 55,13
39,26 3,59
52,2 9,44
8,10 33,63
27,48 16,17
21,42 6,36
54,8 21,20
19,22 4,60
7,11 60,49
56,43 58,33
20,17 11,55
53,45 5,20
9,44 35,33
42,2 18,27
4,60 55,43
34,60 12,37
17,28 45,17
36,58 8,29
60,47 41,49
34,22 57,34
44,42 61,46
18,53 35,7
14,23 33,11
45,43 13,2
61,8 46,22
55,51 61,8
14,57 63,22
38,10 24,44
27,19 48,25
25,7 1,62
19,57 30,6
52,9 28,50
50,9 2,61
24,44 26,46
48,25 41,14
29,25 32,47
53,12 29,51
6,5 23,61
42,4 6,31
54,3 4,59
7,0 34,55
16,31 7,30
53,54 22,18
57,51 29,45
4,59 29,41
13,53 23,27
43,0 30,50
32,43 45,10
56,24 60,38
59,37 17,47
23,27 32,1
25,17 35,24
36,33 43,9
34,17 9,1
8,4 48,36
7,52 56,40
13,33 25,47
44,33 54,46
18,44 39,50
33,12 13,59
6,37 40,63
38,43 45,62
36,8 49,59
44,63 39,8
14,0 0,39
60,2 28,19
51,23 15,35
14,44 30,9
4,52 2,52
53,21 31,12
52,62 46,44
26,44 20,39
22,51 7,2
5,25 57,52
53,63 6,22
51,35 4,34
16,15 52,36
30,19 8,37
47,49 32,34
56,31 47,7
55,57 44,2
29,38 9,32
41,6 16,37
42,30 47,23
16,37 21,0
45,25 60,61
45,3 34,40
17,32 41,35
22,15 9,10
61,32 45,29
52,30 43,53
9,10 58,7
42,56 61,26
23,14 44,54
12,49 36,32
10,1 57,49
61,26 45,55
42,61 22,45
28,13 15,2
36,28 2,21
22,45 49,22
39,1 4,3
38,30 19,45
27,7 50,21
15,40 5,2
54,29 20,46
2,15 53,56
50,21 36,33
60,24 40,3
29,5 30,26
57,61 28,62
30,26 58,58
54,55 41,2
2,41 23,40
17,7 5,44
32,57 49,23
56,38 3,52
3,52 59,51
59,51 47,28
57,39 30,60
30,60 34,35
4,55 58,36
43,20 32,31
32,31 56,12
54,28 46,3
55,44 12,1
11,47 18,30
9,51 57,9
42,35 43,42
16,50 63,39
43,42 37,48
39,32 35,0
59,15 24,27
24,27 48,40
38,63 42,21
12,6 23,21
45,48 22,53
10,18 26,17
15,11 48,62
39,62 24,1
63,13 1,1
11,27 15,49
14,52 2,6
17,34 61,56
27,28 19,31
49,15 53,1
4,29 6,0
4,10 21,40
19,50 54,14
52,12 28,53
22,53 52,42
45,8 22,39
55,17 29,56
53,1 58,16
40,10 23,38
21,40 40,16
54,14 10,41
34,47 8,57
26,37 32,22
31,24 22,25
55,15 11,36
20,19 9,52
53,43 33,23
4,49 16,41
32,53 62,41
21,18 36,36
54,32 34,20
60,51 8,31
43,13 59,4
8,57 42,52
7,35 38,54
35,35 12,61
9,52 10,29
40,54 43,57
59,41 41,12
32,12 39,55
61,44 13,0
33,9 61,6
52,34 51,16
49,46 2,1
61,6 0,49
42,63 24,46
0,27 48,27
14,63 53,10
12,27 34,47
22,47 21,49
49,55 54,1
50,7 32,55
28,26 55,4
49,26 29,49
4,31 16,10
19,33 40,23
59,46 19,7
41,12 43,2
31,1 32,45
34,55 9,61
3,34 33,40
23,63 16,32
21,27 40,61
28,42 7,22
32,45 45,8
22,16 43,24
29,43 8,6
57,27 22,10
36,35 37,34
10,58 6,37
43,24 59,29
17,45 45,47
32,3 36,9
61,37 34,9
44,35 15,25
33,2 39,44
10,4 61,31
43,62 62,28
49,39 25,14
13,57 15,7
18,18 63,25
44,57 24,53
50,36 20,59
14,6 1,53
12,18 21,7
25,14 21,58
15,7 4,6
63,25 0,46
0,8 31,14
48,18 55,29
29,16 53,61
5,55 51,37
30,15 16,1
28,11 17,37
2,50 59,22
0,46 17,12
5,7 56,33
29,10 17,41
53,61 53,39
1,47 57,28
16,1 6,46
28,33 60,63
58,49 34,38
58,18 32,26
59,60 37,43
23,18 12,51
6,46 10,9
10,37 61,24
17,38 12,9
7,47 36,30
31,50 39,3
57,6 26,20
62,61 50,57
17,56 24,60
13,50 15,42
37,53 39,25
44,48 19,47
9,18 21,31
14,9 29,16
62,7 5,0
35,17 20,40
25,23 4,43
13,12 19,21
37,31 55,6
52,25 32,52
50,57 32,59
14,51 22,34
1,31 46,31
15,42 29,61
19,47 42,7
50,19 18,59
24,34 40,43
20,9 30,34
51,42 28,7
6,15 10,44
54,53 8,52
28,56 32,17
52,13 56,14
7,14 46,1
46,31 57,15
53,32 47,4
18,2 60,44
59,12 29,29
47,30 6,20
17,23 62,14
28,7 23,39
0,59 49,43
58,4 10,21
41,42 37,24
31,59 61,11
46,1 11,9
11,33 51,13
35,60 25,2
59,43 19,52
33,28 26,57
16,52 0,60
62,36 5,9
7,7 47,57
58,12 4,18
39,34 52,52
63,33 26,35
35,2 41,9
30,58 56,47
60,10 29,54
63,15 3,63
37,24 33,51
11,29 57,46
50,48 6,24
51,13 30,37
39,22 54,38
63,21 34,56
26,57 32,40
9,20 55,39
46,60 44,8
20,55 59,32
55,29 57,16
1,57 40,56
47,57 7,58
28,55 43,37
26,35 8,1
32,50 13,36
56,47 37,39
3,43 35,11
29,54 9,28
3,63 42,50
57,46 48,33
47,39 38,52
21,16 36,12
54,38 49,44
28,45 37,1
58,45 35,17
5,61 50,43
44,8 62,27
33,21 25,11
23,30 39,15
40,56 19,61
62,47 52,21
34,18 26,0
63,46 14,39
37,39 20,62
2,19 48,34
48,21 31,20
12,63 21,63
36,12 56,54
60,1 5,28
49,44 53,50
47,48 33,52
44,60 16,12
50,43 6,19
8,9 3,49
8,39 8,34
19,61 41,20
26,0 22,22
0,51 5,38
27,13 20,2
1,50 35,42
20,36 9,35
57,55 42,19
36,13 6,53
54,57 30,54
28,36 60,34
43,4 8,8
7,26 41,62
22,22 22,8
5,38 23,13
9,35 12,54
6,53 36,11
17,35 60,24
7,48 15,27
22,8 39,46
33,0 44,59
16,56 50,34
62,56 24,17
10,2 14,4
43,48 36,44
7,8 51,27
39,46 25,12
61,29 15,1
24,17 39,4
48,62 52,28
38,1 24,55
62,2 3,7
1,17 1,11
25,12 15,47
24,9 32,46
24,55 4,0
16,51 2,48
51,1 26,53
41,33 50,22
56,57 56,61
29,8 29,8
27,56 55,3
57,56 23,54
31,22 21,34
29,34 19,14
6,44 58,63
21,12 22,41
51,21 55,53
10,35 9,36
17,36 23,44
61,60 10,35
18,35 34,36
16,63 41,39
62,35 22,3
23,8 11,42
17,62 44,20
48,11 59,20
9,16 41,4
63,29 62,35
12,11 34,30
15,14 17,62
39,61 39,39
13,10 63,58
26,18 37,51
14,49 13,23
51,6 14,15
39,27 10,23
55,20 28,17
1,38 15,14
25,33 39,61
47,50 63,0
11,28 6,9
4,21 38,18
19,23 17,1
26,38 1,12
32,61 18,48
56,42 2,11
42,5 47,63
4,51 24,36
7,38 46,59
35,62 20,42
57,13 53,4
47,6 27,49
17,19 51,44
45,18 48,11
34,25 14,36
17,55 54,11
32,9 2,37
41,46 26,38
11,57 41,6
35,4 22,32
56,18 5,40
45,44 20,16
63,53 42,5
4,26 11,14
37,6 4,51
11,31 35,47
11,37 7,38
24,5 47,6
38,21 45,18
51,15 60,46
15,61 8,28
28,27 63,35
26,7 11,57
20,49 35,4
51,53 40,34
40,14 36,7
21,52 15,23
56,49 37,6
5,17 11,31
20,31 26,29
30,30 0,24
33,49 38,21
21,30 51,15
58,43 11,41
41,17 39,16
55,33 13,29
44,10 4,58
12,35 0,62
43,39 29,26
13,34 55,50
20,26 27,54
23,56 47,59
48,35 57,19
38,42 52,54
62,55 41,15
43,61 29,52
13,60 40,20
44,62 30,43
0,31 4,21
62,25 28,47
45,63 49,20
15,58 8,61
52,23 22,29
24,50 46,14
14,37 44,10
20,56 18,21
27,15 60,40
1,48 16,45
21,61 62,45
54,5 45,11
52,61 34,16
26,40 13,34
27,23 61,40
22,50 59,24
5,26 42,48
29,13 12,57
53,48 60,3
47,46 47,26
28,38 35,19
34,49 50,41
41,26 48,57
35,44 38,12
54,45 29,59
47,20 63,43
45,4 49,4
10,38 28,18
2,8 14,37
58,28 15,32
56,4 4,27
9,49 52,61
61,33 17,58
9,11 41,27
12,48 46,47
10,0 29,13
34,5 40,27
58,6 43,6
32,19 8,36
61,27 56,30
44,53 44,1
24,19 9,33
47,21 42,17
49,61 16,36
39,6 47,20
63,5 30,52
2,20 10,38
26,9 43,28
45,5 8,10
24,57 7,50
48,22 22,14
41,44 61,33
27,4 59,17
25,52 38,45
4,2 12,48
19,42 36,53
34,42 43,50
50,20 0,58
56,63 44,53
55,25 50,32
20,45 23,7
53,57 51,29
47,55 4,24
40,5 2,20
41,3 36,28
31,16 15,41
55,55 19,42
20,11 52,4
53,35 0,34
18,7 56,63
23,46 53,57
6,34 51,41
4,54 40,2
10,33 30,21
31,62 2,40
55,45 46,24
9,12 29,32
57,10 59,48
37,49 4,54
58,10 45,44
18,59 22,1
38,62 35,59
12,5 9,12
45,49 33,31
3,38 51,17
40,24 60,17
15,8 39,33
39,63 63,36
11,24 61,20
48,13 16,50
38,16 38,62
53,24 12,5
1,2 60,15
28,21 31,29
15,54 49,54
2,0 50,53
24,38 63,17
59,53 20,22
3,20 1,2
47,60 25,61
17,10 15,54
28,52 39,21
52,41 54,23
46,35 28,30
29,57 52,3
27,41 0,57
33,62 24,38
23,39 6,3
40,47 54,9
60,50 2,35
55,61 32,63
7,32 56,44
22,24 46,35
61,51 16,18
59,47 40,47
33,16 10,40
3,29 58,46
47,0 22,24
62,40 11,37
36,59 42,45
60,40 23,29
43,32 62,40
9,31 44,6
50,35 34,23
12,60 63,45
0,35 9,60
63,11 9,31
46,28 58,34
56,14 36,1
38,11 25,28
5,52 6,29
58,30 23,20
19,56 26,27
56,26 46,55
26,5 10,37
45,7 1,27
24,45 15,63
45,57 17,9
27,8 48,31
25,40 50,6
47,29 53,11
28,51 51,55
2,58 49,27
