0,5 50,24
29,36 55,29
41,8 53,61
40,36 51,37
23,4 4,44
6,10 28,33
41,33 59,22
31,50 55,59
44,26 29,36
12,51 3,49
56,17 59,60
17,56 40,36
39,37 34,38
52,18 8,13
9,18 41,33
60,17 37,43
48,51 44,26
51,30 59,18
49,50 63,25
33,50 62,61
52,25 4,46
42,49 60,21
6,57 39,37
53,28 13,50
27,25 37,53
51,4 35,29
15,42 59,8
28,2 48,51
0,37 40,35
20,40 18,44
53,6 49,50
41,0 37,31
56,40 52,25
55,48 0,15
43,14 14,51
9,47 17,44
57,37 39,25
50,13 19,47
43,22 2,13
18,36 11,20
31,59 0,37
55,46 53,6
49,19 27,63
44,17 1,32
18,28 25,35
47,4 28,56
53,43 56,40
10,54 55,48
34,27 55,24
8,26 59,53
39,34 21,23
11,7 8,52
59,1 32,17
14,16 11,33
62,14 59,43
11,29 33,28
24,3 57,15
38,23 6,59
15,51 62,36
41,39 21,12
2,4 39,34
0,60 61,17
24,41 7,50
5,9 48,42
20,55 38,61
25,36 12,0
6,6 10,16
30,3 25,24
54,12 39,56
19,26 37,24
7,7 61,11
56,47 38,23
20,29 12,30
57,46 51,13
6,24 15,51
21,16 23,25
4,56 26,57
43,15 0,60
32,40 46,60
22,31 29,28
61,48 53,15
59,32 27,52
6,50 54,12
12,33 22,37
57,4 53,41
7,59 27,42
13,36 16,21
37,39 6,24
61,42 30,37
35,11 4,56
18,49 43,36
33,15 58,45
14,27 7,29
36,12 31,32
15,18 5,61
63,52 44,8
31,58 9,58
61,4 33,21
0,29 16,43
12,21 6,50
27,23 62,47
1,24 10,49
59,25 48,13
15,56 63,46
39,15 61,42
63,18 35,11
2,31 59,6
14,39 42,50
29,21 62,49
1,50 36,12
31,20 13,62
28,14 11,18
0,41 35,17
56,54 0,29
5,28 14,61
20,36 2,44
3,36 27,23
16,12 1,24
30,44 25,11
19,9 49,6
43,4 33,60
17,9 28,16
7,26 2,31
56,28 20,62
29,41 14,24
44,7 51,56
33,46 15,38
23,23 30,10
45,6 28,14
34,45 26,42
31,55 31,3
37,32 20,36
35,48 16,12
9,5 4,39
18,20 19,9
36,11 17,9
34,7 32,47
49,37 18,14
63,61 42,19
55,55 18,61
14,4 40,63
12,12 17,17
34,52 32,5
1,17 22,8
15,47 18,40
30,13 16,56
4,0 12,54
19,40 55,55
52,58 61,32
31,8 19,36
55,31 62,2
29,8 51,27
53,59 43,17
27,56 41,49
51,39 38,27
5,55 3,7
54,48 51,1
31,22 21,56
53,37 57,17
9,36 13,1
35,55 22,55
23,44 5,5
58,25 53,59
7,41 15,52
56,9 47,53
9,14 21,34
33,25 54,48
16,63 28,35
34,30 41,29
17,62 56,35
39,39 5,47
37,51 3,51
61,22 18,9
58,10 16,25
18,61 6,44
24,24 30,57
14,15 4,52
62,61 8,15
25,21 56,9
44,33 35,57
39,61 41,4
50,55 23,10
48,11 12,45
2,46 45,25
27,27 56,44
49,10 17,62
54,17 48,11
28,28 63,58
26,60 59,10
24,36 38,56
22,21 20,18
47,50 60,13
21,43 3,12
2,37 2,17
26,38 0,1
56,27 6,9
10,63 53,26
55,50 27,27
16,17 25,63
18,0 49,10
33,56 39,27
53,23 54,17
6,39 42,63
34,63 33,8
32,19 62,50
22,26 41,25
34,61 29,1
44,19 27,49
18,26 51,44
57,13 56,31
40,51 47,50
12,36 21,43
45,18 4,21
47,6 28,58
8,28 46,22
7,60 56,42
13,41 9,45
37,60 16,16
11,57 17,29
24,31 7,38
56,18 46,7
45,44 61,53
10,30 18,26
25,30 34,15
49,41 60,46
26,29 8,28
12,24 13,41
27,16 18,52
10,39 12,2
13,29 10,30
52,8 49,41
26,7 36,40
0,62 19,34
14,34 12,24
29,26 27,16
63,39 51,15
27,54 15,61
51,53 13,29
25,42 48,24
4,28 27,54
7,1 25,33
56,49 25,42
41,25 7,45
3,33 28,49
33,49 2,60
23,34 7,1
28,47 56,49
32,35 46,36
22,29 29,52
44,10 30,30
16,45 23,34
40,58 21,30
12,35 54,11
36,32 17,22
60,37 32,42
32,0 31,34
13,34 46,14
37,37 16,45
11,62 1,63
57,54 10,63
38,42 32,0
37,15 11,62
44,62 57,54
24,12 45,37
48,57 10,25
19,13 61,2
1,30 44,62
53,46 46,3
52,23 38,12
48,31 36,20
59,55 51,20
53,22 25,9
51,58 13,22
30,8 19,63
4,27 2,29
2,55 14,37
17,58 59,55
56,56 3,0
55,0 27,15
29,13 1,48
53,48 8,35
27,37 50,4
40,27 29,19
21,39 26,40
4,33 6,10
55,63 46,47
32,33 3,38
22,20 31,40
3,31 21,39
21,1 43,6
41,60 58,50
31,49 7,20
6,45 29,22
11,55 46,17
59,17 29,39
36,53 44,1
50,19 9,33
34,5 57,31
13,53 36,47
35,24 34,43
50,32 41,60
14,10 18,38
12,14 23,15
15,3 31,54
56,23 36,53
37,18 60,26
62,1 49,47
53,31 63,63
51,3 11,13
28,7 51,29
43,29 63,5
55,25 38,25
20,45 27,4
27,58 15,41
1,35 50,20
23,48 22,53
47,55 3,47
19,16 27,58
41,3 1,35
31,16 16,5
46,24 6,8
3,53 30,21
9,42 4,40
42,24 56,37
47,29 5,45
54,40 29,32
60,59 53,35
17,26 18,7
7,43 42,24
31,62 16,27
46,2 30,63
44,22 54,40
42,34 62,20
44,42 32,30
36,60 22,1
10,11 5,55
34,25 44,22
8,23 9,12
39,33 42,34
13,46 16,49
44,44 57,49
59,12 36,60
14,13 43,43
59,19 58,1
45,49 39,33
60,15 61,20
15,8 58,10
11,24 24,26
5,42 45,49
50,53 10,21
24,0 22,34
3,14 39,63
20,22 13,8
51,8 63,35
27,14 61,14
4,9 26,16
26,58 0,3
50,15 14,55
24,38 23,46
11,16 53,24
40,9 49,8
30,28 9,5
19,25 54,23
2,35 7,24
49,36 9,25
7,10 7,10
56,44 22,38
42,3 46,35
31,46 29,57
6,37 56,27
21,19 6,37
57,50 43,10
17,19 58,46
54,29 41,46
9,53 31,39
42,45 33,16
47,0 6,63
36,7 62,40
36,59 10,50
60,40 43,32
59,38 58,8
18,50 63,45
48,46 35,6
36,1 59,5
10,28 33,10
15,23 48,46
61,7 42,18
22,4 36,1
30,7 25,28
25,6 15,17
39,18 63,11
13,27 46,55
52,10 39,18
26,5 63,17
48,26 61,55
20,51 53,56
21,50 29,24
19,30 30,7
59,43 4,30
