59,42 55,51
23,53 10,53
12,43 3,57
43,47 57,36
37,61 40,44
61,16 43,9
18,55 32,18
62,15 44,18
45,45 16,0
49,42 7,59
38,20 43,47
12,31 32,8
1,6 37,61
25,1 61,16
19,55 44,40
50,11 10,17
46,61 28,18
20,48 49,42
53,14 13,4
51,50 61,10
31,21 50,49
40,13 31,34
4,19 38,20
2,63 27,17
30,39 51,12
56,48 25,1
55,8 13,30
29,53 52,15
27,45 24,42
33,50 5,8
23,35 20,48
47,38 14,27
11,1 22,42
4,57 54,13
19,3 2,63
34,57 26,32
22,28 41,8
59,35 56,48
33,20 42,15
34,48 16,22
45,12 40,19
10,62 54,39
34,19 28,46
32,15 17,23
13,35 32,41
11,63 22,28
44,39 5,60
9,3 18,10
42,51 16,44
14,24 12,34
12,56 45,12
60,2 60,36
34,13 8,2
46,10 32,15
63,55 37,38
61,3 35,10
50,40 18,46
28,20 48,34
53,3 43,58
45,52 21,15
27,22 39,48
39,14 11,21
57,56 24,11
18,25 14,2
50,43 11,18
15,33 25,10
28,15 19,60
52,60 18,25
56,55 26,1
5,27 24,49
29,14 20,63
27,34 53,23
57,54 21,62
47,47 7,44
43,7 28,15
17,8 56,56
32,32 26,43
5,37 46,46
59,56 46,47
35,52 1,43
57,24 6,16
47,21 17,8
30,55 22,23
34,42 5,37
8,9 20,3
7,51 59,56
22,9 23,22
61,34 21,2
35,51 47,26
33,7 17,34
23,12 7,51
38,44 22,9
62,57 32,10
45,31 7,11
10,3 23,12
61,28 38,44
35,25 60,25
0,21 15,26
1,16 37,9
13,16 44,52
37,19 0,21
2,23 24,18
14,47 3,13
53,16 49,62
8,36 63,26
28,6 52,21
2,49 0,11
33,9 10,14
50,23 53,16
55,30 39,29
48,47 31,11
1,44 55,30
14,39 4,6
4,47 3,44
58,60 27,59
56,36 6,11
46,27 14,39
29,33 63,57
53,36 56,36
18,6 3,50
57,33 9,43
47,18 33,38
21,11 23,47
54,49 47,18
10,32 21,11
34,37 10,32
58,38 43,18
25,47 17,27
37,40 41,38
35,56 61,59
1,34 44,21
18,62 57,11
58,0 38,39
63,37 62,32
35,30 8,22
18,58 39,38
38,57 13,47
45,50 37,50
10,20 59,13
13,9 15,9
37,28 13,9
26,19 24,63
3,15 14,54
27,26 27,26
25,62 25,62
15,55 39,26
54,22 28,29
52,2 7,20
26,61 5,13
42,44 29,0
27,48 33,17
51,47 0,41
22,60 25,32
56,43 30,31
31,49 2,34
58,39 26,39
18,1 32,62
53,57 31,30
34,50 9,44
54,34 33,63
10,43 57,42
7,33 47,27
56,17 43,11
31,10 17,28
32,59 32,20
44,31 28,57
47,1 31,10
36,58 35,33
34,22 42,44
8,29 57,12
41,49 47,1
11,56 60,47
42,59 7,63
33,11 13,40
48,45 49,26
16,58 38,48
60,5 36,0
49,40 15,22
37,5 63,8
12,14 5,41
0,25 14,57
48,3 27,19
27,19 28,20
25,7 52,9
28,36 0,63
52,9 3,26
24,44 51,52
9,46 47,58
6,62 21,51
21,51 19,31
54,3 52,55
19,31 32,53
2,61 56,50
7,0 16,11
31,7 27,47
5,16 6,38
16,8 40,21
40,21 21,29
21,29 4,59
54,37 29,45
19,5 44,11
2,54 9,63
8,62 3,28
7,30 57,38
55,32 10,60
29,45 32,1
35,38 1,60
9,63 6,37
40,59 38,43
21,7 45,36
10,60 10,6
63,43 47,52
37,36 15,31
59,27 39,50
42,49 11,23
48,36 44,63
38,43 0,16
12,58 24,13
60,28 38,13
43,60 46,52
15,22 25,8
58,29 15,5
50,38 8,50
24,13 22,46
47,10 2,26
45,62 0,54
1,29 20,57
21,3 27,14
13,21 28,9
2,26 26,41
28,12 50,26
45,56 46,44
27,14 29,12
10,56 3,41
26,41 16,7
5,25 23,58
20,39 52,36
3,41 8,37
27,36 7,23
57,52 5,35
4,34 55,4
28,39 9,32
52,36 33,35
41,25 40,34
22,21 34,40
20,13 32,24
44,2 56,5
59,58 61,32
34,40 35,53
8,11 41,44
61,35 60,27
22,15 8,17
61,32 37,55
18,39 12,15
23,14 23,13
12,49 13,14
36,54 37,17
60,27 46,30
34,2 0,13
11,12 53,30
38,4 27,7
45,55 21,42
52,31 20,46
50,59 53,56
48,23 27,61
38,30 51,40
3,8 23,51
1,8 47,54
25,59 30,26
28,0 4,41
2,15 28,62
5,2 52,35
29,5 17,7
3,46 32,57
27,61 56,38
57,0 32,9
59,0 29,63
47,54 9,41
4,41 42,25
28,62 16,28
58,58 47,28
5,44 63,61
29,63 46,18
23,41 31,57
6,35 44,23
17,25 23,7
31,57 36,61
12,1 52,4
18,30 13,45
62,38 35,0
45,22 18,56
60,18 14,18
63,39 25,26
35,0 63,13
0,20 11,27
38,63 26,17
62,8 51,11
49,53 4,10
11,27 28,31
1,1 52,12
25,60 26,59
39,20 5,11
26,59 51,49
50,12 25,38
46,62 6,0
20,53 2,32
27,50 26,37
19,24 51,41
26,37 46,32
56,45 3,61
55,15 42,0
29,56 21,18
8,6 22,56
21,18 5,63
32,22 59,46
55,37 57,18
9,52 45,15
42,42 41,55
23,28 37,57
12,39 61,44
45,15 12,61
34,20 36,2
58,9 60,7
32,12 15,16
63,44 8,43
11,58 7,13
35,9 27,21
9,30 47,32
42,52 49,0
14,21 39,13
10,29 50,7
59,29 24,46
15,16 53,10
39,55 5,26
37,3 15,36
11,16 11,4
0,27 4,31
57,51 52,49
38,8 2,5
6,31 7,2
24,46 46,43
27,11 29,49
28,26 3,34
15,36 23,54
21,49 47,34
4,31 23,61
19,33 31,47
26,44 46,13
41,12 20,0
20,26 35,40
6,29 16,32
4,37 30,48
32,45 36,35
56,26 19,48
49,17 22,10
35,40 37,34
9,61 12,7
33,40 33,2
13,57 48,38
5,58 62,58
22,10 45,34
11,51 34,9
20,6 27,55
42,63 63,51
14,28 37,12
10,4 35,20
43,62 50,36
39,44 14,6
63,51 16,31
35,20 45,60
12,18 1,19
63,25 15,7
26,13 39,10
3,5 63,25
51,63 31,8
30,50 31,62
54,24 27,0
50,24 6,5
40,30 54,24
58,49 2,50
7,17 32,51
46,20 22,49
29,36 55,29
42,28 53,61
16,39 27,38
6,46 1,47
21,14 6,20
45,1 30,17
34,38 4,44
7,47 14,30
56,7 2,44
11,40 3,49
9,8 18,11
42,38 42,28
23,8 16,39
62,61 49,57
36,48 60,63
60,21 35,55
34,0 9,8
39,37 33,27
61,24 23,8
35,29 34,0
52,32 8,19
36,30 63,56
1,20 9,18
18,44 38,58
49,50 62,7
63,6 1,20
8,23 25,23
14,30 15,12
28,2 37,31
2,13 52,25
5,0 48,9
3,16 3,30
29,34 27,25
51,42 25,57
25,35 49,20
40,5 39,25
19,21 28,2
2,39 0,37
7,14 5,0
56,40 25,35
5,42 47,48
59,62 54,53
59,53 19,21
6,33 52,45
30,34 8,46
43,22 7,14
15,31 56,40
41,42 55,48
18,28 20,22
6,44 18,2
6,59 33,58
34,27 16,30
17,49 58,42
39,34 54,47
20,54 8,52
46,44 41,42
18,54 56,14
62,14 5,52
60,10 61,55
7,57 9,49
50,48 47,4
14,58 45,20
42,41 59,40
51,13 58,12
25,2 63,33
39,22 53,38
7,41 24,29
2,4 48,42
56,9 45,49
53,15 60,57
1,57 25,24
6,6 15,21
56,47 35,18
5,19 41,49
53,41 11,29
4,56 26,31
28,45 50,38
32,40 51,13
5,61 0,60
41,10 20,55
40,56 3,25
34,18 62,44
41,53 4,18
37,39 22,37
11,60 5,19
5,20 29,54
9,28 16,21
14,27 47,39
38,52 21,16
62,49 28,45
45,39 17,16
10,27 5,61
34,12 61,48
17,54 42,40
0,29 49,59
24,10 62,47
48,7 32,14
27,23 61,42
1,24 48,33
13,24 38,52
7,43 12,63
26,0 12,36
50,5 19,62
48,29 25,43
29,21 35,17
48,34 0,29
1,50 13,24
21,63 19,61
4,25 2,31
2,57 48,29
21,17 53,8
0,41 14,24
56,54 51,56
20,36 14,40
53,50 4,25
33,52 28,14
57,55 50,31
21,25 47,44
19,9 54,57
7,26 17,9
56,28 18,14
44,7 42,19
18,14 47,10
16,34 36,45
6,53 34,45
33,33 17,35
60,34 56,2
43,26 59,31
17,35 16,56
41,62 60,24
37,32 15,27
11,53 13,55
35,48 37,10
59,31 61,29
57,3 35,22
63,61 50,34
57,61 19,36
11,39 62,2
48,62 37,20
62,2 0,10
25,12 24,55
49,63 14,46
52,28 15,47
15,47 21,56
0,10 23,31
27,2 28,5
25,54 22,55
15,14 40,55
21,56 5,25
31,8 31,26
29,8 57,56
55,3 40,0
16,3 4,46
21,34 28,35
28,35 58,63
2,42 22,41
19,28 46,26
53,37 20,9
18,2 53,37
16,25 59,62
47,19 42,26
10,35 16,25
18,37 21,12
58,25 34,37
41,39 10,35
22,3 59,18
11,42 41,39
9,14 31,60
62,35 61,60
36,50 59,20
43,41 16,15
37,51 7,56
11,0 10,13
35,31 43,41
24,24 61,22
25,21 50,35
49,48 48,39
39,61 62,5
13,10 45,51
0,1 10,23
24,62 19,40
14,49 63,0
2,46 37,29
25,63 17,19
49,10 50,55
39,27 14,49
26,60 43,55
50,17 4,15
16,18 56,49
29,1 42,53
27,49 46,59
40,7 20,42
4,21 3,18
2,37 25,33
56,42 4,21
60,0 7,8
9,45 31,31
33,56 57,43
16,16 30,32
6,39 34,63
21,21 58,32
43,8 7,38
22,26 22,26
23,3 18,13
47,6 44,19
12,36 18,26
36,57 22,29
10,52 16,54
37,60 6,57
24,36 8,56
35,4 45,18
18,52 60,46
14,22 58,10
62,12 7,60
36,7 63,35
10,30 11,57
13,3 59,3
38,21 62,12
1,5 45,44
49,3 25,30
7,48 24,5
63,23 12,24
52,8 27,16
0,62 28,27
29,26 3,27
3,27 51,53
40,14 16,35
3,2 7,1
29,52 30,47
55,1 46,36
4,58 57,44
19,2 40,20
34,54 19,2
58,43 34,54
45,16 58,43
56,23 56,23
29,46 20,5
42,22 2,19
16,45 59,34
40,58 33,43
41,59 40,58
56,51 60,37
61,40 34,16
33,13 32,0
12,57 63,40
45,37 61,40
34,10 33,13
49,34 8,34
39,51 62,55
32,42 45,37
35,19 10,25
50,41 49,34
45,63 14,51
25,9 13,60
13,22 35,19
26,14 14,3
18,0 12,23
0,43 45,63
7,21 13,22
46,47 19,63
20,38 26,14
1,42 53,22
23,59 25,51
54,63 49,30
19,11 54,5
46,16 0,43
6,23 22,50
31,43 55,0
55,62 29,13
18,12 53,48
23,17 27,37
50,8 51,32
60,6 57,53
6,45 4,33
35,50 8,36
59,17 41,26
33,6 5,36
57,1 44,1
43,50 9,33
8,16 31,44
63,63 48,18
49,25 21,1
35,24 45,4
0,22 60,60
62,0 43,28
36,19 8,10
15,3 41,60
13,15 56,4
50,58 43,8
48,22 57,1
53,31 36,53
49,23 60,26
39,28 34,5
54,28 17,59
56,63 39,40
46,54 32,19
58,31 38,7
16,5 12,14
40,2 45,56
54,54 6,15
52,34 25,18
41,3 63,5
56,3 27,4
23,46 1,9
6,34 49,23
54,40 59,45
43,21 26,51
51,51 56,63
41,37 1,35
31,62 57,62
2,21 36,1
18,33 54,54
60,46 52,34
12,47 58,61
36,60 32,56
60,17 22,47
17,60 33,37
13,46 47,29
37,49 21,10
35,1 29,48
16,11 60,59
30,62 58,39
38,62 22,1
60,15 5,55
31,29 42,34
13,8 57,10
59,6 45,23
61,14 50,59
48,13 24,26
53,24 38,62
15,54 12,5
4,9 36,26
28,30 10,21
2,9 61,14
5,12 26,16
20,52 50,53
3,20 53,24
25,39 1,2
4,23 28,21
52,41 4,9
26,36 9,47
41,4 27,51
56,44 1,36
5,22 30,28
23,39 19,25
6,37 2,35
21,23 31,25
7,32 55,12
5,48 23,39
33,16 40,47
6,63 30,38
12,38 60,50
36,59 34,61
8,30 58,46
44,52 41,46
11,59 46,5
44,43 40,53
48,46 62,40
45,42 41,48
10,28 13,39
39,52 59,5
47,43 48,46
49,1 45,42
39,18 60,6
63,17 32,17
0,48 61,7
24,45 48,4
20,51 38,11
51,55 62,20
25,40 49,1
30,7 19,56
54,0 30,7
28,51 2,58
