25,53 9,51
47,63 42,35
21,40 53,12
54,14 17,51
56,45 18,56
5,21 12,6
20,19 49,53
53,43 41,43
23,38 11,27
6,26 50,50
21,18 48,14
16,51 63,14
44,1 25,60
58,47 49,15
7,35 19,50
56,19 2,6
44,14 51,49
9,52 4,16
33,23 28,53
16,41 10,51
47,3 31,24
45,15 29,56
58,9 40,50
13,38 42,0
37,57 6,26
35,9 21,18
59,4 54,32
12,61 60,51
36,2 40,2
15,16 41,45
61,6 22,25
26,24 9,52
14,63 6,60
27,21 45,15
51,16 60,41
40,21 17,52
39,13 7,57
63,16 13,38
28,22 61,44
28,29 33,9
26,2 60,7
48,27 39,55
29,23 63,10
7,22 37,3
51,54 24,8
4,31 39,17
19,33 13,26
36,58 52,11
7,2 29,23
31,1 27,11
29,49 51,54
40,23 15,36
30,46 46,61
7,24 49,61
22,16 59,46
19,53 41,12
29,43 56,52
9,61 29,49
33,40 33,54
16,32 57,49
47,8 40,23
45,8 4,37
60,32 49,17
46,15 42,21
32,3 47,8
22,10 21,5
37,34 60,32
62,9 8,6
35,14 33,2
29,45 38,41
12,52 62,58
34,9 18,18
49,39 50,36
39,44 48,60
37,12 42,23
11,9 49,57
35,20 14,40
38,3 3,5
36,23 20,24
25,43 49,19
25,14 28,11
13,19 62,28
22,55 26,55
24,53 50,24
48,18 31,14
53,19 5,7
1,53 29,10
49,19 53,61
54,24 51,37
11,44 57,58
46,50 6,20
20,33 30,17
3,43 28,33
27,6 2,44
51,37 8,39
16,1 31,20
40,30 5,33
4,44 20,15
44,52 42,34
41,31 30,59
22,43 8,13
20,15 32,26
53,39 56,7
42,28 35,55
57,28 33,27
40,36 16,61
21,14 45,27
45,1 43,55
56,48 17,56
58,27 44,48
32,26 48,51
56,7 38,58
59,18 12,9
60,1 45,53
23,8 25,23
60,21 15,12
43,55 22,7
17,56 0,15
60,17 14,51
26,20 49,14
0,15 22,8
24,60 56,35
53,28 19,47
1,14 26,62
49,20 54,21
14,40 29,3
28,2 27,63
26,62 1,32
55,26 25,35
62,52 40,5
3,5 21,45
6,15 54,53
17,5 19,21
32,59 29,61
22,34 42,7
29,61 23,43
3,54 6,33
43,60 21,23
6,33 4,49
24,26 60,54
22,4 43,22
61,55 17,31
57,15 32,17
12,42 31,59
45,20 46,1
60,44 18,28
39,34 33,28
32,36 23,1
37,62 6,59
11,7 62,36
59,1 45,20
14,16 34,27
62,14 58,12
39,56 39,34
63,15 13,43
26,31 61,17
46,26 44,47
12,30 14,16
49,13 45,49
39,22 15,21
19,52 37,24
52,14 59,35
6,51 18,5
53,15 12,30
25,36 51,13
40,12 25,2
21,54 39,22
11,42 19,52
56,47 2,4
46,38 24,41
16,21 55,19
21,16 20,55
26,16 30,3
43,15 20,33
8,59 32,50
1,47 5,19
56,21 3,63
35,37 27,42
42,40 16,21
47,13 47,39
41,52 4,56
60,43 19,0
47,43 59,20
58,51 8,59
61,42 1,47
35,11 22,31
59,6 18,23
14,27 23,30
31,47 29,29
36,12 7,58
10,27 8,1
34,12 32,14
47,48 13,36
6,49 15,3
61,4 33,15
44,60 48,33
27,1 62,49
62,2 36,12
27,23 60,1
18,46 34,12
15,56 40,54
63,18 11,18
28,16 35,17
52,21 4,46
7,17 6,55
48,29 15,56
56,11 13,24
25,45 19,61
15,38 52,21
50,31 25,45
20,36 48,16
53,50 28,14
33,52 31,3
23,57 55,6
47,44 29,15
4,39 47,44
7,26 30,44
22,22 19,9
55,60 7,26
23,23 55,60
40,63 29,41
21,3 35,42
8,8 59,57
56,2 28,48
55,29 47,10
33,0 45,6
58,50 43,26
29,51 7,48
45,32 56,2
39,46 61,35
35,22 35,48
45,54 48,53
12,12 36,11
51,27 39,46
49,63 54,26
53,17 11,11
27,2 48,62
30,13 12,12
54,30 36,17
28,5 15,1
50,22 30,42
31,8 18,22
31,50 50,60
27,56 14,46
51,39 49,48
16,3 30,13
47,53 46,42
34,0 55,31
58,63 20,35
22,41 3,45
55,53 27,56
33,39 23,54
23,44 30,23
47,19 46,45
10,35 52,32
18,37 58,63
32,28 22,41
22,3 29,34
37,41 59,62
61,60 42,26
58,22 57,34
42,36 47,19
36,50 7,41
10,13 22,3
31,25 37,41
58,3 11,42
39,39 44,20
18,61 18,35
38,56 33,25
10,23 23,10
63,0 60,23
26,18 34,30
24,62 58,3
2,46 39,39
53,26 35,31
25,63 9,16
39,27 14,15
28,28 15,14
58,5 39,61
0,39 39,27
0,6 4,15
14,26 19,49
25,33 58,5
0,11 50,17
4,21 41,25
28,58 55,20
2,37 20,42
46,22 53,4
41,6 27,49
56,42 56,38
5,40 25,33
42,5 19,23
16,16 26,38
47,24 7,8
45,40 33,47
4,51 53,46
10,42 18,0
43,8 33,56
58,32 16,16
22,26 40,45
5,50 21,21
44,19 4,51
33,18 60,48
6,57 43,8
17,55 56,16
18,52 46,7
14,22 18,26
62,12 12,36
60,4 45,18
25,30 60,46
15,23 43,46
37,6 8,28
61,9 7,32
26,29 11,57
50,46 35,4
24,43 24,31
3,27 14,22
25,42 63,53
6,4 49,41
54,2 50,46
31,4 48,2
56,9 38,21
30,30 49,3
3,25 39,16
42,12 13,29
23,34 2,2
7,31 50,8
31,34 24,43
46,14 29,26
42,22 42,45
57,22 16,30
47,15 6,4
62,45 30,1
36,32 52,54
10,63 40,53
35,13 43,1
9,2 31,34
48,35 9,56
49,7 42,22
10,25 57,22
43,61 40,58
35,19 60,37
14,3 8,3
52,23 63,40
26,14 12,57
50,3 60,3
60,27 34,10
48,31 15,28
29,19 13,60
3,0 21,24
51,4 0,31
49,30 14,3
30,8 51,20
52,61 28,23
23,37 28,18
15,42 52,23
31,26 50,3
27,37 24,50
1,42 48,31
30,18 9,45
43,6 3,0
17,15 51,58
6,23 49,30
56,30 21,61
5,36 19,37
20,12 44,30
35,44 31,13
9,33 55,0
23,17 29,13
47,20 27,37
21,1 47,46
60,60 28,38
43,28 43,6
62,8 5,37
7,50 31,43
56,4 20,12
11,55 54,45
44,31 16,36
59,17 36,47
38,45 60,60
33,45 8,10
29,42 41,60
8,6 56,4
58,6 6,45
44,53 34,63
0,22 35,50
24,19 23,15
48,48 31,54
38,7 45,30
62,0 37,8
36,19 56,10
49,61 8,35
4,24 45,56
24,57 51,29
14,44 21,2
3,9 37,18
1,9 50,58
4,2 24,57
2,14 14,44
0,34 36,28
31,10 1,9
18,1 39,28
57,62 54,28
4,40 2,14
19,16 26,51
2,40 0,34
17,0 55,25
7,13 29,6
31,16 51,41
5,45 6,8
29,32 21,32
59,48 56,53
63,4 58,61
16,27 7,13
16,19 31,16
54,40 55,55
53,1 3,53
43,21 59,48
17,26 57,32
32,30 55,9
31,62 10,33
5,55 34,34
61,58 17,26
44,22 7,43
36,35 22,1
23,4 46,2
3,28 9,12
36,60 33,31
10,11 28,8
58,1 62,33
58,56 8,23
63,36 48,55
11,2 57,2
35,1 15,8
16,11 39,63
25,27 13,8
13,8 13,41
30,47 50,53
0,3 48,13
12,55 51,8
1,2 54,23
3,8 28,30
4,9 52,3
19,51 0,57
2,9 53,2
41,13 19,25
5,12 7,27
27,51 55,12
25,39 29,57
6,3 53,44
21,41 40,47
19,25 4,61
56,44 60,50
46,35 8,56
21,19 41,46
54,35 9,53
43,10 33,16
32,21 47,0
22,24 36,59
46,5 17,53
35,32 10,30
18,24 34,33
33,16 42,55
47,0 38,49
17,53 62,50
41,48 36,1
10,30 25,28
37,58 15,17
42,55 39,52
38,49 13,1
49,47 10,40
57,26 61,7
37,4 50,44
50,44 14,62
38,11 38,11
62,20 12,26
25,6 31,61
3,46 39,18
20,51 13,27
2,58 28,21
21,50 50,6
28,51 51,55
52,48 15,37
