62,26 25,4
6,47 49,7
25,4 13,25
15,57 19,58
39,12 2,30
28,23 24,47
0,50 14,38
1,51 27,10
25,46 52,50
15,39 0,40
30,5 46,40
4,24 33,53
19,32 6,18
2,56 51,22
56,53 58,55
29,48 7,27
61,13 56,27
23,62 29,42
40,24 44,6
21,26 18,17
4,38 57,26
19,6 6,52
58,55 45,7
29,45 17,44
8,3 8,47
2,27 37,33
57,26 61,36
6,52 18,43
21,4 33,1
36,44 36,10
60,33 60,31
17,44 34,6
14,52 49,38
22,11 50,44
61,36 37,11
5,19 12,19
9,6 45,59
42,60 25,13
48,39 15,6
54,51 63,24
34,6 42,48
36,51 14,41
13,56 3,4
37,11 51,62
11,8 15,44
44,58 30,12
24,16 52,57
58,10 50,25
12,19 56,60
51,24 20,34
34,31 6,21
15,6 54,51
2,25 7,16
26,10 56,34
1,52 46,21
56,34 29,35
15,44 9,37
4,7 42,29
19,41 40,37
50,25 17,16
51,36 45,0
21,35 7,46
4,45 56,8
8,40 61,61
31,23 59,21
57,35 42,39
40,37 57,53
34,39 8,20
7,46 39,36
11,43 37,52
44,27 44,49
33,26 36,43
57,5 38,59
45,26 36,31
43,54 10,22
59,11 25,22
14,14 55,63
38,59 39,2
7,42 63,1
60,12 52,26
39,2 51,33
13,11 14,48
16,59 38,29
18,23 33,21
26,21 1,57
27,24 0,45
15,53 39,24
6,0 54,16
46,58 47,63
27,62 55,21
51,45 29,2
47,51 51,45
19,20 17,4
17,4 32,60
7,9 55,51
56,41 20,23
45,63 3,57
9,46 33,57
42,4 23,42
54,44 30,35
50,52 1,30
61,54 5,51
9,48 44,18
32,48 9,48
57,14 32,49
62,37 16,53
16,62 36,56
34,24 10,55
17,48 40,29
11,6 58,13
52,12 37,61
38,50 35,5
20,19 24,30
25,31 14,17
13,4 42,33
53,43 15,20
50,49 11,60
14,59 37,7
10,20 38,20
49,12 49,12
39,17 8,38
2,5 13,30
26,6 19,55
24,42 2,5
55,18 58,2
29,27 0,61
27,55 5,8
51,50 51,50
47,56 25,43
28,48 47,56
32,51 30,0
22,58 54,13
5,18 2,63
20,30 56,48
23,35 5,18
40,19 3,62
54,39 42,15
28,46 21,31
7,28 17,23
31,35 32,41
5,60 44,9
43,13 18,20
9,17 59,11
40,57 40,57
12,34 58,47
60,36 36,39
34,19 43,36
32,15 58,20
13,35 13,35
11,63 11,63
33,14 35,10
40,35 42,51
38,53 47,22
30,8 62,54
43,58 45,38
39,48 44,61
13,61 0,30
37,0 24,11
59,51 38,15
62,24 12,22
1,31 51,21
15,59 49,5
19,60 13,23
2,28 26,1
26,1 48,30
53,23 29,20
50,29 58,26
4,26 51,59
19,34 21,62
2,54 28,15
0,42 50,28
22,61 31,2
46,46 46,46
20,37 20,37
27,34 5,26
1,43 1,43
16,13 9,57
43,7 21,24
8,35 4,32
41,27 28,37
20,3 7,21
42,16 31,40
16,35 28,59
30,55 44,0
10,57 59,56
34,42 57,24
8,9 47,21
32,6 60,35
37,47 17,34
7,34 7,51
38,44 18,41
12,55 33,7
10,3 23,12
34,4 62,57
61,28 45,31
44,52 47,46
40,15 39,41
24,18 11,10
8,45 25,19
26,8 39,7
50,61 63,30
24,56 28,38
48,21 44,36
18,1 14,47
53,16 38,24
15,46 27,5
54,31 26,50
0,51 0,33
8,18 56,62
50,23 46,49
56,62 6,11
27,59 40,1
40,1 21,33
4,47 4,47
56,46 2,43
29,21 17,1
29,33 22,46
53,36 41,26
4,60 53,36
30,62 54,34
10,32 42,27
32,29 57,33
35,3 11,15
45,24 4,53
10,10 10,32
43,40 43,18
58,0 22,0
13,47 61,59
35,30 18,32
18,58 36,51
48,54 43,40
12,4 58,0
45,50 11,3
60,14 8,2
49,55 59,13
12,8 38,57
11,34 5,15
24,63 20,41
14,54 37,28
38,19 14,54
20,4 3,15
27,26 55,23
51,9 20,43
25,62 27,48
2,8 4,22
50,14 19,22
46,56 31,30
51,47 5,23
47,61 57,42
21,42 41,60
23,2 15,17
22,60 7,33
32,62 5,49
56,43 44,12
18,31 33,17
20,17 6,62
53,45 12,37
59,54 41,49
42,2 7,54
21,20 35,7
3,1 9,24
60,49 48,45
61,41 7,63
61,52 63,8
53,31 24,6
43,33 14,57
58,11 27,19
58,57 51,14
11,56 25,7
36,0 63,22
46,22 28,20
11,30 2,3
13,17 26,4
27,19 25,41
51,14 30,6
21,21 54,3
63,22 28,50
28,20 52,55
14,35 17,59
53,12 20,24
47,58 42,13
54,3 16,8
41,14 47,32
29,51 30,40
42,13 54,37
23,61 22,18
21,29 59,37
22,18 42,23
55,32 40,59
20,6 45,10
35,38 7,52
9,63 37,36
40,59 11,49
21,7 59,27
32,1 14,30
44,53 38,43
45,36 12,58
34,11 15,31
33,47 35,18
50,38 62,30
55,27 6,51
30,54 15,5
63,31 39,8
19,62 4,31
53,21 60,15
1,55 52,16
52,49 36,45
21,60 29,18
4,4 3,3
26,41 27,14
31,12 1,55
46,44 25,50
3,41 26,41
56,14 5,25
6,22 20,39
19,10 53,63
52,36 21,38
17,14 54,60
32,34 31,1
5,35 58,51
18,13 31,42
33,35 46,22
23,16 44,2
6,40 42,30
36,40 23,16
8,11 47,23
41,35 10,39
9,10 41,35
57,0 31,48
36,54 28,63
10,1 18,39
17,58 33,5
17,6 38,34
63,62 12,49
11,12 36,54
45,55 63,62
1,22 44,54
25,17 0,23
49,60 24,20
39,1 3,27
63,4 62,1
37,17 36,28
24,58 1,22
21,63 25,17
13,58 49,60
3,8 63,4
51,2 26,22
19,57 0,13
54,29 13,28
52,5 48,23
32,31 3,8
1,34 1,8
30,26 49,22
54,55 54,29
28,62 52,9
7,12 0,35
56,38 46,55
5,44 29,5
3,52 4,41
18,4 52,35
42,25 56,38
23,41 55,54
6,35 29,63
21,9 47,28
34,35 54,41
58,36 10,46
41,36 58,36
46,3 41,36
35,58 31,57
9,51 61,57
19,42 40,14
12,40 12,40
8,24 10,8
39,32 58,14
37,48 63,39
11,5 44,45
48,40 8,51
62,8 60,8
45,48 25,26
32,16 32,16
11,27 37,26
50,50 61,13
48,14 26,17
38,17 48,62
12,28 33,52
51,11 38,17
34,46 49,15
49,15 28,31
4,29 52,12
2,6 5,11
20,53 29,30
47,63 6,0
19,24 2,32
52,42 51,41
26,37 33,61
7,5 30,39
29,56 54,32
3,61 10,41
16,19 17,18
34,58 31,53
58,47 63,27
41,45 16,41
31,38 12,39
35,35 36,36
33,23 43,35
60,41 32,58
43,35 61,44
32,12 35,9
59,4 18,51
42,52 33,9
14,21 38,54
36,2 62,51
43,57 45,41
15,16 18,42
17,0 15,16
0,10 61,6
14,63 14,63
62,21 38,8
25,5 1,26
63,16 49,0
19,59 39,13
43,51 19,59
50,7 50,7
24,46 24,46
61,63 29,23
27,11 1,60
28,10 49,26
4,31 54,1
19,33 52,15
2,59 7,2
41,12 56,52
22,62 20,26
55,4 53,52
3,34 9,20
27,33 17,11
47,34 55,34
34,53 29,43
17,11 42,21
32,45 47,29
49,17 47,8
59,39 36,35
6,34 41,56
40,61 56,0
60,32 37,34
5,58 61,37
41,56 11,18
37,34 33,2
11,51 14,28
35,14 36,9
9,7 49,39
62,58 63,51
17,8 37,12
13,57 11,9
44,57 35,20
1,56 14,6
0,18 8,49
51,25 49,57
49,57 39,10
50,62 63,25
47,14 2,24
46,48 50,62
40,29 14,40
30,15 25,48
19,38 15,45
40,18 30,15
22,49 42,22
29,10 52,56
57,58 50,24
2,44 57,58
31,20 31,21
31,32 54,50
3,49 2,44
33,33 5,33
16,39 42,34
40,36 52,52
21,14 57,28
36,42 60,63
60,63 17,38
43,17 11,40
32,26 42,38
56,7 12,47
11,40 45,27
35,55 58,5
10,52 63,56
33,27 53,40
12,47 61,24
62,61 52,18
36,48 38,58
43,55 45,53
48,60 15,12
56,6 0,8
18,63 2,19
24,22 14,51
62,7 51,4
49,50 0,37
39,3 54,21
63,6 46,53
22,7 20,40
2,19 3,16
50,57 25,35
24,60 40,5
14,51 30,24
53,28 28,56
25,57 52,45
49,20 7,14
39,25 22,34
19,47 3,54
52,7 57,37
24,34 4,49
5,0 10,44
1,32 41,42
53,19 41,18
4,43 55,46
2,39 34,59
46,31 33,28
9,47 23,1
55,13 47,4
57,37 45,20
60,54 10,54
7,36 17,49
31,59 35,2
46,1 9,27
8,37 28,11
16,52 45,49
43,44 13,5
13,43 37,24
11,7 61,11
29,47 26,31
48,42 24,3
38,61 38,23
12,0 27,30
45,46 31,49
15,21 25,2
39,56 15,51
13,5 13,31
37,24 28,25
26,31 0,60
50,48 24,41
14,58 47,12
38,23 27,52
12,30 51,51
15,8 25,36
63,21 47,57
52,14 2,62
50,10 26,35
5,9 45,62
29,28 57,46
30,2 6,24
25,36 19,0
40,12 43,15
4,18 8,59
46,15 31,32
32,50 0,3
46,38 44,8
53,41 18,23
6,24 16,1
54,38 61,42
28,45 21,36
22,31 18,49
55,39 62,49
11,38 20,28
9,58 10,27
23,30 49,44
49,59 45,25
12,33 22,52
16,63 0,29
43,37 24,10
7,59 62,27
63,46 27,23
59,6 1,24
14,27 39,15
38,52 19,61
12,63 2,31
45,39 33,14
49,44 14,39
39,49 33,25
63,52 1,50
11,18 49,24
0,29 21,63
24,10 26,42
52,38 20,57
12,21 5,28
31,49 12,56
1,24 42,9
15,56 53,21
19,61 30,44
52,21 28,36
50,5 43,4
24,48 41,20
20,62 5,38
14,24 59,60
1,50 35,42
15,38 58,44
30,10 45,6
28,14 34,45
2,57 32,5
50,31 31,55
56,54 37,32
20,36 44,29
42,9 38,47
8,34 12,54
7,26 39,46
31,41 13,55
44,7 11,11
59,57 44,59
47,10 0,20
21,3 24,17
45,6 3,20
34,45 38,1
20,0 39,4
41,62 13,17
31,55 37,20
37,32 26,11
9,5 15,2
33,0 15,47
62,56 52,58
10,2 56,61
34,7 20,35
49,37 46,44
63,61 59,12
37,10 4,46
45,1 19,14
14,4 2,42
38,1 58,63
1,17 7,19
35,16 29,34
52,28 3,51
50,60 59,62
24,55 33,39
14,46 16,25
3,7 47,19
15,47 54,42
30,13 17,36
28,5 31,60
2,48 50,55
5,5 61,60
21,41 33,27
16,3 59,20
40,0 42,36
57,4 41,54
56,35 34,30
55,53 17,62
40,38 13,37
41,39 11,0
56,9 35,31
18,35 14,15
41,4 62,5
23,10 45,51
43,41 15,14
13,48 39,61
38,32 13,10
55,12 56,10
12,11 0,1
37,29 14,49
24,62 2,46
53,26 27,27
34,0 51,6
15,52 39,27
33,62 54,17
4,15 19,49
52,1 26,60
53,4 46,59
1,38 20,42
6,13 1,38
54,40 25,33
26,38 30,30
7,8 19,23
56,42 2,37
46,29 59,55
16,16 57,43
45,40 40,45
34,63 4,51
44,48 8,54
59,45 60,0
42,47 55,40
43,56 9,55
62,42 43,56
47,55 47,6
34,25 12,36
49,45 55,42
11,57 32,9
44,41 57,30
59,3 61,47
24,31 59,3
60,4 48,44
5,48 45,11
39,58 12,2
13,3 49,41
37,6 0,24
14,56 24,5
28,27 14,56
52,8 12,24
0,62 49,3
3,15 19,54
58,29 26,7
51,53 50,8
25,42 53,13
47,59 16,30
28,49 0,42
26,33 6,4
55,11 30,1
20,31 4,28
15,5 19,28
27,44 26,33
33,49 31,4
57,44 5,17
6,30 16,23
4,58 19,2
17,22 56,23
7,31 5,59
31,34 33,43
44,10 23,24
18,21 23,36
33,43 60,37
12,35 43,39
32,0 8,3
18,39 41,59
58,21 35,13
41,59 9,2
9,2 33,13
42,48 48,35
38,42 15,57
62,55 45,37
36,14 34,10
15,28 15,28
44,62 13,60
48,57 11,20
62,25 63,19
36,20 21,13
1,30 51,20
0,53 15,58
25,51 19,63
15,32 51,58
21,61 15,32
52,61 30,8
0,43 19,37
20,38 2,55
3,38 56,56
57,53 55,0
47,46 20,38
54,63 53,48
19,11 23,59
43,6 4,14
58,50 30,18
41,26 19,11
31,43 43,6
35,44 58,50
57,31 44,48
17,33 5,36
32,7 59,59
56,4 57,31
35,52 17,33
9,11 32,7
33,6 35,27
25,28 9,49
62,62 4,45
60,26 9,11
58,6 50,33
39,40 62,62
63,63 58,6
61,27 37,8
35,24 35,24
22,26 50,32
46,53 4,55
1,23 40,32
49,61 1,23
50,58 2,20
22,46 26,9
38,25 50,58
3,9 14,44
27,4 56,63
28,7 5,3
52,4 29,6
20,45 3,47
40,2 1,35
57,13 16,5
28,61 47,55
2,40 19,16
8,43 6,15
31,16 58,61
59,48 32,56
42,24 31,16
47,29 29,32
21,10 59,48
4,54 57,32
43,21 6,34
31,62 4,54
44,22 10,33
42,34 43,21
16,49 17,26
62,33 19,21
63,36 61,58
37,49 35,59
35,1 33,31
18,59 57,10
15,63 62,33
62,11 1,4
49,54 9,4
14,55 17,60
38,16 35,1
53,24 55,39
27,29 12,5
1,2 57,2
25,61 10,21
39,21 40,24
28,30 49,54
52,3 7,53
60,25 50,53
55,22 63,17
9,25 38,16
47,60 3,14
17,10 25,61
32,63 11,57
56,44 53,2
46,35 1,36
29,57 18,52
42,3 8,33
57,41 22,38
47,26 3,58
21,19 33,62
8,56 31,46
31,39 30,38
55,42 60,50
50,34 34,61
18,24 58,46
42,45 7,32
16,40 31,39
40,53 5,48
11,10 42,45
10,50 35,43
43,32 58,8
13,39 63,45
11,59 9,31
18,50 48,46
33,10 45,42
12,60 60,6
60,6 15,23
29,15 7,36
32,17 11,17
37,4 60,45
0,26 1,27
14,62 49,1
38,11 13,27
51,17 19,56
49,1 0,48
13,27 24,45
21,34 19,30
19,30 3,29
56,36 27,8
15,37 28,51
28,51 52,48
