31,14 24,15
5,7 33,42
20,33 39,10
45,60 15,29
16,1 31,8
6,20 0,8
52,38 22,1
8,39 51,63
7,17 54,24
56,33 40,61
55,59 19,29
53,39 20,33
57,28 3,43
2,12 57,58
17,51 6,20
60,63 54,50
34,38 19,12
48,15 52,38
56,7 58,49
61,62 31,20
5,18 55,59
9,8 9,38
63,25 33,33
45,27 30,59
11,14 36,42
44,48 60,63
44,33 34,38
0,43 8,13
45,53 32,26
15,12 18,37
17,2 42,38
52,25 38,32
0,15 33,19
7,19 43,55
3,10 39,37
51,4 37,53
15,42 52,18
14,40 9,18
4,13 19,20
19,47 63,6
55,53 52,25
0,37 50,57
24,34 24,60
20,40 14,51
3,16 39,33
27,63 25,57
1,32 49,20
19,53 48,18
6,15 0,42
8,46 50,19
5,42 5,0
31,16 27,63
3,54 25,35
40,43 6,15
5,5 21,45
41,42 54,53
56,14 28,56
46,1 52,45
18,28 32,59
42,33 5,42
40,49 29,61
62,36 3,54
8,26 18,2
29,29 42,7
35,2 34,11
18,54 6,33
10,16 30,34
15,21 34,33
13,5 8,52
9,14 31,59
0,6 5,52
14,58 11,33
12,30 16,52
46,59 55,39
6,1 36,63
26,57 43,44
46,0 13,43
20,55 37,62
46,50 18,54
41,63 48,42
30,3 38,61
7,7 12,0
31,26 35,36
19,27 52,56
36,21 63,15
26,16 37,24
19,0 11,29
59,20 0,6
8,59 62,16
35,37 51,13
23,30 15,51
12,33 23,25
45,13 48,58
8,1 29,28
32,14 5,7
37,39 25,36
43,16 21,54
46,33 54,12
20,28 19,26
60,1 12,16
11,8 41,9
61,4 55,9
35,17 20,29
0,29 27,42
38,14 23,32
1,24 34,56
49,6 8,59
42,1 7,29
63,18 46,8
19,61 11,38
52,21 62,46
26,0 23,30
14,55 62,47
24,48 57,4
3,30 40,44
31,20 8,1
49,24 14,55
21,63 21,17
54,7 37,39
2,57 11,60
0,41 35,11
31,3 12,63
46,41 10,27
53,50 56,44
54,33 39,49
40,25 63,52
28,36 37,1
34,51 35,17
52,3 48,7
32,47 62,27
18,14 27,23
42,19 63,18
34,13 0,54
10,56 52,21
8,8 33,14
41,62 24,48
58,49 14,39
37,32 49,8
61,35 17,29
33,0 54,7
57,3 52,51
45,32 5,33
34,7 31,3
46,11 5,28
63,61 53,50
50,34 42,9
14,4 40,25
38,1 28,36
25,12 58,52
49,63 32,47
39,4 22,22
10,23 46,19
52,28 42,28
14,46 36,45
53,17 43,26
15,47 8,8
7,47 61,35
2,48 42,61
0,32 57,3
56,61 62,56
31,50 45,32
29,8 16,20
23,54 43,48
28,35 39,46
58,63 35,22
41,29 11,39
46,26 36,24
20,9 45,58
3,51 51,27
59,62 49,63
33,39 39,4
57,34 37,20
40,38 59,33
17,36 26,11
31,60 55,41
37,41 42,43
35,57 25,54
57,41 7,47
23,10 40,9
17,62 48,56
61,22 22,55
44,50 53,59
12,11 16,3
45,51 6,10
60,13 4,46
39,61 28,35
13,10 23,20
50,55 56,35
14,49 53,37
1,12 18,9
39,27 16,25
54,17 6,44
52,1 55,46
0,39 8,15
16,18 33,25
55,20 23,10
3,18 60,23
30,30 47,41
19,23 8,21
26,38 61,22
32,61 59,10
22,32 38,56
29,59 29,7
3,56 45,51
9,45 15,14
6,39 37,29
30,32 1,12
10,42 34,0
43,8 39,27
58,32 2,11
32,19 0,39
22,26 57,41
33,7 3,18
18,13 54,11
42,47 19,23
52,46 2,37
40,51 26,38
17,19 32,61
43,46 5,40
58,10 20,16
13,41 53,46
61,47 59,55
44,41 57,43
48,51 6,39
24,31 21,21
14,22 54,45
5,14 52,1
49,41 7,38
39,58 31,37
63,9 5,50
37,6 11,35
50,46 59,45
24,5 57,13
48,2 36,57
16,4 60,46
62,22 43,46
52,60 35,4
13,29 48,44
28,27 38,51
52,8 12,2
29,26 63,53
3,27 40,34
25,42 38,21
6,4 62,22
30,1 51,15
54,2 25,0
7,1 60,27
22,59 39,16
46,46 63,23
27,44 2,2
33,49 26,7
46,58 48,24
47,33 51,53
46,14 45,49
20,5 6,4
44,10 52,54
18,21 5,17
42,22 53,55
23,24 33,49
34,16 43,1
58,21 8,61
63,40 7,31
44,32 22,29
59,24 29,46
46,22 33,43
36,14 23,24
10,25 47,15
6,16 45,11
49,34 60,37
61,2 32,29
0,31 9,2
62,25 41,6
51,20 38,42
19,58 49,34
39,9 39,51
19,63 19,22
52,23 21,24
50,3 50,41
59,55 38,12
26,3 62,25
1,48 29,59
21,61 51,20
4,27 26,14
28,8 0,53
42,55 24,50
50,29 29,19
31,13 18,20
20,38 17,22
3,38 15,32
57,53 30,8
47,46 54,5
4,33 19,37
34,49 50,29
58,50 56,56
32,33 55,0
5,36 53,48
20,12 27,37
18,12 1,42
33,44 57,53
28,2 47,46
40,33 48,28
45,4 28,38
60,60 5,37
34,43 32,33
32,7 5,36
56,4 35,44
61,33 18,12
9,11 42,17
57,1 16,36
38,45 6,43
36,53 45,4
58,6 60,60
63,63 34,43
11,13 58,28
0,22 16,58
14,10 33,45
12,14 36,53
1,23 60,26
25,18 39,40
49,61 0,22
13,15 14,10
37,18 55,26
2,20 26,9
0,12 24,57
3,9 48,22
1,9 27,4
39,28 25,52
54,28 15,41
58,31 4,2
27,58 28,7
51,41 18,26
21,32 26,51
52,34 56,63
58,61 55,25
32,56 20,45
22,47 27,58
47,6 51,41
3,53 18,10
9,42 31,16
43,21 46,24
11,44 46,40
23,4 59,48
38,36 23,46
62,33 6,34
60,17 60,59
43,43 34,34
15,20 56,11
50,59 59,22
9,36 36,60
18,59 58,1
49,54 36,56
63,35 33,7
53,46 46,61
55,48 24,26
24,0 14,13
48,13 23,12
23,21 10,21
2,9 39,63
26,58 11,24
50,15 48,13
55,22 27,29
54,9 15,54
19,25 34,12
2,35 55,22
56,44 29,31
42,3 6,3
47,30 4,23
14,32 19,25
10,40 7,10
34,61 41,21
58,46 29,57
61,51 16,18
59,47 6,37
47,0 4,61
62,40 17,19
45,16 41,46
60,40 46,5
8,30 61,51
13,39 50,34
47,47 33,16
9,60 43,32
44,43 8,30
33,10 48,43
48,46 35,6
38,49 59,5
33,47 50,35
42,62 40,37
11,17 25,28
0,26 58,40
24,7 57,26
51,17 0,26
25,6 37,63
2,0 6,38
24,45 30,7
3,46 46,1
29,24 58,30
3,29 52,10
27,8 0,48
15,37 51,55
21,50 21,50
54,0 19,30
