9,13 16,48
12,5 45,24
12,46 17,61
45,24 37,50
15,9 18,58
44,51 6,43
14,12 38,57
62,10 36,25
13,0 15,9
25,20 37,28
49,55 30,58
63,3 53,5
11,25 38,19
24,63 54,22
14,54 24,37
3,15 55,23
25,62 53,3
55,16 27,48
54,22 49,35
2,8 6,2
20,43 21,42
3,21 4,22
40,8 41,5
21,42 56,43
28,59 46,34
7,11 59,54
22,33 7,17
6,62 23,36
20,17 6,36
18,1 21,20
13,13 54,34
23,36 43,11
40,46 58,33
43,11 7,33
8,55 46,4
7,33 61,52
46,4 33,17
61,52 6,62
42,44 36,58
47,1 43,33
12,37 8,29
7,63 16,58
63,34 63,34
50,56 37,59
11,56 58,11
59,2 18,53
42,54 36,0
48,45 10,31
38,48 25,29
46,32 26,26
41,49 24,6
49,40 48,3
24,6 38,10
37,59 27,19
53,29 1,4
28,20 25,7
2,3 15,60
10,0 28,20
1,62 2,3
42,40 26,4
58,52 10,0
2,61 48,25
7,0 20,50
31,7 3,26
23,61 1,62
40,21 17,9
8,62 54,3
32,43 28,50
22,18 26,46
20,6 22,56
59,37 46,37
33,42 44,22
57,21 3,32
6,49 16,8
21,7 21,29
60,38 54,37
17,47 13,53
37,36 7,30
31,35 5,58
48,36 18,18
38,43 23,27
62,52 6,49
36,15 45,43
34,11 41,58
15,31 59,57
23,23 59,27
49,26 48,36
33,47 62,52
24,13 56,40
12,16 60,28
45,62 63,49
51,23 11,23
15,5 38,13
39,8 25,8
14,42 30,54
51,61 19,62
30,9 52,16
8,28 24,51
26,41 20,57
22,51 27,14
55,3 51,61
29,12 28,9
1,41 0,44
56,52 5,25
4,34 29,12
6,14 27,36
17,14 57,52
32,34 47,41
22,21 21,38
5,35 52,36
44,2 8,37
59,58 32,34
40,34 31,42
36,40 47,7
10,39 20,13
43,31 44,2
17,32 33,35
31,48 23,16
37,45 6,40
44,24 30,53
18,39 10,39
57,0 58,29
2,38 56,5
45,29 19,18
34,2 11,54
58,7 18,39
39,43 59,31
63,62 13,52
61,26 37,55
50,33 0,23
14,11 24,20
12,15 57,28
36,28 45,55
1,22 51,28
49,60 25,17
2,21 49,60
50,59 37,17
26,43 2,21
51,2 24,58
15,40 48,23
46,55 38,30
29,5 53,30
3,46 51,2
51,40 13,5
23,51 52,9
40,3 0,35
52,35 55,24
17,7 1,9
41,2 43,48
57,39 21,47
6,35 19,19
34,35 32,57
17,25 24,44
22,6 18,4
18,30 57,39
33,30 6,35
23,7 30,60
12,40 8,50
45,22 5,54
17,51 61,57
63,39 42,35
11,5 16,50
59,15 38,37
48,40 60,18
12,6 8,24
25,26 39,32
22,53 11,5
6,21 18,56
38,17 24,27
1,1 42,45
49,15 39,62
39,20 63,13
4,10 11,27
19,50 14,52
54,35 17,34
45,8 4,29
61,10 28,31
25,38 19,31
6,0 29,30
28,53 53,1
41,11 8,12
31,24 51,49
55,15 6,0
40,16 32,48
60,51 16,19
8,57 49,63
7,35 54,42
55,37 58,47
49,58 5,24
44,14 46,10
9,52 44,14
23,28 59,46
40,54 47,3
10,51 12,39
34,20 45,15
8,31 7,57
51,18 13,38
11,58 11,58
59,4 18,51
63,10 42,52
50,60 51,12
24,8 60,7
48,5 39,55
15,50 11,16
27,21 17,50
49,0 50,45
46,24 38,8
3,11 25,5
14,33 59,52
25,47 50,7
15,36 14,33
28,12 53,10
22,62 1,60
20,26 25,47
9,20 41,12
6,29 10,4
8,32 29,49
22,16 57,49
46,13 4,37
29,43 19,7
44,5 56,26
14,19 57,16
33,40 35,40
6,34 18,16
6,55 46,28
30,48 21,5
36,35 43,24
10,58 21,10
7,54 22,10
31,53 37,34
4,54 61,37
42,63 9,7
48,38 33,2
38,41 38,41
10,33 45,34
13,57 60,30
37,12 43,62
61,31 25,25
44,57 12,18
0,18 15,7
62,28 39,10
51,25 37,22
25,14 0,8
39,10 31,62
13,19 25,48
50,62 55,45
20,59 30,15
33,28 50,24
51,63 46,50
21,58 29,10
28,11 53,61
52,56 27,38
31,30 1,47
20,33 16,1
3,43 52,63
57,58 41,31
47,43 56,33
54,50 55,59
14,30 20,15
52,38 53,39
8,39 59,60
32,36 33,33
56,33 23,18
55,59 30,59
29,36 7,52
56,44 10,37
6,36 43,17
40,12 25,51
45,1 35,55
31,63 0,49
58,27 1,50
44,26 16,61
59,18 38,32
16,61 12,51
58,9 36,48
34,0 60,21
60,14 17,56
63,56 11,49
35,29 37,53
45,53 35,29
13,12 24,22
37,31 14,9
52,25 62,7
50,57 1,20
53,28 25,23
22,8 8,41
20,0 2,19
4,13 58,1
0,37 50,57
54,21 3,10
46,53 51,4
29,3 43,4
27,63 14,40
30,13 2,13
3,51 1,32
2,39 6,15
58,56 11,2
32,40 54,53
56,40 58,56
5,42 10,6
20,22 59,53
9,47 42,7
42,7 16,30
16,30 42,26
40,43 54,47
42,26 41,50
10,44 7,36
43,22 56,14
41,42 5,52
31,59 43,63
44,17 57,15
42,33 12,42
56,22 13,59
12,42 58,12
58,12 63,33
63,33 18,54
61,17 38,61
35,2 36,5
59,1 60,10
14,16 49,43
38,61 63,15
25,24 25,27
15,21 62,16
37,24 0,46
14,58 49,13
38,23 39,22
1,7 23,25
49,13 50,10
46,6 55,19
2,4 5,7
26,57 6,6
50,10 21,54
51,51 54,12
25,36 41,9
47,57 40,48
54,12 46,38
28,55 3,63
56,47 27,42
55,9 23,32
29,54 56,21
27,42 5,61
23,32 18,23
54,30 57,58
7,29 23,30
22,31 6,50
35,37 7,58
33,21 10,49
16,43 11,60
40,56 35,11
36,38 59,6
40,30 42,50
41,53 48,33
37,39 37,38
9,28 36,12
14,27 34,12
38,52 37,1
45,39 44,60
34,12 0,29
49,44 10,13
39,49 27,23
37,1 51,18
0,29 18,46
2,44 13,24
1,24 25,61
8,47 43,9
39,15 8,21
13,24 32,36
57,37 3,30
53,8 8,11
25,45 21,63
56,0 56,0
5,33 2,57
5,28 30,36
29,15 56,54
57,55 27,35
54,57 40,25
17,9 34,51
7,26 8,34
22,22 56,28
5,38 5,38
29,41 9,38
35,42 35,42
9,35 18,14
57,25 42,19
21,3 40,63
34,45 21,3
17,35 36,45
41,62 58,30
56,2 32,5
16,56 22,8
15,27 18,40
37,10 31,33
62,5 41,16
55,55 34,7
14,4 39,46
12,12 0,20
45,58 45,58
49,63 15,1
60,13 63,27
26,11 40,9
0,10 0,32
24,55 20,35
17,38 27,56
27,2 63,0
49,17 57,56
49,48 28,35
32,46 58,63
4,0 7,19
28,5 28,52
14,2 29,34
56,61 9,36
55,31 33,39
20,35 47,19
1,36 51,21
47,45 43,19
53,37 41,39
33,39 56,9
16,25 33,27
43,19 32,63
32,28 36,50
9,14 60,23
33,25 17,62
0,62 59,10
62,35 14,15
10,13 38,56
43,41 36,24
58,3 10,23
55,12 25,21
12,11 13,10
45,51 52,27
10,23 0,1
15,14 24,62
37,29 38,18
41,19 15,52
26,18 54,17
48,11 2,11
58,51 58,5
4,15 5,14
2,11 49,10
16,18 53,4
5,14 51,44
6,13 25,33
21,43 40,7
13,50 21,43
55,57 28,58
32,61 52,47
46,29 56,42
20,16 18,0
49,54 3,40
9,45 40,45
16,16 54,45
6,39 52,1
4,51 55,40
35,47 61,53
7,38 40,51
31,37 34,25
46,7 49,45
9,32 7,60
35,62 57,30
9,55 24,31
40,51 62,12
36,57 10,30
58,10 15,23
41,50 20,42
37,60 38,21
18,52 52,60
60,4 39,16
15,23 48,24
24,5 43,61
14,56 3,27
62,22 57,59
25,0 28,49
63,23 2,60
26,7 26,33
50,8 29,52
50,49 23,34
33,16 37,45
1,63 30,43
4,28 13,49
28,49 19,2
5,17 43,1
3,33 53,49
40,20 44,10
43,1 23,24
8,61 40,58
32,42 59,16
53,49 63,40
20,5 11,62
35,39 58,8
23,24 42,48
12,35 14,25
45,11 12,57
41,59 36,14
63,40 60,3
0,15 22,32
33,13 11,20
12,57 0,31
46,14 48,57
15,28 62,25
38,34 54,62
50,41 28,18
51,20 2,30
3,10 14,37
63,28 29,19
19,63 53,22
52,23 51,58
0,53 59,5
24,50 15,32
51,58 8,35
43,53 26,40
31,15 50,29
19,37 22,50
52,61 29,13
22,50 3,38
46,47 57,53
20,38 47,46
53,48 39,25
51,32 41,26
47,46 56,30
30,18 55,62
17,15 29,39
31,43 47,20
4,27 30,52
29,39 58,28
35,44 7,50
9,33 14,8
42,17 59,17
40,33 23,15
60,60 2,46
31,49 8,54
52,45 45,30
44,31 60,26
23,15 58,6
42,16 63,63
60,26 61,27
58,6 0,22
39,40 24,19
63,42 40,32
62,0 38,7
45,56 62,0
15,47 22,22
15,3 2,20
37,18 0,12
26,9 53,31
38,25 51,3
3,9 25,52
54,28 28,7
0,34 20,45
56,63 3,47
55,25 27,58
27,58 51,41
16,5 8,43
30,21 46,24
7,51 30,24
28,61 9,42
58,61 16,27
56,37 57,1
31,54 30,63
18,7 10,33
23,46 58,39
47,29 56,11
30,63 53,51
54,40 61,58
60,59 35,59
8,49 3,28
7,43 10,11
11,44 8,23
57,10 39,33
38,36 61,20
12,47 59,12
51,17 24,26
55,35 14,13
39,33 12,5
63,36 16,57
61,20 47,45
18,54 15,8
38,62 13,8
62,11 13,41
45,49 34,22
25,27 50,53
15,8 61,13
15,62 60,59
37,27 15,54
12,55 28,30
54,56 2,9
28,30 46,27
52,3 55,22
27,7 29,31
24,38 53,2
43,5 21,8
51,46 47,60
9,25 54,9
52,41 19,25
41,21 52,41
46,35 26,36
53,44 7,10
23,39 5,22
6,37 3,58
48,26 42,3
42,2 57,41
43,10 47,26
17,19 54,35
32,21 60,50
31,39 43,10
9,53 17,19
42,45 5,49
62,40 46,5
44,6 44,13
8,30 9,53
41,48 33,16
44,43 12,38
18,50 44,6
42,37 43,32
62,50 17,53
10,28 41,48
25,28 40,52
63,11 11,59
47,11 26,48
12,45 42,55
62,20 62,56
1,27 35,36
25,6 63,11
49,1 11,17
39,18 48,4
52,10 62,20
26,5 51,17
53,56 55,46
3,29 2,0
27,8 26,5
25,40 53,11
30,7 27,61
19,30 30,7
29,2 52,48
