21,44 11,32
4,20 42,39
19,20 59,42
8,47 32,48
41,7 16,53
3,40 60,45
9,46 58,13
42,4 41,51
10,45 18,55
34,18 45,7
32,18 14,17
56,15 13,4
44,18 50,49
32,48 24,4
12,43 54,58
45,19 8,20
10,55 33,61
43,47 19,55
17,48 2,5
32,8 33,15
37,61 20,48
11,6 3,24
35,5 51,50
24,30 58,23
12,44 40,13
45,45 30,0
10,17 4,19
25,31 52,53
49,42 7,6
39,59 31,5
26,28 55,8
14,59 20,30
2,47 27,45
51,9 22,16
8,38 47,38
52,15 30,42
26,6 4,57
46,61 34,57
25,43 17,23
56,19 46,9
41,8 20,4
58,0 33,20
20,30 23,25
23,35 6,51
20,24 60,36
4,57 17,41
28,46 41,52
43,14 63,41
58,42 15,32
31,35 18,46
46,9 48,34
59,61 60,2
18,20 34,13
57,23 49,35
36,39 39,48
60,36 55,0
43,36 61,3
41,52 35,16
59,25 50,40
18,3 14,2
62,54 62,24
22,5 51,21
37,0 63,29
44,61 19,60
11,18 2,28
27,22 0,52
25,10 53,23
49,5 27,12
28,1 51,59
50,2 49,31
24,49 30,11
48,30 54,4
53,23 19,34
27,12 31,2
51,59 5,27
15,33 3,39
54,4 27,34
19,34 1,43
46,46 4,32
3,39 8,35
51,33 41,27
4,32 20,3
19,8 44,0
43,7 42,16
58,53 57,7
41,27 21,2
46,16 36,46
9,34 8,9
16,35 32,6
47,21 56,3
10,57 38,44
34,42 62,57
32,56 45,31
7,51 10,3
31,54 34,4
37,47 49,36
61,34 39,41
44,30 11,10
42,58 50,35
23,12 54,63
62,57 51,26
32,12 38,24
56,43 31,7
63,60 27,31
0,21 0,51
13,24 26,50
48,63 0,33
38,6 53,58
62,3 51,38
36,18 31,43
39,7 40,1
52,29 4,47
38,24 2,43
53,16 17,1
27,5 46,27
25,53 9,43
49,16 57,33
54,31 40,39
28,6 54,43
26,50 58,16
56,62 37,40
46,49 35,56
3,44 59,23
51,38 23,5
40,1 12,46
54,49 22,21
22,46 34,31
55,52 8,22
53,36 61,21
42,27 35,30
40,39 59,13
31,51 31,36
7,40 5,15
37,40 61,15
61,59 25,62
42,37 49,9
57,11 54,22
10,10 28,29
34,31 5,13
8,22 27,48
35,22 47,61
23,17 16,22
37,50 22,33
61,21 33,63
38,57 4,60
62,10 43,11
36,25 22,27
25,20 42,44
15,9 6,62
61,15 12,37
24,63 34,22
52,3 32,10
25,62 61,46
15,55 9,24
4,8 42,54
32,3 48,45
50,14 46,29
34,11 12,3
16,1 10,31
53,3 15,22
30,31 39,53
54,8 61,8
22,33 50,47
9,44 62,23
42,2 19,59
57,42 39,19
6,36 28,20
30,33 26,4
54,34 50,9
10,43 20,50
43,11 27,9
55,43 25,41
35,33 21,51
59,44 15,30
33,17 19,31
16,55 17,59
40,52 32,53
34,22 22,56
42,9 46,37
63,34 49,21
59,2 3,32
16,12 27,47
14,23 33,48
23,43 31,41
7,61 8,62
10,31 7,30
25,29 22,18
49,40 55,32
39,53 62,13
14,57 58,58
12,25 40,59
19,57 36,33
50,9 8,4
60,26 33,12
14,35 14,30
59,52 62,52
27,9 34,11
25,41 63,49
47,58 12,53
58,52 35,18
4,29 24,13
28,50 14,0
52,55 5,1
59,36 45,62
32,53 21,3
22,56 13,21
46,37 50,0
29,51 8,1
33,48 15,35
34,55 54,26
41,16 34,45
54,18 0,44
44,11 46,44
18,18 20,39
42,23 27,36
23,27 7,2
40,59 57,52
36,33 30,19
58,18 57,14
37,36 28,39
11,49 2,46
59,27 46,58
33,12 56,31
6,37 5,35
62,52 44,2
36,15 23,16
10,6 60,61
43,60 43,31
48,8 22,15
29,34 61,32
37,14 28,27
24,33 9,10
24,13 33,5
6,53 38,34
51,23 12,49
30,54 45,29
63,31 43,53
24,51 63,62
14,42 0,12
27,14 57,44
30,9 38,4
54,26 12,15
26,41 51,28
53,63 50,59
1,41 3,8
16,15 54,29
47,41 20,46
21,38 53,56
54,60 1,9
31,1 23,51
8,37 21,47
48,3 17,7
22,21 7,12
20,13 58,12
21,0 53,34
36,40 23,41
60,61 47,28
58,29 54,41
41,35 60,52
22,15 21,8
61,32 21,6
18,39 56,12
10,1 5,54
43,53 33,30
17,58 36,61
37,55 10,8
61,26 43,42
50,33 61,19
38,4 18,56
36,28 14,18
1,22 12,6
25,17 45,48
39,1 42,45
63,4 49,53
37,17 63,13
52,31 61,13
24,58 14,52
9,58 63,14
19,45 39,20
52,5 19,50
50,21 24,39
24,32 46,62
21,61 29,30
16,6 1,59
30,26 30,29
54,55 4,16
28,62 10,51
52,35 26,37
31,19 7,5
29,63 0,7
3,52 29,56
18,4 53,43
33,36 27,40
30,60 41,14
4,55 21,18
63,61 43,13
8,50 58,47
44,23 56,19
42,35 5,63
38,37 59,46
12,40 57,18
45,22 40,54
10,8 45,15
8,24 60,41
13,45 7,57
18,56 13,38
45,48 37,57
11,27 42,52
26,17 48,47
14,52 39,55
2,29 11,16
30,6 26,24
27,28 62,21
51,11 1,26
15,49 49,0
54,20 39,17
26,59 28,22
50,12 12,52
3,23 3,28
27,50 1,60
44,16 25,47
2,61 49,26
21,40 21,49
51,27 4,31
26,37 53,35
41,11 52,49
5,21 52,15
7,0 41,12
4,62 3,34
60,51 57,29
31,7 19,7
31,38 43,2
56,0 58,54
57,18 7,24
6,60 23,46
45,15 55,34
60,41 44,5
22,2 59,39
8,31 31,45
36,62 30,48
61,44 45,8
44,36 18,39
2,40 43,24
34,14 17,45
42,13 41,56
37,3 22,10
11,16 61,37
8,25 44,35
50,45 38,41
41,3 62,58
62,21 34,9
39,35 49,39
39,13 11,9
50,18 36,23
2,1 49,57
26,2 2,24
0,49 3,5
29,23 51,63
53,10 54,13
51,54 0,46
49,26 53,59
7,2 54,50
56,52 28,33
55,4 2,44
3,34 58,49
23,63 41,31
40,23 22,43
21,27 29,36
19,7 53,39
58,54 9,38
14,5 23,18
55,34 6,46
20,0 21,14
59,39 22,58
57,27 58,27
21,5 32,26
36,35 37,43
43,24 35,55
58,16 57,6
41,56 34,0
31,53 17,56
44,35 14,50
59,29 37,53
12,52 35,29
43,62 10,11
37,12 48,51
21,1 38,58
24,15 12,27
42,0 25,23
7,43 49,50
56,61 52,25
14,40 0,15
20,59 7,19
53,19 38,28
27,0 40,19
15,45 15,42
57,58 39,25
47,43 26,62
21,36 55,26
28,33 12,58
52,38 51,42
22,43 25,35
0,38 47,48
14,19 11,2
33,33 4,43
6,46 52,45
2,12 32,59
34,38 56,40
17,38 55,48
56,7 59,62
37,43 3,54
61,62 9,47
33,27 6,33
12,51 58,42
60,21 54,47
43,55 41,42
58,5 5,52
58,2 18,28
38,58 42,33
62,7 57,15
25,23 47,4
39,3 62,36
52,25 5,60
0,15 39,34
41,29 18,54
1,14 48,42
19,47 38,61
0,37 60,10
29,3 25,24
3,16 15,21
54,39 37,24
1,32 61,11
6,15 50,48
28,56 42,41
58,56 51,13
41,0 39,22
44,44 13,31
55,48 48,58
20,22 46,60
3,54 53,15
18,2 1,57
42,7 4,18
16,30 28,55
40,43 41,9
4,49 55,9
8,52 20,29
32,17 33,51
61,55 57,46
9,49 6,24
42,33 26,16
22,28 58,45
6,59 32,40
62,36 31,32
58,12 11,38
13,43 8,2
37,62 57,16
35,2 23,10
7,50 60,43
24,29 17,42
53,0 7,59
45,49 61,42
36,5 55,14
49,43 42,50
63,15 48,33
24,3 38,52
1,7 45,39
49,13 10,27
13,31 43,59
19,52 39,49
14,0 48,7
29,28 52,38
51,51 1,24
56,47 0,54
5,19 52,21
47,39 26,0
17,16 22,34
31,32 24,48
55,39 14,39
11,38 29,21
35,37 53,8
18,23 15,38
23,52 22,11
12,33 28,14
36,38 21,17
10,49 47,12
43,37 31,3
11,60 20,36
42,50 30,44
14,27 19,9
36,12 32,47
43,59 22,22
47,48 20,2
13,62 9,35
61,4 23,23
50,43 40,63
24,10 30,54
12,21 36,45
18,46 43,26
49,6 58,30
42,1 32,5
63,18 22,8
52,21 59,31
50,5 38,47
24,48 34,7
1,50 15,27
25,45 29,31
15,38 48,62
19,35 45,58
52,51 51,27
26,42 52,62
5,28 37,20
20,36 14,46
33,52 17,38
23,57 21,56
28,44 1,49
17,9 28,5
32,47 52,58
31,41 3,45
55,60 27,56
35,42 47,45
9,35 21,34
47,10 4,46
21,3 19,14
0,57 17,2
34,45 32,38
41,62 53,37
31,55 18,9
33,0 57,34
57,3 61,48
12,54 8,0
60,24 9,14
15,27 23,58
4,4 57,4
44,59 16,61
24,17 10,13
38,1 39,39
62,2 63,58
35,34 44,50
15,1 38,18
39,4 3,12
0,10 49,48
6,54 63,0
3,7 52,27
28,5 24,62
52,58 42,34
22,55 53,26
19,14 46,35
32,38 1,12
22,41 39,27
20,9 54,17
18,9 2,11
16,25 26,60
40,38 24,36
21,12 29,1
54,42 53,4
32,28 25,33
37,41 30,30
61,60 54,11
35,57 28,58
33,25 2,37
38,38 31,31
32,13 55,50
10,13 59,55
43,41 16,16
8,21 4,51
39,39 58,32
12,11 7,38
60,13 31,37
26,18 46,7
8,18 9,55
24,62 33,18
14,49 62,42
1,12 36,57
51,6 10,52
5,49 24,22
2,11 35,4
50,17 14,9
57,41 14,22
55,20 38,51
29,1 30,55
34,62 48,2
48,11 27,16
39,27 10,39
28,58 63,23
2,37 19,54
55,50 26,7
29,59 53,13
29,47 1,63
3,1 25,42
21,21 21,52
54,45 19,28
60,48 56,55
43,8 26,33
17,29 53,49
32,19 56,49
22,26 40,53
5,50 20,31
0,39 53,55
63,35 23,34
35,4 28,47
45,44 36,59
10,30 56,23
49,41 46,14
39,58 35,39
13,3 57,22
11,58 6,48
48,2 60,37
62,22 43,32
27,16 32,0
51,15 13,34
19,54 42,48
0,62 14,25
48,24 11,22
53,13 62,55
1,63 41,48
40,14 11,20
4,28 5,40
26,33 63,19
29,52 48,57
3,33 54,62
32,42 15,58
55,33 2,29
35,39 26,14
59,34 13,25
33,43 24,50
16,45 49,30
47,15 30,8
60,37 2,55
34,16 56,56
17,40 44,48
11,3 53,48
13,34 51,32
37,37 57,53
11,62 40,27
42,48 21,39
48,35 4,33
38,42 19,11
62,55 8,36
39,51 41,26
35,19 22,20
24,12 57,31
62,25 47,20
52,23 35,45
60,27 34,43
53,22 58,28
25,51 37,46
17,8 61,33
28,8 35,50
0,43 57,1
16,16 17,29
1,42 36,53
16,14 43,50
17,15 8,16
56,30 63,63
29,39 11,13
9,33 6,59
54,56 56,16
57,31 1,23
10,39 49,61
11,12 13,15
42,44 2,20
41,60 50,58
44,31 14,44
59,17 53,31
23,15 51,3
36,53 25,52
50,19 49,23
8,16 28,7
50,32 18,26
31,37 0,34
45,56 55,25
15,3 58,31
52,30 1,35
0,12 16,5
38,25 21,32
51,3 6,15
43,29 58,61
0,34 41,3
20,45 31,54
27,58 20,11
51,41 3,53
56,53 33,37
8,43 16,27
7,13 58,39
56,37 32,30
20,11 56,11
53,35 5,55
59,48 11,44
13,14 44,22
54,40 9,12
60,59 33,31
32,30 57,10
5,55 2,39
44,22 22,9
18,33 60,17
62,33 34,28
10,11 39,33
17,60 0,13
61,20 61,20
35,1 59,12
59,12 24,26
7,14 15,63
14,13 62,11
62,11 10,21
36,26 25,27
10,21 15,8
25,27 39,63
63,2 13,8
13,41 5,42
48,13 0,3
29,61 24,0
1,2 48,13
25,61 25,61
15,54 28,30
2,9 52,3
50,15 50,15
55,22 46,57
1,36 20,52
34,4 27,51
47,60 43,51
8,33 30,28
52,41 32,63
22,38 32,46
20,18 55,12
27,41 27,41
31,46 33,62
47,26 47,30
4,61 30,38
13,54 4,61
8,56 32,21
7,32 31,39
56,18 46,5
5,48 33,16
61,51 6,63
44,13 12,38
62,40 29,25
36,59 34,23
34,23 8,30
8,30 32,11
7,62 63,45
11,59 11,59
35,6 35,6
48,46 12,60
12,60 10,28
15,23 63,11
23,20 37,4
37,4 40,33
50,44 31,38
12,26 24,7
2,14 48,4
49,1 51,17
63,17 22,61
52,10 28,21
11,33 26,5
24,45 50,6
28,51 48,26
51,55 15,37
25,40 21,50
19,30 1,16
52,48 19,30
