14,59 39,59
38,20 13,4
27,17 50,49
33,59 24,4
28,26 38,20
55,18 12,31
15,55 1,6
53,14 33,61
51,50 50,11
25,43 7,22
6,7 5,8
30,0 20,48
62,16 3,24
2,63 27,55
7,6 51,50
55,8 47,37
53,40 40,13
27,45 56,48
42,15 5,18
47,38 53,40
54,39 29,37
19,3 29,27
58,42 40,19
22,28 30,42
10,44 7,28
18,20 29,47
23,25 18,20
6,51 33,20
36,39 23,25
10,62 12,34
49,44 41,52
32,15 45,13
37,38 18,46
44,39 14,24
5,63 62,54
39,48 15,29
44,62 35,16
35,16 48,56
61,50 38,15
38,15 19,60
1,31 26,1
25,10 50,2
39,14 24,49
19,60 14,36
2,28 49,31
18,54 54,4
51,58 28,15
3,1 0,42
51,59 5,27
15,33 20,37
30,11 1,43
57,18 5,57
19,34 21,24
28,1 54,62
56,55 43,7
40,54 8,35
20,37 19,49
47,47 56,29
19,8 44,0
17,8 18,15
5,37 57,24
29,40 21,2
18,15 45,5
23,22 43,29
47,21 9,4
45,5 33,7
59,19 38,44
41,61 12,55
7,11 10,3
57,2 34,4
12,55 23,13
32,12 37,9
10,3 26,8
43,51 48,21
49,36 53,16
63,60 1,10
50,35 59,4
62,3 15,46
54,63 50,5
15,0 26,50
63,26 0,33
14,47 56,62
18,1 5,4
3,6 16,4
51,0 47,52
49,16 30,20
8,36 28,60
25,27 55,62
19,43 22,46
31,0 46,27
40,46 20,10
6,11 18,6
21,33 42,27
54,49 57,33
2,43 54,43
8,42 60,58
41,28 58,38
31,17 32,29
55,52 22,0
20,10 9,33
3,50 44,21
18,6 17,28
0,8 10,10
30,62 37,50
4,53 44,51
10,32 12,4
58,38 25,20
10,29 39,60
11,45 61,15
16,48 3,15
62,32 27,26
43,40 1,3
17,61 2,8
46,10 1,41
57,31 25,32
11,3 30,31
8,2 54,8
59,13 19,22
62,10 22,60
10,20 26,39
25,20 56,43
0,2 46,34
53,5 57,42
44,12 4,60
49,9 43,11
52,2 58,33
26,61 7,33
46,56 31,36
29,0 12,37
53,3 36,58
51,47 60,47
40,8 43,33
21,42 17,54
54,8 16,58
19,22 63,34
32,62 9,24
5,23 57,55
3,59 16,16
15,26 12,3
23,36 36,0
6,36 60,5
4,60 25,29
63,49 15,22
7,33 48,8
5,49 61,8
35,33 26,26
18,27 50,47
43,33 62,23
8,29 1,4
41,49 63,22
7,54 0,63
44,42 47,58
9,24 2,61
42,54 32,53
14,23 31,7
15,62 5,16
62,13 49,21
32,10 53,54
49,40 27,47
39,53 33,48
11,30 21,29
0,25 13,53
63,16 43,0
12,25 7,30
25,7 20,60
0,63 46,15
40,15 20,6
58,52 18,18
54,3 16,46
58,6 40,59
16,31 21,7
55,10 58,18
3,32 10,31
27,47 11,49
33,48 35,12
22,22 9,1
47,32 14,30
46,19 38,43
31,45 12,58
33,42 32,18
57,21 11,23
21,7 35,18
52,6 50,38
61,39 24,13
59,27 45,62
38,43 13,21
62,52 28,19
45,36 35,29
60,28 24,51
15,31 27,14
39,50 1,55
41,41 54,26
50,38 28,9
6,53 57,60
63,31 23,58
2,26 23,0
26,15 28,39
12,15 52,36
53,7 17,14
29,18 35,47
53,21 18,13
44,18 42,30
28,9 40,34
46,44 30,53
29,12 60,61
24,6 32,24
57,14 61,32
19,10 35,53
31,55 33,5
9,32 12,49
23,16 36,54
47,23 43,53
45,3 17,58
8,11 36,38
11,53 8,27
22,15 48,49
61,32 38,4
2,20 45,55
9,10 31,18
42,56 49,60
23,14 13,14
38,34 0,13
45,29 53,30
10,1 39,31
43,47 19,7
8,17 32,31
46,9 5,2
24,20 59,8
48,49 51,40
62,1 16,6
31,18 47,54
49,60 21,47
39,1 54,55
13,14 56,38
55,49 32,9
0,13 18,4
21,63 33,36
29,62 40,41
51,2 4,55
49,22 60,52
52,5 34,35
24,32 17,25
27,61 41,36
51,40 56,12
47,54 5,54
21,47 11,47
17,7 44,23
7,12 59,41
31,19 16,50
3,52 38,37
59,51 60,18
54,41 34,29
10,46 37,48
34,35 38,63
8,50 62,8
32,31 6,0
61,57 16,40
44,23 61,13
9,51 24,1
36,61 14,52
43,42 54,20
17,51 19,50
34,32 24,39
44,45 25,38
59,15 40,10
38,63 30,29
12,6 9,50
39,62 7,5
7,37 22,39
47,58 46,32
48,14 29,56
38,17 41,14
5,3 6,26
49,15 30,39
39,20 60,51
4,10 34,58
36,17 58,47
6,0 56,19
30,29 61,50
28,53 33,23
41,11 16,41
56,45 10,51
46,32 34,20
3,61 17,52
42,0 32,12
30,39 63,44
4,62 37,57
60,51 35,9
55,37 18,51
11,36 38,54
59,46 12,61
33,23 10,29
23,28 13,0
6,60 37,3
36,36 11,16
7,57 50,45
13,38 24,8
53,54 48,5
44,36 62,21
42,52 41,23
62,51 13,44
36,2 26,2
60,7 50,7
43,57 24,46
63,10 14,33
61,6 29,23
48,5 3,28
27,21 49,26
18,21 30,4
49,0 54,1
13,26 28,40
28,22 32,55
46,24 5,30
18,30 29,49
14,33 27,33
20,60 42,11
51,54 23,63
52,49 6,29
31,1 30,46
20,26 4,37
27,33 28,42
33,54 43,2
40,23 31,47
21,27 55,34
54,59 44,5
28,42 59,39
17,11 33,40
55,34 22,18
59,39 17,45
42,21 41,56
57,27 56,0
45,8 37,34
18,39 11,51
43,24 44,35
32,3 59,29
22,10 42,63
11,51 48,38
59,29 38,41
42,63 36,4
48,38 10,4
62,58 34,9
15,25 15,25
44,57 39,44
34,34 9,17
35,20 61,31
50,36 44,57
14,6 26,53
15,7 1,19
39,10 39,10
13,19 63,25
47,56 37,22
50,62 31,8
48,18 26,13
21,53 0,8
1,53 47,14
25,48 29,16
30,15 3,5
52,56 27,0
50,24 63,12
56,59 31,3
46,50 30,15
29,10 19,38
3,43 0,46
51,37 5,7
57,58 29,10
52,53 27,38
58,54 51,37
5,33 16,1
17,47 47,43
18,11 28,33
42,28 32,36
57,28 56,33
47,17 53,39
10,37 18,11
43,17 33,33
7,47 31,5
37,43 61,62
61,62 44,26
35,55 62,61
59,18 7,39
63,25 60,21
23,8 39,37
12,51 63,56
36,48 61,24
37,53 44,48
44,48 9,18
24,22 23,47
38,58 48,51
36,30 27,45
15,12 12,9
13,12 2,19
37,31 50,57
52,25 48,9
26,20 27,25
38,28 56,35
3,10 4,13
31,22 19,47
14,40 2,13
54,19 24,34
63,36 5,0
26,62 3,16
24,34 27,63
55,26 25,35
20,40 40,5
1,32 54,53
25,35 52,45
6,15 32,59
17,5 46,31
59,53 29,61
16,30 49,35
47,30 16,30
17,23 30,34
60,54 54,47
18,28 17,31
42,33 22,4
21,58 35,60
13,59 59,43
43,44 33,28
17,49 12,42
63,33 60,44
9,27 43,44
24,29 58,12
48,42 39,34
45,49 13,43
45,46 37,62
10,21 61,17
37,24 44,47
61,11 61,1
14,58 15,21
12,30 39,56
25,2 13,5
49,13 37,24
28,25 43,19
40,11 26,31
46,60 24,3
29,28 15,51
27,52 39,22
47,57 32,28
19,26 2,4
7,7 26,57
53,61 50,10
21,16 24,41
54,38 3,25
28,45 40,12
52,18 54,12
1,47 28,55
22,31 7,7
44,8 22,37
9,58 27,42
33,21 42,14
57,16 23,32
6,50 47,39
62,47 4,56
43,37 28,45
17,42 43,15
63,46 28,0
37,39 32,40
11,60 11,38
48,33 33,25
6,25 23,30
60,1 23,10
34,12 48,55
15,18 34,18
39,49 32,14
37,1 63,46
61,4 61,42
35,17 44,38
35,10 62,49
48,22 19,12
12,21 61,4
1,24 38,14
25,11 2,31
39,15 0,51
13,24 48,29
28,16 29,21
24,48 1,50
0,28 25,45
1,50 15,38
14,42 26,42
26,42 50,31
46,41 56,54
53,50 20,36
42,9 42,9
8,63 23,57
8,34 47,44
31,41 30,44
5,38 4,39
9,57 8,34
47,10 46,19
21,3 44,7
45,6 9,35
58,30 23,23
41,62 30,54
22,8 17,35
61,35 41,62
44,29 22,8
9,5 55,29
6,46 42,61
38,47 57,3
63,61 10,2
35,22 34,7
50,34 63,61
24,17 44,59
12,12 14,4
45,58 45,54
15,1 25,12
26,11 15,1
49,17 52,28
30,13 50,60
4,0 33,38
28,5 48,20
26,53 38,27
22,55 53,17
2,9 21,56
3,45 54,30
51,39 52,58
40,0 36,3
21,34 0,32
7,19 56,61
22,41 5,5
3,51 53,59
59,62 13,10
33,39 57,56
16,25 57,4
30,57 58,63
4,52 41,29
22,3 22,41
37,41 9,36
33,27 10,48
18,35 6,44
33,25 30,57
57,4 60,57
49,51 34,36
37,51 7,41
44,50 31,60
24,24 50,55
45,51 59,20
60,13 42,36
25,21 16,63
37,29 12,45
2,17 45,25
50,55 60,23
48,11 31,25
3,12 39,39
2,25 35,31
51,6 18,61
28,28 38,56
1,38 36,24
25,33 60,13
55,3 28,17
21,43 49,48
54,11 39,61
6,40 63,0
59,55 3,58
53,23 0,1
60,48 27,27
58,32 4,15
60,0 28,28
35,62 2,11
9,55 0,39
57,13 20,42
17,19 3,18
8,26 27,49
17,55 51,44
32,9 40,7
13,41 28,58
49,31 8,18
24,31 26,38
14,22 32,61
12,2 5,40
25,30 57,43
63,9 21,21
26,29 34,63
28,15 52,1
38,21 32,19
12,24 31,37
27,16 35,62
25,0 59,45
49,3 16,54
39,16 62,42
52,8 10,52
0,62 17,55
24,43 41,50
48,24 63,35
53,13 9,25
27,54 48,44
47,59 60,4
28,49 26,29
5,17 12,24
29,52 1,5
46,46 25,0
40,20 61,48
30,43 1,38
54,36 24,43
43,1 48,24
8,61 53,13
56,23 25,42
29,46 54,2
44,10 28,49
34,26 5,17
16,45 8,28
34,16 33,49
17,40 23,34
32,0 21,30
37,37 29,14
36,18 19,2
48,35 12,20
12,57 17,22
60,3 45,16
39,51 56,23
7,42 5,59
11,29 20,5
61,2 9,56
9,21 42,22
37,42 57,22
12,28 62,45
51,20 23,36
15,58 60,37
13,22 41,59
2,29 61,40
60,27 48,35
48,31 62,55
9,45 49,34
1,48 44,62
21,61 48,57
25,57 12,23
22,50 45,63
55,0 39,9
29,13 28,18
53,48 47,57
58,57 26,14
14,38 29,19
4,33 18,36
43,6 25,51
17,15 4,27
32,33 31,13
56,30 55,0
35,44 29,13
18,12 3,38
23,17 51,32
6,43 22,23
30,52 6,17
10,42 30,18
59,56 54,63
44,31 58,50
9,11 41,26
42,59 56,30
8,54 46,17
17,59 29,39
63,63 59,59
11,13 57,31
0,22 36,47
14,10 41,60
5,0 44,54
15,3 61,33
39,6 35,50
33,13 9,11
52,30 33,6
14,44 23,15
61,7 12,48
25,52 39,40
15,41 23,22
26,51 37,8
46,54 35,24
1,35 50,32
57,62 62,0
21,32 45,56
54,54 25,18
52,34 30,55
17,0 2,20
32,56 50,58
56,37 14,44
5,45 1,9
29,32 49,23
33,37 4,2
4,54 19,42
43,21 52,4
22,1 0,34
55,45 5,3
35,59 20,45
9,12 6,8
57,10 58,61
10,11 41,3
17,60 55,55
5,25 18,7
50,59 33,37
61,20 23,46
35,1 40,40
38,62 8,49
12,5 41,37
36,26 55,45
60,15 18,33
63,30 37,49
15,8 42,58
39,63 59,12
37,27 14,13
61,14 59,19
26,16 45,49
50,53 10,21
32,18 9,63
27,29 37,27
1,2 11,24
25,61 29,6
49,8 55,50
1,40 53,24
28,30 20,22
52,3 39,21
19,29 54,23
46,57 55,22
29,31 59,53
4,23 27,51
50,6 1,36
52,41 43,51
26,36 26,36
7,10 57,37
3,58 29,57
23,39 53,44
4,61 22,17
21,23 48,26
41,46 4,61
56,18 34,61
42,45 17,19
57,19 56,18
6,63 61,51
60,40 44,13
34,23 57,19
17,53 62,40
37,58 36,59
11,59 17,53
35,6 35,6
18,50 4,0
48,46 38,49
54,40 63,11
25,28 62,13
39,52 26,27
37,4 38,11
11,17 46,55
0,26 25,6
1,27 15,63
49,1 13,27
2,0 45,7
0,48 14,32
48,26 25,40
53,11 47,29
27,8 4,30
25,40 28,51
19,30 2,58
