42,14 63,32
20,13 37,61
55,41 11,6
11,32 46,32
35,63 59,0
18,29 14,17
16,53 12,1
45,19 45,45
32,8 36,49
59,0 63,14
14,17 0,7
38,50 48,1
12,1 38,20
60,11 43,25
49,42 1,6
26,28 10,33
24,4 15,50
14,59 39,17
15,50 63,20
13,30 0,53
22,49 48,28
58,23 7,22
58,2 49,9
2,55 27,55
62,31 40,13
1,56 21,53
25,43 52,53
6,7 31,5
4,19 53,40
28,48 33,50
52,53 57,45
47,62 6,25
22,58 8,60
46,39 46,9
16,22 18,20
40,19 33,20
54,39 40,57
7,28 8,2
34,58 37,38
35,36 59,25
9,57 33,14
33,20 38,53
57,23 62,54
47,12 36,13
12,34 60,2
60,36 34,13
34,19 35,16
8,2 0,30
41,45 14,2
37,38 11,18
44,39 1,31
59,25 2,28
14,24 0,52
55,37 24,49
37,0 59,39
61,3 42,42
35,16 27,12
50,40 54,4
38,15 52,60
12,22 26,43
25,10 50,28
49,5 22,61
39,14 46,46
63,29 20,37
19,60 51,33
18,34 16,13
50,2 60,41
29,20 8,35
27,12 45,15
15,33 22,23
30,11 46,16
51,49 20,3
6,2 35,45
11,42 42,16
22,61 57,24
61,25 21,2
1,43 10,57
57,54 7,51
6,16 56,3
43,7 11,52
58,53 35,51
32,32 59,30
22,23 57,53
55,63 57,2
35,45 49,36
30,55 37,9
45,5 50,35
18,36 48,63
56,3 12,13
61,34 45,57
32,10 1,16
59,30 25,19
42,58 49,62
16,57 63,26
38,44 37,19
10,3 2,23
11,10 50,61
44,12 24,56
19,61 48,21
15,0 38,24
13,16 51,0
37,19 25,53
53,16 15,46
27,5 2,49
25,53 42,52
15,46 0,33
8,36 23,36
25,27 5,4
0,33 53,58
56,62 48,47
5,4 16,4
29,7 30,20
48,62 2,43
27,59 17,52
23,49 62,15
40,1 56,36
30,20 46,27
46,17 23,47
31,17 22,63
55,52 10,32
35,17 34,37
30,62 17,27
54,43 56,10
17,27 37,40
31,63 18,32
42,37 57,11
58,33 38,39
8,22 12,46
44,51 30,34
9,23 43,40
14,35 17,61
48,54 22,27
12,4 45,50
49,55 10,20
48,12 37,28
53,25 11,25
51,9 50,52
2,8 24,63
29,0 3,15
51,47 52,51
25,32 62,18
47,61 46,56
30,31 29,0
4,22 53,3
46,34 47,61
20,48 4,22
42,2 32,62
6,36 56,43
21,20 1,22
18,40 16,17
8,55 40,46
22,27 30,33
35,33 54,34
9,54 43,11
42,44 56,17
36,58 55,43
10,53 32,59
34,22 42,44
16,58 16,55
59,2 62,43
57,55 45,17
14,23 34,22
12,3 41,49
57,1 63,34
60,5 37,59
40,25 44,42
63,8 63,22
40,11 56,41
24,6 61,8
14,57 26,26
4,39 24,6
1,4 15,60
63,22 13,28
28,20 28,20
52,9 2,3
26,4 26,4
50,9 50,9
48,25 48,25
20,50 53,12
53,12 1,15
26,2 30,6
51,52 19,31
47,58 32,53
21,51 31,7
28,50 3,32
41,14 42,13
3,32 57,51
27,47 32,43
17,14 55,32
30,40 29,45
54,37 9,63
19,5 16,46
34,55 6,49
7,30 17,36
54,18 60,38
18,18 17,47
36,0 1,25
45,10 35,12
34,17 9,1
41,58 33,12
63,43 38,43
11,49 8,53
44,33 33,36
59,27 15,31
33,12 11,23
14,30 30,4
38,43 15,5
12,58 13,21
36,15 56,0
34,11 20,57
15,31 51,61
37,14 25,50
24,13 49,29
14,0 30,9
55,27 54,26
20,53 31,12
13,2 46,44
25,8 20,39
8,50 8,8
4,31 23,58
28,19 15,3
26,15 54,60
61,54 2,46
24,51 44,2
51,61 9,32
54,26 5,30
0,44 40,34
31,12 10,39
5,25 34,40
20,39 32,24
1,41 56,5
16,15 37,45
40,28 48,52
19,10 44,24
52,36 42,56
8,37 43,53
7,23 17,58
31,42 8,45
55,57 61,26
29,38 50,33
59,58 48,49
33,35 51,28
23,16 22,45
47,23 15,2
30,53 5,42
60,61 24,58
58,29 14,45
36,56 53,30
7,1 11,62
44,24 51,2
18,39 15,40
42,56 54,29
38,34 28,0
12,49 51,40
51,14 57,61
60,27 30,26
34,2 8,44
37,55 31,19
61,26 55,54
0,23 20,20
38,4 42,25
12,15 56,26
7,61 40,41
39,1 30,60
50,59 54,41
62,56 10,46
5,37 32,31
27,7 31,57
19,45 61,57
0,35 23,7
32,41 38,37
5,2 62,38
29,5 60,18
3,46 43,42
4,41 8,24
20,20 11,5
22,16 9,21
47,28 62,8
21,9 45,48
60,52 15,11
34,35 40,45
58,36 0,4
7,42 48,14
55,44 5,3
11,47 30,50
9,51 25,60
42,35 30,48
12,40 19,50
45,22 52,12
10,17 0,58
35,0 6,35
59,15 5,11
48,40 29,30
45,48 25,38
49,53 47,63
48,53 21,40
14,4 4,16
47,8 19,24
5,3 18,31
51,11 13,11
6,30 5,21
15,49 29,56
50,12 57,62
5,11 16,19
29,30 47,15
53,1 5,63
1,59 44,14
54,14 18,25
28,53 33,23
26,37 57,18
32,48 47,3
56,45 36,36
46,32 10,51
42,32 43,35
43,13 58,9
17,18 32,12
7,35 13,38
22,25 61,44
47,5 35,9
61,50 33,9
33,23 14,21
16,41 60,7
60,41 15,16
17,52 39,55
32,12 63,10
13,38 11,16
37,57 16,8
61,44 62,21
18,51 39,13
33,9 19,59
14,21 50,7
52,0 24,46
63,10 27,11
26,24 51,54
14,63 19,55
38,8 49,26
62,21 61,18
27,21 46,43
39,13 59,48
21,29 27,33
18,30 57,49
12,52 6,29
25,47 9,61
49,26 43,2
54,1 8,32
23,63 23,46
54,59 5,56
7,24 20,0
31,47 35,40
5,56 18,16
18,16 57,27
40,61 6,55
32,3 21,5
22,10 45,8
41,51 58,16
44,35 32,3
9,7 22,10
46,10 59,29
45,34 36,4
13,57 60,30
44,57 15,25
48,60 63,51
17,26 50,36
15,7 45,60
7,43 25,14
47,56 49,57
48,18 13,19
27,0 52,18
1,53 47,14
54,24 21,7
31,14 21,58
19,29 27,38
29,10 1,47
53,61 4,44
1,47 22,43
47,43 55,59
21,36 29,36
28,33 14,19
43,38 42,28
56,33 23,18
5,33 30,59
20,15 45,1
18,11 22,51
23,18 17,38
40,36 22,13
60,63 23,8
34,38 62,61
48,15 34,0
11,40 58,5
59,18 63,56
33,27 48,16
16,61 52,41
60,21 1,20
8,19 8,41
63,56 52,25
37,53 26,20
44,48 50,57
10,11 14,51
14,9 27,25
12,9 1,14
45,53 47,38
51,30 49,20
25,23 4,13
49,50 55,53
37,31 0,37
52,25 29,3
50,57 25,35
24,60 6,15
14,51 30,24
38,28 7,14
53,28 12,30
27,25 55,48
51,4 18,9
6,25 18,2
2,13 42,7
46,53 40,43
18,5 30,27
51,27 54,47
45,36 10,44
4,43 32,17
28,56 56,14
17,5 46,1
56,40 35,60
59,7 42,33
53,32 40,38
42,7 43,44
47,30 30,57
34,33 13,43
7,36 11,7
31,59 53,38
53,48 36,5
44,17 60,10
8,31 25,24
33,28 15,21
41,59 39,56
47,4 37,24
46,63 0,6
45,20 48,0
43,44 8,15
44,47 1,7
48,42 46,15
12,0 19,52
45,46 26,57
60,10 50,10
25,24 5,9
13,5 3,25
50,48 51,51
48,0 28,55
38,23 37,27
62,16 26,35
25,2 41,9
49,13 22,37
63,21 5,19
19,52 53,41
2,4 42,6
20,55 30,37
55,29 54,38
1,57 59,20
62,44 5,61
4,18 11,38
12,16 58,20
26,35 9,58
7,7 33,21
22,37 23,30
3,63 57,4
27,42 58,23
33,51 32,14
57,46 13,36
30,37 37,39
28,45 61,42
8,59 18,49
46,8 62,52
59,32 62,49
47,13 54,50
12,33 60,1
60,40 43,59
13,36 15,18
9,28 63,52
48,33 37,1
44,60 61,4
50,43 44,60
12,21 24,10
27,23 12,21
25,11 51,18
13,24 19,61
28,16 26,0
2,31 14,39
0,51 20,62
24,48 3,30
48,29 6,2
20,62 30,10
3,30 4,25
1,50 13,48
30,10 2,57
28,14 28,30
50,31 45,38
22,60 4,39
23,57 43,4
47,44 41,20
54,57 10,24
43,4 9,38
17,9 33,46
5,38 16,34
59,57 6,53
23,23 30,54
6,53 58,30
60,34 41,62
58,30 57,28
41,62 61,35
7,34 18,40
44,29 11,35
9,5 63,61
33,0 49,48
23,13 61,29
38,47 0,20
41,16 14,4
13,55 62,2
35,22 51,27
15,24 15,1
38,1 37,20
36,24 34,38
36,17 26,11
1,17 24,55
25,12 3,7
39,4 49,17
37,20 2,48
26,11 5,5
53,17 20,35
51,1 16,3
11,50 28,35
19,40 17,2
6,3 5,47
26,53 20,9
31,8 53,37
55,31 9,36
1,45 23,44
6,10 47,19
21,34 21,12
54,48 43,19
32,38 58,25
22,41 32,28
2,17 31,60
59,62 61,60
10,48 35,57
16,25 9,14
7,41 16,15
56,9 16,63
61,60 62,35
9,14 10,13
5,1 63,58
16,63 61,22
36,50 4,34
34,30 15,14
13,48 13,10
37,51 26,18
44,50 38,18
9,16 49,10
24,24 52,1
14,15 17,41
38,56 24,36
45,51 20,42
53,26 25,57
42,41 47,50
63,0 30,30
37,29 54,11
52,27 6,40
50,55 26,38
3,12 32,61
25,63 31,31
58,51 4,61
6,18 42,5
28,28 6,39
24,36 2,37
5,14 60,48
29,1 61,53
51,44 35,62
40,7 33,18
4,21 57,13
52,47 62,42
55,50 10,52
53,46 43,46
59,55 37,60
16,16 61,47
30,32 47,23
60,48 38,51
43,8 13,63
58,32 25,30
56,16 5,48
5,50 39,58
61,53 63,9
9,55 26,29
42,47 62,22
57,13 2,54
10,52 63,23
44,41 19,54
46,36 52,8
12,2 20,49
25,30 53,13
15,23 1,63
20,42 40,14
37,6 21,52
62,7 9,11
51,15 19,28
52,60 40,7
39,16 26,33
19,54 32,52
2,2 31,48
0,62 29,52
48,24 55,1
20,49 42,12
27,54 23,34
51,53 3,44
25,42 32,42
16,40 46,14
32,52 35,39
22,59 40,58
6,63 36,32
29,52 43,39
5,27 58,21
18,60 41,59
62,40 9,15
28,47 61,40
34,54 44,32
8,61 18,47
41,17 7,8
31,34 48,35
42,22 32,11
47,15 34,10
58,21 49,34
7,53 63,54
13,34 61,2
11,62 12,23
35,13 49,4
59,24 63,28
62,55 28,18
45,37 52,23
15,28 26,14
39,51 50,3
61,2 9,45
12,23 3,0
39,9 27,15
50,3 49,30
29,19 4,27
53,22 28,8
27,15 29,19
1,48 8,17
8,35 41,27
19,37 51,32
52,61 47,24
26,40 40,27
0,43 30,18
56,56 4,33
55,0 34,49
3,38 31,43
51,32 20,12
57,53 9,33
47,46 3,31
30,18 21,1
54,63 43,28
28,38 41,60
58,50 59,17
41,26 33,6
5,36 0,23
30,52 12,48
7,50 60,26
9,11 34,5
33,6 47,27
50,33 24,19
12,48 38,7
45,30 45,56
10,0 49,61
43,50 13,15
49,47 50,58
14,54 3,9
44,53 51,3
35,30 25,52
38,7 15,41
36,19 4,2
51,29 28,7
39,6 2,14
37,18 0,34
62,1 46,54
36,46 42,47
24,57 16,5
3,9 47,55
45,0 16,54
54,28 2,40
26,51 58,61
46,54 7,13
20,45 56,37
23,48 18,7
40,2 42,24
54,54 57,32
7,13 21,10
56,37 60,59
29,32 43,21
59,48 31,62
33,37 60,46
4,54 62,33
43,21 36,60
8,49 18,41
32,30 63,36
31,62 11,2
44,22 44,44
9,12 24,26
35,51 38,62
45,23 62,11
60,17 36,26
63,36 60,15
37,49 47,45
44,44 7,53
9,22 46,31
48,55 0,3
62,11 14,55
45,49 38,16
10,21 27,29
22,34 25,61
39,63 49,8
13,8 39,21
53,30 19,51
15,54 5,12
54,23 59,53
19,51 53,2
24,38 25,39
5,12 30,28
27,51 2,35
51,46 26,36
40,9 7,27
19,25 46,35
56,44 57,41
33,62 47,26
22,17 54,35
30,38 17,19
8,56 31,39
56,18 46,5
55,42 11,37
59,47 9,53
23,29 33,16
40,53 6,63
12,38 45,16
45,16 17,53
10,50 7,62
58,8 37,58
32,11 44,43
43,22 9,31
35,6 45,42
38,49 60,6
45,42 15,17
25,28 63,11
15,17 46,28
13,1 50,44
26,27 22,4
35,59 38,11
38,11 62,20
27,18 27,18
49,1 15,63
39,18 13,27
63,17 12,58
28,17 26,5
52,10 53,11
10,62 52,48
45,7 30,7
20,51 28,51
2,58 34,44
