34,50 21,48
29,42 4,24
9,60 28,13
41,9 2,56
57,26 26,45
30,49 31,0
16,48 5,29
34,44 57,48
32,4 30,47
11,50 34,50
44,28 22,17
14,29 5,39
34,10 44,6
10,5 18,17
34,36 7,7
44,58 40,62
0,19 43,27
24,16 17,44
38,0 22,11
63,24 7,26
0,9 33,1
38,26 14,29
3,4 12,46
27,3 34,10
51,62 13,56
47,39 36,16
4,7 1,18
63,37 49,56
5,32 37,21
50,25 2,25
56,60 42,48
29,9 38,26
47,42 1,52
8,40 31,23
55,58 9,47
18,8 31,9
1,54 20,34
9,23 27,57
10,34 30,22
8,14 53,38
41,32 52,12
41,19 7,16
61,61 44,51
9,15 46,21
33,26 3,48
38,33 59,63
8,20 23,45
39,36 58,45
54,27 34,39
44,49 8,14
14,14 32,27
38,59 49,28
39,2 14,12
52,26 33,26
29,43 57,5
42,40 12,44
49,11 36,49
2,10 46,8
50,16 13,49
31,61 35,28
20,41 36,20
3,19 24,23
51,45 28,10
25,34 12,10
30,25 35,37
19,20 15,15
7,9 39,2
22,35 51,33
55,51 14,48
53,47 26,10
9,46 2,18
33,57 49,11
16,31 52,0
60,55 55,21
59,21 29,2
8,53 53,5
41,41 51,45
46,6 6,12
61,54 54,14
35,63 19,20
59,42 17,4
33,19 7,9
23,0 46,28
47,7 29,60
62,37 3,57
45,19 9,46
60,45 16,31
17,48 47,25
32,8 60,55
61,16 59,21
18,55 17,30
36,6 5,51
63,14 44,18
0,7 23,0
24,4 45,19
48,1 10,55
51,12 43,47
63,20 8,27
50,3 13,42
52,15 30,16
26,6 18,55
0,61 24,30
47,56 14,17
21,53 62,15
28,48 10,17
26,32 15,20
7,6 61,10
20,30 26,28
3,0 0,7
6,25 38,20
21,31 49,12
43,14 39,17
58,42 52,15
31,35 33,15
9,39 50,11
9,57 55,18
42,41 25,43
57,23 47,56
36,39 21,53
10,62 4,19
34,19 20,30
7,58 29,37
57,29 21,31
60,44 54,39
11,63 28,46
35,10 8,60
48,52 32,41
62,54 46,9
60,2 44,9
11,21 59,35
35,16 42,41
0,30 23,25
51,21 47,12
15,59 8,57
7,39 34,19
2,28 58,20
59,39 63,41
29,20 59,25
3,1 33,14
45,35 14,24
1,49 12,56
49,31 45,38
23,28 43,58
19,34 30,58
5,41 37,0
31,2 61,3
6,60 44,61
53,49 0,30
51,33 27,22
40,26 25,10
4,32 49,5
19,8 39,14
34,48 13,23
58,53 26,1
7,21 48,30
44,0 53,23
18,15 49,49
33,45 21,62
21,2 28,15
51,18 56,55
17,34 46,46
32,6 29,14
9,26 1,43
16,14 23,56
38,44 54,62
62,57 28,37
15,26 58,53
13,54 61,63
11,10 31,40
24,18 1,39
14,5 35,45
38,6 57,24
12,13 30,55
51,26 10,57
2,23 1,42
26,8 56,3
10,14 0,0
9,44 11,52
53,16 57,2
51,0 62,57
4,9 36,52
28,6 60,25
26,50 34,4
40,1 11,10
2,43 50,35
17,1 63,18
7,18 38,6
31,17 12,13
20,10 28,16
16,26 15,0
30,62 37,19
58,16 48,36
43,18 3,6
58,38 51,0
7,40 15,46
56,10 25,27
61,59 52,59
18,32 8,18
23,5 50,23
0,38 20,44
32,20 3,44
18,58 17,1
38,57 29,33
12,4 33,38
36,25 54,43
10,20 10,32
39,60 58,38
29,2 31,63
37,28 61,59
50,52 1,50
38,19 42,37
27,26 9,19
51,9 62,32
25,62 36,51
46,56 60,16
20,43 43,40
1,37 39,38
25,32 13,47
47,61 35,30
30,31 9,23
52,40 40,33
32,62 62,10
31,49 0,2
59,54 3,15
42,2 51,9
57,42 28,29
30,33 2,8
29,15 26,61
60,49 0,56
34,60 46,56
7,33 18,3
22,27 3,21
5,49 27,48
42,44 7,11
62,43 5,23
34,22 9,44
58,11 16,17
37,59 4,20
11,56 41,47
59,2 28,57
32,60 61,52
62,13 26,56
57,1 9,54
59,14 46,55
25,29 47,1
49,40 12,37
9,10 41,49
37,5 0,14
26,26 61,46
24,6 44,42
14,57 59,2
62,62 33,11
15,60 38,48
39,19 12,3
63,22 32,10
0,63 10,31
48,25 40,25
1,62 63,8
21,51 61,8
4,29 5,41
9,7 49,2
31,7 53,47
42,13 2,3
23,61 24,44
40,21 48,25
4,59 29,25
19,5 18,53
58,40 6,5
32,43 19,31
31,45 2,61
55,32 26,46
35,38 56,50
18,18 46,37
42,23 20,24
16,46 53,54
30,50 57,51
45,10 47,32
13,33 30,40
11,49 4,59
35,12 28,40
62,52 8,62
60,28 32,43
34,11 55,32
13,59 20,6
37,14 59,37
11,23 40,59
52,0 36,0
48,48 10,45
14,0 34,17
62,30 17,47
45,62 7,52
13,2 63,43
25,8 34,62
52,16 59,27
36,45 33,12
24,51 14,30
48,16 62,52
3,3 56,40
27,14 15,31
10,56 37,14
19,36 24,13
52,62 20,53
56,57 51,23
46,44 21,3
51,35 39,8
47,41 63,31
54,60 62,0
8,37 50,0
56,31 3,3
55,57 51,61
20,13 25,50
42,30 19,36
30,53 52,62
36,40 56,57
10,39 7,2
34,40 45,3
8,11 2,46
41,35 8,37
19,18 7,23
59,16 31,42
33,5 55,57
38,34 29,38
16,16 18,13
34,2 42,30
17,58 30,53
0,23 29,49
38,4 60,61
57,3 43,31
49,60 17,32
13,14 41,35
21,63 22,15
3,8 11,54
51,2 44,24
36,11 38,34
28,42 43,53
2,15 8,17
29,5 17,6
27,61 35,27
23,51 0,23
40,3 48,49
4,41 45,55
28,62 16,42
15,41 15,2
53,34 30,46
9,41 50,59
33,36 7,45
6,35 53,30
30,60 54,29
54,41 2,15
60,52 58,40
34,35 55,24
41,36 20,46
22,6 27,61
11,47 51,40
4,48 57,61
33,30 47,54
62,38 28,62
36,61 8,44
60,53 56,38
61,19 9,41
35,0 21,9
18,56 4,2
48,40 55,44
31,4 35,58
60,8 57,9
7,37 34,29
61,13 9,61
14,52 35,0
25,60 18,56
15,49 62,8
54,3 10,18
52,12 11,27
50,12 48,14
46,62 38,17
3,23 62,18
25,38 25,60
30,29 62,14
26,37 14,14
7,5 24,39
22,39 55,17
60,4 29,30
20,19 27,50
42,32 51,49
33,61 1,17
57,40 32,48
47,37 56,45
10,41 5,21
22,56 29,56
41,10 33,61
56,0 47,37
35,35 54,32
59,51 10,41
42,42 58,47
57,18 32,22
62,39 44,14
60,41 18,25
22,2 42,42
7,57 6,60
10,9 36,36
14,21 58,9
36,2 41,55
34,14 11,58
8,43 35,9
48,5 62,51
39,13 60,7
63,16 49,46
28,22 63,10
5,15 26,24
29,23 38,8
1,60 12,27
19,33 48,38
52,49 22,47
34,62 39,13
9,42 13,26
3,34 28,22
42,11 2,1
23,63 46,24
9,61 30,4
32,45 52,49
56,26 2,5
5,56 32,55
20,0 46,43
18,16 20,26
42,21 1,11
23,21 33,54
10,58 57,49
8,6 21,27
22,10 8,32
18,42 7,24
12,52 31,47
45,34 44,5
60,30 59,39
49,39 42,21
37,12 30,48
61,31 17,45
48,60 37,34
38,3 44,35
62,28 59,29
10,11 33,2
26,13 28,5
48,18 62,58
3,5 37,12
1,53 35,20
31,3 24,15
49,19 54,10
46,50 12,18
1,47 63,25
40,30 50,62
30,17 30,0
28,33 27,0
5,33 1,53
3,49 25,48
33,33 15,45
16,39 19,38
40,36 50,24
10,37 22,49
32,26 55,29
11,40 16,1
44,26 58,49
18,37 31,20
6,50 55,59
45,27 53,39
60,21 18,11
58,5 47,17
61,39 30,59
61,24 43,17
59,8 17,38
44,33 32,26
48,51 61,62
38,58 9,8
12,9 57,6
45,53 62,33
1,20 59,0
46,22 45,23
52,25 24,22
8,23 14,9
0,15 38,58
14,51 9,1
22,8 52,25
15,42 50,57
13,46 14,51
12,58 53,28
53,6 57,62
23,44 41,12
53,19 28,2
47,48 50,19
21,45 5,0
54,53 27,63
28,56 47,48
2,39 53,37
8,46 41,0
56,40 31,29
55,48 59,53
5,10 6,33
59,61 5,5
33,58 8,52
16,30 32,17
60,54 56,14
34,33 46,1
16,25 11,33
11,33 9,49
44,17 57,15
18,28 62,36
33,28 36,63
16,52 5,60
47,4 39,34
12,42 13,43
10,54 35,2
17,49 12,0
44,47 23,39
51,34 61,11
14,16 0,6
61,1 14,58
36,5 51,13
61,11 16,44
24,3 28,25
38,23 31,14
27,30 0,60
25,2 20,55
46,15 21,54
39,22 4,18
28,25 19,26
26,57 21,7
48,58 32,50
55,19 5,19
3,25 44,3
40,12 27,42
21,7 42,14
32,50 57,46
52,43 54,38
21,16 19,0
28,45 43,15
34,56 8,59
7,29 22,31
31,32 5,61
5,61 8,2
33,21 57,58
16,43 45,13
47,13 8,1
36,38 63,46
60,43 26,50
58,23 13,21
32,14 14,27
61,42 38,52
42,50 20,54
15,18 37,1
63,52 14,61
61,4 1,24
50,43 9,3
1,24 13,24
49,6 19,61
28,16 52,21
52,21 24,48
24,48 48,29
3,30 29,21
6,2 3,30
30,10 51,56
54,7 22,43
0,41 49,24
22,60 22,60
20,36 55,6
27,35 20,36
57,55 53,50
6,19 42,9
43,4 47,44
17,9 28,36
7,26 8,34
31,41 32,47
18,61 29,41
40,63 44,7
42,28 59,57
45,6 42,19
60,34 57,25
34,45 40,63
58,30 30,54
41,62 34,45
56,2 41,44
61,35 61,35
14,15 35,48
16,56 40,36
45,32 41,16
10,2 45,32
45,43 60,24
28,28 34,7
11,11 15,27
0,20 39,46
14,4 63,61
51,27 45,54
49,63 12,12
39,4 51,27
10,23 15,1
43,57 35,16
26,11 52,28
14,46 24,55
38,27 38,27
53,17 8,13
59,18 51,1
1,11 41,33
16,42 19,40
52,58 0,32
0,32 31,8
55,31 46,48
27,56 57,56
30,23 6,10
44,10 19,14
17,2 58,63
31,22 7,19
19,25 56,35
18,9 3,51
57,34 58,27
43,19 30,57
56,9 60,57
44,20 59,18
59,20 17,36
57,4 32,28
38,38 11,42
62,35 33,25
60,23 57,4
34,30 38,38
17,5 62,35
55,12 60,23
9,16 39,39
24,24 37,51
48,53 11,0
12,11 35,31
60,13 63,29
2,17 62,5
50,55 52,36
48,11 53,26
53,26 15,52
27,27 54,17
49,10 19,49
58,51 52,1
4,15 26,60
19,49 32,34
17,56 55,20
50,17 51,44
55,20 41,6
56,8 22,32
25,33 46,29
6,13 59,55
21,43 6,61
54,11 23,37
26,38 30,32
32,61 43,8
31,31 7,38
59,55 60,0
23,37 56,5
41,40 35,62
22,26 18,26
18,26 17,19
0,39 10,52
63,35 8,28
61,47 44,41
14,22 12,2
38,51 36,7
5,14 10,30
36,7 39,58
10,30 61,9
13,3 26,29
26,29 36,40
11,37 48,2
24,5 12,24
48,2 27,16
25,0 10,39
39,16 49,3
2,2 39,16
0,62 28,27
58,29 26,7
51,53 24,43
25,42 58,29
6,4 27,54
21,52 51,53
47,50 40,14
41,15 32,24
56,49 28,49
46,36 7,1
29,52 22,59
41,52 5,17
42,12 5,27
34,54 23,34
17,22 40,20
7,31 30,43
46,14 34,54
29,46 9,33
2,19 56,23
23,24 15,4
47,15 44,10
12,35 33,43
34,16 1,25
42,56 34,16
59,24 8,3
13,18 32,0
14,25 33,13
12,57 14,25
56,42 45,37
49,34 10,25
14,3 43,61
38,12 15,28
45,63 5,40
25,9 0,31
15,58 45,63
19,63 19,63
2,29 2,29
0,53 26,14
53,22 35,6
15,32 14,37
30,8 27,15
54,5 34,2
52,61 17,8
32,32 4,27
55,0 19,37
3,38 17,58
1,42 50,29
57,53 16,16
6,17 55,0
30,18 29,13
4,33 51,32
28,38 57,53
34,49 30,18
41,26 40,43
31,43 28,38
44,1 8,36
59,59 7,20
23,17 56,30
45,42 5,36
36,47 29,40
43,28 42,17
22,14 57,31
37,46 47,20
59,56 8,10
59,17 32,7
42,59 56,4
23,15 59,17
12,48 38,45
34,5 45,30
17,59 0,37
39,40 0,22
63,63 56,16
0,58 12,14
44,53 36,19
24,19 54,6
14,10 26,9
38,7 24,57
6,15 36,28
20,40 51,3
37,18 54,28
2,20 31,10
3,9 46,54
25,52 1,35
49,23 55,23
59,45 40,2
0,34 19,16
29,6 52,34
25,35 8,43
57,62 32,56
15,2 36,4
21,32 55,55
2,40 29,32
58,61 46,40
29,32 6,34
55,7 21,10
59,48 54,40
33,37 43,21
40,40 8,49
21,10 41,37
53,1 11,44
34,34 35,59
5,55 59,22
61,58 23,4
9,12 12,47
38,36 36,60
62,33 7,35
45,23 0,13
55,35 18,59
59,30 12,5
30,37 63,30
58,56 14,45
63,36 13,8
49,15 26,16
9,22 0,3
24,26 48,13
14,13 38,16
38,62 3,8
62,11 45,31
36,26 4,9
49,54 19,51
14,45 26,58
46,31 50,15
0,3 24,38
14,55 5,12
12,55 9,24
53,30 53,2
39,21 25,39
1,40 40,9
26,58 19,25
50,15 2,35
46,57 26,36
3,20 7,10
1,8 55,12
25,39 27,41
6,3 57,41
30,28 30,38
54,9 54,35
28,52 60,50
2,35 34,61
41,4 8,56
56,44 32,21
5,22 22,24
40,47 55,42
21,19 35,32
58,46 53,11
22,24 47,0
62,12 12,38
18,24 35,43
6,63 34,23
60,40 8,30
58,8 7,62
13,39 63,45
31,28 11,59
44,43 44,43
59,5 59,5
38,49 0,21
36,1 25,28
39,52 49,47
48,4 63,11
38,11 61,7
62,20 62,20
27,18 27,18
39,18 1,27
13,27 25,6
62,3 13,27
45,7 28,21
19,30 0,48
53,11 48,26
25,40 11,31
21,50 25,40
1,16 15,37
28,51 54,0
