56,10 0,56
11,45 44,56
11,1 50,45
12,46 51,10
45,24 41,5
58,0 18,1
11,3 42,2
35,30 57,42
14,12 47,27
38,57 21,20
5,15 4,60
45,50 43,11
49,55 58,33
37,28 61,33
14,54 31,36
39,26 61,52
54,22 35,33
52,2 18,27
46,31 16,55
50,14 47,1
24,37 12,37
46,56 34,22
20,43 17,54
51,47 41,49
2,34 11,56
32,62 59,2
29,58 33,11
53,45 14,23
59,58 36,0
6,36 10,31
4,60 40,25
58,33 15,22
56,17 39,53
46,4 13,2
35,33 38,45
59,44 61,8
47,1 5,41
36,58 49,2
9,11 39,19
17,54 13,28
7,63 19,57
25,5 26,4
35,7 50,9
18,53 10,0
23,57 53,12
48,45 27,9
16,58 25,41
59,14 19,31
63,8 32,53
50,47 56,50
24,6 20,24
48,3 6,31
51,14 30,40
39,19 4,59
13,28 34,55
28,20 17,21
52,9 7,30
44,42 29,1
51,52 42,23
30,6 40,59
31,7 45,10
5,16 8,4
6,31 7,52
21,29 63,43
54,37 56,51
19,5 11,49
58,40 44,33
9,63 6,37
16,46 36,15
6,49 10,6
21,7 15,31
8,4 63,49
7,52 50,38
63,43 38,13
37,36 62,30
18,44 25,8
42,49 49,59
31,61 13,21
15,31 2,26
39,50 0,54
41,41 24,51
11,23 3,3
14,0 27,14
38,13 51,61
36,21 21,60
28,19 26,26
50,0 8,28
49,29 52,62
30,9 50,26
26,41 29,12
31,12 51,35
0,25 57,52
51,35 6,22
23,58 21,38
21,38 54,60
4,34 28,39
58,51 2,46
7,23 8,37
5,35 7,23
9,32 31,42
57,30 5,35
10,39 59,58
43,31 54,7
36,56 6,40
31,48 58,29
61,32 22,15
18,39 53,52
33,5 11,54
38,34 18,39
45,29 33,5
36,43 52,44
43,53 12,49
58,7 34,2
17,6 17,58
63,62 39,43
55,59 37,55
11,12 7,27
0,23 15,2
12,15 16,63
36,28 24,58
14,44 48,23
13,14 1,8
26,22 28,20
24,58 39,31
14,45 19,45
37,61 50,21
19,57 23,51
19,45 47,54
2,15 58,54
24,32 8,44
46,55 22,44
20,46 46,25
51,40 16,28
47,54 47,28
28,62 4,55
52,35 60,52
8,44 7,42
32,57 5,54
31,19 33,30
20,20 57,9
3,52 38,37
40,41 12,40
30,60 36,61
54,41 35,40
38,50 34,29
5,56 58,14
7,42 13,45
56,12 43,23
5,54 44,45
62,38 18,56
45,22 45,48
34,29 60,8
39,32 15,11
13,45 39,62
37,48 13,7
18,56 48,14
24,27 38,17
10,18 28,31
15,11 2,6
44,50 26,59
50,50 45,8
33,52 6,35
38,17 47,46
12,28 1,59
54,20 40,10
19,50 28,53
0,58 46,32
55,17 29,56
25,38 6,26
21,40 54,32
54,14 10,41
28,53 34,58
59,40 17,18
22,39 7,35
55,15 46,10
53,43 61,50
27,40 35,35
15,1 18,25
30,39 40,54
23,6 29,51
34,58 10,51
8,57 58,9
32,22 63,44
5,63 11,58
11,36 45,41
33,23 10,29
16,41 18,42
45,15 63,10
10,51 0,10
34,20 0,27
58,9 41,3
63,44 13,26
59,4 63,38
14,21 2,1
2,40 55,55
60,7 0,49
15,16 53,10
24,8 28,10
48,5 41,61
38,8 54,1
40,21 53,35
63,16 52,49
28,22 26,44
52,11 41,12
48,27 22,62
29,23 3,34
53,10 1,11
27,11 40,23
3,7 21,27
49,26 4,37
28,12 8,32
41,12 7,55
55,4 44,5
20,26 9,48
27,33 23,21
23,63 47,8
47,34 30,48
28,42 36,35
58,54 3,50
55,34 58,16
29,43 7,54
44,5 4,0
9,61 59,29
42,21 57,27
23,21 2,48
47,8 39,44
34,47 7,11
7,54 0,18
56,0 24,15
61,37 50,36
18,42 12,18
61,31 49,57
13,57 37,22
37,12 40,13
43,21 50,62
50,36 14,40
24,15 29,16
54,10 3,5
12,18 51,63
0,32 54,13
25,14 19,38
63,25 0,46
47,56 61,46
26,13 28,48
50,62 1,47
24,53 23,52
31,62 6,20
3,5 21,36
27,0 19,12
51,63 52,38
4,6 8,39
28,11 7,17
52,56 46,20
50,24 29,36
29,10 17,47
53,61 7,6
1,47 6,46
30,17 41,58
28,33 43,17
52,38 41,33
17,12 56,7
46,20 37,43
17,47 61,62
32,51 35,55
57,28 33,27
40,36 16,61
14,53 36,48
11,40 34,0
47,32 17,56
9,8 39,37
23,8 14,50
43,55 44,48
17,56 9,18
39,37 48,51
35,29 38,58
18,63 36,30
38,58 25,23
45,53 49,50
49,50 39,3
63,6 13,12
52,25 52,25
26,20 58,1
48,9 50,57
1,37 38,28
53,28 22,10
39,25 25,57
34,54 49,20
46,26 50,19
50,19 5,0
55,26 20,40
27,63 55,27
54,53 51,42
8,46 52,45
22,34 17,5
55,48 32,59
59,62 22,34
3,54 46,31
59,53 20,22
42,7 59,53
16,30 33,58
6,33 23,43
54,47 30,34
43,22 60,54
49,33 43,22
7,36 17,31
55,46 42,33
44,17 6,44
59,43 62,36
57,15 34,27
62,36 8,26
45,20 39,34
60,44 9,27
37,62 28,11
61,17 45,46
59,1 60,10
24,29 25,24
14,16 15,21
10,16 13,5
49,43 11,29
24,3 24,3
14,58 51,13
12,30 2,4
1,7 0,60
15,51 40,57
47,62 29,28
31,60 46,50
51,51 51,51
25,36 62,44
47,57 5,32
54,12 26,35
52,52 20,29
32,50 53,41
20,29 27,42
3,63 19,0
42,14 34,56
23,32 17,16
34,56 5,61
7,29 11,38
22,31 44,8
55,39 9,58
33,21 33,21
57,16 16,43
47,13 45,13
36,38 34,18
43,37 17,42
41,53 32,14
13,35 63,46
18,49 61,42
33,15 44,38
36,50 18,49
50,43 49,44
24,10 37,1
48,7 44,60
38,14 24,10
62,27 12,21
51,18 25,11
43,41 28,16
15,56 52,21
39,15 33,14
13,24 48,34
28,16 21,63
2,31 4,25
16,20 56,0
14,39 50,31
25,45 56,54
15,38 29,15
21,63 27,35
52,51 57,55
26,42 6,19
46,41 30,44
27,35 28,36
42,9 55,60
16,12 44,7
40,25 43,58
4,39 47,10
3,49 30,54
7,26 41,62
22,22 61,35
44,7 35,48
34,13 46,21
47,10 33,0
30,54 23,13
36,45 34,7
10,56 49,37
43,26 39,46
17,35 20,52
22,8 61,29
37,32 48,62
11,53 20,55
59,31 2,22
38,47 26,11
45,32 50,60
13,61 24,55
45,43 50,40
39,46 3,7
63,61 27,2
11,11 51,1
36,44 15,47
12,12 54,30
45,58 28,5
51,27 52,58
16,39 50,22
63,27 55,31
18,22 53,59
41,49 16,3
38,27 47,53
53,17 20,39
1,11 52,32
34,42 58,63
49,17 46,26
50,22 53,37
31,8 59,62
20,35 10,48
27,56 40,38
55,53 21,12
18,9 4,52
33,39 10,35
23,44 34,36
59,18 8,15
17,36 17,11
56,9 42,36
37,41 23,10
42,36 23,8
16,63 22,38
62,35 8,21
57,6 39,39
10,13 44,50
31,25 48,4
61,22 10,23
30,19 14,49
24,24 38,18
38,56 27,27
29,24 51,6
49,48 54,17
39,61 52,1
63,0 57,41
2,17 5,14
48,11 20,42
27,27 6,39
29,14 40,48
2,11 6,13
0,39 26,38
5,14 31,31
20,42 55,50
1,38 29,59
14,36 59,55
2,37 33,56
32,61 23,37
29,59 47,24
53,46 54,45
18,0 17,29
57,43 22,26
47,24 59,45
30,32 16,54
56,16 6,57
61,53 45,18
44,19 58,10
18,26 63,35
42,47 11,57
16,54 35,4
6,57 18,52
12,36 24,31
10,52 62,12
49,45 39,58
41,50 13,3
61,47 50,46
35,4 14,56
38,51 1,5
45,44 52,8
13,3 26,7
37,6 24,43
24,5 14,34
48,2 18,26
36,30 30,26
27,16 40,14
1,5 16,35
25,0 29,52
52,60 53,55
50,8 42,12
24,43 55,36
14,34 4,58
20,49 28,47
46,36 34,54
20,31 7,31
46,46 44,10
42,12 57,22
4,58 10,63
28,47 43,32
43,1 11,62
58,43 9,2
41,17 48,35
31,34 45,37
55,33 60,3
23,24 11,20
6,48 0,31
36,32 12,23
7,53 51,20
42,56 49,4
59,24 13,22
45,37 52,20
10,25 24,50
37,15 51,4
44,62 25,51
50,41 49,30
12,23 30,8
36,20 19,37
51,20 26,40
25,9 41,45
15,58 22,50
13,22 20,38
3,56 1,42
26,14 23,59
50,3 6,17
24,50 43,6
3,0 31,43
49,30 55,62
0,50 20,12
23,37 9,33
5,26 42,17
51,32 16,36
6,39 47,20
40,27 21,1
4,33 17,33
28,38 41,60
34,49 37,46
8,36 11,55
46,17 9,11
44,1 42,59
57,31 31,54
6,43 12,48
30,52 60,26
34,43 43,50
58,28 49,47
22,14 39,40
9,49 23,22
18,38 44,53
23,15 14,10
36,53 38,7
8,16 12,14
39,40 36,19
11,13 15,3
35,24 39,6
50,32 13,15
46,53 52,30
36,19 45,5
1,23 3,9
39,6 1,9
11,35 4,2
48,22 19,42
3,9 9,55
35,62 1,32
49,23 31,10
2,14 5,3
26,51 3,47
50,20 1,35
22,53 57,62
58,31 47,55
3,47 21,3
57,62 52,34
40,2 32,56
30,21 31,16
57,13 5,45
19,16 7,2
52,34 3,53
58,61 30,63
32,56 34,34
5,45 17,26
29,32 32,30
3,53 31,62
23,46 53,51
24,30 11,44
34,34 57,10
41,37 12,47
22,1 34,28
5,55 8,23
11,44 34,32
35,59 44,44
18,33 48,55
33,31 32,3
57,10 10,21
12,47 56,40
34,28 37,27
13,46 14,55
37,49 3,14
61,20 5,12
9,22 29,31
48,55 51,46
38,62 25,39
62,11 47,60
32,9 30,28
60,15 54,9
48,23 2,35
63,2 41,4
37,27 57,37
49,37 5,22
26,16 20,18
14,55 27,41
1,2 16,18
57,5 47,26
4,9 21,19
50,15 54,35
20,52 43,10
27,51 58,46
52,41 41,46
23,55 56,18
32,63 46,5
56,44 44,13
42,3 18,24
56,27 47,0
6,37 36,59
21,19 10,50
4,61 34,23
10,40 58,8
32,21 41,48
56,18 37,58
9,53 61,45
42,45 44,43
45,16 9,31
58,8 14,20
32,11 12,60
59,5 45,42
50,35 60,6
38,49 15,17
36,1 63,11
25,28 11,17
13,1 24,7
40,58 14,62
24,7 27,18
1,27 15,63
5,52 6,43
39,18 26,5
28,21 50,6
0,48 24,45
20,51 43,45
3,29 53,11
51,55 27,8
25,40 51,55
2,58 54,0
52,48 19,30
