57,23 16,22
62,44 61,23
45,12 4,57
60,36 28,46
34,19 43,14
17,41 58,42
7,58 55,38
9,3 59,35
42,51 59,11
36,13 6,51
26,54 62,44
43,16 58,20
37,0 7,58
35,16 61,41
0,30 44,39
14,2 33,14
12,22 40,35
27,22 38,53
1,31 45,38
63,29 10,24
34,41 54,5
14,36 7,0
29,20 12,22
49,31 49,5
4,26 63,29
22,61 48,30
55,1 53,23
16,13 27,12
4,32 25,44
17,8 21,62
41,27 54,4
11,4 22,50
33,45 56,55
16,35 5,27
52,40 3,39
10,57 27,34
43,29 57,54
17,34 47,47
41,61 21,24
22,9 41,27
0,0 31,40
61,34 32,16
35,51 2,16
33,7 57,63
23,12 10,51
36,52 23,22
60,25 47,21
15,26 45,5
48,10 10,57
13,54 34,42
21,5 58,31
50,35 56,3
62,3 11,52
25,19 16,57
49,62 36,52
11,58 60,25
13,16 34,4
59,54 61,28
31,7 5,23
51,0 50,35
54,31 24,18
26,50 62,3
50,23 29,58
55,30 1,16
53,58 25,19
1,44 15,0
16,4 39,7
47,52 26,8
21,33 24,56
54,49 9,44
40,56 25,53
22,46 39,29
46,27 19,43
53,36 2,49
57,33 50,23
6,45 5,4
21,11 20,44
4,53 56,30
10,32 14,39
43,18 19,17
8,48 2,43
61,59 32,39
9,13 31,17
18,62 55,52
38,39 3,50
17,28 18,6
10,10 57,33
43,40 30,62
35,30 60,58
9,23 8,48
24,25 7,40
48,54 56,10
12,4 37,40
10,20 35,56
15,9 59,23
63,3 62,32
37,28 34,31
26,19 8,22
45,4 13,47
48,12 37,50
53,25 11,3
25,62 35,30
4,8 9,23
28,29 32,7
2,8 5,15
24,37 13,0
53,3 25,20
40,8 55,43
4,22 39,60
31,3 13,9
56,36 0,2
22,33 38,19
55,13 53,25
53,45 39,26
9,44 0,56
63,7 24,37
16,17 29,0
40,46 30,31
30,33 4,22
4,60 28,59
34,60 31,3
8,55 55,13
41,47 20,17
56,17 18,1
36,58 42,2
63,34 47,29
11,56 30,33
18,53 4,20
48,45 10,43
12,3 16,32
10,31 17,28
48,8 32,20
37,5 3,36
23,22 11,34
38,10 59,44
15,60 42,44
11,24 57,12
52,9 47,1
2,1 43,33
24,44 41,49
48,25 11,56
1,62 59,2
9,24 48,45
6,5 38,48
4,29 32,10
19,31 31,28
41,14 61,8
22,56 50,47
55,10 24,6
20,24 14,57
14,23 1,4
16,8 13,28
30,40 24,44
34,55 25,41
55,60 40,15
7,30 17,9
20,6 28,50
33,42 41,14
23,27 22,56
40,59 27,47
11,13 42,13
58,18 57,51
63,43 40,21
59,57 19,5
59,27 58,40
33,12 7,30
12,58 31,45
10,6 54,15
23,23 44,11
61,1 40,59
38,13 45,10
62,30 17,47
25,8 11,49
39,8 44,33
2,26 59,27
26,15 5,38
0,54 36,15
14,42 15,31
29,18 39,50
25,50 61,1
30,9 50,38
19,36 24,13
59,42 30,4
56,57 54,1
5,25 22,46
53,63 35,29
27,36 48,16
7,2 29,18
57,52 1,55
4,34 21,60
52,36 4,4
17,14 52,62
55,57 26,41
5,30 50,26
40,34 55,3
37,45 27,36
52,30 51,35
33,5 21,38
23,14 7,48
57,56 19,10
61,57 52,36
36,54 58,51
60,27 22,21
58,7 46,22
23,63 20,13
49,7 9,32
62,1 42,30
22,45 16,37
26,22 40,34
0,13 30,53
3,8 45,3
29,62 43,31
51,2 58,29
53,33 7,45
52,5 56,5
26,48 52,30
50,21 57,0
18,5 38,34
51,3 12,49
51,40 36,54
57,61 60,27
40,3 34,2
58,54 8,17
2,41 37,55
8,44 8,27
41,2 51,28
31,19 49,60
46,25 37,17
18,4 52,31
16,28 26,22
21,9 0,13
58,36 24,58
7,42 14,45
55,44 27,7
11,47 25,59
20,0 49,22
42,35 4,3
38,37 0,35
12,40 46,55
10,8 29,5
34,29 51,40
58,14 16,6
39,32 36,13
63,39 52,35
29,17 58,58
61,19 41,2
35,0 53,34
54,0 18,4
45,48 33,36
39,62 31,47
26,17 34,35
35,44 31,57
24,1 5,54
38,17 35,58
49,15 59,41
4,10 57,9
52,12 38,37
54,35 45,22
52,47 58,14
27,50 39,32
51,49 11,5
6,0 35,0
28,53 14,18
56,45 36,27
20,19 15,20
42,0 13,7
47,37 6,5
14,41 50,50
60,51 12,28
43,13 31,46
17,18 25,60
41,45 4,10
56,19 47,51
6,58 0,58
9,52 24,39
38,20 20,53
23,28 31,48
36,36 40,10
8,31 4,16
61,44 56,23
43,1 59,40
36,2 26,37
18,42 5,21
63,10 27,40
37,3 42,0
61,6 30,39
26,24 60,51
0,27 58,47
62,21 7,35
25,5 56,19
13,26 5,63
52,11 11,36
21,29 44,14
48,27 23,28
53,10 40,54
19,55 60,41
30,4 43,35
26,44 8,31
32,55 7,57
56,52 13,38
46,43 11,58
18,7 44,36
3,34 48,47
57,49 38,54
47,34 10,29
28,42 5,35
17,11 15,16
32,45 39,55
56,26 63,10
5,56 11,16
29,43 50,45
18,16 7,13
47,8 12,27
30,48 6,31
43,24 55,44
58,16 19,59
7,54 2,1
11,51 16,26
35,14 20,60
9,7 3,28
45,34 61,50
34,9 1,60
13,57 3,30
61,31 32,53
0,18 4,31
48,60 32,55
62,28 46,43
45,60 20,26
25,14 32,25
49,57 33,54
39,10 40,23
57,21 17,21
52,18 4,37
14,40 19,7
55,31 34,53
27,0 41,22
51,63 22,16
55,45 34,20
30,15 59,39
61,58 57,27
1,47 7,22
40,30 36,35
4,44 17,45
17,12 31,53
41,31 21,27
55,59 38,41
20,15 45,47
18,11 34,9
6,36 39,44
23,18 63,51
6,46 37,12
30,59 50,36
60,63 14,6
17,38 13,19
11,40 31,8
44,26 22,1
33,27 25,48
16,61 15,45
38,32 28,11
45,27 2,50
10,15 46,50
11,14 29,10
35,29 35,59
59,8 6,20
45,53 21,36
51,30 4,44
25,23 2,44
49,50 32,36
39,3 22,43
37,31 55,59
42,49 9,38
24,60 32,26
3,10 56,7
1,14 11,40
6,25 59,18
39,25 42,38
54,19 12,51
52,7 25,38
46,53 34,0
53,6 58,5
27,63 37,53
19,21 44,48
52,45 9,18
8,46 48,51
7,14 51,10
44,44 1,20
3,54 25,23
59,53 7,8
16,30 63,6
21,23 37,31
4,49 20,11
43,22 3,10
58,34 27,25
61,55 51,4
35,60 39,23
6,44 19,47
40,49 26,62
62,36 0,37
34,27 5,0
39,34 12,58
29,29 53,6
35,2 51,42
18,54 30,24
56,16 19,21
11,29 3,54
26,31 23,43
25,2 6,33
63,21 42,26
28,25 60,54
6,1 58,34
26,57 31,59
0,60 18,28
5,9 47,4
3,25 5,10
1,57 60,44
25,36 42,18
47,57 14,16
4,18 62,14
12,16 45,46
32,50 60,10
56,47 49,43
19,27 43,19
29,54 26,31
3,63 48,0
40,18 38,23
21,16 17,36
17,2 1,7
19,0 49,13
34,56 63,21
22,31 28,25
42,19 29,28
61,48 47,58
8,2 6,6
59,32 30,3
33,21 54,12
47,13 52,52
62,47 19,3
36,38 27,42
43,37 33,51
7,59 57,46
63,46 40,18
37,39 19,0
55,14 43,15
14,27 8,59
12,63 32,40
29,55 56,21
25,3 18,23
37,1 45,13
35,17 41,53
50,18 63,46
25,11 11,60
49,6 33,15
13,24 14,27
26,0 12,63
7,17 58,44
48,29 49,44
25,45 63,52
30,10 3,60
0,41 24,10
20,57 25,11
55,6 28,16
33,52 52,21
23,57 0,51
40,25 24,48
19,9 48,29
31,41 53,8
5,38 1,50
29,41 22,23
35,42 30,10
18,14 2,57
33,46 5,33
59,10 22,60
42,28 53,50
43,26 33,52
24,38 57,55
59,31 40,25
33,0 30,44
15,27 2,9
36,24 46,19
61,29 42,19
38,1 30,54
62,2 60,34
1,17 43,26
25,12 8,8
15,1 41,62
52,28 31,55
26,11 37,32
24,55 11,53
14,46 56,20
38,27 43,48
53,17 49,37
27,2 11,11
52,58 38,1
5,5 15,1
23,54 37,20
40,0 2,22
19,14 9,43
2,42 48,20
8,41 51,1
7,19 25,54
31,22 49,17
46,26 21,56
59,62 4,0
16,25 28,5
40,38 26,53
21,12 22,55
10,35 6,61
8,15 20,35
41,39 3,45
9,14 6,10
57,4 52,32
38,38 31,22
62,35 5,47
10,13 29,34
31,25 59,62
59,11 33,39
9,16 6,44
14,15 30,57
45,51 4,52
15,14 34,36
37,29 8,15
26,18 22,3
24,62 33,25
2,46 57,4
53,26 9,40
27,27 17,62
49,10 9,16
8,37 60,13
28,28 15,14
24,36 13,10
55,20 2,17
29,1 26,18
27,49 50,55
40,48 3,12
58,31 15,52
32,61 28,28
31,31 52,1
46,29 24,36
20,16 55,20
18,0 29,1
57,43 3,18
47,24 40,7
36,3 4,21
54,45 19,23
34,63 52,47
8,54 26,38
31,37 32,61
55,40 56,42
61,53 46,29
40,51 54,35
45,18 23,37
17,55 47,24
11,57 54,45
35,4 7,38
38,51 56,16
49,41 61,53
54,4 60,46
14,56 63,35
1,5 37,60
19,54 11,57
2,2 9,25
3,27 23,2
4,28 60,4
56,55 55,42
41,15 37,6
20,31 0,24
46,46 45,53
27,44 49,3
33,49 34,40
57,44 48,24
6,30 29,26
34,54 53,13
18,61 40,14
7,31 21,52
62,38 19,28
9,56 55,11
42,22 21,30
23,24 28,47
47,15 41,17
36,32 31,34
17,40 5,59
13,34 42,22
22,16 16,45
61,40 36,32
35,13 10,63
59,24 10,1
38,42 63,40
57,0 18,15
60,3 44,32
49,34 9,2
61,2 33,13
50,41 48,35
54,62 54,6
51,20 34,10
15,58 15,28
13,22 44,62
52,23 50,41
14,37 13,25
51,4 14,3
15,32 38,12
30,8 36,31
28,8 36,20
44,30 25,9
26,40 49,4
32,32 2,30
5,26 24,50
14,20 48,31
1,42 9,45
57,53 1,48
6,17 25,51
35,34 49,30
19,11 4,27
43,6 52,61
58,50 0,43
31,43 56,56
5,36 5,26
29,39 29,13
44,1 3,38
59,59 27,37
42,17 1,42
23,17 23,59
30,52 6,17
36,47 54,63
58,28 17,15
32,7 58,50
37,46 31,43
11,55 44,1
35,50 42,17
9,11 23,17
8,32 6,43
17,59 43,28
39,40 58,28
63,63 41,60
61,27 61,33
22,26 57,1
8,10 38,45
46,7 12,48
39,6 36,53
63,5 43,50
2,20 13,53
50,58 18,55
24,57 0,22
48,22 48,48
1,9 12,14
2,56 63,11
56,63 4,24
29,6 37,18
8,9 2,20
50,30 50,58
54,54 14,44
7,13 38,25
56,37 27,4
29,32 60,35
59,48 54,28
42,24 2,14
40,40 56,63
4,54 5,3
58,39 20,45
31,62 16,5
5,55 40,2
11,44 30,21
61,33 28,61
9,12 2,40
42,34 41,3
62,33 29,32
10,11 33,37
34,28 6,34
17,60 30,63
39,33 57,62
61,20 31,62
35,1 5,55
59,12 44,22
41,0 9,12
14,13 42,34
38,62 57,10
51,38 43,43
60,15 17,60
63,2 42,8
61,14 13,46
0,3 11,2
13,27 62,11
48,13 25,27
25,61 26,16
28,30 24,0
52,3 48,13
26,58 38,16
0,57 4,38
7,24 51,8
5,12 15,54
1,36 39,21
30,28 4,9
28,52 52,3
32,63 52,10
22,38 0,57
5,22 10,3
29,57 20,52
53,44 4,23
33,62 2,35
23,39 57,37
47,26 42,9
4,61 53,44
5,4 27,41
55,61 57,41
56,18 53,28
55,42 4,61
35,32 60,50
59,47 31,39
47,0 46,5
36,59 11,37
34,23 35,32
8,30 16,40
41,48 9,24
54,8 10,50
18,17 7,62
48,46 10,30
38,49 9,60
54,61 62,50
11,17 10,28
39,18 13,1
63,17 55,24
28,21 49,1
12,13 12,13
0,48 26,5
14,32 29,24
14,59 3,29
3,29 1,61
21,50 2,58
4,30 30,7
28,51 19,30
52,48 9,49
