43,50 0,63
21,51 48,25
52,55 20,50
32,53 25,41
7,26 47,58
48,45 30,6
56,28 4,29
47,32 19,31
4,59 7,0
58,40 29,51
7,30 16,8
29,23 6,31
19,44 17,39
36,33 34,55
10,60 58,40
28,12 31,45
32,1 5,58
63,43 29,45
37,36 23,27
34,62 47,14
59,27 30,50
38,43 45,10
58,35 10,60
45,36 61,39
60,28 42,49
34,11 42,19
15,31 45,36
16,34 49,33
35,18 39,50
46,52 16,34
28,19 37,14
2,26 35,18
0,54 0,16
24,51 8,20
14,42 38,13
29,18 32,22
45,56 36,21
27,14 1,29
15,35 15,5
18,24 28,19
0,44 53,21
0,25 10,56
3,41 52,49
27,36 21,60
51,35 51,29
16,15 28,9
30,19 18,29
31,42 31,12
46,22 5,25
44,2 20,39
9,32 33,19
30,53 16,7
29,49 40,28
32,24 4,34
37,45 17,14
59,16 46,22
23,14 35,47
52,44 9,32
6,3 57,30
60,27 36,40
43,53 60,61
17,58 58,29
13,52 32,24
0,23 11,54
23,63 62,63
41,58 36,54
36,28 43,47
1,22 8,17
49,60 3,4
18,59 35,27
30,46 14,11
0,13 32,8
55,53 51,28
53,30 25,17
27,7 2,21
54,29 50,59
28,0 48,23
52,5 12,54
5,2 27,7
29,5 1,8
53,56 28,20
51,40 4,3
16,6 53,33
47,54 2,15
30,26 44,40
31,19 20,46
55,54 3,46
20,20 51,40
33,36 11,8
6,35 30,26
13,55 54,55
41,36 8,44
22,6 22,44
46,3 25,37
11,47 29,63
44,23 33,36
57,9 16,28
12,40 30,60
36,61 4,55
43,42 43,20
58,14 8,50
14,18 31,57
12,6 5,54
6,0 61,57
50,20 59,41
13,7 33,30
26,17 16,50
48,14 12,40
13,4 36,61
44,63 10,8
39,20 8,24
54,20 35,0
19,50 38,63
46,62 62,8
20,53 25,26
53,1 15,11
25,38 13,7
2,61 50,50
30,29 2,29
26,37 21,51
32,48 21,5
22,39 39,20
42,32 4,10
27,40 52,12
42,0 45,8
21,18 55,17
10,41 45,58
8,57 1,59
5,24 6,0
22,25 6,52
59,46 54,14
23,28 7,5
36,36 22,39
10,51 46,32
58,9 20,19
41,55 53,43
13,38 27,40
61,44 23,48
59,4 23,38
14,21 30,39
38,54 54,32
36,2 60,51
34,14 34,58
15,16 8,57
39,55 48,1
0,27 46,10
48,5 11,36
15,50 9,52
51,16 57,18
26,2 36,36
50,7 10,47
20,60 43,35
30,4 17,52
54,1 41,55
19,33 13,38
5,30 37,57
20,26 18,51
27,33 33,9
33,54 14,21
16,10 12,61
6,29 36,2
8,62 60,7
54,59 43,57
28,42 49,46
43,2 58,61
58,54 37,3
22,16 26,24
35,40 24,8
16,32 38,8
10,58 63,16
34,47 5,15
17,45 3,28
22,10 29,32
37,34 51,54
18,42 15,36
33,2 19,5
61,31 2,59
49,39 26,44
11,9 31,1
48,60 5,30
38,3 29,49
12,18 42,11
16,46 57,49
37,22 6,29
26,13 30,46
29,16 47,0
53,19 58,54
27,0 7,24
1,53 9,61
30,15 33,40
26,55 16,32
0,46 30,48
22,49 36,35
18,32 60,32
29,11 7,54
19,12 54,30
2,44 37,34
17,12 61,37
32,36 35,14
46,20 20,6
18,11 61,31
33,33 21,22
36,42 9,17
40,0 11,9
22,13 35,20
37,43 14,6
42,38 36,23
23,8 49,57
12,51 16,46
29,53 47,56
34,0 1,53
17,56 49,19
61,24 54,24
22,18 28,11
1,20 55,29
49,50 53,61
58,63 27,38
13,12 57,58
37,31 40,30
2,19 19,12
57,20 32,36
50,57 31,20
48,9 55,59
51,4 20,15
25,57 3,49
39,25 18,11
52,7 35,61
26,62 15,7
20,40 21,14
51,42 59,4
6,15 60,63
30,24 50,25
54,53 37,43
19,21 11,40
32,59 44,26
5,42 18,37
20,22 63,25
53,32 16,61
57,37 12,51
40,43 10,15
30,34 63,56
34,33 9,18
8,52 49,50
44,17 39,3
18,28 13,12
33,28 37,31
16,52 48,9
6,59 38,28
46,63 42,28
10,54 22,41
43,44 4,13
17,49 19,47
39,34 26,62
13,43 24,34
37,62 55,26
35,2 62,52
24,29 28,24
48,42 6,15
36,5 21,45
5,49 4,43
61,11 7,14
0,6 3,54
48,0 9,47
51,13 59,12
25,2 21,23
49,13 34,33
23,25 46,1
28,25 15,45
8,32 35,60
59,48 33,28
24,41 40,49
51,51 62,36
40,12 36,63
30,3 60,44
52,52 14,16
29,54 38,61
23,32 44,9
21,16 25,24
22,31 13,5
55,39 26,31
44,8 50,48
42,40 24,3
6,50 62,16
45,13 1,7
43,37 19,52
11,60 40,11
35,11 63,2
42,50 40,12
14,27 31,26
12,63 11,24
10,27 40,18
34,12 30,37
49,44 28,45
37,1 58,45
38,14 32,40
62,27 22,31
49,6 11,38
8,39 18,23
63,18 7,4
0,51 23,30
14,39 40,56
20,62 62,47
14,24 42,44
1,50 17,24
49,24 58,23
2,57 37,39
26,42 39,49
0,41 63,52
22,60 37,1
55,6 35,17
62,54 50,43
3,36 14,61
27,35 12,21
23,57 52,21
6,19 26,0
11,0 0,51
43,4 20,62
58,52 51,56
32,47 56,33
22,22 2,57
59,57 22,60
57,25 53,50
21,3 10,21
45,6 16,12
60,34 6,19
43,26 30,44
37,32 28,36
44,29 58,52
14,15 10,24
42,61 5,38
24,7 18,14
15,27 33,46
39,46 57,25
63,61 21,3
37,10 45,6
24,20 60,34
11,39 41,62
24,17 61,35
48,62 18,40
45,54 33,0
36,17 16,56
1,17 38,47
39,4 30,9
13,17 53,32
59,47 49,37
34,38 39,46
26,11 28,28
1,11 0,20
9,62 24,17
57,17 61,3
52,58 36,17
26,53 1,17
0,32 25,12
22,55 49,63
56,7 63,27
53,59 2,22
1,45 0,10
16,3 3,7
47,53 51,1
19,14 49,17
17,2 30,13
41,29 4,0
22,41 28,5
13,23 2,48
29,34 56,7
59,62 55,3
16,25 5,55
30,57 21,34
0,1 7,19
4,14 31,22
59,20 53,37
33,25 6,44
12,45 4,52
45,25 17,36
34,30 61,60
39,39 57,4
37,51 38,38
61,22 36,50
44,50 43,41
24,24 39,39
48,53 63,58
62,5 37,51
52,20 44,50
26,18 59,10
50,55 24,24
45,15 12,11
1,12 45,51
25,63 10,23
49,10 49,48
54,17 39,61
56,49 52,27
26,60 50,55
50,17 60,21
53,4 51,6
51,44 49,10
22,21 58,51
6,13 54,17
54,11 19,49
26,38 50,17
22,32 24,36
55,50 46,59
16,17 20,42
33,56 6,13
23,37 30,30
21,21 21,19
60,48 31,31
34,63 23,37
2,11 47,24
32,19 4,51
60,0 10,42
55,40 34,63
42,47 8,54
16,54 56,16
62,42 5,50
36,57 61,53
0,39 18,26
61,47 42,47
18,52 23,3
31,39 47,6
45,44 12,36
49,41 37,60
63,9 38,51
37,6 12,2
20,1 45,44
38,21 10,30
51,15 25,30
49,3 15,23
39,16 29,1
52,8 61,9
48,24 0,24
42,45 12,24
27,54 27,16
25,42 10,39
59,56 63,23
28,49 28,27
26,33 2,2
7,1 53,13
22,59 25,42
5,17 54,2
29,52 55,57
3,33 32,52
57,44 45,60
4,58 5,17
43,1 21,43
8,61 63,9
46,14 57,44
29,46 54,36
35,39 28,47
59,34 17,22
33,43 32,42
16,45 56,23
47,15 20,5
12,35 60,40
21,44 36,32
43,39 60,37
8,3 34,16
63,40 26,38
0,15 61,40
35,13 20,26
18,47 14,25
33,13 32,11
14,25 10,25
60,16 43,61
36,14 49,34
60,3 13,39
34,10 44,62
13,60 1,30
53,7 45,29
25,9 52,23
49,4 20,56
26,14 4,27
0,53 25,57
14,37 26,40
51,58 5,26
15,32 57,53
58,53 6,17
19,37 21,39
52,61 54,63
58,7 28,38
0,43 43,6
20,38 56,30
3,38 20,12
27,37 2,31
51,32 18,12
23,59 42,17
40,27 21,1
28,38 36,47
58,50 60,48
32,33 43,28
22,20 41,60
55,62 61,33
44,1 9,11
18,12 33,6
33,44 57,1
57,31 38,45
21,1 6,54
45,4 63,63
43,28 49,25
8,10 50,32
56,4 24,19
61,33 14,10
18,38 5,0
23,15 45,56
38,45 1,23
60,26 49,61
34,5 37,18
8,16 52,30
63,63 0,12
37,8 38,25
62,0 27,4
36,19 1,9
13,15 39,28
37,18 28,7
8,31 2,14
28,13 55,25
1,9 20,45
19,42 27,58
2,14 57,62
26,51 18,10
0,34 30,23
46,54 20,11
23,48 30,24
40,2 18,7
7,51 42,24
8,43 40,40
56,37 21,10
9,42 60,59
6,34 31,62
54,40 55,45
7,43 61,58
46,2 28,8
11,44 62,33
15,25 39,33
33,31 13,46
26,22 61,20
43,43 35,1
8,23 9,22
59,12 32,59
24,26 38,62
45,49 60,15
60,15 25,27
11,24 13,8
14,55 61,14
38,16 24,0
29,61 48,13
25,61 38,16
15,54 39,21
11,57 19,51
2,9 24,38
26,58 46,57
0,57 53,2
43,5 27,51
53,2 43,2
46,4 2,35
9,25 32,63
47,60 31,25
21,41 55,12
2,35 20,18
32,63 3,58
31,25 27,41
55,12 22,2
42,3 23,39
10,40 14,32
34,61 54,35
21,23 10,40
22,24 8,56
46,5 7,32
9,53 61,51
33,16 16,40
60,40 40,53
43,32 12,38
32,11 36,59
13,39 35,43
9,34 8,30
63,24 7,62
18,50 13,35
48,46 37,58
60,6 35,6
49,47 59,5
63,11 33,47
40,58 15,17
37,63 26,27
38,11 24,7
12,26 14,62
13,3 1,27
15,63 17,9
39,18 19,56
48,26 48,26
51,55 51,55
30,7 25,40
28,51 28,51
