49,49 59,1
63,1 54,16
37,30 19,46
18,23 52,0
26,21 26,63
50,54 3,19
24,61 1,39
45,50 25,34
2,18 12,33
1,13 4,20
39,24 19,20
28,3 17,4
46,58 23,42
3,19 2,32
51,45 21,22
54,42 35,53
2,36 55,41
41,7 59,42
5,41 42,46
29,60 57,14
33,57 6,56
57,36 62,37
47,25 45,19
58,35 56,42
61,54 8,27
44,18 63,32
42,46 37,61
57,14 30,16
47,7 9,26
10,55 21,53
30,16 15,20
9,26 61,10
44,41 26,28
12,1 17,46
29,56 38,20
28,18 12,31
31,23 27,17
63,14 51,12
58,52 59,6
61,10 49,12
0,7 13,30
24,4 52,15
12,31 26,6
26,6 50,11
24,42 5,8
25,43 3,24
40,13 56,32
21,53 30,0
28,48 54,13
26,32 2,63
22,58 30,39
5,18 41,8
20,30 20,56
40,19 57,45
28,46 47,38
12,3 21,31
41,18 43,14
56,22 8,60
55,38 9,57
9,39 42,41
59,35 18,60
33,20 43,36
9,17 58,20
17,18 16,38
43,36 59,25
8,2 48,34
37,38 30,8
35,10 45,38
12,56 60,2
45,38 11,21
10,24 44,61
41,24 38,15
63,55 49,5
10,53 39,14
0,30 48,30
3,21 20,63
18,25 3,1
27,22 21,62
39,14 7,44
63,29 52,60
2,28 40,54
51,47 63,1
14,36 47,47
29,20 19,8
27,12 36,0
49,31 58,53
30,11 22,23
19,34 19,22
22,50 57,24
26,43 11,11
18,56 10,57
22,61 34,42
55,1 8,9
29,14 31,54
57,54 11,30
28,37 44,30
13,4 16,57
31,40 38,44
55,63 60,25
33,45 63,60
57,24 61,28
47,21 50,35
21,2 48,63
36,46 62,3
7,51 45,57
31,54 2,23
35,51 14,47
32,62 38,24
12,55 14,26
34,4 28,6
15,26 22,52
63,60 5,4
45,57 1,44
1,16 23,49
39,7 40,1
26,8 30,20
10,14 54,49
4,1 56,46
52,59 17,1
26,50 7,18
50,23 29,33
22,52 59,49
20,44 57,33
23,49 30,62
40,1 54,43
30,20 34,37
4,47 8,48
46,27 41,38
18,6 61,59
33,38 35,56
16,26 59,23
47,18 36,51
21,11 34,31
43,18 58,0
17,27 39,38
31,63 13,47
11,45 59,13
44,21 24,25
59,23 14,12
38,39 62,10
12,46 49,55
17,61 13,9
10,6 11,25
61,21 53,25
14,8 49,9
24,25 28,29
56,17 52,2
36,25 41,3
25,20 24,37
39,60 5,13
11,25 42,44
28,29 51,47
52,2 40,8
46,56 21,42
29,0 28,59
53,3 41,5
51,23 5,28
1,37 40,46
40,8 30,33
41,5 54,34
56,43 60,49
55,13 34,60
20,17 17,28
3,59 22,27
18,1 61,52
57,42 60,38
6,36 59,44
10,43 33,17
7,33 16,55
22,27 6,62
5,49 14,8
11,34 43,33
44,12 7,63
33,17 63,34
23,2 11,56
6,62 35,7
62,43 42,54
60,47 48,45
7,63 12,3
11,56 32,10
44,42 10,31
42,54 47,44
62,13 15,22
60,5 39,53
25,29 61,8
15,22 48,3
32,26 38,10
37,5 51,14
23,22 53,29
26,26 61,46
0,25 13,28
48,3 28,20
38,10 26,4
4,39 24,44
28,20 48,25
48,25 43,4
29,25 27,9
27,9 47,58
25,41 54,3
21,51 28,50
4,29 2,61
19,31 33,11
56,50 41,14
55,10 31,7
27,47 40,44
42,13 6,31
30,40 14,33
63,63 55,60
42,23 32,43
32,43 20,6
56,24 20,2
29,45 42,23
44,11 28,1
18,18 6,49
33,42 45,43
16,46 36,33
10,60 10,60
61,39 34,17
47,57 60,5
59,27 37,36
12,58 61,39
60,28 35,12
49,33 18,44
6,46 14,30
24,13 45,36
6,53 60,28
38,13 13,59
36,21 35,18
1,29 14,10
49,59 24,13
13,21 38,13
19,62 62,30
2,26 36,21
58,3 39,8
3,17 28,19
20,57 51,35
15,35 48,16
54,26 3,3
28,9 51,61
50,26 15,35
22,51 40,47
5,25 52,62
29,12 0,44
33,19 20,39
16,15 3,41
21,38 27,36
7,48 1,41
58,51 57,52
41,25 30,19
55,57 40,4
60,61 41,25
56,5 46,22
16,59 33,35
43,53 23,16
0,23 40,34
57,49 36,40
62,1 43,31
39,1 8,11
63,4 11,53
18,59 44,24
21,27 33,5
0,13 23,14
24,58 62,63
27,7 36,54
1,8 10,1
49,22 59,31
4,3 37,55
19,45 17,48
27,61 0,23
1,34 12,15
18,55 16,56
6,9 1,22
4,41 15,2
58,58 63,4
23,40 55,49
55,54 0,13
3,52 48,23
31,47 53,30
30,60 1,8
54,41 19,45
34,35 32,31
5,56 29,5
7,42 51,40
46,3 21,47
35,58 23,40
38,37 55,54
12,40 59,51
10,8 56,26
52,4 6,35
13,45 43,20
61,19 7,42
59,15 29,25
14,18 5,54
60,8 61,57
15,11 35,58
61,13 59,41
50,50 57,9
12,28 12,40
1,1 10,8
15,49 43,42
4,10 58,14
28,31 13,45
12,12 35,0
24,39 18,56
55,17 48,40
17,56 62,8
51,49 45,48
51,27 49,53
5,21 31,10
20,19 50,50
53,43 24,1
27,40 12,12
33,61 5,11
47,37 3,23
30,39 27,50
40,2 40,10
58,47 21,40
22,25 28,53
35,35 52,42
59,46 32,48
13,17 22,39
58,9 55,15
41,55 27,40
13,38 33,61
35,9 21,18
35,14 4,62
48,47 10,41
45,41 34,58
10,29 56,1
49,46 41,45
39,55 9,52
13,0 42,42
11,16 23,28
26,24 47,3
48,5 12,39
62,21 62,17
39,13 18,51
55,44 33,9
63,38 15,16
2,1 50,45
26,2 16,8
16,47 38,8
28,12 15,62
2,59 19,59
22,62 46,24
46,43 63,20
29,49 48,27
53,52 3,28
42,11 21,49
16,10 28,12
47,34 26,44
42,24 41,36
4,37 5,30
43,2 27,33
41,22 57,49
7,30 33,37
46,13 17,11
9,61 22,16
33,40 20,0
57,27 58,57
21,56 21,5
36,35 45,8
10,58 41,56
34,47 61,37
32,3 42,63
31,53 32,14
37,34 62,58
44,35 55,1
14,28 2,48
38,41 9,17
36,9 37,12
13,57 0,18
38,3 62,28
12,18 36,23
36,23 51,25
25,14 15,7
49,57 56,61
39,10 22,1
23,27 29,16
59,13 53,19
26,13 46,2
0,8 45,10
24,53 31,14
48,18 46,50
29,16 45,60
31,30 27,38
46,50 1,47
29,10 16,1
51,37 40,30
16,1 57,59
6,20 28,33
54,50 2,44
18,33 41,31
12,34 56,33
56,33 21,14
5,33 47,53
29,36 58,27
3,49 22,13
15,7 44,26
45,1 23,8
58,28 62,61
56,7 36,48
37,43 35,29
55,8 9,18
18,37 14,9
16,61 12,9
43,55 36,30
58,5 25,23
36,16 15,12
18,63 63,6
24,22 2,19
1,0 14,51
25,23 15,42
39,3 26,62
63,6 4,11
2,19 5,0
0,15 51,42
24,60 6,15
53,28 49,46
47,38 4,43
49,20 19,21
63,36 52,45
2,13 32,59
60,48 46,31
40,5 49,42
11,2 18,2
54,53 42,7
19,21 57,37
52,45 34,33
58,56 8,52
31,29 16,36
3,54 46,1
9,47 44,17
23,43 33,28
30,34 57,15
54,47 47,4
0,59 5,10
56,14 36,63
46,1 10,54
61,55 58,12
40,49 39,34
46,59 13,43
45,20 11,7
38,62 35,2
43,44 9,27
17,49 62,14
39,34 27,53
63,33 26,31
28,45 50,48
18,54 24,3
14,16 27,30
45,46 9,1
15,21 15,51
13,5 32,28
24,3 48,54
48,0 0,60
38,23 22,3
49,13 53,15
28,25 25,36
31,14 6,6
20,55 4,18
27,52 28,55
62,44 32,50
54,12 56,47
19,26 20,29
61,60 53,41
22,37 27,42
19,27 33,51
53,41 23,32
12,63 40,18
19,0 21,16
59,20 4,56
7,29 17,16
46,8 51,37
9,58 31,32
33,21 55,39
57,16 47,13
16,63 62,47
10,49 10,49
34,18 6,20
8,1 7,59
7,59 61,42
63,46 5,20
18,49 18,49
62,49 14,27
45,39 38,52
28,19 62,49
37,1 60,1
44,60 15,18
38,14 13,62
31,49 11,18
25,11 52,38
17,12 1,24
26,0 49,6
48,29 39,15
20,62 63,18
3,30 52,21
25,45 50,5
28,14 24,48
26,42 20,62
0,41 31,20
4,9 19,35
46,41 22,60
53,50 55,6
20,15 20,36
57,55 27,35
8,21 57,55
54,57 6,19
19,9 21,25
43,4 31,59
8,34 32,47
20,2 46,19
35,42 29,41
18,61 59,57
40,63 33,46
60,34 16,34
34,45 6,53
8,8 10,56
41,62 58,30
56,2 7,48
39,48 31,55
42,61 49,29
57,3 44,29
38,47 9,5
41,16 57,3
36,11 38,47
60,24 12,54
49,37 45,32
59,53 49,37
13,55 39,46
50,34 61,29
24,17 44,59
62,2 0,20
1,17 38,1
63,27 62,2
13,23 36,17
52,28 15,1
57,43 35,16
0,44 9,59
30,13 26,11
54,30 24,55
28,5 38,27
56,57 1,11
50,22 49,17
55,31 30,13
46,44 4,0
27,56 52,58
1,45 22,55
57,56 56,7
47,53 40,0
52,32 29,12
46,26 41,29
20,9 22,41
4,52 13,63
41,39 23,44
56,9 6,38
11,42 34,36
17,43 58,25
9,14 7,41
57,4 31,60
62,35 37,41
60,23 11,42
17,62 45,25
63,58 63,58
44,50 35,31
59,10 62,5
24,24 60,13
48,53 25,21
10,23 15,14
49,48 39,61
13,10 63,0
38,18 2,46
56,60 3,12
27,27 25,63
1,12 15,52
49,10 40,59
54,17 24,36
35,1 27,49
2,11 56,38
26,60 47,26
5,14 11,28
47,50 54,11
30,30 52,47
29,62 32,61
52,47 29,20
46,29 57,43
18,0 40,45
42,5 47,28
23,37 43,8
4,51 7,38
10,42 44,48
7,38 59,45
61,53 33,18
35,62 18,63
59,45 6,57
33,18 62,42
16,54 41,50
6,57 8,61
12,36 59,3
60,46 6,40
34,25 30,11
58,10 10,30
7,32 49,41
37,60 61,9
11,57 26,29
35,4 24,5
18,52 48,2
14,22 38,21
62,12 39,16
49,41 63,23
63,9 28,27
24,5 52,8
48,2 26,7
38,21 33,16
62,22 27,54
1,5 51,53
49,3 25,42
39,16 6,4
13,29 30,1
0,62 2,60
6,4 26,33
30,1 7,1
19,28 22,59
6,13 5,17
22,59 3,33
55,11 33,49
29,52 57,44
57,44 15,9
12,20 21,30
58,43 54,36
56,23 58,43
55,33 7,31
44,10 22,29
6,48 46,14
23,36 35,39
60,37 42,22
8,3 16,45
41,59 60,37
63,40 17,40
35,13 7,53
33,13 63,40
48,35 11,62
45,37 57,0
15,28 10,25
39,51 31,52
63,54 39,51
61,2 63,54
24,12 11,20
48,57 50,41
3,10 48,57
39,9 51,20
63,28 25,9
19,63 28,37
24,50 0,53
20,56 29,19
27,15 21,61
1,48 4,27
25,51 52,61
58,53 55,0
4,27 51,32
19,37 57,53
52,61 6,17
26,40 30,18
31,13 19,11
55,0 56,30
29,13 55,62
53,48 20,12
47,46 35,44
4,33 18,12
56,30 57,31
35,44 6,43
4,44 30,52
6,43 8,10
10,38 7,50
17,33 56,4
48,40 37,46
33,6 11,55
23,15 51,57
38,45 23,15
12,48 63,49
0,37 45,30
34,5 10,0
8,16 34,5
39,40 9,28
16,35 40,50
37,8 15,39
44,53 44,53
50,32 48,48
14,10 21,2
12,14 39,6
36,19 63,5
51,29 2,20
25,18 26,9
63,5 14,44
37,18 49,23
52,30 54,28
26,9 50,20
49,23 22,53
2,14 46,54
0,34 53,57
22,53 16,5
47,55 6,8
41,61 47,48
47,48 32,56
32,56 22,47
29,32 56,3
33,37 53,35
6,34 9,42
30,63 42,24
17,26 23,46
56,11 43,21
61,58 41,37
35,59 56,11
9,12 5,55
42,34 11,44
2,39 35,59
1,27 16,49
55,35 22,9
17,60 24,8
39,33 58,1
13,46 11,2
61,20 35,1
44,44 24,26
9,22 62,11
24,26 10,21
15,63 40,24
15,8 15,8
46,37 38,14
13,8 13,8
37,27 0,3
5,61 13,27
50,53 62,13
38,16 3,14
36,14 25,61
39,21 39,21
54,23 2,9
19,51 5,34
19,29 24,38
29,31 20,52
27,51 40,9
25,39 58,55
47,60 7,10
28,52 16,30
52,41 46,35
5,22 20,18
20,18 3,58
56,27 27,41
30,38 33,62
8,56 57,41
41,46 6,37
5,48 16,25
44,13 8,56
42,45 56,18
28,0 5,48
6,63 11,37
45,16 35,32
60,54 9,53
58,8 42,45
41,48 57,19
42,55 47,0
60,39 35,43
25,28 58,8
31,59 11,59
12,26 42,55
27,18 39,52
51,17 37,4
21,4 61,7
39,18 50,44
4,30 14,62
28,21 12,26
50,6 25,6
60,7 20,46
20,51 12,13
36,18 14,32
25,40 3,29
15,37 30,7
21,50 46,5
54,0 52,48
