49,48 6,44
25,24 30,57
2,28 43,19
50,55 31,60
24,62 16,63
27,41 32,13
53,26 10,13
27,27 34,30
0,52 8,21
16,18 9,16
5,14 24,24
20,42 48,53
3,18 45,51
14,26 60,13
21,43 39,61
5,6 13,10
2,37 37,29
7,8 2,28
31,31 24,62
59,55 14,49
33,56 27,27
57,43 40,36
47,24 15,52
10,42 4,15
43,8 19,49
56,16 20,42
5,50 39,37
9,55 47,50
33,18 4,21
16,54 28,58
20,29 52,47
12,36 7,8
34,25 56,42
13,41 46,29
37,60 22,39
61,47 57,43
59,3 4,51
48,44 10,42
60,4 17,29
15,23 22,26
37,6 46,7
11,31 9,55
38,21 6,57
12,24 36,57
44,13 8,28
2,2 32,9
48,24 13,41
42,45 11,57
21,52 44,41
4,28 59,3
52,54 48,44
46,36 36,7
55,1 13,3
16,23 18,4
30,43 27,16
28,47 60,61
34,54 15,61
41,17 39,16
31,34 52,8
44,10 26,7
52,47 50,8
60,37 48,24
32,0 20,49
13,34 55,50
9,2 6,4
10,25 21,52
63,54 7,45
11,20 28,49
24,12 40,7
14,3 22,59
12,23 55,11
36,20 5,17
51,20 42,12
49,4 57,44
13,22 6,30
28,18 8,61
52,23 46,14
0,53 20,5
35,6 6,17
53,22 35,53
27,15 45,11
42,5 34,16
52,61 58,21
17,58 41,59
42,18 11,62
23,37 57,54
5,26 62,55
20,38 31,31
53,48 35,19
1,42 26,20
23,59 48,57
30,18 62,25
54,63 1,30
19,11 25,9
34,49 27,15
17,15 51,58
31,43 59,5
5,36 54,5
12,60 50,4
42,17 52,61
44,61 8,17
45,4 50,29
10,38 46,47
34,43 53,48
8,10 27,37
5,22 40,27
56,4 30,18
37,46 13,52
61,33 54,55
42,59 58,50
21,45 7,20
12,48 31,43
45,30 46,17
43,50 44,1
17,59 59,59
39,40 35,33
35,24 60,60
50,32 54,45
48,48 22,14
38,7 61,33
12,14 35,50
1,23 57,1
39,6 62,62
19,32 43,50
16,5 39,40
59,45 50,32
31,10 48,48
55,25 22,22
57,62 39,6
15,2 13,15
28,61 3,9
8,43 51,3
32,56 25,52
22,47 39,28
5,45 28,7
55,7 31,62
57,32 22,53
6,34 46,54
54,40 30,21
49,49 4,40
46,2 52,34
61,58 32,56
9,12 5,45
16,49 18,7
34,28 42,24
39,33 57,32
61,20 21,10
44,44 53,1
24,26 62,20
14,13 51,9
12,5 32,30
60,15 56,11
63,30 5,55
31,3 61,58
37,27 42,34
61,14 16,49
55,48 38,36
24,0 36,60
14,55 34,28
23,46 17,60
15,54 39,33
39,21 61,20
2,9 24,26
0,57 14,13
46,57 62,11
20,52 54,17
51,46 10,21
9,25 22,34
4,23 49,54
28,52 50,53
31,25 13,27
46,35 48,13
29,57 49,8
14,22 4,9
33,62 20,52
23,39 27,51
4,61 23,25
10,40 40,9
55,61 21,41
32,21 35,23
54,29 55,12
5,48 3,58
61,51 33,62
35,32 16,18
54,47 40,47
33,16 4,61
23,29 22,24
60,40 19,23
17,53 62,40
41,48 36,59
13,39 43,32
34,33 7,62
29,4 29,4
59,5 51,55
42,55 14,20
62,50 36,1
45,42 10,28
39,52 39,52
32,17 26,27
11,17 48,4
56,14 12,26
12,26 51,17
2,14 39,18
25,6 4,30
63,17 36,44
19,56 1,61
16,56 2,58
51,55 54,0
49,27 28,51
43,27 52,48
