61,43 24,9
9,29 14,60
42,53 17,27
38,55 25,4
36,3 49,7
60,0 50,4
49,45 24,47
63,53 27,10
38,9 25,46
62,26 21,48
51,19 22,63
23,24 5,29
52,20 42,8
26,3 57,48
0,50 4,38
24,47 41,21
6,48 56,27
53,9 5,39
27,10 42,18
12,17 6,52
22,63 21,4
3,37 36,44
27,32 43,27
47,45 7,49
21,26 11,50
34,50 14,29
8,33 38,46
56,27 62,59
5,39 10,5
44,6 34,6
18,17 15,24
21,4 5,56
36,44 48,61
34,44 38,0
18,43 45,59
31,52 51,24
37,33 18,47
9,6 58,62
42,60 37,21
4,41 52,19
38,46 26,10
4,45 50,63
39,47 57,46
48,30 25,55
35,23 57,49
48,61 30,12
2,45 54,25
62,29 13,47
15,6 0,47
63,24 31,9
52,19 45,7
49,18 21,35
21,57 54,51
25,37 17,3
55,58 41,30
5,6 3,48
3,42 18,8
48,33 42,29
1,46 47,16
36,14 30,56
54,51 7,46
28,34 41,19
52,39 61,61
17,3 44,27
7,16 59,21
31,23 33,26
46,21 57,5
29,35 62,34
3,48 36,49
18,8 34,1
42,29 8,20
23,45 7,31
47,16 18,60
30,56 24,23
36,43 14,14
8,14 10,22
7,46 63,1
35,54 37,30
59,21 1,59
33,26 24,61
62,34 3,13
45,26 50,27
43,54 39,24
58,2 32,27
62,10 47,63
44,49 50,16
9,17 22,30
32,60 47,51
10,22 4,20
25,22 19,20
0,0 58,57
24,61 31,28
27,24 28,53
52,0 9,46
17,40 60,43
55,21 6,38
3,19 21,22
25,34 4,50
6,12 56,15
2,36 18,29
58,57 42,46
7,9 6,56
56,41 43,47
46,28 50,43
10,45 37,61
5,51 44,40
44,18 9,26
59,42 24,30
42,46 6,12
47,7 12,44
59,0 2,20
24,30 25,31
38,50 15,20
36,6 61,10
39,51 24,4
39,59 48,1
13,4 12,31
37,7 27,17
0,7 4,22
31,34 47,55
12,31 28,26
15,50 6,47
13,30 50,11
2,5 24,42
46,61 5,8
3,24 40,13
27,55 5,34
22,42 41,8
6,7 31,5
33,17 5,18
4,19 29,53
19,29 35,53
26,32 8,60
5,18 55,38
54,32 33,20
33,50 12,34
28,29 45,12
47,38 61,41
54,39 44,39
43,14 59,25
41,18 42,51
22,28 48,34
55,38 45,38
35,36 49,35
16,44 39,48
6,51 63,55
58,47 44,61
37,38 38,15
33,14 12,22
14,24 10,36
45,38 18,25
49,35 26,1
63,55 0,52
37,0 24,49
61,3 14,36
24,11 20,63
53,3 43,49
38,15 1,49
12,22 21,62
63,29 32,25
28,17 28,15
24,49 56,56
50,43 56,20
29,20 22,12
8,12 20,37
27,12 46,47
2,54 5,31
22,12 54,62
3,39 34,48
57,54 58,53
4,32 36,36
17,8 56,29
55,63 5,37
29,40 23,22
35,45 60,35
59,56 58,31
47,21 7,51
21,2 0,0
45,5 61,34
32,6 9,4
56,3 7,11
50,54 38,44
9,4 45,31
38,44 15,26
12,55 63,60
45,31 24,18
60,25 45,57
34,4 51,26
15,26 0,11
39,41 44,36
63,60 48,21
18,2 43,6
11,10 9,30
0,21 54,31
24,18 28,6
29,58 20,44
51,26 2,26
50,61 27,59
60,20 4,47
51,0 28,60
39,29 5,36
4,1 41,28
2,49 31,17
50,23 20,10
46,49 59,49
20,44 47,18
1,44 54,43
16,4 34,37
47,52 58,38
30,20 22,0
4,47 18,32
52,6 33,24
58,60 23,5
46,27 38,39
20,10 8,55
9,43 60,16
8,35 43,40
10,43 58,0
43,18 16,36
8,48 37,50
41,38 11,3
51,56 18,58
9,19 38,57
62,32 62,10
10,10 36,25
58,0 13,9
39,38 61,15
10,6 26,19
56,17 38,19
5,15 49,9
45,50 54,22
63,3 50,14
62,6 5,13
14,7 8,10
27,26 25,32
25,62 54,8
1,21 19,22
19,48 52,40
18,9 5,14
3,21 31,30
1,37 53,45
21,42 18,1
54,8 13,13
26,39 23,36
7,11 30,33
22,33 54,34
20,17 34,60
9,44 17,28
33,63 56,17
57,42 5,49
40,46 9,54
30,33 23,2
60,49 34,22
12,27 58,11
22,27 46,40
55,43 63,34
11,34 48,45
41,55 38,48
24,0 60,5
35,50 40,25
47,1 49,40
17,54 39,53
7,63 13,40
13,40 48,3
11,56 62,23
59,2 25,7
33,11 13,28
48,45 2,3
38,48 2,1
60,5 50,9
25,29 34,51
11,30 27,9
26,26 51,52
14,57 52,55
12,25 5,16
25,7 29,51
55,56 33,48
52,9 19,5
2,1 32,43
24,44 22,18
14,35 16,46
43,4 47,14
3,26 45,10
27,9 60,38
40,15 43,38
21,51 17,47
56,50 57,3
55,10 9,1
20,24 33,12
3,32 38,43
40,21 62,52
28,40 56,40
8,62 15,22
46,15 61,1
20,6 0,16
44,11 22,5
59,37 12,16
42,23 51,23
23,27 49,59
57,56 52,16
60,55 14,42
58,18 20,57
41,58 3,3
63,43 51,61
48,36 9,48
12,40 50,26
45,36 31,12
60,28 3,41
43,60 27,36
15,31 51,35
37,14 23,58
35,18 6,22
50,38 21,38
24,13 4,34
61,8 8,37
29,45 41,25
45,62 22,21
25,8 46,22
46,6 44,2
37,29 59,58
52,16 33,35
33,5 23,16
29,18 21,0
53,21 10,39
27,14 41,35
30,9 56,5
28,9 61,32
26,41 44,24
1,33 57,0
5,25 38,34
3,41 62,63
51,35 60,27
16,15 34,2
40,28 63,62
19,10 37,55
6,14 35,27
8,37 0,23
7,23 7,15
46,22 48,49
20,13 12,15
18,13 36,28
47,23 16,42
36,40 37,17
10,39 5,43
58,29 0,13
55,1 63,22
11,54 14,45
42,56 53,30
38,34 4,37
12,49 1,8
10,1 49,22
17,6 39,31
63,62 28,0
25,17 2,15
2,21 0,35
50,59 43,30
13,58 53,56
10,2 26,4
46,55 16,6
59,50 32,32
3,46 28,62
23,51 49,37
47,54 25,37
42,6 20,20
54,55 3,52
28,62 40,41
2,41 21,9
17,7 4,55
7,12 8,50
31,19 41,36
55,54 22,6
53,34 46,3
33,36 9,51
57,39 16,50
6,35 12,40
30,60 42,7
58,36 10,8
7,42 43,42
22,6 17,51
35,58 35,0
18,30 24,27
42,35 48,40
16,50 12,6
62,38 10,18
36,61 37,26
60,18 50,50
43,42 24,1
13,45 12,28
61,19 39,20
35,0 4,10
18,56 19,50
14,18 46,62
50,48 3,23
37,26 51,49
0,4 2,61
48,14 18,44
38,17 19,24
20,9 7,5
27,28 31,24
25,60 20,19
49,15 3,61
52,12 16,19
5,11 47,37
25,38 23,6
47,63 43,13
30,29 61,50
4,16 44,14
56,23 9,52
32,48 33,23
31,24 62,39
46,32 45,15
29,56 43,35
53,43 7,57
33,61 37,57
22,20 35,9
6,8 18,51
17,18 42,52
32,22 45,41
42,42 43,57
12,39 8,43
29,51 63,10
62,17 26,24
32,12 24,8
9,30 27,21
42,52 1,26
45,41 22,47
43,57 52,11
17,0 14,33
26,24 3,28
50,45 51,54
14,63 49,26
62,21 30,4
27,21 28,40
1,26 7,2
15,62 56,52
13,26 53,52
52,11 27,33
55,55 34,9
3,28 40,23
41,61 54,59
41,12 36,52
22,62 31,47
5,30 46,13
59,14 29,43
40,23 18,16
21,27 6,55
54,59 46,61
9,61 45,8
58,54 10,58
29,43 43,24
59,39 54,30
33,40 12,7
16,32 35,14
45,8 9,7
43,24 33,2
58,16 43,62
31,53 63,51
61,37 37,12
35,14 1,19
59,29 25,14
56,1 23,27
60,30 52,18
39,44 20,59
35,20 1,53
0,18 49,19
62,28 2,50
17,4 22,49
31,8 20,33
26,13 3,43
0,8 6,20
29,16 26,30
53,19 28,33
51,63 9,12
42,22 58,49
2,50 7,17
26,55 46,20
31,14 20,15
23,52 47,17
21,36 34,38
57,59 7,47
8,39 2,57
31,20 18,37
46,20 12,51
20,15 45,27
8,4 58,5
9,38 61,24
33,33 35,29
6,46 9,18
10,37 58,37
43,17 1,20
16,20 25,23
13,33 37,31
11,40 2,19
59,18 48,9
33,27 3,10
38,32 27,25
62,61 51,4
33,19 25,57
58,5 15,42
45,23 28,2
13,50 2,13
11,14 24,34
27,45 5,0
62,7 29,3
0,15 19,53
15,48 30,24
53,28 52,45
27,25 58,56
51,4 32,59
25,57 31,29
49,20 55,48
54,19 3,54
38,43 59,53
26,62 33,58
50,19 59,12
29,3 6,33
27,63 54,47
6,15 0,59
36,15 43,22
4,43 7,36
28,56 22,4
8,46 55,46
41,0 35,60
56,40 59,43
46,31 40,49
59,62 12,42
9,47 34,27
16,30 8,26
21,23 63,33
54,47 59,1
60,54 34,17
32,17 38,61
23,44 25,24
18,28 50,48
16,52 1,7
55,39 15,51
62,36 63,21
45,20 50,10
34,27 29,18
58,12 3,25
39,34 27,52
63,33 51,51
11,7 40,12
19,38 2,62
38,61 22,37
62,14 3,63
10,16 33,51
39,56 23,32
63,15 30,37
11,29 28,45
1,58 43,15
17,36 32,40
27,30 22,31
1,7 0,3
28,25 59,32
2,4 47,13
29,28 12,33
3,25 45,13
25,36 10,49
47,57 58,23
28,55 13,36
27,42 42,50
23,32 45,39
23,1 43,59
4,56 11,18
22,31 44,60
5,61 0,29
35,37 12,21
42,40 51,18
47,13 43,41
56,46 63,18
7,59 52,21
63,46 58,3
35,11 22,34
9,28 23,33
14,27 29,21
38,52 53,8
62,49 21,63
10,27 63,58
39,49 52,51
13,62 22,60
35,17 46,41
0,29 42,9
62,27 23,57
51,18 47,44
49,6 61,22
19,61 43,4
23,57 58,52
14,55 32,47
57,47 31,41
3,30 5,38
1,50 20,2
21,63 9,35
19,35 33,46
49,34 40,63
50,31 30,54
22,60 45,21
55,6 43,26
3,36 15,29
19,51 41,62
30,44 22,8
34,51 35,48
41,20 9,5
53,10 40,36
42,28 12,54
50,15 15,27
61,35 17,62
47,17 24,20
21,60 14,4
60,24 12,12
34,7 51,27
49,37 63,27
39,46 37,20
61,29 2,22
44,59 0,10
50,34 18,55
60,63 14,46
52,28 3,7
50,60 59,18
1,11 49,17
23,31 32,26
28,5 50,22
2,48 46,48
14,2 53,59
22,55 30,23
51,39 54,48
23,54 8,41
54,48 41,29
28,35 46,26
52,32 9,36
17,2 57,34
41,29 6,44
5,47 30,57
29,34 54,42
3,51 9,8
9,36 7,41
33,39 16,15
57,34 57,4
6,44 34,30
4,52 8,21
58,25 13,48
31,60 11,0
59,20 9,16
23,58 48,53
23,10 62,5
59,33 13,10
62,35 52,27
10,13 38,18
40,7 17,14
14,15 28,28
36,24 0,39
39,61 23,39
13,10 55,20
53,44 29,1
52,27 53,4
50,55 1,38
14,49 25,33
3,12 30,30
40,38 54,11
1,12 28,58
59,7 30,38
49,10 22,32
54,17 55,50
28,28 18,0
52,1 33,56
17,56 21,45
0,39 11,14
24,36 54,45
5,14 39,27
20,42 58,32
12,46 7,38
47,50 31,37
30,30 35,62
22,50 9,55
19,23 16,54
4,15 6,57
5,40 50,17
20,16 34,25
23,37 41,50
21,21 7,32
34,63 44,41
8,54 46,59
31,37 63,9
59,58 50,46
57,13 27,16
8,56 52,60
36,57 2,2
34,25 0,62
7,32 24,43
37,60 14,34
59,3 20,49
24,31 1,63
38,51 25,42
12,2 53,60
60,4 32,24
63,9 19,28
11,31 2,60
26,29 48,6
50,46 56,49
48,2 5,17
38,21 21,43
55,30 33,49
30,12 47,33
1,5 19,2
63,23 17,22
30,1 41,17
50,8 22,29
14,34 55,33
29,26 29,46
53,13 35,39
6,4 33,43
21,52 57,22
4,28 40,58
52,54 45,11
31,4 10,63
46,36 34,16
3,33 8,3
27,44 41,59
33,49 63,40
40,20 37,37
30,43 11,62
12,20 9,2
32,42 42,48
48,41 14,25
5,59 38,42
33,43 7,62
16,45 15,28
40,58 39,51
60,37 61,2
58,21 21,13
63,40 45,63
38,30 15,58
45,37 13,22
22,32 26,14
15,28 0,53
13,29 9,45
44,62 3,0
50,41 27,15
51,20 30,8
49,4 26,40
63,28 50,29
19,63 31,13
26,14 55,0
51,58 49,20
25,51 51,32
21,61 57,53
50,4 6,17
56,56 54,63
20,38 19,11
48,54 34,49
4,33 6,23
43,6 55,62
30,32 12,60
32,33 4,51
56,30 23,17
5,36 6,43
29,39 36,47
40,32 60,60
57,31 34,43
6,43 17,33
45,4 7,50
43,28 35,50
56,4 16,58
11,55 56,21
44,31 17,59
16,58 13,46
38,45 23,7
12,48 36,19
45,30 52,30
10,0 24,57
17,59 38,25
50,32 3,9
24,19 27,4
56,16 25,52
25,18 39,28
15,3 51,28
39,6 29,6
26,9 23,48
50,58 40,2
14,44 30,21
33,25 28,61
25,52 58,61
2,56 7,13
54,28 31,16
19,42 46,24
31,10 20,11
16,5 53,35
40,2 57,32
30,21 21,10
4,40 10,33
8,43 32,30
5,45 22,1
29,32 46,2
53,35 18,33
18,7 34,45
33,37 5,28
40,40 38,36
56,11 12,47
42,34 36,60
51,17 8,23
10,11 63,36
43,46 18,59
61,20 7,14
44,44 45,49
48,55 26,54
38,62 25,27
62,11 63,35
45,49 46,31
10,21 50,53
49,54 14,55
13,8 38,16
63,17 25,61
48,13 15,54
62,57 39,21
49,8 52,3
55,20 55,22
54,23 20,52
28,30 1,36
2,9 6,3
0,57 30,28
43,5 4,23
1,36 52,41
18,52 15,40
21,41 27,41
41,4 33,62
31,25 31,46
5,22 21,19
20,18 60,50
3,58 34,61
16,18 58,46
47,26 41,46
42,2 22,24
58,46 5,48
41,46 35,32
61,51 9,53
44,13 60,40
59,47 41,48
33,16 13,39
45,16 61,45
61,45 52,0
35,6 40,37
50,35 33,47
12,60 45,42
31,43 50,21
25,28 25,28
15,17 49,47
39,52 11,17
41,42 14,62
15,37 38,11
38,11 12,26
55,24 13,3
1,27 25,6
30,49 13,27
39,18 28,21
29,5 50,6
2,0 14,32
24,45 20,51
20,51 3,29
36,18 49,27
1,61 4,30
8,15 19,30
