11,3 3,32
44,51 35,30
18,58 24,25
24,25 14,12
46,4 7,3
50,52 60,14
14,54 25,20
38,19 29,2
53,25 11,25
51,9 26,19
55,23 0,2
20,43 53,25
42,44 27,26
51,47 60,60
47,61 54,22
19,22 2,8
2,34 26,61
31,30 50,14
3,59 55,23
13,13 8,10
60,49 51,47
34,60 49,35
22,27 24,8
55,43 16,55
33,17 48,5
23,2 5,23
40,52 23,36
60,47 6,36
8,29 10,43
32,10 58,33
61,46 41,47
9,24 22,27
23,57 59,44
38,48 57,12
8,57 47,1
39,53 62,43
13,2 41,49
37,5 13,40
48,3 50,56
12,25 11,56
27,19 35,7
1,4 18,53
49,2 15,62
39,19 12,3
63,22 36,0
28,20 15,22
29,25 48,3
18,53 12,25
6,5 27,19
19,31 51,14
7,0 13,28
56,50 19,57
55,10 2,3
29,51 50,9
27,47 53,12
42,13 9,24
16,8 30,6
21,29 4,29
54,37 28,50
28,40 58,6
8,62 7,0
7,30 22,56
59,37 46,37
42,23 53,54
23,27 63,3
45,43 57,51
36,33 58,40
58,18 54,18
7,52 5,58
61,39 20,6
35,12 59,37
59,27 33,42
38,43 16,46
33,46 6,49
45,36 10,60
34,11 43,38
41,41 58,18
37,14 7,52
11,23 63,43
6,53 35,12
62,30 62,52
25,8 36,15
2,26 49,40
26,15 13,59
24,51 48,58
30,9 62,30
54,26 45,62
19,36 13,21
9,48 28,19
26,41 52,16
3,41 3,17
27,36 53,21
1,41 51,61
16,15 15,35
30,19 19,36
4,34 2,52
6,14 26,41
32,34 58,30
30,27 47,41
42,30 16,53
16,37 28,39
40,34 17,14
21,0 31,42
34,40 55,57
32,24 44,2
22,15 59,58
37,45 30,53
18,39 45,3
23,14 8,11
62,63 32,24
36,54 61,32
16,18 42,56
13,52 30,24
17,48 59,31
32,58 39,43
5,31 13,52
3,27 33,0
45,55 62,1
15,2 6,29
26,22 39,1
24,58 21,27
38,30 27,7
53,30 49,22
19,57 13,5
49,22 50,21
52,5 46,55
0,35 29,5
55,24 27,61
15,40 51,40
34,7 47,54
21,47 21,47
31,19 32,57
46,25 5,44
33,36 29,63
31,47 3,52
30,60 18,4
54,41 57,39
58,36 60,52
32,31 34,35
46,3 8,50
33,30 7,42
38,37 55,44
45,22 11,47
43,42 44,23
58,14 9,51
13,45 42,35
29,17 57,9
61,19 38,37
44,45 36,6
59,15 36,61
52,8 10,8
36,27 17,51
10,18 35,22
49,53 37,48
37,26 44,45
50,50 36,27
48,14 15,11
27,28 39,62
4,10 23,21
28,31 48,14
52,12 51,11
55,17 25,60
29,30 54,20
51,49 28,31
25,38 2,6
18,11 26,59
34,47 11,46
41,11 50,19
55,15 20,53
29,56 53,1
8,6 62,3
32,53 2,32
54,32 51,41
58,47 22,39
31,38 5,21
55,37 29,56
11,36 32,53
5,16 16,19
16,41 6,26
6,60 60,51
41,55 56,50
63,44 7,35
42,52 31,38
48,47 46,10
12,61 44,14
45,41 23,28
10,29 40,54
34,14 60,41
13,0 17,52
61,6 37,57
14,63 61,44
12,27 42,52
63,38 10,29
56,26 15,16
20,60 13,0
3,28 61,6
27,11 50,45
49,26 16,8
30,4 14,63
28,12 51,20
31,1 12,27
55,4 51,16
18,7 49,0
43,62 28,22
6,29 38,27
58,40 51,54
54,59 49,26
19,7 19,37
34,53 53,35
8,32 2,59
22,16 56,52
46,13 20,26
29,43 16,10
59,39 40,23
33,40 30,46
6,55 43,2
46,61 8,32
45,8 7,24
60,32 56,26
43,24 55,34
58,16 18,16
22,10 33,40
44,35 57,27
36,9 45,8
10,4 32,3
34,9 31,53
15,25 61,37
24,15 29,45
14,6 42,63
38,3 61,31
12,18 60,30
45,60 39,44
46,8 11,9
16,46 0,18
26,13 14,6
48,60 38,3
55,45 62,28
54,24 45,60
19,38 1,19
26,55 63,25
45,10 14,40
22,49 55,31
28,48 27,0
29,10 15,45
53,61 21,58
46,38 54,24
40,30 19,38
30,17 56,59
54,50 5,7
28,33 36,23
56,33 44,22
9,38 58,49
33,33 41,31
16,39 31,20
47,17 20,15
23,4 17,47
8,13 18,11
37,43 41,58
46,39 22,13
18,37 61,62
23,8 18,37
36,60 42,38
63,56 36,48
24,22 58,5
62,7 45,23
39,3 13,50
37,31 48,51
24,60 49,50
38,28 22,7
53,28 24,60
25,57 51,4
15,42 39,25
39,25 4,13
2,13 19,47
26,62 0,37
5,0 24,34
62,52 12,58
3,16 3,16
51,42 19,53
19,53 21,45
40,5 2,39
30,24 46,31
4,43 33,58
19,21 16,30
17,5 6,33
3,21 7,13
31,29 4,49
46,31 50,13
3,54 17,31
33,58 35,60
6,33 33,28
21,23 40,49
54,47 12,42
34,33 45,20
58,34 17,49
22,4 13,43
55,46 44,47
11,33 36,5
9,49 49,43
16,52 63,15
40,17 11,29
8,26 50,48
63,33 38,23
20,4 51,13
5,38 15,51
62,14 28,25
7,57 2,4
57,14 29,28
26,31 1,57
24,3 40,12
12,30 28,55
25,37 52,52
63,21 7,7
19,52 5,19
52,14 20,29
5,9 33,51
3,25 6,24
1,57 4,56
12,34 28,45
7,7 34,56
5,19 5,61
57,46 44,8
4,56 59,32
28,45 42,40
43,15 57,16
55,39 40,56
47,13 62,47
62,47 16,63
45,13 58,23
60,43 7,59
31,27 11,60
35,11 59,6
9,28 42,50
33,15 14,27
45,39 38,52
39,49 12,63
63,52 15,18
19,12 45,25
44,60 61,4
50,43 44,60
27,23 24,10
15,56 38,14
39,15 27,23
13,24 51,18
28,16 15,56
58,3 63,18
20,62 28,16
53,8 52,21
14,24 6,56
6,27 29,21
21,63 3,30
54,7 27,13
2,57 47,36
31,3 30,10
42,9 54,7
16,12 26,42
8,21 0,41
36,13 56,54
34,51 30,44
17,9 28,44
55,60 43,4
29,41 58,52
35,42 32,47
42,19 22,22
47,10 55,60
42,28 35,42
45,6 59,57
58,30 47,10
7,48 30,54
22,8 36,45
36,42 17,35
11,53 7,48
21,60 44,29
60,24 9,5
43,48 42,61
5,62 23,13
4,4 38,47
57,61 5,12
11,11 45,32
44,59 60,24
50,34 34,7
48,62 15,27
45,58 13,55
35,34 44,59
15,1 44,37
13,17 38,1
37,20 62,2
16,51 45,58
38,27 39,4
27,2 37,20
49,17 50,60
4,0 23,55
26,53 3,7
0,32 27,2
31,8 51,1
5,5 50,22
61,12 46,48
1,45 27,56
30,23 54,48
19,14 28,35
7,19 8,41
31,22 56,35
55,53 55,53
20,9 53,37
40,38 9,36
10,35 40,38
58,25 34,36
56,9 17,36
11,42 32,28
44,20 31,60
57,52 57,4
57,4 7,56
62,35 39,14
36,50 54,19
17,62 61,22
39,39 44,50
63,58 18,61
37,51 24,24
11,0 48,53
44,50 38,56
24,24 50,55
48,53 52,1
45,51 48,11
60,13 38,18
15,14 53,26
63,0 54,17
37,29 2,11
52,27 26,60
2,28 24,36
24,62 27,49
58,60 56,31
27,27 40,7
15,52 21,43
39,27 28,58
58,41 2,37
57,41 26,38
55,20 48,16
56,38 5,40
2,15 53,46
47,50 59,55
21,43 33,56
54,11 30,32
19,23 10,42
26,38 34,63
32,61 8,54
56,42 10,26
5,40 9,55
20,16 42,47
29,47 16,54
16,16 40,51
47,24 45,18
7,38 7,60
22,26 44,41
61,53 38,51
36,57 10,30
8,28 24,5
57,30 62,22
37,60 51,15
24,36 52,60
18,52 63,23
24,31 52,8
12,2 26,7
45,44 50,8
15,23 48,24
13,3 53,13
0,24 54,2
24,5 7,1
39,16 56,49
63,23 20,31
10,23 33,49
0,62 57,44
14,34 47,33
3,15 4,58
55,50 19,2
1,63 41,17
21,52 22,29
54,2 46,14
19,28 20,5
5,17 18,21
20,31 62,45
42,12 36,32
23,34 43,39
7,10 17,40
19,2 32,0
12,20 61,40
17,22 9,2
22,29 23,56
46,14 62,55
44,10 13,60
9,56 55,37
33,43 24,12
23,24 38,12
62,45 62,25
60,37 1,30
17,40 15,58
11,62 3,56
35,13 14,37
42,48 9,45
45,37 51,58
34,10 15,32
39,51 28,8
14,19 31,13
36,20 20,38
25,9 53,48
15,58 27,37
28,18 16,14
50,3 6,17
44,43 21,39
3,0 32,33
1,48 56,30
30,8 29,39
4,27 35,44
19,37 59,59
50,29 23,17
31,13 10,38
55,0 43,28
27,37 58,28
57,53 32,7
14,38 31,49
40,43 42,59
28,38 38,45
34,49 12,48
22,20 60,26
29,39 17,59
9,33 63,63
49,39 61,27
34,43 6,59
32,7 0,22
14,8 14,10
59,50 38,7
27,59 1,23
18,38 50,31
33,6 15,3
16,58 39,6
43,50 63,5
15,17 37,18
41,40 2,20
37,8 26,9
11,13 0,12
50,32 24,57
38,7 53,31
62,0 51,3
55,49 0,34
52,50 3,47
4,2 1,35
55,25 16,5
29,6 47,55
51,41 21,32
23,48 4,40
30,21 19,16
2,40 32,56
41,3 56,37
5,45 29,32
59,48 3,53
16,27 16,27
6,34 21,10
4,54 29,48
34,34 40,55
45,18 32,30
46,2 35,59
18,33 9,12
33,31 42,34
16,49 57,10
45,23 38,36
60,17 36,60
43,43 60,17
39,33 33,7
63,36 18,59
9,22 38,62
23,62 12,5
36,26 45,49
10,21 40,24
39,63 49,54
26,16 13,8
32,18 57,18
53,24 38,16
4,38 53,24
1,2 27,29
45,31 49,8
2,9 4,9
55,22 19,51
1,36 52,3
25,59 26,58
52,41 60,25
32,63 55,22
22,38 20,52
20,18 27,51
0,48 40,9
42,3 32,63
56,27 31,25
21,19 15,40
43,10 56,27
41,46 47,26
44,13 60,50
4,49 17,19
16,40 5,48
40,53 61,51
61,28 44,13
45,16 23,29
34,23 47,0
17,53 2,2
41,48 41,48
43,22 13,39
35,6 48,46
59,5 33,47
42,55 54,61
14,20 10,28
33,47 25,28
25,28 15,17
49,47 13,1
63,11 60,45
50,44 55,24
24,7 20,61
15,63 2,0
39,18 0,48
2,0 6,60
26,5 49,49
50,6 44,17
53,11 30,7
21,50 19,30
2,58 52,48
