42,51 28,46
56,19 31,35
12,56 46,9
43,58 34,58
13,61 33,20
11,21 18,60
48,56 40,57
38,15 62,44
12,22 45,12
27,22 34,19
1,31 8,2
15,59 41,52
26,1 15,32
0,52 18,46
48,30 48,34
27,12 38,53
49,31 60,2
21,62 43,58
28,15 49,35
56,56 39,48
3,17 13,61
56,55 35,16
5,27 50,40
53,49 24,11
57,54 38,15
6,16 44,14
21,24 25,10
4,32 39,14
19,8 10,22
3,59 2,28
55,63 50,43
35,45 20,63
57,24 58,26
6,42 27,12
34,42 30,11
7,51 41,34
22,9 28,15
37,47 31,2
11,52 46,46
18,41 53,49
16,14 16,13
57,2 40,26
62,57 54,62
45,31 3,59
10,3 59,11
47,46 23,22
39,41 6,42
63,60 46,52
44,52 17,34
38,6 32,6
51,26 31,54
39,7 61,34
13,16 35,51
28,38 18,41
0,58 42,58
2,31 23,9
9,44 10,3
3,6 15,26
17,15 23,13
52,6 63,44
46,49 44,52
29,7 6,41
27,59 12,13
1,44 18,2
16,4 39,7
6,11 37,19
19,17 52,29
58,60 26,8
7,18 24,56
22,46 48,21
36,14 3,6
18,44 49,16
21,11 39,29
52,37 4,1
44,1 28,6
34,37 42,52
8,48 31,11
18,12 46,49
43,40 3,44
49,46 51,38
12,18 16,4
63,37 30,20
61,21 27,9
18,58 19,17
48,54 8,54
45,50 7,18
25,20 54,34
15,9 31,41
13,9 57,33
37,28 6,45
50,52 27,35
63,25 32,29
14,54 44,21
38,19 42,37
3,15 57,11
51,31 12,46
19,48 45,24
0,56 10,10
20,43 34,31
3,21 58,0
15,13 37,50
30,31 35,30
41,60 55,21
41,5 10,20
29,58 5,49
53,45 11,25
59,54 14,54
33,63 3,15
16,17 1,3
40,46 39,26
30,33 26,61
55,60 0,56
7,33 57,50
56,17 1,37
59,44 4,22
12,37 28,59
45,17 52,40
43,33 32,62
58,11 55,13
8,47 20,17
9,33 53,45
37,59 33,63
11,56 47,27
42,54 21,20
48,45 54,10
49,0 34,60
62,13 32,20
36,0 46,4
10,31 11,34
22,35 63,12
13,2 23,2
37,5 40,52
55,51 34,22
50,47 17,54
24,6 32,10
48,3 13,63
20,23 58,11
53,29 42,54
28,20 12,3
50,9 10,31
20,50 25,29
3,26 48,8
17,9 13,2
54,3 37,5
7,0 61,8
31,7 5,41
20,24 62,62
3,32 12,25
31,41 51,14
6,31 19,57
63,63 9,16
34,55 0,63
17,21 14,35
4,12 20,50
20,6 3,26
44,11 1,15
18,18 1,62
47,14 40,15
17,47 30,6
41,58 0,49
63,43 33,11
61,39 22,56
44,33 29,51
26,49 3,32
14,30 27,47
43,60 33,48
58,29 57,51
15,36 21,29
0,16 19,5
48,58 7,30
38,13 55,32
12,16 20,6
36,21 42,23
25,8 6,49
15,5 58,18
13,21 37,36
2,26 43,9
53,7 59,27
51,61 33,12
15,35 36,15
9,48 10,6
22,51 34,11
46,44 37,14
17,35 50,38
27,36 62,30
51,35 39,8
4,34 28,19
19,10 2,26
52,36 36,45
8,37 14,42
14,57 20,57
31,42 14,36
46,22 15,35
29,38 4,4
18,13 52,62
33,35 26,41
36,40 31,12
43,31 20,39
17,32 23,50
22,15 57,52
37,45 4,34
11,54 19,10
35,53 5,23
38,34 8,37
36,54 56,31
60,27 20,13
17,58 35,47
39,43 18,13
63,62 33,35
61,26 40,34
44,54 41,24
59,36 10,39
16,10 49,38
45,55 17,32
40,20 57,57
53,37 22,15
53,30 42,56
49,22 16,59
4,3 38,34
28,0 45,29
2,15 43,53
55,24 17,58
29,5 41,3
3,46 50,33
27,61 24,20
40,3 55,38
2,41 15,2
17,7 13,14
41,22 2,21
5,44 26,22
20,20 50,59
9,41 14,45
16,28 38,30
21,9 3,8
54,41 39,31
58,36 4,3
41,36 28,42
31,57 5,2
46,3 51,3
61,57 57,61
35,58 47,54
18,30 54,55
33,30 19,19
53,12 8,44
11,5 19,24
36,27 3,52
16,32 59,51
37,26 47,31
50,50 30,60
48,14 17,25
12,28 21,6
13,4 56,12
25,60 61,57
28,31 3,29
52,12 54,46
50,12 36,61
5,11 10,8
20,53 43,42
53,1 8,24
30,29 37,48
41,11 18,56
55,15 50,34
3,61 8,51
56,12 36,27
16,5 25,26
57,40 49,53
17,18 39,62
30,39 37,26
4,62 61,13
8,57 24,1
7,35 14,52
22,25 62,18
11,36 1,1
59,46 39,20
40,54 28,31
60,41 5,11
11,58 61,10
44,36 17,56
18,51 25,38
33,9 40,10
14,21 56,23
38,54 52,42
10,29 7,5
43,57 22,39
15,16 29,56
11,16 53,43
26,24 57,40
7,13 40,16
48,5 4,62
38,8 43,13
12,27 8,57
51,16 31,38
25,5 11,36
15,62 35,35
39,13 42,42
13,44 6,60
28,21 36,36
50,7 10,51
14,33 7,57
29,23 13,38
53,10 33,9
29,32 14,21
49,26 38,54
21,49 34,14
34,62 49,46
55,4 39,55
27,33 61,6
23,63 24,8
43,2 48,5
17,11 38,8
7,24 12,27
31,47 51,11
46,13 2,1
57,27 46,24
40,61 50,7
21,56 7,29
36,35 62,15
34,47 20,26
7,54 27,33
37,34 19,7
59,29 17,11
48,38 31,47
45,34 16,32
15,25 6,55
39,44 36,35
9,63 17,45
0,18 7,54
62,28 54,30
51,25 44,35
13,19 19,31
22,55 38,41
0,8 12,52
51,63 36,9
25,48 15,25
15,45 39,44
28,11 13,57
2,50 49,57
0,46 32,30
22,49 50,62
46,50 14,40
3,43 30,0
56,61 51,63
28,33 21,58
18,33 54,13
58,49 52,56
32,36 5,7
31,20 1,47
46,20 28,33
59,60 2,44
33,33 8,39
16,39 41,31
21,14 56,33
6,10 29,36
6,41 3,49
31,50 6,36
21,34 22,7
33,27 60,63
36,48 43,17
10,15 17,38
17,56 7,47
39,37 50,25
18,63 20,52
36,30 60,21
25,23 8,19
13,12 63,56
52,25 11,14
58,1 44,48
24,60 8,6
38,28 14,9
43,4 12,9
39,25 45,53
4,13 1,20
28,2 18,44
2,13 15,12
4,11 37,31
20,40 3,10
27,63 25,57
6,15 49,20
49,39 2,13
28,56 55,53
52,45 50,19
56,40 3,5
5,42 28,56
6,33 55,48
30,34 20,22
41,42 59,53
56,14 42,7
5,52 21,23
11,33 4,49
42,33 58,34
23,1 22,4
40,49 55,46
7,7 61,55
60,44 44,17
17,49 62,36
39,34 34,27
38,61 57,32
61,36 13,43
60,10 35,2
25,24 48,42
63,15 62,14
37,24 46,33
59,35 15,21
0,6 63,15
51,13 11,29
9,1 13,17
56,59 12,30
46,60 25,2
29,28 63,21
25,36 19,52
28,55 52,14
2,62 26,57
26,35 55,19
32,50 30,2
56,47 4,18
3,63 52,52
6,24 31,26
43,15 55,9
56,21 33,51
9,58 47,39
43,37 54,38
37,39 28,45
44,38 41,19
9,28 5,61
42,50 61,48
48,33 18,23
12,63 42,40
36,12 16,43
43,59 47,13
14,61 62,47
62,27 34,18
58,52 8,1
56,22 63,46
63,18 61,42
52,21 35,11
24,48 18,49
48,29 38,52
20,62 62,49
3,30 45,39
27,13 34,12
47,36 49,44
4,25 11,63
19,35 37,1
26,42 11,18
56,54 0,29
55,6 24,10
23,57 38,14
47,44 51,18
34,51 39,15
8,34 28,16
31,1 2,31
22,22 24,48
46,19 20,62
20,2 14,24
9,35 19,35
42,19 0,41
47,10 46,41
45,6 29,15
58,30 3,36
44,29 4,63
59,31 42,9
23,13 57,55
18,20 6,19
39,46 7,26
20,52 56,28
37,10 46,19
61,29 29,41
44,59 35,42
45,58 23,23
49,63 45,6
2,22 43,26
26,11 41,62
38,27 57,3
53,17 43,48
1,11 39,46
30,13 29,31
28,5 11,11
2,48 44,59
14,2 0,20
31,8 14,4
6,61 36,17
16,3 1,17
40,0 39,4
30,23 44,61
58,63 37,20
19,25 26,11
3,51 38,27
18,9 1,11
47,19 4,0
10,35 22,51
43,34 26,53
8,15 0,32
22,3 9,60
37,41 54,48
44,20 8,41
59,20 56,35
42,36 5,47
57,4 11,19
38,38 18,9
62,35 57,34
36,50 10,35
60,23 43,19
44,50 7,41
59,10 37,41
14,15 61,60
38,56 7,10
62,5 16,63
60,13 8,21
63,0 13,48
27,27 13,37
9,29 35,31
15,52 59,10
54,17 48,53
45,16 45,51
0,39 10,23
23,39 39,61
51,44 13,10
47,26 50,55
31,60 24,62
19,23 7,53
55,57 38,18
56,27 27,27
29,59 9,29
3,56 4,15
54,35 28,28
16,16 56,49
6,39 26,60
10,42 29,1
32,19 1,38
44,19 30,30
9,18 26,38
40,51 5,40
43,46 29,59
17,55 42,5
32,9 57,43
7,32 6,39
45,44 30,32
49,41 54,45
37,6 44,2
11,31 60,13
0,24 58,32
12,24 44,19
1,5 57,13
49,3 17,19
63,23 60,46
28,27 17,55
53,11 22,6
26,7 63,35
50,8 35,4
20,49 18,52
53,13 21,62
59,27 36,7
16,40 60,4
19,28 25,30
22,59 5,48
29,52 20,42
55,1 37,6
42,12 11,31
6,30 50,46
30,43 48,2
4,58 12,24
28,47 39,16
58,43 30,34
7,31 28,27
29,46 20,49
42,22 6,4
3,35 30,1
12,35 57,19
36,32 28,49
60,37 2,60
17,40 32,52
26,38 22,59
13,34 46,36
17,53 27,44
14,25 42,12
62,55 28,47
45,37 32,42
47,47 31,34
39,51 59,34
13,39 16,45
30,45 45,11
26,20 10,63
38,12 34,52
54,62 8,3
1,30 32,0
63,28 11,62
26,14 58,8
20,56 59,24
3,0 12,57
30,8 57,0
26,40 34,10
31,13 46,29
17,22 0,31
3,38 14,3
57,53 51,20
6,17 25,9
30,18 13,22
19,11 3,0
34,49 49,30
58,50 2,55
35,44 26,40
59,59 25,13
42,17 3,38
34,43 27,37
8,10 51,32
7,50 16,14
61,33 40,27
35,50 28,38
33,6 43,6
45,30 41,26
60,26 56,30
16,35 9,33
13,46 42,17
44,53 40,33
50,32 10,38
47,21 37,46
1,23 44,31
23,61 25,55
13,15 47,44
50,58 12,48
24,57 45,30
15,41 10,0
54,28 13,53
26,51 37,8
22,53 24,19
27,58 30,5
23,48 49,61
4,40 39,6
19,16 4,24
52,34 19,32
17,0 53,31
41,3 27,4
20,11 35,62
3,53 4,2
59,48 2,14
57,32 50,20
30,63 46,54
12,26 53,57
58,39 16,5
31,62 40,2
61,58 2,40
59,22 58,61
59,57 14,62
24,8 22,47
34,28 55,55
8,23 53,22
39,33 23,46
63,36 54,40
11,44 60,59
35,1 7,43
24,58 11,44
12,5 42,34
16,57 16,49
6,18 36,60
23,35 10,11
63,2 13,46
61,14 35,1
24,0 18,59
27,29 38,62
25,61 62,11
49,8 10,21
54,23 37,27
52,3 0,3
26,58 9,21
35,31 14,55
29,31 54,56
3,20 49,8
1,36 28,30
58,55 52,3
54,9 26,58
28,52 50,15
52,41 11,16
26,36 32,12
55,12 3,20
20,18 19,25
53,44 41,4
57,41 56,44
40,47 16,18
4,61 47,26
8,56 54,35
54,18 10,40
56,18 8,56
46,5 41,46
57,19 31,39
47,0 46,5
62,40 54,47
36,59 23,29
10,50 45,44
34,23 60,40
58,8 34,23
32,11 8,30
63,45 41,48
61,45 35,25
16,38 31,28
60,6 44,43
27,11 9,31
11,17 33,10
26,27 14,20
0,26 45,42
5,2 31,43
48,10 33,60
1,27 61,7
25,6 0,26
54,0 48,4
19,56 10,37
2,0 1,27
14,32 39,18
3,29 13,27
27,8 19,56
15,37 53,11
4,30 51,55
2,58 52,48
