24,9 0,28
12,20 0,47
1,25 15,57
49,7 52,20
13,25 26,3
28,23 47,15
52,20 1,51
0,50 54,6
24,47 28,13
48,28 2,56
20,61 22,63
5,61 53,60
15,39 29,48
54,12 23,62
19,32 47,45
2,56 30,47
36,32 54,56
31,0 7,27
46,40 58,21
20,27 18,17
42,8 42,18
4,38 21,4
34,50 45,7
8,33 40,31
7,27 61,36
31,46 59,28
0,4 62,59
42,36 45,33
57,26 37,11
49,58 24,16
36,44 10,10
60,33 59,24
22,37 42,14
58,17 0,55
41,63 2,25
56,1 26,10
13,34 24,54
11,50 38,26
18,43 31,23
33,1 30,12
45,33 54,25
10,5 19,41
49,38 2,51
37,11 50,25
44,58 56,60
50,37 3,42
10,10 6,21
14,7 61,21
12,19 55,19
63,24 28,34
39,38 2,45
47,39 17,3
15,44 41,30
21,57 56,34
54,25 5,32
19,41 3,48
2,51 9,37
50,25 47,16
55,28 21,13
21,35 41,21
54,51 17,37
52,39 11,43
41,30 44,27
56,34 9,15
53,38 57,5
9,37 59,61
16,24 43,55
6,47 58,2
21,13 39,36
45,0 13,49
43,16 44,49
8,14 9,17
22,2 60,12
44,27 39,2
14,12 0,0
33,26 24,61
57,5 38,29
45,26 3,13
43,54 27,24
8,20 49,11
35,28 39,24
18,60 40,10
48,52 50,16
60,12 24,35
39,2 29,2
63,1 32,0
52,26 47,51
42,40 20,32
1,13 28,57
25,56 58,57
54,16 7,9
31,15 21,15
6,50 11,25
5,24 18,3
40,6 10,49
21,44 6,38
58,57 21,22
36,38 4,50
23,42 60,55
60,55 43,9
18,34 56,15
41,41 46,6
0,2 61,54
35,63 35,63
57,59 9,48
47,7 42,46
62,37 57,14
60,45 12,43
43,47 45,19
58,13 63,32
32,8 37,61
63,32 61,16
11,6 35,5
5,21 61,10
59,0 26,28
48,43 0,7
60,11 38,20
25,31 62,17
15,20 26,6
28,32 24,42
11,28 47,34
2,29 1,56
62,17 6,7
59,6 30,0
49,12 63,59
17,13 55,56
26,6 41,8
0,61 55,8
24,42 29,53
55,18 3,62
3,24 54,32
0,56 16,22
48,31 40,19
2,63 30,42
5,34 8,60
7,6 41,18
22,58 22,5
29,53 46,9
4,62 9,39
23,35 44,9
35,46 23,25
58,42 40,57
56,22 8,2
46,9 32,15
44,9 63,41
61,35 11,63
47,12 35,10
45,12 33,14
10,62 62,54
63,41 45,38
15,32 49,35
44,39 11,21
9,3 44,61
5,13 51,14
39,48 12,22
18,12 27,22
0,30 51,21
24,11 15,59
48,56 63,29
38,15 18,34
12,22 48,30
15,59 20,63
28,17 27,12
43,30 40,23
26,1 55,33
1,37 19,34
14,36 52,60
29,20 31,2
33,23 5,27
27,12 3,39
6,52 16,13
1,50 6,16
21,62 30,45
22,61 28,37
55,1 43,7
53,49 46,16
27,34 9,34
16,13 40,32
47,47 22,45
54,8 8,9
8,35 32,6
22,23 17,52
46,16 42,58
29,40 57,2
44,0 36,52
59,56 10,3
33,45 7,25
57,24 15,26
6,42 63,60
21,2 37,9
10,57 11,10
43,29 35,25
17,34 14,5
7,51 38,6
56,3 12,13
35,51 51,26
62,57 28,16
41,55 49,62
31,30 63,26
49,36 37,19
39,41 14,47
63,60 38,24
37,9 49,16
48,63 42,2
38,6 19,43
3,13 2,49
15,0 8,18
37,19 0,33
2,23 53,58
14,47 40,1
1,10 32,39
6,1 20,62
49,16 55,52
58,50 29,33
4,1 16,26
26,50 30,62
22,52 54,43
42,39 8,48
53,58 32,29
57,63 37,40
47,33 35,56
19,17 42,37
52,33 43,57
17,1 38,39
41,28 12,46
42,27 60,16
17,63 34,31
47,18 44,39
21,11 13,47
44,1 11,3
34,37 31,36
58,38 38,57
11,45 62,10
9,13 36,25
18,62 63,3
38,39 61,15
62,32 26,19
45,24 48,12
60,16 36,29
34,31 25,62
12,18 49,9
44,51 39,26
9,23 28,29
40,33 2,8
45,50 0,56
10,20 53,3
49,55 51,47
61,52 25,32
3,19 6,2
3,15 22,14
54,22 20,17
19,48 59,54
18,27 33,63
50,14 30,33
55,23 34,60
53,3 13,41
27,48 11,34
51,47 44,12
25,32 59,44
4,22 16,53
52,40 6,62
26,39 62,43
22,33 45,17
29,58 8,29
9,44 7,63
40,46 63,34
21,20 11,56
4,60 59,2
17,28 12,3
7,33 45,43
51,52 60,5
46,4 25,29
11,34 49,40
52,24 37,5
59,44 50,47
23,2 14,57
10,53 62,62
43,33 9,29
7,63 27,19
35,7 1,4
45,43 19,59
60,5 15,60
25,29 36,53
46,11 13,28
11,30 52,9
19,30 24,44
38,10 49,53
27,19 30,6
51,14 19,31
25,7 2,61
2,3 32,53
1,62 22,56
6,5 5,16
30,6 16,8
0,49 6,31
32,53 19,5
57,36 30,35
46,37 7,30
20,24 55,32
31,41 20,6
58,40 35,38
7,30 6,49
46,15 30,50
31,25 60,38
9,63 58,18
42,23 7,52
53,10 13,33
47,14 37,36
45,10 31,35
32,1 42,49
63,43 14,30
37,36 34,11
11,49 15,31
44,33 11,23
9,1 0,16
48,36 14,0
38,43 36,21
31,61 1,29
60,28 49,59
13,59 19,62
49,26 2,26
50,38 26,15
12,16 3,3
45,62 10,56
51,23 52,62
15,5 31,12
13,21 46,44
62,0 1,41
20,57 6,22
3,3 54,60
62,29 19,10
0,44 2,46
31,12 8,37
57,52 22,21
47,41 5,35
54,60 18,13
19,10 40,34
8,37 10,39
29,38 58,29
21,0 36,56
43,31 16,11
58,29 11,54
41,35 59,16
56,5 42,56
37,45 45,29
35,53 60,27
18,39 63,62
23,14 35,27
38,34 49,2
34,2 12,15
17,6 25,17
63,62 50,59
41,51 24,58
25,17 15,40
49,60 4,3
37,17 2,3
52,31 46,55
0,13 57,61
14,45 8,32
53,30 54,55
20,21 28,62
45,32 32,57
28,44 46,25
53,56 20,20
1,34 30,60
23,51 60,52
47,54 31,57
30,26 43,42
54,55 44,59
52,35 37,48
58,58 35,0
32,57 59,15
55,54 50,49
3,52 15,11
30,60 13,7
54,41 37,26
11,47 26,17
44,23 24,1
42,35 2,29
23,7 12,28
10,47 49,15
44,24 50,12
9,61 20,53
9,21 3,23
48,40 10,58
49,53 6,0
57,27 2,32
40,15 32,48
14,4 31,24
31,56 46,32
38,17 20,19
55,25 42,0
27,28 23,38
1,1 47,37
49,15 30,39
39,20 4,62
19,50 60,51
12,50 34,58
20,53 32,22
3,23 22,25
51,49 40,48
40,10 61,50
21,40 35,35
4,16 57,18
28,53 12,31
22,39 58,9
55,15 7,57
29,56 63,44
53,43 59,4
6,26 10,9
54,32 62,51
10,41 45,41
7,35 34,14
46,10 61,6
18,25 0,27
42,42 24,8
12,41 14,63
36,36 2,37
58,9 1,26
7,57 47,32
11,58 15,62
14,21 53,15
53,25 28,22
39,55 26,2
13,0 41,42
37,3 29,23
11,16 51,54
0,27 41,12
38,8 42,11
52,11 59,21
26,2 6,29
50,7 54,59
29,23 58,54
3,28 32,43
15,36 46,13
21,49 20,0
52,49 59,39
33,54 33,40
9,20 6,55
21,27 21,5
54,59 60,32
19,7 34,47
43,2 41,56
5,56 35,14
59,39 9,7
42,21 42,63
6,34 38,41
21,5 62,58
10,58 44,11
11,51 43,62
35,14 63,51
48,38 37,12
38,41 0,18
61,31 24,15
60,30 14,6
49,39 38,3
39,44 12,18
44,57 36,23
37,12 51,25
11,9 39,10
35,20 63,25
24,15 40,8
32,4 52,18
33,42 26,13
51,25 0,8
25,14 14,36
32,30 3,5
26,13 1,53
48,18 49,19
29,16 56,59
38,3 5,7
25,48 20,33
4,6 53,61
2,50 57,58
8,59 21,36
5,7 19,12
29,10 58,49
58,61 32,36
19,12 31,20
17,12 33,31
7,17 9,38
31,20 57,56
55,59 47,17
3,49 30,59
33,33 10,37
23,18 47,53
34,38 41,33
41,33 56,28
56,7 35,55
13,33 33,27
59,18 62,61
38,22 34,0
12,51 17,56
45,27 13,50
13,50 61,24
61,24 48,51
41,49 52,32
48,51 34,28
38,58 39,3
45,53 37,31
51,30 0,15
8,41 57,45
13,12 49,14
22,7 3,10
32,38 4,13
49,20 19,47
14,40 52,7
54,19 5,0
28,2 29,3
0,37 3,16
20,40 1,32
27,63 6,15
30,24 21,45
7,14 54,53
56,40 32,59
20,22 7,6
9,47 5,42
57,37 9,47
40,43 17,23
7,36 60,54
5,52 8,52
7,41 7,36
46,63 55,46
45,20 57,15
60,44 40,49
43,44 12,42
8,26 11,7
37,62 18,54
61,17 5,38
24,29 45,46
14,16 49,43
60,10 14,58
0,47 27,30
39,56 1,7
61,11 19,52
26,31 50,10
50,48 6,51
24,3 3,25
14,58 27,52
38,23 25,36
62,16 54,12
15,51 19,26
13,31 29,54
19,52 45,62
47,62 33,51
40,57 57,46
3,25 40,18
27,52 30,37
47,57 40,2
58,43 56,21
20,33 32,40
62,30 31,32
41,9 5,61
56,47 11,38
55,9 35,37
61,14 16,1
27,42 40,56
42,14 12,33
16,21 60,43
2,33 22,36
30,37 63,46
1,29 37,39
28,45 44,38
58,45 9,28
7,29 42,50
31,32 20,28
55,39 43,59
44,8 15,18
59,32 50,43
33,21 24,10
47,13 14,61
45,13 27,23
17,42 51,18
37,39 49,6
61,42 63,18
44,38 19,61
18,49 14,39
14,27 29,21
38,52 51,56
29,51 30,10
44,60 28,14
12,21 5,28
1,24 53,50
34,30 57,55
19,61 4,39
0,51 19,9
24,48 58,52
29,21 41,20
53,8 31,41
51,56 55,60
0,41 20,2
20,36 18,14
53,50 33,46
4,63 16,34
16,12 8,58
28,36 60,34
58,52 15,29
41,20 56,2
56,28 61,35
55,60 59,31
26,58 23,13
33,46 46,11
23,23 39,46
30,54 35,22
8,8 55,55
7,48 62,2
22,8 44,15
11,53 27,51
42,61 35,16
36,11 37,20
34,7 60,4
49,37 0,10
11,11 33,22
44,59 4,0
48,62 26,53
25,12 52,36
49,63 29,8
37,20 5,25
43,17 27,56
26,11 51,39
50,60 16,3
15,2 37,43
25,54 30,23
15,47 19,14
21,56 2,42
30,48 41,29
26,53 31,22
14,2 53,37
53,59 57,34
16,3 21,23
57,4 1,31
62,24 34,36
17,2 58,25
41,29 7,41
31,22 37,41
53,37 44,20
6,44 9,14
30,57 42,36
4,52 24,62
9,8 36,50
8,15 10,13
41,39 31,25
16,15 39,39
23,10 44,50
45,25 37,56
40,28 45,51
39,39 10,23
35,31 2,17
48,53 50,55
62,5 35,8
10,23 14,49
15,14 50,57
36,48 1,12
13,10 59,7
28,39 39,27
2,28 19,49
50,55 8,19
6,9 55,20
54,17 20,42
28,28 3,18
50,17 31,42
3,18 36,5
51,44 21,43
40,7 4,21
4,21 6,40
19,23 32,61
7,8 46,29
46,29 29,59
9,45 40,45
57,43 11,14
10,42 54,45
34,63 34,63
7,38 8,54
56,16 11,35
35,62 9,55
9,55 40,51
23,3 17,55
10,52 63,35
43,46 48,44
37,60 62,12
61,47 45,44
35,4 10,30
38,51 25,30
45,44 39,58
10,30 63,9
30,53 61,9
39,58 53,4
61,9 62,22
11,37 60,61
41,0 25,0
48,2 63,23
63,23 61,48
19,54 14,34
52,8 53,13
1,38 51,53
20,49 30,1
17,32 23,29
21,52 52,54
4,28 56,49
56,49 31,48
5,17 29,52
20,31 30,30
27,44 57,44
16,23 40,20
6,30 21,30
30,43 54,11
54,36 22,29
43,1 5,59
8,61 9,56
29,46 33,43
42,22 23,24
6,48 40,58
45,11 62,45
58,21 10,63
63,40 34,16
37,37 17,40
61,40 7,53
35,13 37,37
42,48 11,62
14,25 17,53
12,57 18,47
63,54 33,13
24,12 14,25
48,57 39,51
15,58 37,15
52,23 44,62
2,30 38,12
14,37 62,25
51,58 19,8
49,30 52,23
44,30 26,14
56,56 0,53
27,37 48,31
23,59 29,19
6,17 51,58
8,36 49,30
32,33 30,8
4,13 19,37
29,39 26,40
35,44 31,13
9,33 46,47
47,20 3,38
21,1 16,14
36,47 21,21
60,48 29,39
17,33 18,12
41,60 42,17
56,4 16,36
11,55 31,51
33,6 45,4
16,58 43,28
38,45 41,60
60,26 31,49
43,50 37,46
58,6 12,48
49,25 45,30
35,30 34,5
24,19 17,59
31,37 11,13
12,14 62,0
36,19 20,40
13,15 52,30
37,18 18,11
26,9 0,12
0,12 14,44
38,25 38,25
39,28 3,9
2,14 33,21
5,3 1,9
20,45 25,52
27,58 52,50
1,35 4,2
40,2 19,42
28,61 26,51
17,0 31,10
41,3 5,3
31,16 29,6
21,45 1,35
59,48 23,48
33,37 6,8
57,32 54,54
47,29 17,0
10,33 41,3
58,39 5,45
41,37 53,35
44,22 9,42
18,33 8,11
7,20 16,27
12,47 21,10
36,60 10,33
10,11 43,21
43,43 7,43
13,46 56,11
61,20 5,55
35,1 23,56
59,12 44,22
24,26 44,30
36,26 60,17
60,15 43,43
15,8 8,23
13,8 13,46
11,24 41,59
0,3 61,20
38,16 58,10
54,56 18,59
52,10 24,26
50,15 12,5
29,31 23,35
1,36 37,27
25,39 55,48
6,3 50,53
21,41 3,14
54,9 27,29
19,25 51,8
15,26 15,54
41,21 2,9
46,35 2,0
29,57 60,25
3,58 46,57
57,41 29,31
21,19 23,0
54,35 25,39
10,40 47,60
58,46 7,10
22,24 56,44
55,42 5,22
61,51 29,57
35,32 33,62
59,47 40,47
42,45 30,38
36,59 4,61
60,40 58,46
43,32 41,46
17,53 56,18
41,48 61,51
13,39 35,32
37,58 16,40
11,59 47,0
62,50 10,50
36,1 34,23
60,32 8,30
25,28 44,52
15,17 9,60
0,26 52,0
24,7 59,5
14,62 40,37
49,1 10,28
39,18 13,1
12,58 37,4
2,0 11,17
50,6 12,26
3,46 13,27
20,51 19,56
22,57 52,10
27,8 24,45
51,55 14,32
15,37 20,51
30,7 11,31
28,51 51,55
