17,63 55,17
39,36 43,54
63,59 46,8
44,49 63,59
38,59 11,1
45,52 44,49
15,15 59,11
39,2 1,3
63,1 12,10
37,30 10,22
50,54 25,22
1,57 13,11
39,24 37,30
4,14 34,39
52,0 38,29
26,63 3,13
50,16 54,16
20,41 28,3
53,5 6,0
51,45 1,44
25,34 0,38
62,47 21,43
20,32 5,15
28,57 20,41
52,46 3,19
7,9 25,34
55,51 4,20
53,47 2,36
42,4 31,28
47,25 3,57
21,22 59,52
4,50 57,36
34,62 21,22
58,35 54,44
41,41 60,55
44,18 7,39
16,53 46,6
49,4 11,32
12,43 23,53
45,19 57,14
58,13 6,56
48,12 17,13
11,6 32,8
18,55 61,16
24,30 55,15
14,17 59,0
62,15 24,30
36,6 48,43
25,31 62,15
15,20 25,31
36,49 63,14
56,52 3,61
26,28 12,31
35,63 27,17
9,28 40,51
58,48 33,61
26,6 52,15
41,24 20,48
3,24 6,26
14,27 54,13
21,53 41,8
4,19 46,39
2,63 53,40
32,51 54,32
46,39 57,45
23,35 40,19
30,42 21,31
28,46 10,41
43,14 32,41
47,3 56,22
41,18 55,38
56,22 42,41
20,4 9,17
35,36 60,36
42,41 32,15
6,51 23,19
45,12 18,46
58,20 14,24
35,10 38,53
18,46 62,54
42,51 36,13
14,24 10,24
55,23 43,58
36,13 5,63
43,58 53,8
39,48 1,31
63,55 49,5
50,40 39,14
24,11 2,28
14,2 26,1
38,15 24,49
12,22 20,63
15,59 1,49
13,23 30,11
26,1 4,26
29,20 52,60
27,12 0,42
51,59 56,55
16,43 46,46
32,25 15,1
2,54 27,34
56,55 1,43
55,1 23,56
20,37 6,16
53,49 30,45
47,47 4,32
28,37 17,8
43,7 5,37
32,32 44,0
55,63 33,45
9,34 57,24
60,41 30,55
23,22 45,5
60,35 60,35
34,42 8,9
17,34 16,57
41,61 62,57
61,34 45,31
33,7 43,51
16,57 13,54
12,55 61,28
45,31 36,18
39,41 51,26
13,54 63,26
21,5 52,21
11,10 48,21
35,25 27,5
50,35 29,27
45,57 25,53
56,27 39,29
63,26 4,1
2,23 19,43
24,56 31,11
38,24 51,38
18,51 6,11
54,31 30,48
28,6 17,1
2,49 7,18
58,4 22,46
7,20 46,27
42,39 9,43
16,4 42,27
47,52 16,26
6,31 40,39
28,60 21,11
41,28 4,53
22,46 60,58
6,32 58,38
53,36 61,59
18,6 44,21
53,8 9,13
30,62 38,39
60,49 33,44
34,37 45,24
56,10 60,16
44,21 34,31
9,13 58,0
33,24 57,31
57,11 11,3
12,46 35,30
60,16 9,23
0,21 24,25
23,17 36,25
9,23 49,55
48,54 11,25
12,4 0,2
25,20 53,5
21,1 36,29
39,60 60,60
50,52 25,62
3,19 39,26
53,25 50,14
25,62 3,21
49,9 25,32
19,48 6,2
52,2 21,42
24,37 4,22
5,13 2,34
42,44 41,5
51,47 22,33
2,34 41,41
56,43 1,22
5,23 18,1
29,58 53,57
59,54 23,36
6,36 47,27
21,20 21,20
18,40 54,34
10,43 55,60
34,60 22,27
32,20 5,49
22,27 9,54
3,36 42,44
61,52 51,16
33,17 10,53
2,36 34,22
59,17 8,29
33,52 41,49
63,34 13,40
61,46 35,7
42,59 59,2
9,24 57,55
41,7 14,23
48,45 38,48
7,19 46,32
45,43 7,61
21,47 10,31
15,22 22,35
48,8 63,34
13,40 11,30
61,8 48,3
50,47 27,19
38,10 51,14
49,2 15,60
39,19 36,53
2,3 50,9
26,4 24,44
24,44 14,35
20,50 29,25
6,5 3,26
26,46 27,9
46,37 51,52
33,48 6,5
57,51 30,6
40,21 4,29
30,40 2,61
8,62 17,59
41,16 23,42
56,24 30,40
54,44 58,40
47,14 32,43
17,47 56,24
12,35 29,45
51,54 60,54
14,30 33,42
62,52 40,59
45,36 58,63
39,50 13,33
37,14 44,33
11,23 33,12
35,18 36,15
48,48 0,36
45,62 13,59
51,23 54,2
19,62 0,16
0,54 62,30
53,21 36,21
27,14 51,23
1,55 21,3
21,60 39,8
54,26 28,19
19,36 58,3
2,52 50,0
0,44 29,18
55,3 3,3
1,41 25,50
57,52 15,35
40,28 2,52
30,19 56,57
4,34 55,3
28,39 1,41
2,46 40,28
56,31 30,19
29,38 4,34
9,32 2,46
57,30 29,38
47,23 55,4
45,3 16,37
8,11 21,0
22,15 20,26
18,39 10,39
38,34 34,40
34,2 7,45
49,60 16,11
61,26 16,59
17,48 38,34
50,33 12,49
24,20 43,53
14,11 13,52
38,4 44,54
45,55 7,15
25,17 48,49
15,2 3,27
46,30 62,1
51,2 41,51
15,40 51,28
0,24 25,17
2,15 15,2
52,9 39,1
24,32 13,14
46,55 48,23
20,46 45,32
40,3 53,33
30,26 52,5
54,55 0,35
28,62 20,46
19,24 53,56
46,25 27,61
49,23 51,40
18,4 57,61
16,28 6,9
6,35 30,26
10,46 54,55
43,20 3,60
17,25 17,7
56,12 22,44
35,58 55,54
18,30 3,52
61,29 3,2
35,40 48,25
35,0 4,55
9,21 10,46
36,27 43,20
10,18 8,50
49,53 12,1
11,27 35,58
29,7 4,48
24,1 23,7
25,60 36,61
15,49 10,8
54,20 11,5
24,39 38,63
51,49 15,11
6,0 39,62
28,53 26,17
52,42 48,14
29,56 46,0
4,62 54,20
58,47 62,2
41,45 0,58
31,38 46,62
9,52 20,53
33,23 53,1
16,41 40,10
62,39 4,16
12,39 7,5
45,15 56,45
10,51 5,21
7,57 53,43
37,57 57,62
52,28 47,37
9,30 30,39
48,47 16,51
38,54 60,51
62,51 8,57
34,14 46,10
63,58 27,1
11,16 23,28
0,27 62,17
48,5 17,52
1,26 63,44
25,5 38,54
15,62 34,14
39,13 37,3
19,59 33,2
52,11 24,8
0,49 1,26
5,26 49,0
49,26 24,46
30,4 53,10
19,33 25,47
52,49 15,36
31,1 21,49
5,30 4,31
6,29 2,59
33,37 7,2
4,37 31,1
17,11 46,43
41,22 29,49
44,5 33,54
33,40 40,23
57,27 8,32
21,56 7,24
13,57 15,47
8,6 35,40
41,56 18,16
56,0 6,34
37,34 40,61
61,37 21,5
35,14 60,32
59,29 8,6
42,63 31,53
43,62 61,37
63,51 35,14
44,57 42,63
1,19 14,28
39,10 19,4
37,22 62,58
14,40 45,34
53,19 44,11
44,34 56,39
0,46 61,31
31,14 0,18
5,7 24,15
29,10 1,19
53,61 25,14
27,38 37,22
16,1 0,8
47,43 29,16
51,25 55,31
59,22 27,0
17,12 30,15
22,43 54,24
20,15 28,11
3,49 52,56
9,38 46,50
33,33 3,43
47,17 27,38
30,59 51,37
36,42 57,58
8,13 51,25
32,26 52,38
18,37 32,36
42,38 56,33
38,32 20,15
12,51 3,49
45,27 33,33
60,21 50,12
17,56 40,36
45,23 60,63
11,14 43,17
35,29 7,47
59,8 59,18
19,20 16,61
52,25 45,27
26,20 10,15
24,60 34,0
51,4 17,56
22,41 44,48
39,25 9,18
19,47 24,22
2,13 45,53
16,51 51,30
53,6 39,3
29,34 63,6
25,35 50,62
6,15 52,25
58,56 50,57
56,40 23,35
55,48 15,48
59,53 3,10
33,58 47,38
16,30 54,19
6,33 19,47
21,23 52,7
34,33 55,26
8,52 53,6
7,36 22,52
31,59 40,5
46,1 30,24
44,17 52,45
47,4 58,56
45,20 56,40
39,34 55,48
18,58 53,32
61,17 57,37
44,47 10,44
59,1 17,31
48,42 32,17
45,49 55,46
25,24 11,33
44,63 35,60
37,24 18,28
61,11 57,15
26,31 40,49
50,48 63,49
27,30 8,26
51,13 53,38
19,52 18,54
46,60 19,38
29,28 45,46
47,58 23,39
25,36 15,21
40,12 50,48
19,26 25,27
32,50 38,23
55,9 58,25
3,63 1,7
54,2 49,13
57,46 2,4
40,18 5,9
2,32 29,28
58,45 3,25
8,46 1,57
31,32 30,3
61,48 2,62
35,37 22,37
41,10 28,54
23,30 23,32
6,50 40,18
12,33 4,56
45,13 28,45
10,49 41,19
13,36 22,31
59,6 55,39
48,33 35,37
36,12 18,23
60,1 42,40
43,59 40,56
50,43 34,18
44,39 17,42
44,48 37,39
15,56 35,11
13,24 9,28
19,61 42,50
52,21 62,49
50,5 4,44
20,62 60,1
3,30 53,24
27,13 39,49
21,63 13,62
19,35 37,1
5,49 61,4
30,36 27,23
50,31 1,24
53,50 39,15
27,35 28,16
42,9 2,31
19,51 26,0
40,25 0,51
30,44 24,48
17,9 20,62
7,26 3,30
35,31 27,13
5,38 21,63
59,60 0,41
42,19 56,54
23,23 3,36
21,3 19,51
36,45 47,44
24,24 54,57
7,48 7,26
56,2 46,19
59,31 59,57
22,30 16,34
62,56 30,54
36,11 34,45
10,2 31,55
49,37 55,29
37,10 59,31
11,11 16,56
0,20 53,17
62,2 36,11
36,17 10,2
63,27 34,7
2,22 49,37
0,10 13,55
48,20 0,20
58,27 12,12
50,26 45,58
15,47 52,62
30,13 39,4
54,30 37,20
19,40 34,38
40,9 24,55
22,55 14,46
46,48 3,7
51,39 49,17
57,56 59,43
54,9 23,31
19,14 19,40
32,38 52,58
36,21 50,22
20,9 46,48
9,36 46,44
57,34 27,56
6,44 16,3
54,42 62,46
10,35 21,34
43,19 54,48
58,25 28,35
32,28 8,41
31,60 53,37
16,15 25,43
23,10 33,39
12,45 16,25
6,22 40,38
13,48 21,12
44,50 34,36
59,10 17,36
63,29 37,41
48,53 42,36
38,56 12,45
12,11 22,38
49,48 8,21
13,10 37,51
0,1 35,31
24,62 18,61
29,47 15,14
27,27 24,62
15,52 46,35
52,1 1,12
26,60 25,63
16,18 54,17
46,59 26,60
3,18 24,36
27,49 46,59
2,37 20,42
32,61 3,18
55,50 47,50
29,59 30,30
53,46 54,11
20,13 19,23
23,37 2,37
56,16 32,61
54,45 31,31
60,48 29,59
7,10 16,17
8,54 57,43
22,26 40,45
46,7 7,38
18,13 31,37
44,19 55,40
42,47 33,18
57,13 6,57
45,18 8,56
10,52 7,60
8,28 13,41
19,19 37,60
11,57 44,41
18,52 48,44
5,14 62,12
45,44 45,44
25,30 60,4
15,23 15,23
39,58 61,9
11,31 27,16
50,46 51,24
62,22 49,3
51,15 1,20
63,23 28,27
28,27 24,43
50,8 53,13
14,34 27,54
29,26 40,14
1,63 57,59
47,59 41,35
4,28 28,49
41,33 52,54
7,1 41,15
56,49 31,48
5,17 53,55
53,55 33,49
33,49 62,40
57,44 21,30
6,30 19,2
30,43 7,31
29,14 29,46
43,1 35,39
8,61 59,34
7,31 40,58
9,56 62,45
16,45 43,39
40,58 17,40
62,45 41,59
51,19 44,32
5,50 57,54
13,34 38,42
37,37 36,14
11,62 10,25
58,8 15,28
42,48 63,54
45,37 24,12
34,10 62,25
49,34 51,20
11,20 13,22
28,29 2,30
15,58 50,3
39,9 53,22
44,43 51,58
27,15 18,50
25,51 0,43
30,8 31,13
2,55 46,47
50,29 20,38
31,13 53,48
46,47 57,53
62,41 41,26
53,48 46,17
1,42 62,50
30,18 18,12
54,63 42,17
8,36 16,36
41,26 40,33
44,1 31,25
53,9 45,4
11,12 35,45
10,42 43,28
58,28 8,10
41,60 22,14
11,55 11,55
9,11 18,38
33,6 42,59
58,32 16,58
17,59 38,45
14,54 45,30
14,10 58,6
38,7 32,19
15,3 56,16
37,18 38,7
52,30 12,14
50,58 36,19
24,57 1,23
27,4 15,3
15,41 26,9
39,28 50,58
54,28 24,57
28,7 38,25
2,14 27,4
0,34 15,41
31,10 54,28
33,18 28,7
23,48 5,3
40,2 29,6
28,61 3,47
58,61 1,35
41,3 16,5
5,45 30,21
53,35 28,61
18,7 58,61
42,24 47,6
60,59 53,35
8,49 23,46
32,30 12,36
56,11 21,10
11,44 61,54
44,22 60,59
18,33 43,21
23,4 33,31
38,36 16,49
1,27 36,60
58,1 10,11
17,5 34,28
63,36 37,49
44,44 59,12
14,13 24,26
36,26 14,13
49,54 57,2
39,63 31,29
63,2 49,54
11,24 63,2
42,37 37,27
14,3 26,16
38,16 0,3
53,24 12,55
1,2 3,14
57,5 19,56
9,5 36,52
28,30 3,54
2,9 50,15
20,52 46,57
1,8 29,31
47,60 53,2
17,10 27,51
4,23 51,46
19,25 6,3
2,35 8,33
32,63 28,52
55,11 52,41
23,39 41,4
40,47 56,44
34,61 55,12
8,56 53,44
41,46 33,62
46,5 16,18
62,12 21,19
9,53 60,50
42,45 58,46
57,19 44,13
47,0 57,19
36,59 12,38
60,40 45,16
52,5 60,40
48,43 34,23
11,59 17,53
35,6 13,35
14,20 59,5
58,34 58,34
36,1 25,28
39,52 7,36
13,1 37,4
11,17 26,27
48,4 24,7
38,11 38,11
51,17 27,18
25,6 52,39
29,5 63,17
26,5 28,21
29,24 0,48
15,37 25,40
28,51 19,30
2,58 52,48
