4,55 3,55
60,52 50,21
34,35 29,5
32,31 1,34
56,12 57,61
40,14 40,3
59,41 2,41
57,9 17,7
43,42 41,2
8,24 56,38
63,39 22,16
37,48 6,35
59,15 30,60
48,40 34,35
52,8 8,50
45,48 7,42
60,8 18,30
15,11 60,53
37,26 34,29
11,27 63,39
14,52 11,5
1,1 44,45
54,20 9,21
2,6 48,40
45,8 12,6
55,17 49,53
20,53 16,6
51,49 37,26
30,29 24,1
19,24 14,52
2,32 51,11
26,37 26,59
31,24 11,46
53,43 20,53
4,49 53,1
23,38 27,50
40,16 6,0
60,51 21,40
56,50 4,16
17,18 28,53
31,53 32,48
47,3 5,21
45,15 29,56
43,35 3,61
17,52 27,40
11,51 16,19
13,38 10,41
44,36 58,47
12,61 7,35
45,41 5,63
60,7 18,25
52,0 36,36
39,55 10,51
13,0 7,57
17,50 44,36
26,24 9,30
48,20 48,47
19,59 36,2
28,29 10,29
48,27 63,10
29,23 11,16
3,28 26,24
51,54 15,50
25,47 12,27
4,31 51,16
3,53 25,5
32,55 15,62
16,10 39,13
47,34 13,26
21,27 52,11
54,59 49,26
38,12 4,31
41,22 28,12
31,47 26,44
55,34 35,3
29,43 5,30
30,48 51,1
36,35 23,63
57,11 8,62
17,45 19,7
56,0 8,32
61,37 56,26
44,35 55,34
59,29 9,61
42,63 23,21
39,44 6,55
63,51 21,5
11,9 19,40
0,18 34,47
17,26 8,6
36,23 41,56
25,43 22,10
49,57 35,14
39,10 34,10
13,19 48,38
37,22 62,58
29,16 45,34
49,19 39,44
30,15 13,57
19,38 24,15
31,14 14,6
51,37 38,3
30,17 3,31
4,44 49,57
28,33 2,24
31,20 48,18
46,20 15,45
29,36 54,24
35,61 2,50
21,14 50,24
23,4 54,14
10,37 55,29
34,38 29,10
8,13 3,43
7,47 23,52
37,43 6,20
61,62 28,33
49,43 52,38
18,37 17,12
42,38 7,17
16,61 22,43
20,52 5,33
36,48 29,36
8,19 42,28
44,48 16,39
14,9 6,46
45,53 21,14
51,30 45,1
25,23 10,37
8,32 43,17
62,31 17,38
57,45 32,26
34,28 37,43
26,62 11,40
24,34 55,8
12,58 59,18
1,32 12,51
25,35 36,48
40,5 17,56
21,45 13,50
54,53 35,29
2,39 59,8
4,37 44,33
32,59 0,43
56,40 12,9
55,48 51,30
59,62 25,23
9,47 15,12
18,59 37,31
6,33 24,60
54,47 48,9
60,54 3,10
34,33 22,8
32,17 1,14
23,44 25,57
46,1 52,7
7,24 53,6
35,60 1,32
59,43 11,2
33,28 7,14
6,44 31,29
6,59 29,61
13,48 3,54
17,49 42,7
20,54 4,49
44,47 60,54
24,29 58,34
60,57 32,17
15,21 31,59
13,5 44,17
61,11 14,13
26,31 57,15
0,6 47,4
51,13 5,10
25,2 34,27
13,31 58,12
19,52 63,33
2,4 61,17
26,57 44,47
6,51 56,52
3,25 14,16
27,52 38,61
25,36 12,0
40,12 36,5
30,3 39,56
54,15 13,5
19,26 61,11
45,12 50,48
56,47 49,13
55,9 23,25
20,29 3,25
27,42 27,52
42,14 30,3
6,24 20,33
30,37 28,55
43,15 2,62
32,40 7,7
18,23 55,9
33,21 60,36
36,38 57,46
25,21 40,18
43,37 54,38
41,53 34,56
44,49 22,31
18,49 35,37
42,50 59,32
40,63 33,21
62,49 16,43
12,36 40,56
43,59 45,13
49,44 48,55
22,52 43,37
27,23 58,23
51,18 32,14
49,6 13,36
39,15 61,42
28,16 44,38
26,0 59,6
0,51 33,15
29,21 48,33
27,13 60,1
47,36 20,54
30,10 37,1
4,25 11,18
28,14 35,17
52,51 24,10
5,33 12,21
22,60 27,23
29,15 19,61
27,35 52,21
23,57 3,30
47,44 40,17
54,57 4,25
28,44 13,48
17,9 2,57
7,26 26,42
22,22 0,41
20,2 55,6
9,23 19,51
9,35 43,23
33,46 19,9
16,34 17,9
6,53 7,26
30,54 55,60
45,6 20,2
60,34 57,25
43,26 30,54
8,8 60,34
41,44 8,8
37,32 7,34
44,29 37,32
33,0 49,29
38,47 18,40
62,56 63,61
60,24 37,10
34,7 61,29
63,61 48,62
44,59 36,24
48,62 45,58
45,51 1,17
36,17 15,1
44,15 37,20
49,63 52,28
46,60 26,11
18,22 51,46
14,46 14,46
17,38 38,27
4,0 53,17
2,48 27,2
53,59 1,11
57,56 15,47
6,10 41,33
4,46 28,5
19,14 31,8
8,41 5,5
41,29 20,35
22,41 16,3
5,47 40,0
20,9 30,23
18,9 4,46
10,48 2,42
16,25 46,26
2,35 20,9
21,12 53,37
55,46 9,36
43,34 23,44
26,36 47,19
31,60 21,12
45,25 17,36
60,23 9,14
17,62 16,15
63,58 23,10
61,22 12,45
55,12 45,25
14,15 40,28
29,57 58,3
53,26 39,39
2,17 63,58
50,48 61,22
3,12 48,53
27,27 45,51
49,10 19,60
4,15 49,48
19,49 13,10
46,59 2,28
15,52 50,55
53,4 53,26
25,33 39,27
54,11 28,28
52,47 52,1
5,35 58,5
56,42 0,39
9,45 3,18
33,56 1,38
21,21 47,50
54,45 30,30
10,42 63,56
7,38 2,37
61,53 30,38
23,3 32,61
47,6 56,42
62,42 16,16
45,18 25,39
10,52 4,51
34,25 8,54
32,9 41,40
13,41 5,50
22,24 42,47
38,51 9,18
55,20 47,6
20,7 58,46
60,4 45,18
49,41 17,55
13,3 32,9
3,18 11,57
62,22 44,41
44,13 14,9
34,40 14,22
26,7 21,62
50,8 36,7
14,34 15,23
25,42 61,9
6,4 24,5
19,28 38,21
22,61 51,15
7,1 49,3
31,4 55,7
5,17 2,2
29,52 20,49
53,55 49,50
57,44 54,2
21,30 19,28
28,47 26,33
18,27 32,52
41,17 22,59
22,29 22,15
46,14 3,33
35,39 16,23
18,21 40,20
42,22 54,36
34,16 43,1
8,3 8,61
41,59 7,31
11,62 55,33
48,35 20,5
12,57 59,34
45,37 12,35
40,26 60,37
15,28 8,3
39,51 41,59
11,20 18,47
48,57 42,48
62,63 14,25
51,20 62,55
15,58 31,31
39,9 13,29
19,63 11,20
52,23 35,19
26,14 63,19
48,31 48,57
20,56 36,20
51,58 51,20
18,50 49,4
15,32 13,22
42,5 19,63
46,47 52,23
57,53 48,31
30,18 29,19
28,38 53,22
5,37 25,51
56,30 26,40
46,17 50,29
44,1 27,37
9,33 1,42
36,47 6,17
58,28 4,33
11,55 17,15
18,38 32,33
57,1 20,12
37,8 54,56
15,39 23,17
44,53 47,20
57,32 45,4
38,7 17,33
36,19 62,23
51,29 11,55
39,6 9,11
52,30 33,6
48,22 34,5
53,31 17,59
39,28 13,53
4,2 11,13
26,51 48,48
51,42 30,5
31,10 45,56
23,48 1,23
47,55 15,3
57,13 62,1
28,61 36,46
31,0 24,57
32,56 14,44
56,37 3,9
5,45 27,4
20,11 4,2
5,29 19,42
16,27 22,53
40,40 5,3
8,49 43,15
3,9 3,47
11,44 57,62
44,22 54,54
9,12 58,61
57,10 6,57
38,36 3,53
36,60 59,48
55,35 42,24
43,46 57,32
37,49 37,17
11,2 17,26
63,3 46,2
59,12 61,58
24,26 61,33
14,13 33,31
41,50 23,4
59,6 12,47
5,42 59,30
3,39 61,20
63,17 35,1
48,13 16,11
38,16 30,62
25,61 10,21
28,30 7,53
52,3 61,14
35,31 24,0
46,57 14,55
41,19 53,24
3,20 27,29
7,57 49,8
25,39 61,47
40,9 4,9
4,23 53,32
50,6 24,38
52,41 5,12
23,15 29,31
41,21 53,2
5,22 1,36
20,18 59,3
53,44 47,60
42,3 28,52
16,18 52,41
10,40 56,44
34,61 46,35
17,19 53,44
56,18 16,18
46,5 21,19
61,51 17,19
35,32 7,32
59,47 31,39
35,43 59,47
58,8 47,0
41,48 36,59
13,39 6,7
35,6 58,8
9,31 13,39
12,60 18,50
15,23 48,46
13,1 40,37
37,4 42,18
61,7 50,44
45,19 24,7
29,58 48,4
12,26 38,11
27,18 62,20
15,63 8,37
13,27 15,63
19,56 39,18
2,0 13,27
26,5 2,0
0,48 0,48
20,51 24,45
6,60 29,24
27,8 3,29
25,40 51,55
30,7 25,40
28,51 52,48
18,28 18,28
