58,51 26,15
40,50 48,16
9,32 20,57
21,0 44,18
45,3 49,29
32,24 21,60
31,48 54,26
37,45 9,48
35,53 56,57
18,39 55,3
33,5 29,12
23,14 47,41
45,29 54,60
34,2 52,36
39,43 32,34
37,55 31,55
61,26 42,30
50,33 47,23
24,20 30,53
45,55 29,49
1,22 34,40
15,2 17,32
52,31 32,24
14,45 22,15
27,7 28,63
51,2 11,54
25,59 18,39
49,22 47,18
39,31 34,2
4,3 17,58
19,45 17,6
2,3 13,52
55,24 61,26
1,34 59,36
23,51 24,20
47,54 48,49
46,12 12,33
32,57 45,55
23,40 51,28
5,44 49,60
29,63 39,1
57,15 0,13
42,25 36,10
61,57 54,29
62,38 19,45
45,22 55,24
44,5 34,53
43,42 16,6
17,51 54,55
39,32 8,44
37,48 32,57
59,15 56,38
24,27 23,41
48,40 6,35
10,18 60,52
39,62 7,42
63,13 44,23
50,50 4,48
38,17 42,35
12,28 57,9
55,47 58,14
50,12 63,39
24,39 44,45
46,62 59,15
25,38 62,8
40,10 36,27
4,16 13,7
6,47 61,13
7,5 0,4
27,40 27,28
30,39 25,60
60,51 4,10
6,8 52,12
32,22 28,50
22,25 53,1
11,36 51,49
35,35 30,29
59,46 56,29
32,4 32,48
62,41 22,39
36,36 5,21
58,9 58,16
32,12 16,5
63,44 16,19
37,57 6,26
18,51 21,18
48,47 8,57
12,61 14,59
36,2 31,38
43,57 5,63
49,46 30,21
37,3 63,27
17,50 62,41
12,27 58,9
18,21 63,44
15,62 37,57
39,13 62,51
63,16 45,41
2,1 12,12
50,7 39,55
53,10 0,27
27,11 24,8
51,54 15,62
25,47 53,10
3,30 28,26
4,31 15,36
31,1 30,4
20,26 3,53
3,34 41,12
27,33 20,26
42,11 27,33
16,10 33,54
47,34 16,10
4,37 43,2
58,54 58,54
5,56 41,16
29,43 46,13
35,40 29,43
16,32 42,21
47,8 47,8
22,10 36,25
18,42 10,58
48,38 46,15
56,50 41,56
44,57 56,0
0,18 61,37
45,60 59,29
44,8 3,24
39,10 12,52
2,24 34,9
6,49 24,15
3,5 1,19
51,63 39,10
0,46 16,46
3,43 37,22
60,38 14,40
57,58 3,5
6,20 27,0
54,50 25,48
2,44 54,24
17,12 19,38
32,36 50,24
56,33 22,49
46,20 46,50
17,47 29,10
9,38 57,58
6,46 6,20
45,1 29,36
43,17 18,11
58,27 16,39
32,26 40,36
18,37 22,25
42,38 60,63
16,61 22,58
34,0 8,13
58,5 41,33
63,56 56,7
44,48 61,62
38,58 35,55
36,30 45,27
51,30 43,55
9,1 63,56
39,3 61,24
14,51 59,8
8,16 38,58
53,28 45,53
27,25 34,28
54,19 37,31
55,53 48,9
0,37 38,28
55,26 3,10
25,35 4,13
6,15 52,7
21,45 0,37
52,45 5,0
5,42 29,3
42,7 53,6
47,30 27,63
4,49 51,42
10,44 6,15
34,33 11,2
8,52 17,5
7,36 32,59
7,28 56,40
33,28 5,42
22,28 20,22
12,42 9,47
45,41 33,58
8,26 17,23
39,34 7,36
35,2 46,1
9,27 11,33
12,0 6,59
60,10 10,54
49,43 34,27
63,15 55,38
0,6 63,33
24,3 37,62
33,20 46,44
5,9 9,27
22,11 48,42
25,36 38,61
47,57 28,11
4,18 39,56
56,47 44,63
5,19 32,30
53,41 16,14
57,46 0,6
40,18 48,0
21,16 25,2
28,45 13,31
9,14 19,52
35,37 31,14
40,56 0,60
10,49 55,19
34,18 3,25
8,1 5,28
7,59 4,18
35,11 46,38
59,6 29,54
10,27 18,19
3,14 42,14
39,49 6,24
37,1 21,16
52,46 54,38
6,34 28,45
0,29 41,19
24,10 22,31
12,21 55,39
27,23 42,40
51,18 62,47
49,6 58,23
2,31 13,35
17,62 11,60
16,20 44,38
53,8 48,33
51,56 38,52
25,45 12,63
15,38 45,39
30,10 39,49
19,35 13,62
2,57 37,1
55,59 61,4
0,41 44,60
31,3 0,29
5,28 1,24
29,15 39,15
27,35 13,24
33,52 26,0
57,55 22,34
54,57 48,29
19,9 20,62
58,52 47,17
32,47 25,45
31,41 49,24
5,38 21,63
18,11 52,51
35,42 0,41
33,46 55,6
43,58 20,36
47,10 27,35
15,29 33,52
15,35 57,55
18,40 21,25
47,17 19,9
5,12 58,52
10,2 7,26
34,7 31,41
15,27 55,60
39,46 29,41
63,61 9,35
37,10 41,10
35,22 47,10
0,20 21,3
24,17 43,26
15,1 8,8
39,4 7,48
63,27 22,8
37,20 11,53
2,22 2,38
26,11 22,30
9,43 45,32
53,17 5,62
27,2 37,10
25,39 35,22
25,54 11,39
19,40 62,2
31,12 57,48
46,48 13,17
21,41 26,11
6,10 0,10
19,14 38,27
2,42 15,47
8,41 32,26
7,19 19,40
5,47 52,58
20,9 34,23
53,37 22,13
9,36 29,8
42,26 53,59
57,34 51,39
54,42 57,56
58,25 6,10
7,41 11,12
22,3 2,42
35,57 22,41
18,35 29,34
33,25 33,39
23,10 23,44
38,38 40,38
62,35 10,35
57,6 9,18
60,23 41,39
8,21 31,60
13,37 0,51
44,50 16,63
38,56 45,25
60,13 43,41
37,29 13,48
38,18 55,12
59,7 12,11
49,10 4,34
39,27 36,48
35,39 52,27
17,56 0,1
0,39 2,46
46,59 53,26
25,33 59,24
28,58 51,6
5,35 59,7
32,61 49,10
22,32 39,27
29,59 35,1
9,45 26,60
23,37 50,17
40,45 29,1
21,21 51,44
32,16 6,13
60,50 30,30
31,37 4,21
5,50 19,23
35,62 7,8
43,56 59,55
40,51 42,5
12,36 6,39
13,41 17,29
49,31 46,7
59,3 61,53
24,31 51,59
48,44 57,13
38,51 47,6
45,44 62,42
10,30 17,55
30,53 41,50
61,9 61,47
36,40 18,52
24,5 24,31
18,17 6,40
48,24 12,2
3,27 36,7
51,53 10,30
25,42 15,23
30,1 63,9
52,54 0,24
26,33 11,19
41,15 63,23
55,11 28,27
29,52 26,7
27,44 1,38
33,49 20,49
16,23 53,13
30,43 41,35
19,2 31,4
58,43 46,36
41,17 46,46
31,34 57,44
5,59 6,30
29,46 21,30
44,10 28,47
59,34 43,1
44,24 8,61
16,45 41,17
17,40 28,58
41,59 20,5
9,15 59,34
44,32 1,29
7,8 16,45
14,25 40,58
36,14 12,35
56,42 59,16
11,20 41,59
0,31 63,40
20,16 11,62
39,9 35,13
13,22 9,2
19,63 33,13
2,29 62,55
52,20 10,25
0,53 34,10
48,31 15,28
53,22 61,2
49,30 1,30
4,27 2,29
19,37 24,50
55,0 54,20
20,38 20,56
47,24 27,15
47,46 49,30
43,6 30,8
30,32 54,5
41,26 19,37
47,40 22,50
29,39 20,38
44,1 40,45
42,17 47,46
6,43 14,38
21,1 54,63
60,48 58,50
17,33 56,30
11,55 35,44
44,31 42,17
38,45 23,17
62,62 45,42
45,30 11,55
60,26 35,50
34,5 59,17
17,59 33,6
3,48 0,23
0,22 58,32
22,26 45,30
38,7 60,26
62,0 56,21
1,23 17,59
46,7 37,8
37,18 50,32
48,22 48,48
27,4 47,22
10,57 0,47
49,23 20,40
54,28 1,9
26,51 19,42
0,34 52,4
22,53 31,10
27,58 53,57
47,55 23,48
19,16 47,55
58,61 21,32
48,4 4,40
22,47 56,53
29,32 48,4
53,35 22,47
9,42 22,9
23,46 21,45
40,40 18,7
54,40 42,24
10,33 12,36
32,30 21,10
56,11 57,62
61,58 31,62
61,33 55,45
9,12 44,22
23,4 59,22
0,59 42,34
37,49 57,10
61,20 62,33
33,7 10,11
18,59 43,43
14,13 17,60
15,63 37,49
12,5 61,20
45,49 44,44
10,21 18,59
1,50 24,26
13,8 38,62
61,14 62,11
48,13 16,57
53,24 10,21
51,8 31,29
15,54 39,63
0,57 13,8
24,38 11,24
55,22 19,51
53,2 0,3
43,51 29,61
30,28 4,9
4,23 28,30
28,52 52,3
32,63 24,38
31,25 51,46
55,12 6,3
15,40 21,41
23,39 54,9
10,40 2,35
55,61 26,36
32,21 56,44
56,18 46,35
46,5 20,18
11,37 27,41
35,32 57,41
18,24 30,34
57,19 31,39
62,40 46,5
10,50 18,24
17,53 40,53
32,11 43,32
63,45 8,30
37,58 44,43
11,59 59,5
38,49 14,20
13,5 36,1
39,52 60,32
37,4 29,15
61,7 49,41
50,44 50,5
14,62 13,1
5,2 17,18
8,37 40,62
49,1 27,18
24,45 39,18
53,11 28,21
27,8 14,32
47,29 20,51
30,7 3,29
60,12 1,61
19,30 25,40
2,58 28,51
