16,43 35,63
35,42 59,42
5,15 57,14
55,2 47,7
32,0 31,13
6,12 34,24
30,25 37,61
19,20 35,5
2,36 59,0
58,57 24,30
7,9 14,17
22,35 38,50
20,23 25,31
33,57 15,20
16,31 39,59
6,38 63,14
60,55 28,32
34,62 4,25
8,53 38,20
5,51 27,17
35,63 9,28
9,48 33,61
47,40 28,26
32,8 52,35
37,61 24,42
61,16 55,18
44,40 20,48
18,55 3,24
24,30 21,53
48,43 28,48
12,1 41,8
39,59 22,58
61,10 55,8
11,45 62,49
0,7 4,62
48,1 33,50
12,31 57,45
39,17 28,46
63,20 43,14
2,5 52,2
0,61 55,38
32,35 20,4
51,50 35,36
14,37 10,22
8,51 59,11
52,53 47,12
46,23 43,36
22,58 58,20
20,30 7,58
53,40 16,38
4,62 49,30
42,15 42,51
23,35 38,53
6,25 45,38
4,57 60,2
28,46 30,58
34,57 63,55
17,23 61,3
31,35 35,16
46,9 48,56
20,4 12,22
44,9 55,15
59,35 51,21
57,23 63,29
47,12 52,22
0,56 0,52
23,19 24,49
37,38 14,36
9,3 20,63
14,24 1,49
45,38 30,11
43,58 4,26
63,55 2,54
35,16 26,43
0,30 50,28
48,56 31,51
15,59 20,37
28,1 3,39
13,23 51,33
28,17 16,13
26,1 28,37
48,30 43,7
53,23 58,53
25,44 41,27
49,49 5,37
30,11 29,40
4,26 44,0
22,50 9,34
56,6 47,21
59,17 21,2
27,34 9,7
51,33 60,35
30,45 7,51
28,37 20,53
34,48 37,47
8,35 35,51
32,32 9,4
46,16 42,58
59,56 21,10
23,22 62,57
6,42 57,7
21,2 10,3
23,27 43,51
8,9 61,28
37,47 46,34
7,11 0,21
38,44 12,50
45,31 6,56
43,51 63,26
13,54 2,23
61,28 44,36
35,25 3,6
50,35 51,0
36,18 15,46
63,26 4,1
53,45 28,6
50,61 50,23
5,17 41,26
59,54 55,30
19,43 27,59
52,59 22,20
56,62 47,52
46,49 20,22
20,44 28,60
3,44 52,33
27,59 8,42
51,38 7,18
44,56 31,17
19,17 41,14
52,33 3,50
17,1 9,43
41,28 23,47
22,46 40,39
55,52 34,37
53,36 17,27
59,49 7,40
2,48 33,24
47,18 12,46
4,53 36,51
34,37 10,10
58,38 58,0
22,0 39,38
37,40 35,30
34,60 39,55
57,11 14,12
38,39 38,57
17,28 12,4
36,51 60,14
60,16 63,3
34,31 50,52
17,61 15,55
63,37 4,8
48,54 2,8
46,4 17,32
13,9 30,31
24,63 4,22
53,25 28,59
1,3 30,2
4,8 26,39
28,29 31,30
52,2 31,49
50,14 59,54
24,37 33,63
5,13 10,43
30,31 58,33
57,12 56,17
19,22 23,2
52,40 6,62
41,5 10,53
40,52 17,54
3,59 0,14
9,44 35,7
42,2 9,24
43,11 33,11
58,33 62,13
5,49 25,29
61,52 39,53
16,55 11,30
6,62 26,26
12,37 14,57
18,38 49,2
7,63 2,3
14,23 0,63
12,3 20,50
45,43 53,12
10,31 40,15
49,40 17,9
39,53 19,31
37,5 7,0
11,30 22,56
50,47 3,32
12,48 27,47
12,25 33,48
51,14 16,8
15,60 48,27
13,28 34,55
0,63 41,16
14,35 31,45
27,9 55,32
6,5 18,18
17,9 19,44
4,29 30,50
2,61 52,6
23,42 32,1
3,32 61,39
27,47 51,54
33,48 42,49
19,5 42,19
43,0 60,28
17,21 13,59
22,18 37,14
5,58 61,1
54,15 33,47
9,63 0,16
16,46 12,16
6,49 45,62
30,50 49,59
36,33 28,19
60,38 14,42
43,38 8,29
7,52 27,14
63,43 44,18
59,27 49,29
48,36 30,9
38,43 54,26
62,52 2,52
60,28 0,44
49,33 56,57
39,50 6,22
11,23 27,36
0,16 57,52
62,30 47,41
36,21 21,38
51,23 4,34
25,8 19,10
13,21 22,62
24,51 8,37
28,12 31,42
27,14 46,22
59,42 35,47
26,41 18,13
56,57 23,16
6,60 6,40
53,63 58,29
51,35 56,5
30,19 11,54
32,5 35,53
2,46 18,39
0,3 42,56
7,23 10,1
56,31 59,31
55,57 39,43
20,13 16,37
57,30 36,28
40,34 1,22
45,3 31,18
10,39 15,2
17,32 63,4
31,48 37,17
11,54 59,30
35,53 53,30
9,10 51,2
60,27 21,42
43,47 28,0
8,17 46,55
39,43 20,46
37,55 47,54
11,12 50,9
7,15 2,41
14,11 17,7
12,15 22,44
25,17 53,34
15,2 9,41
13,14 16,28
3,46 40,41
2,21 60,52
63,22 55,34
48,23 32,31
27,7 31,57
11,6 5,54
7,56 11,47
52,5 10,26
24,32 57,9
20,46 12,40
53,56 10,47
51,40 40,3
1,43 17,51
54,55 39,32
8,44 63,39
41,2 61,19
20,20 18,56
6,35 15,11
48,25 13,7
4,55 61,13
8,50 26,17
56,12 21,51
61,57 15,49
4,48 39,20
45,22 55,17
60,18 29,30
43,42 25,38
63,39 47,63
44,24 28,53
34,32 2,32
44,45 8,55
59,15 5,21
31,4 33,29
62,8 42,0
36,27 23,6
39,62 43,13
61,13 55,37
26,17 57,18
15,36 62,41
1,1 8,31
15,49 7,57
54,3 13,38
53,57 61,44
53,1 2,22
25,38 18,51
21,40 14,21
2,32 12,61
26,37 45,41
22,39 18,42
29,56 17,0
33,61 50,45
40,16 14,63
54,32 48,38
43,13 19,59
17,18 26,2
55,37 16,26
42,42 20,60
57,18 3,28
40,54 29,32
36,36 1,60
60,41 15,36
36,62 52,49
63,44 56,52
53,54 51,1
42,52 16,10
38,54 47,34
12,61 4,37
45,41 41,22
43,57 56,26
49,46 5,56
18,8 35,40
38,8 9,48
62,21 6,34
8,33 45,8
55,11 10,58
13,30 34,47
27,11 58,16
51,54 61,37
49,26 54,40
21,49 14,28
4,31 10,4
19,33 39,44
52,15 63,51
22,62 44,57
16,10 24,15
6,29 12,18
21,27 45,60
43,2 39,10
58,54 41,37
22,16 48,7
55,34 26,13
48,41 50,62
23,21 24,53
6,55 53,19
10,58 27,0
22,10 63,12
37,34 32,51
61,37 0,46
18,42 22,49
48,38 53,59
36,9 29,10
10,4 51,37
15,25 23,52
39,44 40,30
10,19 28,33
34,34 41,31
24,15 29,36
14,6 8,4
36,23 42,28
15,7 57,28
13,19 47,17
0,8 30,59
48,18 10,37
30,15 34,38
28,11 17,38
61,58 22,13
22,49 61,62
55,29 35,55
16,1 33,27
47,43 23,8
21,36 62,61
54,50 45,27
28,33 34,0
18,33 8,19
17,12 45,23
41,31 63,56
56,33 57,12
3,49 9,18
59,60 48,51
33,33 12,9
34,38 45,53
58,27 1,20
61,62 43,43
9,8 15,12
33,27 8,41
23,8 63,6
38,32 37,31
30,38 2,19
18,63 26,20
48,51 0,15
38,58 41,29
33,50 25,57
26,20 39,25
32,38 54,19
3,10 52,7
27,25 55,53
25,57 5,0
49,20 29,3
4,13 27,63
26,62 21,45
53,6 19,21
1,32 44,44
40,5 29,61
4,43 42,7
28,56 40,43
8,46 21,23
7,14 60,54
31,29 22,4
3,54 46,1
42,7 61,55
57,37 59,43
58,42 42,33
4,49 40,49
57,58 12,42
58,34 59,40
41,42 43,44
57,34 8,26
40,6 39,34
61,55 63,7
44,17 61,17
9,49 9,27
33,28 24,29
57,15 60,10
47,4 25,24
55,16 15,21
60,44 9,57
34,27 26,55
17,49 17,36
13,43 25,2
35,2 49,13
18,54 13,31
38,61 19,52
23,39 6,1
25,24 24,41
13,5 5,9
50,48 29,28
24,3 53,15
50,38 6,6
1,7 19,3
39,22 22,37
7,41 28,54
19,52 23,32
56,59 40,18
11,28 54,38
20,55 28,45
53,15 34,56
27,52 7,29
40,12 55,39
54,12 61,48
31,26 17,41
55,9 9,58
27,42 42,40
30,37 23,30
28,45 47,13
8,59 32,15
32,40 10,49
31,32 43,37
5,61 17,42
61,48 37,39
60,61 61,42
33,21 44,38
23,30 59,6
40,30 12,63
13,36 60,1
61,42 2,9
44,38 58,25
9,28 50,43
33,15 14,61
14,27 38,14
12,63 51,18
48,7 39,15
38,14 2,31
12,21 50,5
51,18 7,17
18,46 48,29
15,56 20,62
28,16 30,10
58,3 35,20
48,29 50,31
1,50 57,55
49,24 47,44
56,54 30,44
46,41 19,9
29,15 8,34
27,35 22,22
23,57 46,19
34,51 9,35
8,34 33,46
7,26 47,10
18,11 33,33
44,7 17,35
42,19 32,5
47,10 31,55
21,3 11,53
41,62 18,40
31,55 62,56
59,31 63,61
57,3 11,11
45,32 0,20
13,61 24,17
43,48 38,1
34,14 1,17
20,52 25,12
37,10 52,28
61,29 50,60
38,1 48,20
62,2 38,27
37,20 53,17
43,17 27,2
0,10 50,26
48,20 57,30
3,7 4,0
49,17 5,60
28,5 5,5
31,12 3,45
50,22 16,3
5,5 30,23
20,35 54,9
55,3 58,63
23,54 32,38
47,53 31,22
30,23 46,26
4,46 20,9
19,14 44,26
11,40 16,25
31,22 47,19
33,39 8,15
23,44 18,35
47,19 62,35
58,25 36,50
41,39 43,41
56,9 17,62
35,57 39,39
16,61 13,37
17,62 14,15
39,14 12,11
12,11 60,13
10,23 15,14
15,14 26,18
19,40 50,55
26,18 0,3
44,37 49,10
45,15 50,2
51,6 52,1
17,38 58,5
25,63 24,36
15,52 55,20
56,49 3,18
26,60 27,49
57,41 47,50
31,42 54,11
30,30 26,38
26,38 31,31
17,30 62,48
55,50 21,21
20,16 22,26
3,56 11,35
18,0 35,62
57,43 33,18
47,24 23,3
8,48 6,57
10,40 8,56
34,63 45,18
17,29 43,46
56,16 63,35
61,53 61,47
44,19 24,31
42,47 38,51
9,18 45,44
12,36 10,30
45,18 39,58
60,46 63,9
8,28 61,9
32,9 11,19
13,41 24,5
11,57 38,21
59,3 12,24
40,15 25,0
36,7 60,27
49,41 51,30
26,29 26,7
0,24 48,24
12,24 53,13
1,5 51,53
49,3 25,42
19,54 40,14
26,7 21,52
50,8 54,2
48,24 6,13
28,57 26,33
6,4 48,6
30,1 56,49
22,59 55,11
46,36 3,25
34,58 42,12
21,43 57,44
33,49 40,20
23,34 21,30
40,20 54,36
34,54 19,2
17,22 56,23
41,17 5,59
46,14 29,46
9,56 59,34
42,22 23,24
23,24 40,58
12,35 62,45
45,11 43,39
43,39 7,53
41,59 63,40
37,37 11,62
33,13 42,48
48,35 14,25
24,60 38,42
12,57 12,57
45,37 36,14
15,28 22,32
44,62 44,62
0,31 0,31
62,25 48,57
1,30 2,30
53,28 24,50
39,9 29,19
63,28 27,15
44,43 51,58
48,31 25,51
4,27 15,32
0,50 30,8
16,16 2,55
5,26 50,29
20,38 22,50
53,48 46,47
27,37 29,13
22,21 53,48
57,53 27,37
54,63 17,25
43,6 32,33
8,36 56,30
31,43 59,59
20,12 40,33
4,51 36,47
31,44 34,43
21,1 56,4
10,38 18,15
43,28 23,15
41,60 38,45
35,50 12,48
9,11 45,30
33,6 17,59
57,1 13,53
58,32 24,19
10,0 48,48
48,26 21,48
18,12 36,19
0,22 51,29
38,7 2,20
47,22 48,22
51,29 27,4
24,57 51,3
51,3 45,0
19,42 52,50
2,14 16,5
50,20 52,4
56,63 5,3
29,6 43,15
58,31 53,57
16,5 57,62
6,8 54,54
7,13 52,34
55,55 41,30
46,22 41,3
62,42 22,47
60,59 46,24
43,21 20,11
8,49 30,24
63,57 47,29
11,44 30,63
9,12 4,54
23,4 12,26
38,36 8,49
62,33 32,30
60,17 22,1
17,5 57,10
5,23 36,60
37,49 34,28
11,2 63,36
35,1 33,7
7,60 18,59
10,21 24,26
49,54 38,62
39,63 12,5
7,53 13,41
11,24 50,53
26,16 1,37
50,53 21,34
14,55 3,8
51,8 52,3
15,54 26,58
9,5 55,22
4,9 27,51
28,30 25,39
29,31 6,3
6,3 33,58
21,41 4,23
54,9 50,6
19,25 2,35
22,38 26,36
20,18 22,38
33,62 27,41
16,18 33,62
47,26 23,39
21,19 40,47
60,50 60,50
43,10 58,46
32,21 41,46
56,18 31,39
35,32 61,51
33,16 35,32
47,0 18,24
45,16 12,38
43,32 36,59
41,48 58,42
35,6 48,43
9,31 11,59
0,21 35,6
62,50 18,50
58,40 14,20
32,17 12,60
37,4 60,6
11,17 63,11
26,27 61,7
0,26 26,27
14,62 62,20
62,20 27,18
15,63 63,17
54,0 26,5
26,5 0,48
45,7 24,45
14,32 48,26
45,57 27,8
2,58 49,27
21,50 21,50
4,30 4,30
59,43 34,44
