1,4 18,39
43,53 33,5
61,26 23,14
35,27 12,49
41,1 45,29
14,11 58,7
62,1 17,6
25,17 37,55
63,4 35,27
37,17 24,20
50,59 48,49
24,58 3,37
62,56 25,17
27,7 15,2
51,2 63,6
4,3 50,59
28,0 48,23
35,5 27,7
53,56 36,11
51,40 4,3
57,61 28,0
28,62 5,48
8,44 0,35
56,38 5,2
46,25 53,56
3,52 27,61
23,41 47,54
6,35 54,55
30,60 28,62
34,35 8,44
58,36 7,12
41,36 31,19
31,57 29,63
55,44 3,52
61,57 33,36
35,58 16,28
54,46 6,35
42,35 54,41
16,50 7,42
12,58 22,6
10,8 5,54
11,5 18,30
35,0 42,35
18,56 16,50
12,6 38,37
60,8 12,40
15,11 10,8
26,17 39,32
0,4 11,5
14,52 62,8
62,18 25,41
31,46 25,26
51,11 61,13
49,15 26,17
62,2 6,55
50,12 46,54
55,17 31,46
29,30 1,1
52,42 15,49
41,11 14,63
55,15 4,10
53,43 52,59
33,61 52,12
57,40 26,59
6,26 14,14
21,18 24,39
34,58 53,1
31,38 1,59
42,42 47,63
57,18 28,53
10,18 10,51
62,41 31,24
45,15 60,4
41,55 27,40
11,58 8,57
18,51 32,22
10,9 40,48
2,40 61,50
12,61 59,46
34,14 23,28
49,46 6,60
11,16 4,40
26,24 60,41
50,45 7,57
41,3 9,30
12,22 42,52
39,13 48,47
52,11 45,41
18,30 34,14
48,27 13,0
20,60 37,3
15,36 26,24
54,1 7,13
3,53 48,5
31,1 12,27
55,4 27,21
27,33 13,26
23,63 28,22
40,23 26,2
21,27 50,7
19,7 14,33
43,2 29,23
31,47 3,28
5,56 4,31
29,43 26,44
18,16 7,2
33,40 35,3
36,35 42,11
10,58 34,9
34,47 34,53
58,16 8,32
7,54 5,56
22,10 20,0
61,37 59,39
59,29 41,45
45,43 40,61
48,38 30,48
38,41 34,47
45,34 55,32
10,4 41,56
15,25 61,37
63,51 44,35
11,9 59,29
14,6 14,28
58,39 62,58
1,19 43,62
39,10 49,39
23,27 44,57
56,11 51,50
29,16 25,14
21,53 49,57
30,15 59,13
22,49 26,13
46,50 51,63
29,10 49,19
3,43 52,56
47,43 26,55
21,36 50,24
4,44 55,29
17,12 29,10
32,36 53,61
5,33 1,47
52,12 47,43
42,28 30,17
57,28 2,44
6,46 1,45
47,53 20,15
17,38 7,6
41,33 31,5
37,43 17,38
9,8 14,53
16,61 37,43
63,56 61,62
20,29 42,38
14,9 37,22
62,7 58,5
51,30 63,56
25,23 11,14
15,12 59,8
39,3 14,9
52,25 38,58
0,15 12,9
53,28 39,3
27,25 13,12
56,35 37,31
4,13 15,48
52,7 53,28
26,62 51,4
20,40 54,19
53,6 28,2
51,42 1,32
6,15 4,43
3,51 2,39
41,0 17,5
3,54 41,0
9,47 46,31
42,7 29,61
18,59 26,22
6,33 9,47
4,49 3,26
34,33 60,54
58,34 7,36
41,42 56,14
16,36 5,52
5,52 51,56
61,55 18,28
44,17 23,1
11,37 47,4
57,15 34,27
6,59 39,34
58,12 38,61
29,29 10,16
61,17 13,6
18,54 10,21
12,0 11,29
61,6 26,31
55,22 62,16
13,5 51,13
11,33 15,8
61,11 63,21
26,31 52,14
50,48 50,10
48,0 29,28
62,16 53,15
27,30 25,36
51,13 40,12
25,2 4,18
7,41 12,16
19,52 26,35
52,14 41,9
5,9 29,54
27,52 53,41
1,57 27,42
4,18 40,18
2,62 30,37
41,9 54,38
5,19 28,45
29,54 34,56
36,21 17,16
27,42 51,37
42,14 31,32
23,32 46,8
6,24 61,48
21,16 16,43
40,63 47,13
17,16 23,10
7,29 7,59
61,48 63,46
40,56 61,42
36,38 56,55
32,14 33,15
61,42 14,27
35,11 62,49
42,50 36,12
48,33 43,59
38,52 15,18
58,44 13,62
13,62 37,1
37,1 44,60
37,51 0,29
48,7 24,10
49,6 52,38
39,15 12,21
52,21 22,57
26,0 39,15
7,17 13,24
3,30 0,54
27,13 2,31
21,63 26,0
55,59 32,36
33,30 48,29
46,41 20,62
20,36 53,8
57,55 1,50
46,19 48,16
44,7 4,25
23,23 0,41
6,53 56,54
30,54 3,36
36,45 29,36
58,30 30,44
41,62 4,39
31,55 28,36
35,48 7,26
53,21 44,50
43,24 20,2
12,54 44,7
36,11 33,46
49,37 30,54
63,61 45,6
61,29 34,45
38,1 8,8
12,12 59,31
25,12 16,56
16,39 45,32
35,16 60,24
37,20 43,48
2,22 49,37
11,47 37,10
50,60 11,11
9,43 35,22
48,20 50,34
38,27 38,1
3,7 36,24
13,54 36,17
25,54 51,27
30,13 15,1
19,40 37,20
26,53 52,28
50,22 50,60
22,55 48,20
29,8 51,1
51,39 25,54
23,54 27,56
62,46 51,39
20,39 21,34
62,24 12,22
8,41 8,41
22,41 56,35
5,47 6,44
19,28 51,21
53,37 60,57
10,48 34,36
23,44 17,36
21,12 31,60
10,35 9,14
34,36 42,36
17,36 16,63
41,39 38,38
31,60 12,45
28,7 10,13
59,20 43,41
42,36 58,3
12,45 13,48
45,25 37,51
47,41 46,16
63,47 35,31
59,10 9,16
24,24 38,56
38,56 20,18
29,57 19,49
60,13 2,17
49,48 44,37
37,29 6,9
38,18 38,18
48,6 3,12
23,39 39,27
46,59 28,28
19,23 2,11
52,47 55,20
32,61 53,4
22,32 25,33
55,50 54,40
3,56 52,47
29,38 5,40
33,56 29,59
4,61 9,45
30,32 33,56
10,42 16,16
34,63 21,21
5,50 54,45
40,51 52,1
62,42 46,7
43,46 11,35
32,9 23,3
37,60 6,57
35,4 62,42
18,52 10,52
36,7 43,46
13,63 17,55
13,3 41,50
0,24 61,47
19,34 35,4
12,24 18,52
27,16 22,24
1,5 45,44
28,27 10,30
59,47 25,30
50,8 15,23
14,34 54,4
3,27 11,37
16,30 14,56
6,4 51,15
28,49 28,27
7,1 26,7
59,34 24,43
6,63 33,16
3,33 54,2
42,12 52,54
16,23 41,15
62,40 22,59
30,43 5,27
54,36 42,12
43,1 6,30
58,43 30,43
22,29 4,58
28,58 28,47
20,5 34,54
35,39 17,22
18,21 41,17
42,22 56,23
47,15 55,33
45,11 35,39
10,63 9,56
18,39 57,22
17,40 6,48
63,40 12,35
9,2 10,63
14,25 17,40
62,55 32,0
36,14 11,62
6,16 18,47
11,29 33,13
11,20 62,55
24,12 45,37
14,3 10,25
38,12 39,51
12,23 37,15
45,63 30,45
15,58 48,57
13,22 51,20
19,63 63,28
29,19 19,63
1,48 0,53
18,50 48,31
0,50 43,7
33,10 53,22
34,23 49,30
31,13 19,37
55,0 46,47
29,13 53,48
3,38 27,37
40,27 51,32
28,38 48,28
17,15 54,63
32,33 34,49
12,60 55,63
23,17 32,33
40,33 56,30
2,13 5,36
22,14 33,54
61,33 18,12
59,17 45,4
33,6 32,7
47,13 61,33
36,53 59,17
10,0 33,6
17,59 16,58
39,40 38,45
44,53 45,30
48,48 58,21
12,14 43,50
25,18 58,6
49,61 60,10
52,30 4,55
36,46 48,48
19,42 12,14
22,53 25,18
20,45 39,6
3,47 63,5
1,35 3,9
16,5 51,3
4,40 25,52
19,16 4,2
47,48 28,7
14,62 52,4
22,47 22,53
53,35 55,25
18,7 53,57
12,36 47,55
30,63 16,54
60,59 2,40
17,26 41,3
31,62 56,37
61,58 5,45
59,22 3,53
23,4 42,24
62,33 30,63
51,17 4,54
10,11 58,39
39,33 41,37
63,36 22,1
61,20 55,45
9,22 11,44
25,27 45,23
49,54 37,49
39,63 61,20
38,44 35,1
34,22 59,12
50,53 48,55
38,30 38,62
53,24 3,38
51,8 49,54
60,4 61,14
54,23 48,13
36,20 27,29
19,29 51,8
46,57 57,5
27,51 54,23
25,39 2,9
30,28 46,57
54,9 59,53
41,4 25,39
31,25 40,9
20,18 30,28
3,58 4,23
16,18 32,46
40,47 46,35
21,19 29,57
54,35 33,62
10,40 56,27
46,5 6,37
61,51 30,38
18,24 10,40
42,45 34,61
57,19 56,18
47,0 46,5
45,44 61,51
29,25 35,32
10,50 42,45
43,32 6,63
8,30 43,32
41,48 41,48
13,39 63,45
59,5 11,59
42,55 59,5
48,46 48,46
62,50 36,1
45,42 60,6
15,17 15,17
61,7 39,52
48,4 26,27
62,20 24,7
27,18 12,26
63,9 25,6
60,26 55,46
28,21 28,21
52,10 12,13
50,6 50,6
53,11 14,32
30,7 51,55
4,30 30,7
28,51 2,58
