48,51 18,37
38,58 22,36
51,10 57,6
25,23 62,61
49,50 43,55
39,3 13,50
13,12 44,48
26,20 0,43
50,57 38,58
48,9 51,10
51,4 43,43
39,25 8,41
54,19 50,57
28,2 57,45
50,19 48,9
15,12 27,25
29,3 47,38
53,6 39,25
28,24 19,47
40,5 52,7
4,37 55,26
55,48 28,56
53,32 7,14
59,53 20,22
57,37 3,54
40,43 33,58
8,52 47,30
7,28 34,33
46,1 22,4
35,60 61,55
18,28 42,33
56,22 56,22
62,36 40,49
59,40 62,36
39,34 39,34
61,17 59,1
15,7 32,45
18,54 3,22
60,10 25,24
49,43 49,43
19,47 13,5
61,11 14,58
1,7 51,13
15,51 16,44
13,31 28,25
40,11 26,57
50,10 50,10
25,36 29,28
47,57 1,57
8,4 30,3
52,52 4,18
13,22 28,55
22,37 32,50
20,29 22,37
53,41 40,13
16,21 20,29
30,37 53,41
58,45 30,37
32,40 51,23
22,31 59,20
44,9 8,59
58,20 56,21
31,5 46,8
36,24 11,38
41,52 17,21
60,43 18,23
8,1 42,40
32,14 15,5
13,36 62,47
61,42 57,4
5,20 60,43
15,18 34,18
45,25 7,59
0,29 13,36
38,14 37,39
62,27 11,60
9,3 59,6
39,15 14,27
52,21 12,63
26,0 36,12
49,24 10,27
30,10 43,59
28,14 8,44
22,60 52,38
20,15 62,27
33,52 49,6
57,55 17,12
17,9 52,21
7,26 26,0
56,28 0,51
46,19 6,56
18,14 29,21
47,10 1,50
30,54 25,45
36,45 15,38
10,56 30,36
34,45 50,31
7,48 31,3
31,55 3,36
24,38 27,35
44,29 23,57
18,40 47,44
23,13 21,25
62,56 19,9
36,11 56,28
60,24 5,38
39,46 20,2
61,29 47,10
44,59 21,3
48,62 34,45
13,32 6,25
62,2 32,23
45,58 49,29
51,27 44,29
13,17 59,31
53,17 22,30
27,2 38,47
31,12 62,56
14,2 24,17
31,8 12,12
5,5 1,17
29,8 9,44
53,59 49,63
51,39 39,4
16,3 52,28
21,34 26,11
28,35 41,49
45,14 3,7
46,26 27,2
23,44 49,17
47,19 50,22
21,12 56,61
54,42 29,8
60,57 1,45
8,15 40,0
9,14 30,23
32,63 54,48
57,4 28,35
36,50 17,2
60,23 32,38
31,25 56,35
58,3 55,53
14,49 32,13
37,51 16,25
44,50 47,19
24,24 60,57
45,51 43,19
10,23 8,15
15,14 61,60
63,0 44,20
37,29 9,14
26,18 33,25
48,11 16,63
3,12 45,25
25,63 10,13
15,52 37,51
54,17 35,31
26,60 14,15
31,33 12,11
20,42 3,12
53,4 50,44
25,33 24,62
22,50 14,49
13,50 53,26
41,6 25,63
22,32 4,15
47,33 28,28
20,16 42,53
3,56 50,17
18,0 16,18
16,16 46,59
4,51 20,42
10,42 53,4
58,32 27,49
7,38 6,13
18,26 30,30
42,47 22,60
23,3 56,42
6,57 55,50
36,57 33,56
7,60 47,24
11,57 4,51
24,31 10,42
22,24 8,54
36,7 41,40
10,30 31,37
11,31 33,18
56,8 12,36
0,24 63,35
19,34 37,60
62,22 11,57
1,5 57,23
15,61 48,44
2,2 12,2
20,49 36,7
17,32 49,41
25,42 61,9
47,59 50,46
30,1 14,56
54,2 12,24
19,28 27,16
32,52 0,62
22,59 53,13
6,52 25,42
29,52 21,52
3,33 19,28
33,49 40,7
57,44 31,4
6,30 56,5
30,43 3,33
19,2 42,12
41,17 47,33
22,29 30,43
5,59 36,51
44,10 43,1
42,22 8,61
23,24 41,17
40,58 22,29
36,32 22,22
59,16 20,5
41,59 59,34
0,15 57,22
9,2 36,32
7,8 10,63
38,42 34,16
45,37 8,3
13,60 5,40
37,15 44,32
61,2 9,2
63,19 38,42
48,57 47,21
12,49 16,59
51,20 60,3
63,28 34,10
28,18 49,34
2,29 38,34
24,50 44,62
59,55 24,12
51,58 45,63
54,5 28,18
29,19 29,19
26,40 51,58
56,56 30,8
5,26 4,27
51,32 0,50
57,53 26,40
30,18 50,29
4,33 53,48
28,38 27,37
41,26 1,42
20,12 16,14
35,44 54,63
59,59 43,6
21,20 56,30
16,36 20,12
40,33 35,44
11,12 18,12
10,38 23,17
40,53 21,1
22,14 4,16
37,46 17,33
9,34 56,4
18,38 18,38
33,6 33,6
12,48 57,1
45,30 17,29
6,4 43,50
34,5 58,6
17,59 39,40
63,63 32,19
61,27 37,8
14,11 56,16
38,7 38,7
25,18 63,11
34,16 25,18
37,18 52,30
26,9 30,14
24,57 50,58
48,22 48,22
53,31 3,9
27,4 25,52
1,22 39,28
26,51 54,28
31,10 0,34
55,25 56,63
4,40 46,54
2,40 1,35
41,3 23,48
29,32 41,61
55,7 2,40
59,48 17,0
6,34 7,13
34,34 56,37
8,49 5,45
41,37 57,32
56,11 21,10
46,2 17,26
11,44 41,37
57,38 55,45
41,63 35,59
43,43 18,33
39,33 36,60
37,49 10,11
9,22 38,48
38,62 37,49
62,11 44,44
36,26 41,0
60,15 10,21
39,63 25,27
11,24 49,54
24,0 13,41
3,14 11,24
39,21 9,50
19,51 48,13
26,58 54,56
60,25 19,51
46,57 2,9
43,5 0,57
53,2 7,24
23,0 29,31
1,36 27,51
52,41 51,46
7,10 47,60
22,38 21,41
5,22 2,35
48,44 7,10
42,3 22,38
54,35 20,18
63,60 23,39
34,61 21,19
31,39 4,61
46,5 17,19
11,37 59,47
23,29 42,45
6,63 57,19
62,40 47,0
45,16 45,44
10,50 60,40
8,30 34,23
13,39 17,53
18,17 37,58
14,20 9,31
25,28 2,24
49,47 45,42
11,17 58,40
0,26 13,1
48,4 61,7
12,26 0,26
1,27 14,62
15,63 13,27
39,18 2,0
29,24 11,33
61,9 24,45
15,37 53,11
54,0 21,50
