16,43 3,13
26,63 27,24
46,58 6,31
3,19 56,58
47,51 26,63
52,46 0,38
32,60 56,7
31,28 55,21
55,51 29,2
29,60 53,5
59,52 27,62
33,57 52,46
23,42 58,57
54,44 9,23
60,55 31,28
8,53 29,60
41,41 42,4
31,58 57,36
5,51 47,25
9,48 30,35
42,46 44,10
62,37 58,35
43,47 32,18
7,61 56,15
55,15 30,20
9,26 18,29
38,50 23,11
45,45 43,47
36,49 58,13
11,28 55,15
26,28 59,0
62,17 48,43
1,6 45,45
17,49 60,11
28,26 3,15
50,11 49,42
24,42 13,4
29,27 61,10
25,43 0,7
30,0 24,4
56,48 31,34
5,18 58,33
20,30 18,49
54,32 39,17
57,45 63,20
47,38 28,26
21,31 52,15
4,57 0,61
56,22 32,35
46,9 46,61
44,9 29,27
59,35 27,55
33,20 6,48
34,12 21,53
17,41 2,63
13,35 56,48
11,63 46,39
35,10 20,30
41,5 27,45
48,34 23,35
38,53 47,38
35,16 30,42
24,11 31,35
41,19 29,47
15,59 44,9
19,60 6,51
2,28 36,39
0,52 17,41
14,36 41,52
20,63 35,10
27,12 59,25
25,44 42,51
41,34 40,35
56,56 55,23
46,46 60,2
20,37 34,13
30,31 49,35
51,33 39,48
40,26 13,61
30,45 61,3
58,53 48,56
41,27 27,22
56,29 15,59
20,3 28,17
9,34 59,46
42,16 0,52
47,21 48,30
36,46 3,1
10,57 15,33
59,19 52,60
8,9 47,3
32,6 27,34
31,54 51,33
35,51 23,56
59,30 30,45
33,7 4,32
16,57 34,48
62,57 58,53
36,52 61,63
34,4 44,0
15,26 59,56
35,25 40,32
14,5 30,55
38,6 60,35
1,16 0,0
25,19 11,52
49,62 35,51
61,44 59,30
50,61 16,57
14,47 45,31
1,10 49,36
49,16 44,52
42,2 14,5
26,50 62,3
0,33 36,18
46,49 39,7
20,44 33,29
51,38 1,10
31,43 54,31
6,31 19,43
28,60 2,49
21,20 42,52
7,18 56,62
20,10 20,44
3,50 3,44
18,6 1,44
23,47 23,49
58,38 21,33
41,38 4,47
9,13 19,17
33,24 8,42
23,5 20,10
12,46 42,27
60,16 57,33
13,47 40,39
24,25 10,32
48,54 34,37
12,4 56,10
21,1 61,59
63,3 44,21
0,2 59,23
48,12 23,5
1,3 62,32
58,59 10,10
58,28 17,61
21,42 13,47
4,22 37,50
40,6 59,13
32,62 48,54
5,23 5,15
5,28 63,10
9,44 25,20
33,63 39,60
30,33 13,9
18,40 26,19
10,43 61,52
8,55 14,54
32,20 53,25
56,17 49,9
11,34 19,48
44,31 5,13
57,12 33,17
12,37 1,37
45,17 30,31
10,53 54,8
59,17 32,62
41,49 56,43
63,34 29,58
50,56 59,54
59,27 57,42
44,42 6,36
9,24 30,33
42,54 10,43
48,45 8,55
38,48 31,36
23,43 5,49
36,0 11,34
39,53 59,44
63,8 42,44
37,5 16,55
11,30 40,52
24,6 12,37
62,62 45,17
12,25 41,49
27,19 13,40
1,4 37,59
19,59 35,7
21,49 9,24
24,44 16,12
18,3 12,3
25,41 36,0
47,58 56,41
42,58 15,22
28,50 14,50
52,55 63,34
57,36 14,57
20,24 12,25
57,51 1,4
47,32 25,7
43,0 49,2
8,62 13,28
7,30 44,42
56,24 3,26
55,32 40,15
20,6 17,9
18,18 54,3
42,23 2,61
23,27 32,53
40,59 22,56
61,27 29,51
63,43 3,32
61,39 42,13
31,35 57,51
62,52 40,21
45,36 21,29
39,50 28,40
23,23 21,22
37,14 32,43
11,23 54,18
48,58 29,45
12,16 23,27
61,57 6,49
55,41 21,7
4,31 60,38
0,54 58,18
24,51 41,58
20,57 44,53
53,21 44,33
27,14 9,1
1,55 38,43
25,50 20,56
21,60 44,63
54,26 14,10
43,26 62,30
26,41 45,62
0,44 1,29
55,3 25,8
17,35 30,54
23,50 19,62
16,15 62,0
47,41 24,51
30,19 14,42
22,62 20,57
32,34 49,29
46,22 52,62
20,13 26,41
21,46 0,44
9,32 20,39
33,35 27,36
23,16 57,52
47,23 40,28
21,0 4,34
62,23 47,49
58,29 22,21
41,35 55,57
37,45 29,38
33,5 35,47
62,63 9,32
7,12 58,16
34,24 57,30
58,7 47,23
17,6 21,0
63,62 60,61
11,12 58,29
16,10 37,45
48,49 9,10
32,48 41,44
55,38 17,58
1,22 39,43
39,1 37,55
52,31 5,55
30,46 23,63
61,26 48,49
48,23 57,3
38,30 46,56
1,8 13,14
55,24 24,58
16,6 21,63
47,54 3,8
54,55 51,2
28,62 25,59
21,16 51,40
17,7 9,26
41,2 8,32
22,44 54,55
5,44 17,7
9,41 32,57
30,60 56,38
4,55 46,25
10,46 3,52
34,35 18,4
58,36 23,41
20,50 40,41
5,54 10,46
11,47 34,35
44,23 5,56
18,30 41,36
38,37 22,6
12,40 61,57
36,61 20,0
60,18 16,50
35,0 38,37
9,21 36,61
48,40 39,32
0,34 50,54
15,11 9,21
13,7 24,27
37,26 6,0
61,13 60,8
33,52 39,62
38,17 63,13
20,9 51,11
27,28 5,53
51,11 47,36
49,15 29,6
28,31 63,63
0,58 24,39
35,54 46,62
2,32 11,28
26,37 40,10
51,41 4,16
22,39 19,24
46,32 52,42
56,2 32,48
53,43 5,21
42,0 3,61
16,19 27,40
49,63 4,62
4,62 35,23
10,41 58,47
56,50 31,38
8,57 18,25
7,35 23,28
16,37 40,54
11,36 20,24
44,14 60,41
9,52 58,9
10,51 32,12
34,20 13,38
7,57 37,57
37,57 44,36
11,58 59,4
35,9 33,9
9,30 48,47
12,61 38,54
36,2 45,41
50,26 5,35
58,61 49,46
26,24 8,43
16,0 13,0
14,63 37,3
8,33 23,61
51,16 47,32
31,16 28,22
49,0 52,11
28,22 26,2
52,11 14,33
0,49 29,23
48,27 53,10
29,23 51,54
51,54 30,4
30,4 4,31
54,1 28,12
19,33 2,59
5,21 7,2
56,52 56,52
46,43 27,33
20,26 57,49
53,52 8,26
57,49 49,39
5,32 41,22
21,27 56,26
19,7 46,13
34,53 49,27
8,32 6,34
41,22 6,55
20,0 36,35
59,39 57,11
41,45 8,6
36,35 7,54
60,32 31,53
17,45 35,14
41,56 18,42
37,34 62,58
18,42 10,4
33,2 34,9
48,38 15,25
62,58 11,9
36,9 35,20
34,9 24,15
39,44 48,60
63,51 58,39
44,57 45,60
62,28 63,25
45,60 24,53
15,7 27,0
52,18 0,2
14,40 55,45
29,16 29,10
49,19 27,38
28,11 40,30
6,26 8,39
0,46 7,17
53,61 22,43
1,47 29,36
4,44 16,39
2,44 40,36
58,49 21,14
7,17 43,17
56,33 17,38
62,51 7,47
59,60 22,13
42,28 61,62
7,47 35,55
22,13 23,8
37,43 62,61
11,40 4,46
35,55 62,19
23,8 8,19
38,32 27,31
62,61 9,18
60,21 48,51
43,55 62,7
17,56 36,30
63,56 34,28
37,53 15,12
44,48 2,19
18,63 0,15
14,9 14,51
12,9 1,14
43,43 49,20
32,38 5,47
48,9 41,7
3,10 53,6
1,14 27,63
31,22 51,42
49,20 6,15
54,19 30,24
19,47 54,53
26,62 17,5
50,19 22,34
20,40 53,32
53,6 18,2
27,63 23,43
1,32 47,30
25,35 4,49
21,45 58,34
44,44 7,24
18,2 23,1
42,7 60,44
53,57 58,12
40,43 13,43
21,23 61,17
60,54 62,14
43,22 10,16
58,34 49,43
7,36 26,31
23,44 24,3
55,46 38,23
11,33 19,52
34,59 20,55
22,28 47,57
9,45 30,3
12,42 32,50
10,54 22,37
43,44 42,14
8,26 23,32
3,47 34,56
37,62 58,45
59,31 5,61
10,16 46,18
18,20 8,2
38,23 18,23
12,30 6,50
28,25 60,43
9,20 40,44
46,60 32,14
1,57 63,46
4,18 37,39
52,52 46,33
31,26 9,28
3,43 38,52
27,42 12,63
57,46 60,1
30,37 15,18
28,45 37,1
34,56 50,43
17,16 24,10
7,29 14,61
31,32 62,27
61,48 1,24
44,8 28,16
42,40 26,0
23,30 29,21
62,47 14,24
10,49 51,56
43,37 31,20
37,39 28,29
11,60 19,35
18,49 22,60
42,50 62,54
12,63 42,9
36,12 57,55
43,59 6,19
15,18 30,44
39,49 54,57
3,60 28,36
0,29 58,52
62,27 41,20
51,18 56,28
20,49 46,19
28,16 29,41
2,31 33,46
41,31 21,3
48,29 45,6
51,56 50,15
49,24 34,45
54,7 32,5
0,41 23,18
46,41 16,15
27,35 59,31
42,9 6,46
3,3 38,47
40,25 36,11
21,25 63,55
28,36 49,37
43,4 0,20
17,9 48,62
7,26 51,27
56,28 49,63
5,38 63,27
29,41 37,20
59,57 26,11
16,34 48,20
33,33 38,27
36,45 30,13
34,45 57,17
58,30 28,5
18,11 38,56
11,53 47,2
44,29 29,8
9,5 53,59
33,0 27,56
36,11 51,39
63,61 57,56
61,29 6,10
44,59 29,12
62,2 2,42
25,12 55,53
15,1 47,19
63,27 30,57
24,55 34,36
48,20 7,41
53,17 9,14
1,11 23,58
49,48 49,5
21,56 63,58
54,30 5,22
27,56 59,10
51,39 12,51
6,10 12,11
8,41 60,13
7,19 49,48
22,41 13,10
5,47 37,29
19,28 52,27
53,37 14,49
33,39 59,7
16,25 15,52
30,57 12,13
54,42 55,20
43,19 49,10
58,25 31,42
31,60 21,43
33,25 52,47
16,63 12,59
16,61 31,31
40,28 20,16
63,58 53,46
61,22 20,13
59,10 42,5
24,24 57,43
15,14 4,27
52,22 8,54
29,3 32,19
38,18 56,16
53,26 5,50
1,12 34,15
34,0 40,51
15,52 36,57
54,17 10,52
19,49 43,46
58,5 41,50
46,59 0,17
27,49 44,41
6,13 59,3
52,47 14,22
56,42 62,12
29,59 36,7
14,56 39,58
28,28 39,55
40,45 37,6
4,51 48,2
34,63 15,61
32,19 13,29
31,37 19,54
55,40 52,8
59,58 0,62
42,47 29,26
23,3 3,27
12,36 1,63
43,46 25,42
7,60 47,59
63,35 30,1
61,47 54,2
44,41 2,60
59,3 41,15
14,22 22,59
36,7 46,36
60,4 20,31
25,30 3,33
61,9 42,12
56,8 21,30
0,24 54,36
48,2 34,54
12,24 17,22
35,32 32,42
18,24 22,29
50,8 46,14
24,43 35,39
29,26 9,56
53,60 42,22
28,49 23,24
2,60 9,52
5,17 62,45
16,23 59,16
21,30 58,21
58,43 13,34
7,31 44,32
22,29 18,47
55,33 33,13
20,5 36,14
35,39 39,51
32,40 61,2
34,16 35,19
17,40 48,57
41,59 17,52
44,32 62,25
42,48 51,20
58,15 19,63
31,31 14,37
13,60 29,19
11,20 27,15
35,19 1,48
48,51 49,30
21,13 8,35
15,58 54,5
25,5 55,0
19,63 14,20
52,23 51,32
60,27 57,53
29,19 40,27
53,22 28,38
18,50 34,49
49,30 58,50
19,37 32,33
57,43 56,30
5,26 5,36
16,14 42,17
21,39 11,12
54,63 35,45
43,6 43,28
58,50 44,31
56,30 9,11
18,12 42,59
12,43 43,50
8,10 13,53
22,14 61,27
61,33 35,24
35,50 24,19
9,11 48,48
16,58 47,22
12,48 25,18
8,16 15,3
39,40 39,6
11,13 13,15
14,11 2,20
24,19 22,27
48,48 3,9
1,23 27,4
63,5 15,41
50,58 0,34
14,44 46,54
4,2 20,45
28,7 33,56
52,4 57,62
50,20 47,55
43,15 21,32
17,34 14,62
1,35 28,61
16,5 2,40
6,8 17,0
30,21 41,3
47,37 30,10
17,0 18,7
22,47 63,4
46,24 40,40
3,53 21,10
33,37 54,40
23,46 60,59
6,34 17,26
30,63 22,1
10,33 46,2
34,34 16,24
57,62 42,34
22,1 57,10
46,2 55,35
59,22 43,43
45,23 58,56
34,28 63,36
35,1 37,49
57,48 11,2
12,5 18,59
32,9 23,12
37,27 40,24
13,2 39,63
0,3 63,2
12,55 0,3
39,21 3,14
2,9 1,2
24,38 54,23
55,22 52,3
29,31 0,57
53,2 24,38
51,46 34,50
21,41 3,20
4,23 51,46
52,41 40,9
49,36 54,9
57,37 2,35
5,22 41,4
29,57 56,33
22,17 46,35
6,37 40,47
10,40 21,19
34,61 54,35
41,46 60,50
22,24 34,61
61,51 8,56
44,13 55,42
9,53 57,19
42,45 40,53
16,40 12,38
12,38 45,16
43,32 8,30
63,45 7,62
9,31 42,55
42,55 48,46
38,49 7,57
10,28 45,42
39,52 31,43
13,1 15,17
61,7 61,7
0,26 26,27
5,2 40,62
49,1 1,27
12,58 19,56
50,6 52,10
24,45 26,5
48,26 50,6
20,51 24,45
11,31 48,26
27,8 51,55
51,55 15,37
43,3 4,30
34,44 2,58
