21,57 39,5
54,25 37,21
2,51 0,9
50,25 16,21
22,54 6,24
29,9 15,44
27,57 21,57
57,57 54,25
6,21 56,60
30,22 46,51
54,51 47,42
8,40 54,51
41,30 58,62
22,40 31,23
33,32 59,63
16,24 3,48
36,43 9,37
7,46 6,47
31,61 43,16
37,42 17,37
44,27 32,27
48,54 31,61
53,56 37,42
36,49 11,43
10,12 44,27
8,20 42,39
59,12 16,62
45,0 38,33
25,22 12,44
49,49 39,36
39,2 13,49
37,30 61,23
21,51 48,52
38,29 49,49
3,13 13,11
27,24 2,16
25,56 50,54
41,32 5,57
22,48 48,10
52,59 39,24
0,38 54,16
47,13 19,46
53,5 50,16
27,62 5,15
51,45 29,2
25,34 3,19
30,25 1,39
29,11 40,6
28,57 21,44
17,4 28,57
41,7 2,36
53,47 8,47
9,46 45,13
42,4 22,35
16,31 46,28
34,62 9,46
32,18 35,54
22,5 23,42
46,6 54,44
11,32 43,9
44,18 8,53
23,53 61,54
12,43 7,5
36,56 40,50
58,13 62,37
32,8 41,53
37,61 60,45
44,40 31,24
18,55 8,27
48,43 11,6
62,15 44,40
54,61 18,55
15,20 62,34
39,59 62,15
0,7 36,6
24,4 60,11
14,59 28,18
12,31 49,42
27,17 13,4
59,6 15,50
15,50 13,30
39,17 52,15
2,5 58,26
24,42 23,38
2,55 46,61
6,7 29,27
21,53 47,56
47,62 28,48
31,5 2,63
55,8 5,34
29,53 32,51
47,20 22,58
33,50 56,8
16,22 58,42
47,38 46,9
54,39 59,61
56,22 35,36
5,60 33,20
20,4 57,23
42,41 40,57
57,23 36,39
62,44 34,19
36,39 41,52
10,62 13,35
34,19 15,32
41,52 43,13
37,38 33,14
11,63 14,24
18,46 49,35
42,51 50,40
31,38 41,19
38,53 16,17
62,54 25,10
45,38 13,23
34,13 19,60
39,48 53,62
54,5 20,63
37,0 8,12
44,61 49,31
50,40 30,11
24,11 19,34
53,3 22,50
15,59 31,2
39,14 1,43
63,29 57,54
28,17 32,43
26,1 49,1
50,2 17,8
14,36 41,27
20,63 56,29
25,44 19,22
49,31 35,45
52,60 9,34
50,28 33,45
40,54 47,21
29,14 46,5
3,39 10,57
16,13 8,9
6,16 61,34
4,22 35,51
28,37 59,30
34,48 33,7
7,21 23,12
53,48 12,55
18,15 36,52
42,16 60,25
40,32 14,48
51,18 63,60
60,35 61,28
17,34 35,25
41,61 38,6
31,54 45,57
18,41 25,19
16,57 13,16
12,55 2,23
10,3 25,53
23,13 15,46
37,9 19,43
50,35 2,49
62,3 31,11
36,18 55,30
49,62 47,52
39,7 30,20
13,16 19,17
52,29 52,33
33,55 58,60
1,10 4,14
25,53 29,33
2,49 3,50
17,57 33,38
50,23 23,47
29,6 62,0
55,30 21,11
27,59 60,58
30,20 58,38
4,47 12,50
31,17 11,45
46,27 9,13
42,27 34,14
6,45 34,31
60,58 58,6
58,38 63,37
31,63 61,21
61,59 59,13
36,51 38,57
25,45 36,25
58,0 46,4
57,31 11,25
35,30 48,12
14,12 51,9
45,50 39,26
49,55 4,8
61,15 19,48
14,54 41,3
53,25 29,0
25,62 33,17
49,9 27,48
19,48 18,18
26,61 54,8
0,56 28,59
29,0 22,33
3,21 55,13
47,61 20,17
30,31 57,42
54,8 54,34
43,33 10,43
56,43 22,27
5,23 5,49
46,41 59,44
23,36 60,47
47,27 57,12
30,33 40,52
54,34 45,17
34,60 10,53
58,33 34,22
31,36 42,9
55,43 59,27
9,54 14,23
6,62 38,48
62,43 10,31
10,53 31,28
34,22 39,53
17,54 13,2
32,10 37,5
13,40 61,8
61,46 5,41
32,60 24,6
62,13 62,23
57,1 27,19
15,22 55,2
61,8 61,46
50,47 28,20
24,6 2,3
14,57 48,25
38,10 51,5
12,25 47,58
27,19 54,3
53,29 52,55
49,2 8,16
11,56 56,50
28,36 55,10
50,9 53,48
19,8 53,54
40,15 42,13
33,57 6,31
2,61 54,37
26,46 34,55
41,14 7,30
23,42 29,23
57,51 4,50
9,63 33,42
6,49 56,62
30,50 21,7
45,10 43,38
58,18 8,4
13,33 41,58
34,11 63,43
39,50 11,49
13,59 18,44
0,16 33,12
0,50 25,29
38,13 13,59
1,29 61,1
25,8 44,63
63,31 50,38
12,14 38,13
11,30 62,30
1,55 45,62
25,50 49,59
21,60 39,8
4,4 13,21
19,36 2,26
43,26 50,0
1,33 24,51
31,12 14,42
33,19 53,21
57,52 27,14
6,22 51,61
19,10 15,35
52,36 21,60
8,37 16,15
32,34 30,19
5,35 54,60
59,58 41,25
33,35 57,30
6,40 6,40
21,0 10,39
45,3 43,31
43,31 58,29
17,32 11,54
56,5 60,27
2,20 43,53
38,34 43,43
62,63 17,48
10,1 50,33
63,62 62,1
11,12 57,3
17,48 1,22
48,49 47,34
36,28 39,1
15,2 63,4
13,14 0,13
2,21 27,7
26,22 25,59
61,26 24,32
48,23 46,55
53,30 27,61
51,2 57,61
25,59 6,9
43,56 4,41
2,15 19,19
26,48 52,35
50,21 8,44
34,53 22,44
3,46 42,25
57,61 56,26
46,12 14,35
58,58 43,20
56,38 32,31
46,25 31,57
29,63 46,3
3,52 12,1
41,60 44,23
33,36 18,30
23,41 23,7
60,52 60,18
21,8 34,29
44,23 58,14
18,30 35,22
33,30 35,0
16,50 24,27
34,29 48,40
35,0 36,27
18,56 39,62
62,8 26,17
50,50 62,18
24,1 3,35
62,18 54,20
1,1 24,39
30,48 46,62
61,6 1,59
4,10 6,0
17,53 4,16
2,6 28,53
26,59 34,47
11,46 32,48
24,39 22,39
55,17 58,12
53,1 16,19
51,49 4,62
25,38 34,58
54,14 7,35
26,37 35,35
3,61 59,46
47,37 62,39
21,18 43,35
4,62 41,55
60,51 63,44
34,58 10,29
56,1 43,57
48,1 15,16
22,25 0,10
5,63 11,16
61,50 26,24
9,52 24,8
42,42 12,27
57,18 63,16
6,60 19,59
43,35 2,1
37,57 16,26
11,58 20,60
35,9 27,11
18,51 1,60
35,14 3,7
14,21 21,49
38,54 2,5
62,51 22,62
45,41 46,54
9,7 42,11
15,16 6,29
11,16 30,46
26,24 32,45
14,63 31,47
38,8 5,56
62,21 11,56
27,21 43,24
1,26 17,45
25,5 7,54
39,13 11,51
13,26 35,14
52,11 9,7
5,45 33,2
26,21 48,38
20,60 62,58
1,60 45,34
4,31 10,4
26,44 11,9
41,12 44,57
56,52 50,36
55,4 62,28
29,49 39,10
53,52 13,19
57,49 52,18
19,7 0,8
43,2 48,18
17,11 53,19
23,46 27,0
20,0 51,63
16,32 30,50
47,8 21,58
21,5 52,56
60,32 55,29
8,6 53,61
32,3 16,1
22,10 40,30
37,34 21,36
61,37 54,50
44,35 19,12
59,29 58,49
14,28 51,39
45,34 31,20
60,30 5,33
2,48 59,60
11,9 41,8
35,20 47,17
50,36 21,14
12,18 32,1
45,60 31,5
15,7 58,27
39,10 41,33
40,8 22,13
50,62 35,55
24,53 59,18
48,18 33,27
53,19 57,6
9,27 12,51
1,53 17,56
49,19 13,50
29,10 12,14
3,43 35,29
27,38 24,22
35,59 62,7
40,30 36,30
4,44 25,23
52,63 13,12
2,44 14,51
17,12 53,28
31,20 39,33
46,20 14,40
3,49 4,13
45,1 26,62
43,17 5,0
17,38 27,63
31,50 1,32
5,18 51,27
38,32 4,43
43,55 19,21
17,56 52,13
35,29 35,1
18,63 20,22
38,58 1,53
12,9 42,7
19,20 23,43
63,6 47,30
37,31 30,34
24,60 4,49
51,4 43,40
15,42 17,31
14,40 22,4
2,13 55,46
43,11 15,45
5,0 18,28
20,40 42,33
3,16 16,52
6,15 5,10
21,45 34,27
4,43 57,32
41,26 37,62
32,59 61,17
29,61 18,54
3,54 36,5
33,58 15,21
9,22 13,5
30,34 61,11
41,42 26,31
57,34 24,3
59,43 4,34
40,49 42,41
30,57 15,4
39,34 51,13
63,33 7,41
61,17 0,60
18,54 46,60
48,42 51,51
26,42 6,6
12,0 21,54
25,24 54,12
16,40 19,26
26,31 2,62
24,3 22,37
12,30 46,38
34,7 42,14
49,54 57,46
39,22 47,39
13,31 30,37
52,14 40,2
0,60 19,0
18,19 17,16
29,28 32,40
51,51 31,32
25,36 5,61
40,12 35,37
56,47 9,58
18,57 22,40
3,63 15,5
47,39 12,33
21,16 36,38
28,45 6,20
58,45 17,42
7,29 7,59
31,32 63,46
46,8 44,38
18,23 18,49
33,21 48,33
40,56 62,49
36,38 45,39
10,49 53,24
43,37 61,41
31,16 28,33
13,36 50,43
9,28 2,50
33,15 51,18
38,52 25,11
13,62 15,56
37,1 17,12
35,17 13,24
24,10 28,16
48,7 2,31
12,21 17,62
1,24 50,5
25,11 24,48
52,21 53,8
33,14 1,50
23,33 25,45
48,29 49,24
14,24 21,63
22,43 22,60
15,38 29,15
21,63 3,36
54,7 33,52
28,14 57,55
5,33 40,25
55,6 30,44
56,33 19,1
47,44 41,20
4,39 20,2
19,1 33,46
34,51 16,34
8,34 34,45
32,47 17,35
31,41 41,62
46,19 56,2
20,2 11,53
44,7 18,40
18,61 33,0
45,6 16,56
34,45 12,54
22,8 13,55
53,21 61,27
42,61 44,59
16,56 50,34
30,9 48,62
36,11 1,17
43,48 15,1
55,36 15,23
39,46 50,60
35,22 53,17
50,34 51,1
24,17 25,54
12,12 30,13
51,27 32,26
25,12 5,60
49,63 30,28
38,27 1,45
7,41 12,32
30,13 3,51
52,58 28,35
55,31 58,63
27,56 32,38
16,3 53,37
40,0 33,39
30,23 16,25
2,42 40,38
22,41 30,57
46,26 17,36
59,62 32,28
42,26 0,1
23,44 35,57
6,44 42,36
21,12 57,4
54,42 8,21
60,57 39,39
43,19 63,58
17,36 63,47
41,39 14,15
31,60 36,24
58,22 49,48
45,25 39,61
58,3 13,10
63,58 50,55
13,37 1,12
61,22 54,17
59,10 52,1
62,5 40,59
11,61 16,18
59,4 46,59
0,1 29,1
2,46 53,4
53,26 51,44
4,15 47,50
52,1 54,11
26,60 32,61
50,17 56,42
29,1 46,29
27,49 62,48
51,44 53,46
25,33 33,56
48,30 11,14
22,50 60,50
19,23 34,63
52,47 41,40
55,57 11,35
32,61 35,62
29,20 59,45
29,59 42,47
53,46 34,15
18,0 45,18
40,45 58,10
10,42 7,60
32,19 63,35
31,37 37,60
46,7 61,47
18,13 59,3
9,55 47,23
59,8 21,62
8,18 60,4
41,50 41,13
61,47 49,41
48,44 39,58
10,30 48,2
25,30 38,21
5,48 12,24
15,61 1,5
63,23 15,61
28,27 63,23
2,2 29,26
50,8 27,54
14,34 5,6
18,26 16,40
53,13 19,28
54,2 26,33
52,54 56,49
7,1 46,36
31,4 29,52
43,60 3,33
57,44 42,12
6,30 47,33
30,43 4,58
54,11 43,1
34,54 58,43
58,43 41,17
7,31 56,23
46,14 5,59
44,10 35,39
23,24 60,40
40,58 16,45
12,35 40,58
45,11 36,32
10,63 60,37
58,21 43,39
26,38 17,40
63,40 13,34
58,8 12,57
59,24 60,3
13,18 31,31
57,2 13,29
38,42 44,62
12,57 0,31
7,62 48,57
10,25 12,23
34,10 1,30
63,54 63,28
48,57 3,56
19,63 50,3
52,23 1,48
24,50 34,2
3,0 49,30
27,15 31,13
21,61 46,47
4,27 3,38
19,37 1,42
52,61 57,53
31,13 4,33
29,13 7,20
31,26 46,17
51,32 18,12
47,46 42,17
54,63 23,17
19,11 47,20
8,36 21,1
7,20 45,4
35,44 43,28
62,55 56,4
42,17 18,38
23,17 42,59
40,33 47,44
21,1 62,62
7,50 45,30
22,14 17,59
37,46 11,13
35,50 44,53
33,6 40,32
23,15 46,53
60,26 45,56
56,21 1,23
17,59 49,61
39,40 37,18
49,25 0,12
0,22 14,44
62,0 36,28
25,18 27,4
15,3 60,35
29,3 25,52
52,30 49,23
38,25 39,28
53,31 0,34
51,3 45,11
54,28 5,3
19,42 20,45
59,45 53,57
20,45 1,35
9,18 47,55
1,35 28,61
23,48 17,0
40,2 32,56
16,54 31,16
8,43 23,46
7,13 30,63
22,47 54,40
55,55 28,3
33,37 41,37
16,27 28,56
54,53 11,44
34,34 35,59
41,37 12,47
31,62 34,28
5,55 8,46
44,22 37,49
18,33 44,44
33,31 48,55
58,1 38,62
63,36 36,26
11,2 60,15
35,1 49,54
18,59 46,37
48,55 13,8
36,26 61,14
10,21 50,53
15,8 3,14
0,3 25,61
48,13 15,54
25,61 4,9
39,21 28,30
28,30 2,9
2,9 26,58
5,12 0,57
53,2 55,22
23,25 33,58
40,9 4,23
17,10 19,25
54,9 26,36
28,52 29,57
41,4 3,58
22,38 27,41
27,41 23,39
42,3 40,47
23,39 10,40
47,26 8,56
56,18 22,24
46,5 5,48
18,24 11,37
42,45 23,29
3,29 40,53
6,63 10,50
10,50 8,30
42,40 32,11
41,48 13,39
13,39 6,8
61,45 48,46
9,31 38,49
14,20 45,42
12,60 10,28
49,47 49,47
63,11 11,17
11,17 50,44
48,4 51,17
38,11 15,63
12,26 13,27
15,63 19,56
57,3 26,5
19,56 0,48
24,45 24,45
14,32 20,51
53,11 3,29
27,8 27,8
8,15 15,37
54,0 30,7
19,30 52,48
