1,9 56,37
49,23 47,6
4,2 3,53
28,7 42,24
9,55 57,32
26,51 40,40
5,3 21,10
1,35 7,9
16,5 17,26
28,61 32,30
40,5 22,1
41,3 61,58
46,24 35,59
3,53 59,22
9,42 33,31
23,46 57,10
54,40 12,47
10,33 9,4
7,43 58,1
56,11 39,33
44,22 63,36
59,22 61,20
42,34 18,59
23,4 59,19
38,36 62,11
10,11 7,60
12,5 10,21
45,49 47,45
56,40 39,63
61,14 13,8
26,16 37,27
14,55 11,6
36,52 38,16
0,57 27,29
46,57 1,2
3,20 49,8
27,51 28,30
40,9 52,3
4,23 26,58
19,25 24,38
32,63 29,31
57,37 62,48
55,12 51,46
27,41 25,39
42,3 47,60
16,18 28,52
40,47 2,35
30,38 23,15
10,40 41,4
43,10 5,22
58,46 3,58
55,42 27,41
61,51 16,18
44,13 40,47
42,45 30,38
57,19 10,40
12,38 55,61
45,16 35,32
10,50 16,40
41,48 47,0
63,45 34,23
11,59 58,8
52,0 13,39
18,50 61,45
25,12 44,43
17,39 18,50
10,28 42,55
15,17 62,50
11,17 25,28
40,62 63,11
38,11 37,4
12,26 61,7
27,18 50,44
1,27 12,26
39,18 14,6
63,17 28,21
28,21 48,31
52,10 8,58
11,33 27,8
3,29 1,61
27,8 15,37
1,61 54,0
25,40 28,51
8,15 15,18
