47,20 43,50
21,1 39,40
10,38 4,37
17,55 11,13
22,14 40,32
40,17 62,0
9,11 30,55
38,45 13,15
13,20 37,18
13,53 2,20
37,8 26,9
11,13 14,44
35,24 38,25
24,19 35,62
39,6 49,23
63,5 28,7
38,25 22,53
45,55 50,44
1,9 58,31
28,7 1,35
34,42 32,6
26,51 52,34
25,17 56,37
3,47 22,9
15,2 7,2
30,21 3,53
19,16 18,7
52,34 16,27
5,45 40,40
20,11 16,19
53,35 32,30
59,48 5,55
57,32 9,12
37,47 42,34
21,10 62,33
17,26 36,60
7,43 34,25
22,1 58,1
11,44 17,5
30,16 59,12
33,31 12,5
57,10 13,8
8,23 61,14
37,49 26,16
35,1 0,3
16,11 48,13
14,13 3,14
38,62 27,29
36,26 61,47
60,15 52,3
22,34 46,57
15,8 29,31
61,14 53,2
55,48 29,49
3,61 1,36
24,0 43,51
14,55 33,58
39,21 19,25
19,51 52,41
26,58 7,10
0,57 56,44
24,38 46,35
5,12 33,62
3,20 57,41
1,8 47,26
25,39 30,38
6,3 54,35
7,10 34,61
31,25 58,46
55,12 31,10
3,58 56,18
42,3 5,48
42,2 35,32
8,56 59,47
41,46 16,40
5,48 6,63
9,53 45,16
12,38 10,50
34,23 17,53
47,47 32,11
11,59 59,5
18,50 4,0
42,55 12,60
62,50 36,1
36,1 15,17
60,6 13,1
49,41 26,27
37,4 0,26
45,19 14,62
50,44 38,11
5,2 62,20
49,1 13,27
63,17 28,21
19,56 0,48
45,7 19,30
14,32 53,11
27,8 10,59
51,55 25,40
49,27 30,7
30,7 32,29
54,0 28,51
43,27 52,48
