42,58 24,56
8,10 3,6
62,57 18,51
41,55 49,16
10,3 52,59
40,27 26,50
61,28 22,52
14,5 5,4
38,6 20,44
45,57 27,59
49,62 51,38
63,26 40,1
0,58 44,56
3,6 4,47
27,5 48,3
49,16 17,52
19,43 41,28
52,59 56,36
17,57 5,46
50,23 29,33
22,52 48,8
49,11 6,45
47,27 4,53
30,20 20,51
22,46 8,48
6,32 7,40
18,6 10,29
57,33 37,40
6,45 22,32
30,62 35,56
54,43 59,23
52,0 42,37
41,38 57,11
61,59 8,55
44,21 10,10
33,24 8,22
18,62 13,47
60,16 44,51
14,46 9,23
13,47 48,54
18,58 36,25
38,57 10,20
12,4 25,20
10,20 14,54
25,20 38,19
39,60 3,15
13,9 51,9
37,28 54,22
61,15 19,48
24,63 52,2
14,54 0,56
53,25 46,56
25,62 47,61
39,26 30,31
54,22 54,8
19,48 19,22
55,23 5,23
53,3 29,58
1,37 59,54
7,11 42,2
20,17 16,17
5,28 6,36
23,36 54,34
6,36 17,28
20,36 44,12
34,60 33,17
41,47 23,2
55,43 47,1
35,33 63,34
18,27 35,7
33,17 59,2
62,43 33,11
10,53 38,48
17,54 12,3
7,63 25,29
63,34 39,53
61,46 61,8
35,7 0,25
59,2 56,4
33,11 14,57
38,48 38,10
16,58 62,23
10,31 25,7
31,28 26,4
1,45 0,63
61,8 24,44
50,10 53,12
38,10 51,52
53,29 9,24
39,19 6,5
28,20 26,46
26,4 7,0
0,63 52,25
60,26 23,61
14,35 47,32
29,25 4,59
53,12 29,22
25,41 43,0
40,15 7,30
7,0 55,32
46,37 18,18
20,24 23,27
27,47 30,50
9,41 36,33
16,8 10,60
7,48 17,47
43,0 41,58
17,21 44,33
35,38 33,12
42,23 38,43
23,27 12,58
36,33 34,11
10,60 13,59
9,35 37,14
38,43 11,23
62,52 44,63
36,15 24,13
15,31 14,0
61,1 21,49
48,58 1,29
38,13 15,5
45,62 13,21
15,5 48,16
52,16 25,50
32,40 49,29
44,18 28,9
25,50 59,42
52,62 26,41
22,4 50,47
22,51 27,36
3,41 1,41
57,14 57,52
19,10 24,6
2,46 16,53
58,51 2,46
7,23 17,14
29,38 41,25
42,30 56,31
16,37 46,22
21,0 29,38
10,39 44,2
34,40 59,58
58,29 42,30
41,35 6,40
31,48 60,61
37,45 34,40
11,54 58,29
35,53 22,15
18,39 11,54
42,56 35,48
16,59 42,10
16,16 43,53
36,54 11,12
8,17 58,13
39,43 0,23
13,52 24,20
11,12 38,4
0,23 62,1
23,63 36,28
14,11 25,17
45,55 39,1
39,1 37,17
2,21 52,31
50,59 55,49
21,63 50,59
15,40 24,58
15,10 62,56
59,50 3,8
53,56 27,7
1,34 51,2
8,32 25,59
28,62 49,22
7,12 19,45
18,4 26,48
16,28 0,35
10,46 34,53
5,56 53,56
56,12 27,61
11,47 54,55
18,30 28,62
33,30 58,58
60,18 32,57
58,14 56,38
13,45 5,44
9,21 9,27
24,27 18,4
38,63 42,25
17,24 54,41
15,11 60,52
23,21 8,50
11,27 32,31
26,17 46,13
14,52 11,47
27,28 59,41
1,1 33,30
15,49 38,37
39,20 12,40
4,10 17,51
19,50 7,44
26,59 59,15
45,8 38,63
55,17 0,34
20,53 25,26
25,38 49,53
40,10 39,62
54,14 63,13
28,53 61,13
26,37 24,1
55,15 6,55
29,56 38,17
42,0 12,28
47,37 15,49
23,6 28,31
17,18 2,6
32,22 0,58
47,5 53,1
11,36 4,16
18,25 2,32
33,23 56,45
57,18 46,32
45,15 20,19
32,12 27,40
11,58 42,0
48,47 57,40
12,61 10,41
39,55 17,18
50,60 14,34
38,8 42,42
31,16 6,60
49,0 8,31
39,13 63,44
14,33 28,61
25,47 11,58
15,36 59,4
21,49 14,21
46,61 62,51
19,33 60,7
26,44 43,57
22,62 63,10
5,30 50,60
3,34 26,24
33,54 38,8
43,62 12,27
40,23 1,26
33,37 49,0
15,20 28,22
58,54 52,11
31,47 48,27
46,13 61,63
59,39 45,53
57,27 29,32
6,55 1,60
30,48 25,47
36,35 30,4
41,56 28,12
37,34 7,29
59,29 35,3
42,63 46,43
38,41 53,52
45,34 57,49
60,30 6,29
34,9 4,37
15,25 43,2
44,57 56,26
61,31 5,56
35,20 20,0
0,18 22,28
49,57 33,40
50,62 40,61
24,53 30,48
48,18 10,58
27,0 43,24
51,63 41,56
25,48 42,63
15,45 36,4
6,5 60,30
54,11 49,39
3,43 39,44
1,47 44,57
57,58 5,36
40,30 35,20
30,17 25,14
59,22 63,25
17,12 2,24
32,36 0,8
46,20 56,11
56,6 53,19
53,39 1,53
18,11 4,6
33,33 0,46
50,12 27,38
6,46 6,20
30,59 30,17
60,63 4,44
43,17 28,33
17,38 52,38
56,28 58,18
61,62 18,11
35,55 42,28
9,8 57,28
42,38 6,46
6,50 21,14
62,61 41,33
45,27 56,28
60,21 60,55
0,38 13,19
37,53 62,33
61,24 10,15
35,29 8,19
59,8 13,50
35,17 59,8
51,30 36,30
49,50 51,30
39,3 2,19
63,6 26,20
2,19 50,57
26,20 14,51
57,45 53,28
14,51 39,25
1,14 4,13
4,13 63,36
24,34 52,7
25,35 46,53
40,5 29,3
61,25 3,16
28,56 53,31
52,45 6,15
7,14 30,24
55,48 17,5
29,61 22,34
33,58 20,22
23,43 18,2
58,42 33,58
54,47 4,49
43,22 60,54
17,31 11,33
57,34 59,43
49,19 57,15
9,49 40,49
23,1 10,54
30,15 5,60
10,54 18,54
58,12 14,16
37,62 61,1
35,2 1,62
24,29 10,16
10,16 15,21
63,15 35,18
11,29 37,24
24,3 9,57
28,25 26,31
26,57 0,6
0,60 24,3
46,60 25,2
29,28 28,25
53,15 50,10
13,8 40,57
25,36 58,1
40,12 47,57
30,3 30,3
54,12 4,18
52,52 2,62
36,39 7,7
53,41 20,29
33,51 53,41
58,45 47,39
7,29 58,45
31,32 41,19
59,32 31,32
33,21 44,31
57,16 35,37
40,56 18,23
44,38 33,21
18,49 23,30
14,27 40,56
60,1 7,58
53,24 43,37
49,44 58,23
39,49 63,41
13,62 11,60
37,1 35,11
44,60 18,49
38,14 42,50
62,27 12,63
51,18 45,39
15,56 56,44
56,22 8,44
29,21 12,21
27,13 15,56
30,10 39,15
13,48 2,31
2,57 57,47
5,33 29,21
0,41 12,16
55,6 26,42
12,56 50,31
57,55 22,24
54,57 16,12
34,51 30,44
22,22 54,57
5,38 34,51
20,2 58,52
59,57 35,31
33,46 46,19
30,54 44,7
36,45 9,35
60,34 42,19
58,30 23,23
41,62 7,48
11,53 22,8
44,29 37,32
42,61 11,53
23,13 44,29
49,45 9,5
12,54 42,61
49,37 55,22
11,11 13,55
35,22 3,20
12,12 61,3
25,12 49,59
13,17 7,34
37,20 37,20
52,28 0,10
49,56 24,55
0,10 0,30
55,41 53,17
51,1 51,1
24,11 16,42
4,0 22,55
26,53 55,31
0,32 20,62
55,31 53,59
27,56 2,42
47,45 31,22
54,48 46,26
7,19 18,9
22,41 23,44
28,52 6,44
44,26 30,57
16,25 60,57
2,35 37,41
1,31 61,60
60,57 44,20
18,37 59,20
58,25 16,15
7,41 57,4
22,3 12,45
37,41 36,50
8,0 60,23
9,14 43,41
62,35 8,21
34,30 55,12
8,21 14,15
63,58 29,57
44,50 10,23
59,10 25,21
14,15 53,44
45,51 2,17
60,13 0,1
28,39 14,49
3,12 27,27
46,35 15,52
8,37 39,27
4,15 0,39
16,18 46,59
46,59 12,46
27,49 31,42
21,43 47,50
31,60 4,21
19,23 2,37
5,40 5,12
29,59 46,29
42,5 18,0
57,43 57,43
6,39 35,47
21,21 44,19
4,51 18,26
41,40 6,57
5,50 12,36
47,11 8,28
57,13 7,60
6,57 19,19
62,42 9,25
10,52 14,22
43,46 55,20
58,10 63,53
35,4 39,58
18,52 13,3
38,51 61,9
62,12 19,52
36,7 48,2
60,4 62,22
15,23 27,16
39,58 10,39
63,9 16,48
38,21 49,3
27,16 39,16
51,15 33,34
0,62 0,62
21,14 48,24
48,24 20,49
3,15 5,27
3,27 33,49
21,52 47,33
22,61 21,30
26,33 34,54
32,52 17,22
3,33 41,17
42,12 3,39
23,34 35,39
21,30 9,56
4,58 42,22
61,32 23,24
56,23 47,15
6,17 45,11
23,24 17,40
60,37 41,59
34,16 63,40
17,40 35,13
35,13 9,2
42,48 57,54
14,25 62,55
62,55 45,37
7,62 60,3
34,10 43,61
49,34 49,34
13,39 37,15
61,2 0,31
35,19 14,3
48,57 38,12
12,23 45,63
1,30 51,20
15,58 14,26
63,28 39,9
19,63 13,22
52,23 26,14
0,53 50,3
24,50 27,15
27,15 49,30
15,32 21,61
21,61 19,37
50,4 2,55
26,40 0,43
56,56 56,56
20,38 29,13
16,14 4,33
47,46 28,38
54,63 34,49
53,52 8,36
43,6 31,43
6,23 46,17
5,36 57,31
12,60 10,38
23,17 31,49
40,33 12,48
10,38 35,50
58,28 50,33
41,60 62,62
44,31 12,61
33,6 63,63
23,15 44,53
38,45 62,0
42,16 39,6
36,53 13,15
10,0 37,18
17,59 24,57
39,40 3,9
63,63 27,4
37,8 35,62
12,14 50,20
1,23 22,53
15,3 5,3
50,58 20,45
24,57 53,57
27,4 0,40
44,19 41,61
39,28 19,16
54,28 47,48
26,51 22,47
50,20 47,6
31,10 20,11
55,25 5,29
53,57 23,46
9,18 34,34
16,5 17,26
23,3 7,43
28,61 22,1
7,13 3,37
22,47 9,12
9,42 38,36
42,24 41,63
16,27 34,28
4,54 8,23
56,11 13,46
55,45 0,13
11,44 59,12
9,12 15,63
23,4 32,9
36,60 10,21
10,11 48,12
8,23 13,8
42,8 7,53
38,62 50,53
36,26 27,29
10,21 1,2
25,27 19,56
63,2 36,52
48,13 2,9
3,14 46,57
4,38 20,52
34,36 53,2
52,3 25,39
50,15 40,9
5,12 21,41
21,41 19,25
0,48 31,25
52,41 46,35
32,63 15,40
5,22 3,58
53,44 42,3
56,27 47,26
30,38 21,19
43,10 60,50
32,21 56,18
61,51 59,47
44,13 28,0
18,24 40,53
42,45 11,10
16,40 41,48
6,63 13,39
36,59 37,58
41,48 9,31
63,45 42,55
11,59 48,46
42,55 36,1
48,46 50,21
38,49 49,47
62,50 13,1
25,28 26,27
15,17 12,26
11,17 49,1
31,59 20,46
1,27 28,21
26,5 2,0
50,6 24,45
53,11 29,24
19,30 21,50
