6,11 49,62
30,20 13,16
4,47 53,45
28,60 26,8
20,62 24,56
5,46 18,1
4,53 3,6
10,32 51,7
17,27 25,53
37,40 49,16
61,59 39,29
18,32 54,31
42,37 41,26
16,48 55,30
60,16 24,48
34,31 53,58
58,0 17,33
39,38 1,44
13,47 22,20
61,21 29,49
9,23 4,47
14,12 28,60
62,10 7,18
36,25 46,27
61,15 62,51
53,5 3,50
53,25 59,49
8,52 47,18
19,48 30,62
43,23 54,43
18,9 10,32
5,13 43,18
58,28 37,40
18,39 9,13
25,32 57,11
47,61 62,32
4,22 50,16
2,34 43,40
41,5 8,22
47,1 63,37
16,17 11,3
47,27 5,9
7,33 48,54
31,36 12,4
19,20 36,25
18,27 4,25
23,2 19,35
6,62 1,3
12,37 54,22
57,28 24,13
60,47 0,56
43,33 5,13
63,34 3,21
37,59 30,31
61,46 41,5
9,24 31,30
45,43 46,34
11,30 29,58
23,16 3,59
0,25 9,44
12,25 33,63
36,16 23,36
19,59 40,46
19,57 4,60
26,4 10,43
14,35 58,33
20,50 7,33
1,62 22,27
6,5 59,44
2,61 33,17
32,53 62,43
22,56 34,22
53,54 17,54
42,13 61,46
56,28 59,2
40,21 33,11
48,27 15,22
19,5 39,53
58,40 13,2
32,43 37,5
22,18 50,47
9,63 8,0
42,23 51,14
16,46 19,59
40,59 15,60
30,50 14,35
43,38 25,41
17,47 6,5
44,33 30,6
59,27 58,6
12,58 55,10
60,28 20,24
34,11 42,13
13,59 57,51
35,18 40,21
24,13 19,5
31,58 8,62
38,13 31,45
30,4 29,45
51,23 9,63
52,16 58,58
26,15 23,27
61,54 40,59
24,51 36,33
14,42 10,60
29,18 44,33
44,18 42,49
9,48 0,22
26,41 38,43
50,47 12,58
23,58 45,36
40,4 43,60
8,37 41,41
41,25 37,14
5,35 47,35
59,58 48,58
57,30 46,52
62,37 36,21
21,0 63,8
12,18 15,5
58,29 4,31
31,48 28,19
9,10 4,4
41,44 2,52
16,59 50,26
62,63 31,12
10,1 0,25
43,53 3,41
17,58 8,17
37,55 32,55
44,54 16,15
57,49 6,22
12,15 19,10
51,28 22,21
25,17 5,35
49,60 20,13
13,14 10,18
13,42 30,53
2,21 36,40
50,59 34,40
54,29 58,29
44,40 7,45
5,2 11,54
29,5 35,53
3,46 18,39
1,34 10,55
23,51 14,49
32,4 5,4
52,35 8,45
17,7 63,62
32,57 11,12
56,38 0,23
3,52 8,40
16,28 38,4
47,28 51,28
30,60 31,18
4,55 63,4
5,54 37,17
42,35 2,21
16,50 30,46
38,37 24,58
60,18 1,8
58,14 25,59
63,39 4,3
37,48 0,35
11,5 46,55
51,52 29,5
14,18 18,55
12,6 40,3
45,48 33,59
60,8 28,62
48,40 2,41
16,32 49,37
40,15 56,38
24,1 29,63
14,52 59,51
62,18 23,41
21,5 47,28
0,58 30,60
53,57 58,36
60,32 32,31
40,10 44,23
30,29 18,30
51,27 16,50
9,50 45,22
32,48 8,24
56,45 52,19
33,29 61,19
7,0 14,18
8,12 60,8
54,32 49,53
10,41 63,13
34,58 11,27
58,47 26,17
7,35 48,62
47,15 48,14
6,58 56,45
59,46 28,31
42,42 52,12
23,28 24,39
10,18 46,62
45,15 20,53
34,20 27,50
8,31 40,10
7,57 21,40
13,38 52,42
37,57 31,24
59,4 3,61
38,54 23,38
62,51 21,18
36,2 61,50
34,14 35,35
17,0 9,52
63,10 63,27
14,63 40,54
1,26 62,41
22,47 10,51
28,22 34,20
5,45 58,9
14,33 41,55
20,60 35,9
15,36 14,21
21,49 12,61
4,31 36,2
19,33 60,7
7,2 24,8
31,1 48,5
53,52 38,8
27,33 62,21
23,63 39,13
6,29 28,22
19,7 2,1
34,53 25,47
58,54 18,43
32,45 54,1
29,43 28,40
18,16 7,2
56,24 55,4
40,61 20,26
30,48 16,10
36,35 40,23
10,58 21,27
17,45 32,45
41,56 31,47
56,0 29,43
37,34 18,16
35,14 6,55
14,28 36,35
45,34 10,58
49,39 58,16
44,57 7,54
35,20 22,10
0,18 37,34
50,36 11,51
60,58 33,2
13,19 62,58
52,18 36,9
50,62 44,57
53,19 24,15
1,53 14,6
49,19 1,19
29,23 15,10
19,38 63,25
2,50 24,53
0,46 48,18
55,29 3,5
3,43 27,0
6,20 28,11
21,36 3,45
2,44 27,38
17,12 21,36
41,31 51,25
31,20 28,33
46,20 8,39
20,15 41,31
59,60 22,43
6,36 5,33
23,18 56,44
40,49 42,28
57,10 23,18
58,27 47,17
18,37 21,14
42,38 45,1
16,61 34,38
4,46 41,33
10,15 22,13
13,50 35,55
37,53 51,39
61,24 23,8
56,6 38,32
59,8 36,48
14,9 34,0
25,23 17,56
29,34 11,14
42,15 35,29
37,31 59,8
2,19 48,51
17,60 12,9
7,19 51,30
31,22 42,15
15,42 52,25
54,19 0,15
19,47 24,60
52,7 3,10
30,42 1,14
24,34 20,0
20,40 49,20
27,63 26,62
51,42 20,40
54,53 6,15
52,45 54,53
7,14 2,39
5,42 58,56
34,57 41,0
53,32 20,22
33,58 16,30
57,37 50,13
40,43 43,22
30,34 8,52
54,47 55,46
60,54 14,13
34,33 42,33
58,34 57,15
41,42 6,59
22,4 62,36
35,60 45,20
42,33 10,54
41,59 46,9
6,59 49,11
46,63 63,33
45,20 9,27
1,11 48,42
44,47 12,0
9,27 60,10
24,29 25,24
3,22 15,21
38,61 61,11
12,0 50,48
45,46 38,23
60,10 49,13
52,56 24,41
13,6 55,19
63,15 23,4
37,24 6,6
11,29 52,52
59,9 31,26
12,30 19,27
49,13 20,29
13,31 3,63
28,25 42,14
2,4 23,32
24,41 47,39
5,9 30,37
5,7 1,29
1,57 28,45
30,3 43,15
19,26 32,40
52,52 46,8
26,35 18,23
41,9 16,43
59,47 8,1
3,63 63,46
42,14 37,39
19,0 63,31
32,40 45,39
50,53 10,27
35,37 34,12
33,21 13,62
12,33 37,1
36,38 51,18
32,14 25,11
48,60 15,56
12,45 46,16
36,12 28,16
60,1 33,14
15,18 50,5
39,49 32,36
37,1 20,62
2,26 27,13
56,33 25,45
12,21 49,24
25,11 21,63
29,21 54,7
27,13 28,14
25,45 46,20
15,38 0,41
26,42 31,3
22,60 22,45
5,28 3,36
53,50 47,44
27,35 19,9
21,25 46,19
4,39 20,2
34,51 33,46
7,26 16,34
31,41 6,53
20,2 30,54
21,3 45,6
43,26 60,34
8,8 34,45
7,48 8,8
22,8 41,62
61,35 35,48
14,15 38,47
62,56 62,56
10,2 46,63
34,7 15,27
39,46 39,46
13,55 63,61
37,10 0,20
61,29 53,59
55,55 62,2
24,17 45,58
1,17 15,1
37,20 60,13
59,33 59,33
0,10 50,60
38,27 50,40
53,17 3,7
51,41 1,11
47,60 23,31
46,48 28,5
5,25 52,58
38,15 50,22
40,0 22,55
54,48 55,31
2,42 46,44
17,2 27,56
41,29 1,45
22,41 40,0
20,9 4,46
59,62 17,2
57,34 41,29
40,38 29,34
30,57 53,37
54,42 16,25
34,36 21,12
35,57 10,35
18,35 22,1
57,52 11,42
62,35 44,20
45,25 33,25
10,13 16,61
61,22 60,23
44,50 43,41
44,20 39,39
38,18 12,11
48,53 36,24
38,56 10,23
9,29 45,27
60,13 63,0
25,21 50,55
2,28 6,9
0,1 33,51
44,37 1,12
52,36 49,10
53,26 52,1
51,6 26,60
25,63 0,39
15,52 55,20
58,51 27,49
46,59 44,31
49,10 21,43
53,4 52,47
1,38 41,6
40,48 5,40
14,36 3,56
54,11 18,0
29,36 16,16
26,38 6,39
22,32 30,32
20,16 54,45
18,0 60,48
33,56 59,45
53,23 42,47
30,32 16,54
60,50 40,51
22,40 62,42
7,38 8,28
31,37 41,50
55,40 13,41
35,62 11,57
18,26 22,24
33,18 38,51
23,3 60,4
40,51 55,42
62,42 39,58
45,18 63,9
10,52 45,16
32,9 26,29
63,35 50,46
11,57 24,5
35,4 48,2
9,25 38,21
40,34 27,16
12,2 25,0
4,26 2,54
26,29 28,27
0,24 24,43
3,18 20,49
62,22 53,13
1,5 1,63
49,3 45,49
39,16 30,1
28,27 4,28
2,2 41,15
24,43 29,52
14,34 53,55
3,27 33,49
27,54 16,23
51,53 6,30
40,14 43,1
19,28 58,43
2,60 7,31
26,33 56,23
56,49 55,33
53,55 51,35
33,49 57,20
16,23 33,43
6,30 16,45
58,43 62,45
32,42 34,16
56,23 17,40
46,14 41,59
29,46 63,40
59,34 44,32
6,48 48,35
26,20 12,57
60,37 36,14
59,16 49,34
5,50 13,39
32,0 11,20
63,40 0,31
37,37 36,20
61,40 15,58
44,32 39,9
9,2 2,29
33,13 48,31
10,25 3,0
13,60 17,8
61,2 4,27
30,45 26,40
0,31 56,56
19,63 55,0
42,12 29,13
26,14 60,49
19,29 51,32
53,22 57,53
49,30 14,38
50,4 17,25
2,55 21,21
58,7 7,20
0,43 56,30
23,37 46,17
46,47 9,33
29,13 61,26
22,23 43,28
6,17 58,28
30,18 37,46
7,20 61,33
22,20 27,59
59,59 9,11
30,52 36,53
8,10 43,50
35,27 17,59
18,15 11,13
16,58 35,24
36,53 57,32
34,5 48,48
15,17 62,0
61,27 63,11
50,32 15,3
56,16 52,30
15,3 26,9
24,57 45,5
14,44 27,4
3,9 25,52
27,4 4,2
51,3 31,10
25,52 33,18
49,23 23,48
26,51 54,54
1,32 52,34
5,3 55,55
3,47 29,32
27,58 55,7
1,35 9,42
58,61 13,14
56,37 23,46
46,24 21,10
23,46 10,33
21,10 56,11
43,21 55,45
8,49 33,31
41,37 16,49
22,1 12,47
46,2 36,60
9,12 43,43
33,31 36,56
16,49 18,59
12,47 23,62
45,23 48,55
34,28 12,5
58,1 36,26
13,46 25,27
59,12 26,16
16,11 13,27
34,45 27,29
63,2 39,21
37,27 26,58
26,16 0,57
0,3 5,12
12,55 20,52
3,14 27,51
27,29 6,3
1,2 21,41
25,61 41,4
15,54 23,43
4,9 20,18
26,58 14,22
24,38 42,3
55,22 6,37
20,52 30,38
23,25 10,40
25,39 34,61
40,9 7,32
54,9 31,39
3,58 46,5
21,19 11,37
54,35 44,13
10,40 23,29
17,19 36,59
7,32 10,50
5,48 34,23
19,23 58,8
33,16 63,45
40,53 37,58
36,59 11,59
43,32 29,4
17,53 45,42
63,45 10,28
37,58 6,29
11,59 12,32
18,50 16,33
33,10 50,44
62,50 48,4
49,47 38,11
39,52 55,24
11,17 27,18
26,27 51,17
24,7 15,63
21,43 63,17
63,9 52,10
25,6 48,26
48,26 1,61
53,11 15,37
1,61 54,0
30,7 9,49
