37,42 46,21
61,61 29,35
33,26 53,38
57,5 9,37
29,44 33,32
55,17 45,0
34,1 0,58
58,2 43,16
63,59 32,27
11,1 11,43
44,49 35,54
9,17 9,15
24,23 57,5
3,23 38,33
12,10 45,26
60,56 34,1
52,26 58,2
14,48 37,52
17,37 59,11
27,24 3,19
51,7 38,59
49,11 10,22
39,24 46,41
4,14 2,16
28,3 24,61
47,63 38,29
26,63 32,22
0,38 27,24
24,35 25,56
46,58 26,63
20,41 46,58
51,45 53,5
40,6 51,45
32,60 23,28
46,28 54,10
59,52 28,57
33,57 17,4
52,42 22,35
54,44 53,47
31,58 44,27
5,51 16,31
61,54 60,55
44,18 34,62
33,19 7,39
12,43 33,19
34,24 16,53
58,13 40,50
32,8 60,45
44,40 8,27
59,0 7,61
12,1 13,42
45,45 11,6
54,49 35,5
39,59 59,0
37,7 48,43
4,25 12,1
26,28 4,35
48,1 39,59
1,3 37,7
59,6 2,29
15,50 12,31
19,55 15,50
8,20 13,30
16,19 28,26
20,48 32,41
3,24 8,20
22,58 0,61
51,50 22,42
40,13 47,56
30,0 19,29
56,48 32,51
5,18 55,8
53,40 20,30
4,62 33,50
16,22 57,45
47,38 6,25
45,39 4,57
52,2 28,46
22,28 58,42
55,38 41,18
29,47 22,28
18,20 35,36
62,44 33,20
9,39 57,23
63,41 6,51
11,63 12,34
42,51 10,62
38,53 43,36
60,2 17,41
3,21 41,52
38,15 7,35
62,24 44,39
51,21 59,25
25,10 48,34
60,12 62,54
27,12 36,13
1,49 43,58
49,31 15,29
5,27 0,30
6,16 24,11
34,48 48,56
17,8 62,24
41,27 15,59
56,29 39,14
55,63 41,38
1,39 50,2
2,16 14,36
23,22 53,23
6,42 1,49
30,55 49,31
43,29 54,4
58,31 28,15
31,54 22,61
37,47 5,27
61,34 20,37
33,4 53,49
9,26 13,57
23,12 1,43
34,4 1,60
15,26 58,53
48,10 19,22
11,10 23,22
35,25 40,32
50,35 34,20
24,18 17,34
14,5 7,51
38,6 31,54
62,3 37,47
36,18 9,4
1,16 23,59
49,62 57,2
1,57 38,44
51,0 63,60
58,50 35,25
4,1 14,5
26,50 6,3
50,23 62,3
22,52 54,63
5,4 3,13
3,44 15,0
47,52 63,26
4,47 52,29
2,43 50,61
54,16 48,21
29,33 53,16
35,57 4,1
9,43 28,6
42,27 26,50
57,33 50,23
40,39 56,62
6,53 29,7
6,33 2,26
56,24 40,35
56,10 51,38
11,45 52,33
9,13 62,15
42,37 29,33
45,24 18,6
60,16 6,45
34,31 21,11
8,22 4,53
63,37 12,56
37,50 32,29
18,58 18,32
38,57 57,11
29,2 60,16
11,25 58,0
24,63 7,33
48,12 44,51
51,9 39,55
15,55 14,12
4,8 12,4
2,8 36,25
26,61 14,54
50,14 38,19
5,13 3,15
53,3 28,29
47,61 9,54
21,42 20,43
54,8 3,21
31,3 51,47
26,39 25,32
59,54 6,2
33,63 21,42
23,36 54,8
47,27 28,59
30,33 56,43
4,60 3,59
34,60 63,7
8,55 54,34
59,44 8,55
16,55 41,47
18,38 36,59
8,29 46,4
7,63 11,34
63,34 59,44
37,59 45,17
11,56 10,53
5,58 34,22
59,2 8,29
33,11 46,40
45,43 11,56
10,31 44,42
25,29 42,54
49,40 38,48
3,53 36,0
13,2 60,5
11,30 39,53
55,51 37,5
24,44 11,30
60,31 48,3
20,50 12,48
40,15 32,15
30,6 25,7
52,55 15,60
22,56 13,28
5,16 19,57
49,21 50,9
27,47 53,12
16,8 51,52
40,21 25,41
30,40 42,4
63,63 40,9
43,0 41,14
41,16 5,16
22,18 29,51
46,15 23,61
44,11 40,21
33,42 28,40
16,46 43,0
6,49 8,62
45,10 41,16
58,18 31,45
41,58 46,15
13,33 20,6
61,39 57,21
9,1 40,59
10,32 40,40
10,6 17,47
34,11 41,58
57,25 37,36
58,29 9,1
11,23 42,49
14,0 14,30
55,27 38,43
45,62 60,28
13,21 34,11
52,16 61,1
26,15 12,16
24,51 51,23
1,55 25,8
25,50 49,59
52,49 28,19
30,9 52,16
20,39 0,54
3,41 24,51
57,52 20,57
40,28 49,29
44,52 50,26
4,34 20,39
52,36 8,37
58,51 32,34
32,34 29,38
46,22 55,4
29,38 9,32
18,13 42,30
33,35 10,39
23,16 8,11
47,23 41,35
30,53 31,48
8,11 19,18
31,48 61,32
61,32 18,39
35,53 16,59
57,0 60,27
12,49 34,2
60,27 58,7
43,53 61,26
58,7 17,48
39,43 0,23
13,52 32,58
61,26 41,51
35,27 52,31
0,23 53,30
24,20 25,59
14,11 15,40
45,55 54,29
1,22 19,7
49,60 24,32
2,21 51,40
48,23 57,61
3,8 58,54
49,29 52,35
1,8 49,37
55,24 32,57
53,56 5,44
16,6 16,28
40,3 6,35
58,54 60,52
4,41 32,31
16,29 46,3
29,63 11,47
3,52 4,48
9,41 33,30
33,36 38,37
23,41 62,38
6,35 60,18
4,55 58,14
10,46 39,32
34,35 44,4
17,25 44,45
32,31 9,21
11,47 36,27
35,58 10,18
59,41 49,53
33,30 37,26
15,33 61,13
36,61 1,1
58,14 55,47
34,32 29,6
35,0 50,12
24,27 3,47
36,27 1,59
60,8 25,38
49,42 47,63
23,21 54,14
37,26 19,24
11,27 46,32
48,62 35,0
12,28 27,40
51,11 23,38
15,49 10,41
41,39 34,58
19,50 41,45
50,12 31,38
24,39 40,48
53,57 44,14
53,1 13,17
51,49 57,18
6,0 12,39
18,31 60,41
26,37 62,17
56,45 32,12
55,15 13,38
29,56 61,44
23,38 18,51
23,6 10,29
32,22 8,43
40,48 37,3
18,25 61,6
33,23 26,24
8,31 14,63
41,55 38,8
37,57 51,16
11,58 56,37
52,28 15,62
18,51 39,13
14,21 13,26
38,54 28,22
62,51 5,45
36,2 24,46
34,14 29,23
50,45 51,54
57,51 19,55
38,8 5,30
62,21 29,49
31,16 27,33
39,13 33,54
50,7 48,2
29,23 4,37
54,1 28,42
19,33 34,53
2,59 17,11
29,49 41,22
42,11 31,47
40,23 5,56
21,27 23,21
4,37 40,61
34,53 30,13
8,32 45,8
32,45 10,58
16,27 43,24
5,56 7,54
44,5 22,10
59,39 61,37
16,32 35,14
6,55 45,34
36,35 49,39
13,57 39,44
58,16 60,9
41,56 37,12
29,27 50,36
9,7 12,18
14,28 25,14
45,34 41,37
60,30 37,22
27,55 0,8
39,44 19,60
63,51 21,58
61,31 52,56
35,20 26,55
0,18 50,24
42,23 31,14
36,23 55,29
1,19 20,33
49,57 57,58
39,10 62,62
13,19 54,50
37,22 17,12
2,24 3,49
0,8 18,11
20,59 33,33
21,53 16,39
21,58 6,46
54,24 2,12
52,56 45,1
61,58 8,13
53,59 14,53
20,33 11,40
16,1 47,32
51,25 63,25
2,44 62,61
58,49 60,21
31,20 34,0
9,38 58,5
16,39 63,56
40,36 11,14
21,14 44,48
18,22 9,18
43,17 0,43
17,38 15,12
31,50 52,25
61,62 26,20
35,55 48,9
63,25 53,28
57,6 27,25
62,61 51,4
58,5 49,20
22,41 50,19
13,50 47,48
37,53 21,45
61,24 55,6
59,8 22,34
62,7 55,48
49,50 59,62
63,6 53,32
52,25 9,47
50,57 33,58
38,28 43,60
3,10 21,23
27,25 18,36
25,57 22,4
4,13 35,60
28,2 56,22
5,47 16,41
0,37 43,44
3,16 58,12
1,32 29,29
47,48 35,2
21,45 30,58
54,53 36,26
8,46 36,5
31,29 49,43
46,31 63,15
9,36 37,24
33,58 50,48
47,30 48,0
17,23 62,16
54,47 25,2
10,44 63,21
32,17 28,25
11,33 52,14
35,60 19,26
9,49 41,2
42,33 41,1
40,38 56,47
40,49 27,42
58,12 42,14
39,34 57,46
20,54 47,39
37,62 28,45
24,29 34,56
57,27 8,59
62,14 22,31
36,5 8,2
2,50 18,23
11,2 47,13
11,29 36,38
26,31 17,42
14,58 13,35
38,23 59,6
12,30 14,27
1,7 12,29
25,2 63,52
32,28 37,1
19,52 35,17
26,57 48,7
0,60 19,61
5,9 50,5
3,25 24,48
51,51 20,62
19,26 4,25
32,50 50,31
29,54 5,28
3,63 29,15
42,14 3,36
16,21 57,55
8,59 47,44
56,21 30,44
0,3 19,9
35,37 34,51
11,14 58,52
31,5 55,60
6,50 20,2
33,27 44,7
36,38 18,14
10,49 42,19
34,18 57,25
13,36 40,63
37,39 21,3
2,19 34,45
62,49 49,35
36,12 32,5
60,1 56,2
43,59 18,40
61,41 42,61
63,52 38,47
3,60 36,11
6,34 45,43
0,29 37,10
24,10 50,34
38,14 48,62
28,16 38,1
52,21 62,2
48,29 45,58
20,62 63,27
27,13 2,22
25,45 41,49
21,63 24,55
54,7 14,46
56,0 53,17
50,31 49,17
56,54 21,56
46,41 28,5
3,36 2,48
57,55 23,41
54,57 63,0
19,9 2,42
44,7 46,16
16,34 56,35
40,63 46,26
10,56 34,13
58,30 53,37
37,32 18,9
11,53 42,26
59,31 47,19
8,14 4,52
23,13 10,35
38,47 43,19
6,45 37,41
39,46 16,63
37,10 49,5
61,29 36,50
7,23 8,21
38,1 63,58
45,58 61,22
13,17 44,50
2,22 18,61
38,27 12,11
53,17 60,13
1,11 28,17
54,30 42,41
61,1 13,10
50,22 37,29
46,48 2,17
3,45 24,62
16,3 48,11
40,0 38,18
4,46 43,55
28,35 33,62
8,41 2,11
31,22 50,17
46,26 24,36
59,62 5,14
10,48 47,50
57,34 30,30
47,19 2,37
54,42 32,61
34,36 31,31
9,18 53,46
7,41 20,13
22,3 12,0
37,41 47,24
11,42 60,48
44,20 43,8
9,14 8,54
23,58 41,40
36,50 31,37
8,21 5,50
13,48 61,53
37,51 18,26
31,45 12,36
35,31 45,18
48,53 34,25
25,21 8,28
49,48 41,46
39,61 37,60
13,10 11,57
26,18 18,52
50,55 14,22
14,49 46,59
2,46 60,4
53,26 49,41
49,10 63,9
54,17 61,9
2,11 0,24
26,60 19,34
0,39 35,32
57,41 25,0
46,59 49,3
3,18 13,29
27,49 28,27
56,38 2,2
40,7 26,7
4,21 50,8
28,58 48,24
6,40 51,53
27,29 25,42
46,29 40,14
20,16 19,28
59,55 6,13
16,16 41,15
6,39 31,4
30,32 5,17
60,48 20,31
8,54 3,33
55,40 42,12
59,45 16,23
33,18 29,14
57,13 28,47
40,51 43,1
8,26 8,61
61,47 7,31
35,4 5,59
24,31 29,46
56,18 2,19
62,12 18,21
60,4 10,50
15,23 57,22
63,9 27,34
37,6 36,32
50,46 59,16
51,15 11,62
15,61 35,13
26,7 18,47
0,62 33,13
29,26 45,37
53,13 60,3
51,53 15,28
45,49 63,54
21,52 11,20
4,28 44,62
3,2 59,63
1,30 1,30
6,63 25,9
29,52 15,58
23,34 13,22
47,33 52,23
28,47 50,3
34,54 18,0
8,61 25,51
56,23 51,15
5,59 4,27
35,39 2,55
59,34 50,29
47,15 56,56
12,35 55,0
10,63 29,13
37,37 3,38
44,32 27,37
18,47 16,14
7,8 4,33
57,2 28,38
62,55 58,50
36,14 59,59
61,2 33,44
50,41 53,9
51,20 45,4
28,23 10,38
19,63 34,43
26,14 32,7
9,45 22,14
30,8 44,31
28,8 16,58
17,58 0,53
7,21 58,32
3,38 60,26
27,37 34,5
63,62 8,16
8,36 61,27
56,30 44,53
29,39 50,32
59,59 56,16
16,36 12,14
30,52 25,18
7,50 37,18
37,46 50,58
44,31 24,57
59,17 48,22
38,45 38,25
34,5 11,17
17,59 27,4
46,13 1,9
14,10 25,52
62,0 19,42
25,18 2,14
49,61 50,20
0,12 31,10
48,22 55,25
3,9 20,45
51,3 8,9
39,28 51,41
2,14 58,61
46,54 22,47
42,47 22,9
27,58 20,11
28,61 3,53
6,15 9,42
8,43 42,24
22,47 47,29
53,35 4,54
42,24 7,43
23,46 31,62
40,40 35,59
60,59 18,33
41,37 45,55
46,2 23,4
16,24 38,36
23,4 42,8
62,33 61,20
39,33 18,54
61,20 14,13
18,59 62,11
24,26 23,12
48,55 49,18
33,54 49,54
16,57 46,37
40,24 13,8
11,24 11,24
50,53 21,26
63,21 14,55
14,55 38,16
59,13 20,22
11,57 3,8
4,9 15,54
19,51 52,3
55,22 0,57
21,41 24,38
28,52 29,31
2,35 3,20
26,36 27,51
20,18 47,60
53,44 21,41
42,3 52,41
16,18 31,25
47,26 55,12
21,19 27,41
34,61 42,3
58,46 13,54
31,39 34,61
61,51 5,39
35,32 32,21
47,0 44,13
12,38 23,29
36,59 45,16
34,23 60,40
13,39 58,8
59,5 41,48
42,55 44,52
48,46 42,55
49,41 14,20
39,52 61,7
15,3 50,44
11,17 14,62
15,63 38,11
26,5 12,26
50,6 0,6
24,45 13,3
44,17 17,9
21,50 52,10
28,51 45,57
59,43 49,27
