0,19 55,28
14,7 51,36
56,14 58,62
36,16 7,16
51,24 5,32
9,2 53,38
37,21 16,24
17,61 47,16
27,3 30,56
51,62 36,43
25,55 50,12
30,12 0,55
28,4 7,46
2,51 41,40
31,9 9,15
46,51 42,39
29,9 57,5
16,2 36,49
21,35 34,1
4,45 58,2
17,3 45,0
46,21 48,52
9,5 15,15
1,54 0,0
57,35 51,7
30,56 25,56
60,56 15,53
58,24 54,16
32,27 19,46
22,2 56,58
44,27 0,38
43,54 6,50
8,20 20,41
37,52 40,6
62,10 30,25
5,19 4,20
14,14 2,36
12,10 29,60
39,2 3,57
18,23 18,3
14,48 33,57
38,29 4,50
3,13 10,45
39,24 58,35
4,14 55,41
46,58 44,18
27,62 23,53
51,45 47,7
21,44 45,19
54,14 11,6
28,57 35,5
17,4 59,0
9,23 49,42
29,60 11,60
3,57 63,14
9,46 48,57
33,57 50,49
23,42 24,4
21,22 27,17
4,50 49,12
8,53 42,50
41,41 7,22
55,41 20,48
18,29 53,14
33,19 51,50
45,19 25,43
10,55 6,7
22,39 4,19
63,32 52,53
37,61 26,32
61,16 31,5
46,32 53,40
59,0 27,45
24,30 33,50
14,17 23,35
38,50 28,46
36,6 34,57
53,43 7,28
26,28 22,28
50,49 59,61
1,6 33,20
49,12 28,4
13,30 47,12
28,26 8,57
58,2 32,15
54,13 13,35
52,53 59,25
46,23 42,51
22,58 56,19
27,45 60,2
33,50 13,61
23,35 37,0
54,39 45,2
19,3 14,2
34,57 25,10
32,41 63,29
31,35 19,60
5,60 52,22
43,13 14,36
9,57 0,43
16,44 21,62
36,39 54,4
34,19 19,34
54,32 26,43
9,3 22,61
38,53 56,6
30,8 53,49
45,38 51,33
63,55 6,16
24,11 30,45
10,36 43,7
25,10 41,27
15,59 3,59
63,29 55,63
19,60 18,15
34,41 42,16
50,2 16,35
48,30 40,32
53,23 32,5
18,47 10,57
25,44 43,29
15,33 37,47
30,11 33,7
54,4 57,7
52,60 60,25
0,42 49,36
5,27 63,60
56,60 11,10
16,13 0,21
21,24 48,63
19,8 38,6
17,8 11,25
56,29 1,16
46,16 25,19
61,15 49,62
9,34 37,19
10,51 26,8
2,34 50,61
36,46 14,47
10,57 17,11
59,19 27,5
44,30 49,16
42,58 39,29
36,52 54,31
60,25 19,43
46,34 2,49
50,35 22,52
24,18 46,49
14,5 29,7
12,13 23,49
36,18 12,38
25,19 2,43
39,7 8,42
26,8 4,14
24,56 33,38
27,5 16,26
28,6 40,39
52,59 4,53
26,10 10,32
50,23 43,18
46,49 31,63
20,44 59,23
40,46 23,5
4,47 62,32
41,28 49,46
54,16 15,46
5,46 48,13
20,10 36,25
42,27 25,20
16,26 39,60
4,53 61,15
58,16 53,25
58,38 54,22
7,40 2,8
31,63 24,37
37,40 55,31
61,59 27,48
35,56 6,2
59,23 57,12
33,24 28,59
38,39 2,34
62,32 26,39
45,24 31,30
8,22 6,62
41,47 16,27
11,3 9,44
59,13 40,46
24,25 60,49
14,12 58,33
55,21 11,55
46,4 5,49
37,28 11,34
11,25 44,12
50,52 23,2
48,12 40,52
38,19 30,63
51,9 17,54
39,26 7,63
54,22 63,4
59,44 42,54
26,61 32,10
0,56 49,40
41,25 13,2
57,12 0,25
28,59 48,3
56,54 27,19
31,30 25,7
55,13 49,2
3,59 45,30
18,1 63,22
57,42 19,57
6,36 2,3
43,11 20,50
8,55 1,15
7,33 51,52
31,36 47,58
5,49 54,3
9,54 28,50
44,31 52,55
23,2 32,53
53,47 5,16
60,47 53,54
58,57 6,31
28,42 28,40
18,53 34,55
33,11 17,21
48,45 9,63
51,1 42,23
50,47 23,27
14,57 21,7
38,10 60,38
49,2 58,18
63,22 13,33
19,57 37,36
50,9 11,49
57,41 48,36
47,58 38,43
54,3 36,15
28,50 34,11
56,50 15,22
20,24 39,50
16,8 61,1
6,31 4,1
30,40 24,13
43,0 14,0
58,40 38,13
7,30 62,30
56,24 1,29
55,32 25,8
37,8 13,21
59,37 2,26
16,46 26,15
10,60 0,54
17,47 48,16
11,49 3,3
44,33 27,14
18,44 10,56
42,49 49,29
38,43 28,9
62,52 2,52
22,54 26,41
34,11 56,57
49,33 46,44
63,49 23,58
11,23 47,41
35,18 54,60
45,62 41,25
46,6 56,31
39,8 46,22
63,31 42,30
28,19 57,30
25,50 30,53
52,62 29,49
46,44 43,31
29,12 8,11
53,63 7,45
27,36 56,5
57,60 61,32
54,60 36,54
56,52 9,5
7,23 8,17
46,22 41,39
44,2 50,58
57,30 35,27
40,34 48,49
21,0 29,25
10,39 12,15
3,54 16,56
8,11 59,43
28,63 13,14
2,20 23,59
34,24 24,58
39,43 38,30
13,52 3,8
0,23 25,59
14,11 7,56
38,4 19,45
57,3 52,5
51,28 24,32
15,2 1,34
50,59 40,3
14,45 32,32
38,30 4,41
1,61 19,19
4,3 52,35
19,45 58,58
9,13 32,57
46,55 55,54
53,56 42,25
27,61 23,41
23,51 6,35
47,54 10,46
4,41 30,61
28,62 56,12
2,41 55,44
41,2 35,58
56,38 42,35
46,25 57,9
33,36 36,61
23,41 60,18
54,41 34,29
6,15 39,32
8,50 13,45
41,36 61,19
31,57 44,45
61,57 0,29
45,45 42,21
36,61 45,48
60,18 10,18
34,29 39,62
58,14 13,7
63,39 31,10
11,5 50,50
59,15 47,8
49,53 62,18
63,13 1,1
26,17 52,12
14,52 0,58
1,1 5,11
49,15 3,23
26,59 27,50
50,12 60,32
55,17 6,0
51,27 4,16
32,48 19,24
31,24 7,5
5,21 56,45
3,61 5,21
27,40 20,19
42,0 3,61
57,40 16,19
30,39 30,39
57,8 10,41
10,41 43,13
31,7 58,47
58,47 22,25
41,45 5,63
47,15 44,14
55,37 36,36
35,35 60,41
9,52 34,20
47,3 41,55
60,41 33,9
8,31 14,21
32,12 38,54
44,36 45,41
9,30 15,16
60,7 39,55
43,45 63,10
49,46 37,3
11,16 50,45
0,27 48,5
62,21 18,21
28,22 49,0
2,1 63,38
24,46 0,49
3,28 48,27
27,11 20,60
51,54 51,54
19,55 25,47
36,9 21,49
32,55 54,1
22,62 46,43
5,30 59,48
20,26 53,52
27,33 43,62
33,54 8,32
6,29 56,26
30,46 46,13
54,59 44,5
19,7 33,40
58,54 57,27
32,45 6,55
46,13 45,8
33,40 10,58
57,27 43,24
30,48 17,45
36,35 61,37
34,47 44,35
17,45 59,29
7,54 14,28
38,41 62,58
62,58 60,59
45,34 34,9
43,62 15,25
63,51 14,6
37,12 36,23
61,31 51,25
35,20 25,14
8,49 39,10
36,23 40,13
39,10 26,13
13,19 3,5
2,24 25,48
14,40 55,45
3,5 6,5
13,6 19,38
54,5 56,59
52,21 20,33
62,28 45,60
26,55 27,38
0,46 1,47
8,59 16,1
5,7 4,44
3,43 41,31
57,58 31,20
2,63 46,20
30,17 33,31
4,44 18,11
28,33 16,39
9,12 43,17
58,49 58,27
7,17 37,43
22,43 16,61
5,33 12,51
59,60 10,15
40,36 58,5
21,14 61,39
60,63 3,62
34,38 44,48
56,7 14,9
35,55 15,12
38,32 58,63
62,61 2,19
10,15 58,1
34,0 16,22
36,60 38,28
44,48 51,4
18,63 25,57
1,20 39,25
15,12 2,13
17,60 50,19
45,8 29,3
22,8 11,42
15,42 4,43
44,57 53,37
52,7 58,56
0,37 56,40
40,5 46,31
4,43 59,62
28,56 18,2
52,45 33,58
17,5 18,59
22,34 30,34
55,48 54,47
29,61 34,33
53,32 58,34
18,27 32,17
43,60 22,4
43,22 5,52
17,31 11,33
41,42 9,49
41,18 16,52
46,1 45,20
7,24 17,49
44,17 39,34
9,49 9,27
42,33 48,42
57,15 36,5
10,54 13,5
58,12 23,18
18,58 24,3
48,42 48,0
38,61 62,16
45,46 63,21
25,24 52,14
39,56 48,58
44,63 5,9
24,3 47,57
49,13 19,26
32,28 41,9
19,52 22,37
52,14 63,15
46,0 30,37
20,55 4,56
51,51 17,16
40,12 7,29
22,37 56,21
46,38 61,48
29,54 42,36
53,41 9,58
35,57 47,13
47,39 7,58
21,16 7,59
54,38 61,42
17,16 9,28
41,19 33,15
22,31 36,12
61,48 63,52
59,32 50,43
32,49 48,7
23,30 38,14
6,50 51,18
62,47 13,24
57,4 50,5
34,18 3,30
58,23 27,13
61,42 30,10
44,38 28,14
32,34 18,28
33,15 26,42
14,27 0,41
20,28 31,3
49,44 46,41
63,52 29,15
0,1 3,36
36,7 53,21
50,43 40,25
24,10 4,39
14,61 19,1
62,27 46,19
39,15 9,38
19,61 59,57
2,31 42,19
26,0 57,25
24,48 45,6
20,62 60,34
3,30 8,8
31,20 41,62
21,63 22,8
4,25 44,29
19,35 18,40
2,57 31,33
50,31 62,56
22,60 36,11
5,28 63,55
20,36 43,48
27,35 29,31
19,51 37,10
34,51 14,4
8,34 38,1
31,41 45,58
29,41 1,17
44,7 52,28
23,23 1,36
21,3 14,46
45,6 38,27
43,26 53,17
41,62 27,2
7,34 51,1
44,29 15,47
59,31 26,53
42,61 48,56
16,56 47,2
18,9 5,25
30,59 30,23
61,29 28,35
35,22 17,2
3,20 32,38
45,58 56,35
1,17 5,47
27,2 3,51
1,11 18,9
21,56 42,26
23,34 23,44
52,58 21,23
22,55 34,36
31,50 58,25
3,45 32,28
16,3 31,60
12,32 61,60
30,23 35,57
52,32 33,25
8,41 36,50
46,26 60,23
59,62 34,30
44,26 37,51
6,44 35,31
34,36 32,27
41,39 14,15
37,41 10,23
44,20 15,14
59,20 39,61
16,63 13,10
10,13 50,55
11,0 14,49
35,31 42,34
36,24 2,25
49,48 1,12
63,0 9,29
17,19 15,52
50,55 4,15
44,37 52,1
48,11 33,8
38,18 0,39
53,26 32,34
1,12 29,1
49,10 53,4
39,27 1,38
19,49 25,33
0,39 47,50
31,33 4,21
5,14 26,38
29,1 32,61
27,49 46,29
51,44 59,55
5,34 40,45
54,11 30,32
5,35 7,38
31,31 31,37
5,40 55,40
3,56 61,53
9,45 44,19
33,56 18,26
36,3 23,3
10,42 6,57
34,63 50,17
17,29 34,25
7,38 17,55
11,35 7,60
44,19 13,41
42,47 35,4
16,54 45,44
40,51 60,4
12,36 21,0
45,18 39,58
50,17 13,3
43,46 1,26
24,36 12,24
9,25 27,16
45,44 51,15
10,30 52,8
4,26 26,7
11,31 0,62
43,8 48,24
50,46 27,54
38,21 1,63
0,13 47,59
60,61 28,49
15,61 31,2
28,27 26,33
52,8 7,1
26,7 59,34
51,15 55,11
27,54 53,55
4,28 23,34
19,28 6,30
26,33 7,31
22,59 22,29
34,58 55,33
55,1 9,56
33,49 16,45
57,44 12,35
21,30 60,37
19,2 34,16
41,17 41,59
49,31 63,40
6,48 37,37
62,45 11,62
1,25 35,13
10,63 9,2
41,59 48,35
63,40 11,22
35,13 12,57
59,24 45,37
23,56 60,3
38,42 21,18
60,3 44,62
49,34 63,19
11,20 14,3
24,12 45,63
21,13 25,9
12,23 49,4
28,23 19,63
61,45 2,29
58,44 24,50
53,46 14,37
52,23 21,61
27,25 0,50
24,50 2,55
53,22 50,29
21,61 31,13
4,27 55,0
26,40 29,13
0,43 53,48
49,20 27,37
53,48 1,42
14,20 6,39
51,32 30,18
6,17 28,38
30,18 17,15
63,62 32,33
56,30 56,30
5,36 16,36
59,59 21,1
50,8 58,28
43,28 41,60
32,7 60,6
31,49 61,33
11,55 48,21
35,50 33,6
59,17 38,45
42,59 12,48
57,1 36,53
58,32 60,26
45,30 17,59
43,50 13,53
39,40 37,8
63,63 11,13
0,58 14,11
44,53 63,42
50,32 14,10
24,19 12,14
30,10 63,11
62,0 49,61
36,19 37,18
1,23 2,20
63,5 0,12
52,30 38,25
26,9 49,23
14,44 52,4
38,25 0,34
3,9 22,53
51,3 46,54
25,52 53,57
15,41 57,62
4,2 47,55
19,42 19,16
31,62 52,34
26,51 17,0
31,10 41,3
5,3 31,16
29,6 46,24
3,47 18,7
53,27 43,12
54,54 57,32
52,34 40,40
7,13 21,10
22,47 54,40
55,55 53,1
29,32 5,55
3,53 61,58
55,9 35,59
54,40 9,12
43,21 7,20
17,26 12,47
22,1 17,60
46,2 17,5
11,44 11,2
35,59 58,10
18,33 59,12
23,4 12,5
45,23 60,15
60,17 25,27
34,28 13,8
58,1 61,14
8,46 5,42
37,49 14,55
9,22 23,46
24,26 19,51
38,62 36,20
62,11 0,57
45,49 10,3
5,42 20,52
24,0 53,2
39,21 27,51
28,30 51,46
55,22 47,60
53,2 54,9
4,23 15,26
52,41 56,44
26,36 46,35
55,12 29,57
42,3 53,44
16,18 33,62
54,35 21,19
60,50 54,35
58,46 43,10
56,18 58,46
44,13 7,32
18,24 29,24
33,16 5,48
28,0 29,42
6,63 42,45
62,40 61,28
58,8 36,59
13,39 58,8
37,58 44,43
18,17 17,31
59,5 10,28
48,46 25,28
62,56 16,33
49,47 61,7
39,52 39,59
0,26 51,17
31,59 49,1
5,2 35,14
50,6 52,10
20,51 0,48
3,29 20,51
51,55 45,57
25,40 30,7
49,27 43,3
18,28 2,58
