44,12 1,4
23,2 36,53
62,43 52,11
10,53 14,35
43,33 9,46
32,32 3,26
42,59 25,41
41,7 52,55
38,48 8,16
15,22 23,42
26,26 46,37
14,57 48,45
32,15 57,51
27,19 40,21
51,14 54,26
49,2 19,5
36,53 17,21
13,28 22,18
28,20 55,32
52,9 9,63
26,4 40,59
14,35 10,60
3,26 58,18
6,5 32,1
21,51 63,43
26,46 37,36
7,0 35,12
20,24 38,43
3,32 8,53
57,51 36,15
22,18 34,11
55,32 15,31
20,6 6,38
23,27 38,13
47,14 45,62
21,7 1,29
45,10 25,8
34,17 15,5
37,36 39,8
11,49 13,21
44,21 19,62
14,30 20,34
56,40 29,18
10,6 51,61
15,31 15,35
44,63 26,26
50,38 18,29
24,13 50,26
6,51 46,44
25,8 27,36
39,8 41,12
13,21 57,52
2,26 6,22
26,15 52,36
14,42 22,21
3,3 5,35
21,60 43,10
54,26 62,37
19,36 21,0
50,26 58,29
31,12 41,35
46,44 31,48
16,15 35,53
15,3 16,59
23,0 43,53
56,52 17,58
58,51 26,8
9,32 37,55
33,35 11,12
23,16 44,54
6,40 50,33
36,40 41,1
62,23 38,4
8,11 12,15
18,39 16,56
16,59 63,4
58,7 48,23
39,43 15,40
13,52 39,31
46,9 4,3
44,54 28,0
24,20 2,15
14,11 0,35
38,4 29,5
12,15 51,40
6,29 16,6
2,21 19,19
14,45 17,7
3,8 41,2
49,22 56,38
39,31 53,34
2,15 59,51
0,35 57,39
24,32 43,20
20,46 17,25
16,6 22,6
6,9 38,37
30,26 10,8
54,55 17,51
19,19 13,45
49,37 61,19
7,12 44,45
16,29 9,21
20,20 24,27
16,28 0,20
6,35 25,26
48,25 49,53
54,41 39,62
63,61 63,13
34,42 37,26
58,36 61,13
46,3 50,50
61,57 12,28
35,58 39,20
57,9 11,46
38,37 24,39
61,29 3,23
60,18 1,59
8,24 25,38
39,32 47,63
13,45 4,16
18,56 40,30
49,42 56,45
39,62 46,32
0,4 20,19
9,17 58,16
46,54 57,62
1,1 49,63
30,48 16,51
4,10 34,58
19,50 58,47
26,59 32,22
0,58 5,63
55,17 11,36
29,30 35,35
53,1 59,46
27,50 6,60
47,63 62,41
4,16 60,41
19,24 58,9
41,11 41,55
55,15 13,38
33,29 43,1
41,14 10,29
21,18 43,57
4,62 63,10
10,41 61,6
40,2 16,8
17,18 62,21
32,22 51,16
56,19 6,31
46,10 19,59
11,36 2,1
18,25 24,46
63,27 27,11
23,28 1,60
31,27 25,47
60,41 49,26
34,20 30,4
58,9 2,59
61,44 7,2
35,9 46,43
59,4 53,52
38,54 27,33
60,7 33,54
39,55 21,58
13,0 21,27
26,24 19,7
50,45 7,24
24,8 22,16
48,5 5,56
27,21 29,43
1,26 44,5
19,59 57,27
26,2 36,35
7,22 17,45
29,32 7,54
51,54 44,35
49,26 59,29
55,61 33,2
19,33 19,4
32,55 62,58
44,46 60,30
5,30 43,62
42,11 49,39
16,10 5,36
40,23 44,57
21,27 50,36
8,32 14,6
5,56 62,28
29,43 15,10
9,61 37,22
33,40 39,57
31,45 6,49
21,5 30,15
3,50 4,6
56,0 12,18
11,51 0,46
35,14 46,50
60,30 57,58
43,62 47,43
15,25 4,44
13,57 52,38
37,12 41,31
5,36 56,33
50,36 46,20
0,18 17,47
12,18 16,39
45,60 6,46
1,19 40,49
15,7 10,37
37,22 22,13
14,40 61,62
29,16 35,55
15,45 60,1
30,15 38,32
20,35 12,51
52,56 10,15
26,55 34,0
56,59 39,37
55,29 37,53
3,43 59,8
40,30 8,6
52,38 0,43
41,31 1,20
31,20 63,6
55,59 52,25
29,36 51,4
56,44 15,42
59,60 54,19
42,28 28,2
23,18 52,7
40,36 24,34
45,1 29,3
41,33 1,32
31,50 47,48
11,40 21,45
55,8 52,45
16,61 17,5
12,51 32,59
45,27 56,40
60,21 62,18
58,5 20,22
39,37 18,2
61,24 23,43
35,29 40,43
1,20 4,49
7,50 10,44
30,42 43,22
39,3 17,31
42,58 41,18
50,57 46,1
14,51 11,33
3,10 23,1
48,36 6,59
1,14 12,42
22,41 36,63
48,18 60,44
4,13 39,34
2,13 13,43
26,62 56,5
50,19 35,2
20,59 59,1
46,53 14,16
29,3 10,16
27,63 19,47
30,24 11,29
54,53 26,31
2,39 23,18
22,34 48,0
33,58 38,23
23,43 62,16
47,30 27,30
4,49 51,13
10,44 49,13
8,52 57,23
41,42 52,14
22,4 6,51
46,1 53,15
61,55 21,54
47,4 52,52
61,16 46,15
45,20 31,26
43,44 53,41
5,60 40,18
4,6 4,56
37,62 28,45
18,54 34,56
14,16 55,39
56,54 33,21
60,10 6,3
2,50 45,13
5,21 34,18
0,6 17,42
24,3 63,46
63,21 37,39
31,14 61,42
26,57 35,11
50,10 45,39
5,9 10,27
63,2 36,50
54,12 63,52
32,50 3,60
31,26 61,4
46,38 35,17
27,42 50,43
33,51 62,27
4,56 51,18
28,45 34,30
7,29 15,56
56,21 63,18
35,37 2,31
57,16 50,5
6,50 14,39
45,13 20,62
47,43 15,38
58,23 30,10
14,55 22,24
18,49 53,50
63,31 27,35
14,27 42,9
38,52 21,25
45,39 8,34
60,1 41,20
34,12 23,23
13,62 47,10
37,1 60,34
0,29 56,2
4,46 61,35
48,7 44,29
38,14 9,5
62,27 33,0
1,24 57,3
25,11 12,54
2,31 10,2
50,5 39,46
7,17 63,61
2,40 24,20
30,10 2,16
54,7 38,1
2,57 45,58
46,20 3,31
0,41 15,1
31,3 37,20
5,28 50,60
20,36 14,46
30,44 38,27
17,9 27,2
60,2 30,13
5,12 52,58
42,19 5,5
23,23 20,35
40,63 3,45
32,5 16,3
32,23 30,23
59,31 19,14
33,0 2,42
38,47 17,2
12,54 7,19
10,2 53,37
34,7 18,9
15,27 42,26
13,55 23,44
11,11 47,19
34,40 30,57
24,17 10,35
1,17 34,36
15,1 23,58
13,17 7,56
24,55 47,41
1,11 8,21
25,54 13,48
49,17 35,31
7,47 36,24
19,40 28,17
46,48 39,61
29,8 37,29
53,59 52,27
51,39 0,1
57,56 38,18
30,23 51,6
54,9 43,55
52,32 52,62
46,16 0,39
41,29 5,14
56,35 40,7
46,26 2,37
33,39 31,31
17,49 55,50
40,38 20,16
54,42 3,56
10,35 59,55
43,19 42,5
7,41 23,37
22,3 10,42
0,1 34,63
5,39 17,29
16,63 7,38
38,38 22,26
47,41 55,40
58,3 11,35
39,39 59,45
13,48 57,13
21,34 7,60
18,61 63,35
14,15 37,60
62,61 14,22
15,14 62,12
50,55 63,53
2,46 49,41
1,12 39,58
51,6 13,3
25,63 11,31
54,17 28,15
28,28 11,19
26,60 11,41
0,39 15,61
24,36 19,54
46,59 53,11
25,33 20,49
22,50 51,53
28,58 47,59
52,47 16,40
56,42 52,54
46,29 32,52
57,43 46,36
56,16 55,1
54,45 32,62
10,42 33,49
31,37 57,44
5,50 53,44
59,58 54,36
16,54 34,54
6,57 58,43
8,28 22,29
13,41 59,34
37,60 23,24
61,47 1,63
9,25 62,45
38,51 58,21
55,20 7,53
36,7 61,40
10,30 33,13
25,30 62,55
15,23 36,14
63,9 60,3
37,6 39,51
50,46 63,54
48,2 61,2
38,21 35,19
43,31 24,12
52,60 48,57
2,2 12,23
27,54 19,63
25,42 52,23
19,28 0,53
40,26 24,50
20,31 20,56
32,62 49,30
42,12 19,37
6,30 52,61
54,36 33,10
19,2 50,29
32,42 31,13
31,34 46,47
19,23 1,42
20,5 23,59
59,34 6,17
10,50 30,18
12,35 28,38
45,11 34,49
58,21 17,15
7,53 22,20
35,13 46,17
42,48 29,39
7,62 44,1
43,61 18,12
37,15 57,31
50,41 6,43
14,3 60,48
36,20 34,43
11,59 8,10
63,28 7,50
2,29 60,6
15,32 37,46
21,61 18,38
54,5 42,59
19,37 62,29
2,55 38,45
23,37 45,30
3,38 10,0
51,32 43,50
21,39 58,6
4,33 39,40
34,49 13,53
17,15 60,10
41,26 58,14
31,43 5,50
46,17 13,15
29,39 2,20
9,33 26,9
42,17 0,12
47,20 24,57
11,12 25,52
45,4 15,41
58,28 54,28
41,60 2,14
59,17 22,53
33,6 55,25
23,15 1,35
45,30 23,48
63,63 16,54
48,48 19,16
49,61 40,5
4,24 58,61
28,13 7,13
51,3 56,37
25,52 22,9
39,28 9,42
28,7 33,37
52,4 23,46
0,34 30,63
55,25 60,59
3,47 32,30
1,35 56,11
23,48 55,45
47,55 18,33
54,54 62,33
52,34 10,11
7,13 34,28
20,11 13,46
42,24 18,59
6,34 24,26
30,63 15,63
59,50 39,63
56,11 37,27
55,45 26,16
11,44 27,29
9,12 49,8
52,45 4,9
63,52 28,30
61,20 2,9
58,10 0,57
14,13 46,57
31,29 20,52
13,8 3,20
48,13 40,9
15,53 9,19
22,60 2,35
53,30 7,10
39,21 31,25
54,23 55,12
50,15 20,18
46,57 3,58
53,2 57,41
43,51 47,26
17,10 30,38
4,23 34,61
19,25 29,24
22,38 61,51
53,44 9,53
23,39 42,45
30,38 23,29
60,50 6,63
17,19 32,11
35,32 13,39
33,16 9,31
40,53 19,11
45,44 40,37
60,40 58,34
4,11 10,28
58,8 15,17
41,48 13,1
63,45 47,60
61,45 26,27
48,46 50,44
40,37 52,42
58,34 14,62
45,42 23,50
49,47 25,6
7,36 55,46
49,27 39,18
0,26 61,55
24,7 20,51
56,14 3,29
27,8 27,8
51,55 15,37
15,37 30,7
52,48 52,48
