35,18 53,63
46,52 51,35
45,62 40,28
13,2 30,19
49,59 4,34
13,21 28,39
50,0 17,14
24,51 56,31
14,42 40,50
27,14 5,30
25,50 59,58
30,9 42,30
4,4 40,34
26,41 37,45
22,51 11,54
27,36 35,48
23,50 18,24
23,58 39,43
40,28 50,58
30,19 35,27
41,25 50,33
56,31 24,20
35,47 14,11
57,30 45,55
51,26 15,2
10,39 13,47
58,29 63,4
32,24 63,32
61,32 26,22
62,63 0,13
10,1 26,62
39,43 48,23
13,52 27,7
37,55 51,2
11,12 4,3
44,54 19,45
50,33 52,5
14,11 26,48
16,42 55,24
56,39 1,34
23,11 18,55
48,22 6,9
37,17 30,26
2,21 4,41
5,43 28,62
24,58 41,2
25,59 46,25
61,5 29,63
54,29 59,51
26,48 42,25
3,56 7,42
24,32 22,6
46,55 5,54
34,53 11,47
27,61 29,43
51,40 16,50
40,3 12,40
7,12 44,5
31,19 63,39
53,34 37,48
59,51 59,15
42,25 62,8
23,41 45,48
40,41 10,18
60,52 13,7
55,34 0,4
41,36 24,1
46,3 48,61
11,47 12,28
35,58 1,1
20,0 5,53
33,30 54,3
23,7 52,12
53,62 29,30
62,38 1,59
60,18 30,29
17,51 28,53
61,19 52,42
8,51 26,37
36,27 6,57
10,18 8,6
63,13 33,61
61,13 23,38
0,4 30,39
56,13 43,13
4,10 7,35
2,6 31,38
50,12 55,37
6,35 11,36
53,1 9,52
1,59 42,42
40,10 23,28
4,16 6,60
52,42 12,39
41,11 60,41
50,49 58,9
20,19 32,12
33,61 61,44
47,16 33,9
21,18 38,54
4,62 62,51
60,51 10,29
43,13 43,57
8,57 16,61
32,22 0,27
31,38 1,26
11,36 63,16
18,25 63,38
57,18 26,2
43,35 0,49
17,52 14,33
7,57 51,54
37,57 19,5
11,58 26,44
52,28 32,55
12,61 46,43
32,56 53,52
62,21 23,54
48,38 33,54
22,47 28,42
63,16 17,11
2,1 7,24
13,30 5,56
14,33 20,0
36,45 35,40
1,60 18,16
53,17 23,21
2,59 40,61
2,5 30,13
7,2 43,24
56,52 17,45
46,43 32,3
61,21 31,53
33,54 61,37
40,23 44,35
43,2 9,7
17,11 17,54
32,45 14,28
31,47 62,58
5,56 10,4
29,43 49,39
9,61 37,12
6,34 11,9
30,48 0,18
36,35 24,15
22,10 12,18
35,14 50,22
14,28 39,10
62,58 13,19
34,32 26,13
60,30 0,8
15,25 48,18
63,51 30,15
37,12 11,44
44,57 22,49
50,36 29,10
24,15 53,61
62,28 27,38
51,25 44,22
49,57 23,52
17,4 47,43
22,55 59,22
0,8 56,33
20,59 29,36
25,48 53,39
30,50 29,56
21,58 33,33
28,11 57,28
46,38 56,48
51,37 17,38
57,17 31,50
32,36 18,37
31,20 23,8
55,59 12,51
20,15 60,21
34,38 43,55
58,27 39,37
41,33 63,56
59,18 14,29
12,51 61,24
47,31 44,48
17,56 59,8
59,38 24,22
63,56 45,53
11,14 1,20
2,24 52,25
9,18 26,20
1,20 14,51
18,44 53,28
2,19 51,4
8,23 22,41
24,60 4,13
51,4 28,2
39,25 46,26
26,62 46,53
29,16 53,6
29,3 25,35
55,27 40,5
27,63 21,45
25,35 2,39
47,48 41,0
58,56 55,48
32,59 29,61
3,54 33,58
18,2 23,43
47,30 47,30
32,17 21,23
46,1 32,41
61,55 11,33
35,60 59,43
40,49 23,1
10,54 6,59
58,12 46,63
51,23 45,20
18,54 10,54
10,16 34,27
39,56 8,26
63,15 18,58
11,33 9,32
61,11 44,47
26,31 18,54
23,25 62,14
32,28 36,5
19,52 10,16
0,60 15,21
22,3 61,11
20,55 50,48
27,52 38,23
25,36 27,30
62,44 51,13
30,3 49,13
4,18 57,23
56,47 28,25
55,9 26,57
47,39 20,55
54,38 40,12
19,0 30,3
58,45 41,9
1,47 8,42
11,38 20,29
31,5 53,41
16,43 44,20
40,56 57,46
4,15 47,39
47,43 21,16
0,23 19,0
32,14 7,29
37,39 5,61
5,20 59,32
18,49 33,21
48,33 23,30
38,52 49,59
62,49 60,43
36,12 43,37
15,18 17,42
50,43 7,59
62,27 6,20
25,11 61,42
52,21 44,38
26,0 9,28
48,29 42,50
20,62 36,12
1,50 10,27
56,33 49,44
49,24 39,49
4,25 63,52
0,41 61,4
54,23 0,29
46,41 38,14
23,57 27,23
6,19 51,18
21,25 13,24
4,39 28,16
28,36 2,31
17,9 26,0
31,41 24,48
5,38 14,39
29,41 27,13
44,7 6,27
42,19 4,25
16,34 19,35
45,6 2,57
15,29 30,36
56,30 31,3
18,40 46,41
33,0 54,33
38,47 33,52
21,60 57,55
13,61 47,44
7,8 21,25
39,46 54,57
35,22 28,36
45,51 34,51
49,63 41,20
39,4 56,28
43,17 55,60
26,11 29,41
0,10 16,34
8,13 42,28
27,2 34,45
51,1 22,8
25,54 44,29
49,17 57,3
54,30 36,11
19,40 34,7
52,58 20,52
21,54 11,11
31,8 16,25
53,59 24,17
16,3 19,36
6,10 38,1
21,34 12,12
28,35 45,58
2,42 25,12
46,16 61,43
55,53 35,16
47,19 34,38
30,57 50,60
9,8 14,46
17,36 54,20
7,41 1,11
31,60 21,56
16,63 28,5
60,23 6,3
34,30 0,32
59,10 22,55
38,56 46,48
36,24 29,8
63,0 3,45
37,29 27,56
47,24 57,56
35,8 47,53
3,12 54,48
1,12 2,42
43,55 17,2
39,27 7,21
54,17 56,35
26,60 5,47
0,39 20,9
16,18 3,51
46,59 42,26
53,4 57,34
39,37 50,16
6,13 32,28
21,43 35,57
54,11 9,14
2,37 33,25
41,6 62,35
56,42 45,25
55,50 47,41
60,0 61,22
40,45 5,22
4,51 18,61
34,63 24,24
8,54 39,61
7,38 0,1
22,26 48,11
11,35 25,63
35,62 15,52
59,45 58,51
18,63 4,15
12,36 26,60
60,46 0,39
43,46 31,33
37,60 55,20
44,41 49,10
48,44 53,4
60,4 51,44
43,8 25,33
62,22 26,38
49,3 41,7
18,17 29,59
52,8 18,0
26,7 6,61
50,8 56,16
24,43 44,2
48,24 43,8
20,49 7,38
27,54 22,26
53,6 61,53
36,41 35,62
54,2 51,59
47,50 42,47
26,33 47,6
32,52 10,52
20,31 44,41
53,55 59,3
57,44 38,51
54,36 46,59
17,22 20,42
7,31 37,6
22,29 63,23
55,33 59,47
29,46 0,62
44,10 29,26
57,22 53,13
62,45 25,42
45,11 4,28
58,21 52,54
41,59 33,49
37,37 54,36
61,40 28,47
58,8 58,43
59,24 61,32
42,48 31,34
48,35 46,14
32,11 35,39
34,10 9,56
13,60 33,43
61,2 40,58
44,62 2,30
38,12 8,3
49,4 41,59
63,28 18,47
28,18 48,35
52,23 49,7
60,27 36,14
3,0 34,10
1,48 15,28
9,31 63,54
54,5 44,62
28,8 63,19
42,55 62,25
41,27 20,16
46,47 51,20
23,59 13,22
6,17 28,18
21,39 26,14
54,63 24,50
58,50 48,31
32,33 29,19
31,43 53,22
29,39 27,15
29,40 25,51
33,44 33,56
16,36 52,61
45,42 32,32
56,43 55,0
10,38 27,37
11,55 51,32
35,50 30,18
18,38 4,33
16,58 19,11
45,30 46,16
43,50 54,19
35,24 5,36
62,0 12,60
45,56 59,59
51,29 57,31
20,40 6,43
47,13 21,1
26,9 36,47
50,58 43,28
28,13 17,33
11,17 31,59
27,4 22,14
51,3 59,17
25,52 57,1
49,23 62,62
39,28 60,26
54,28 63,63
9,55 37,8
31,10 11,13
55,25 0,22
27,58 24,19
51,41 48,48
57,62 5,0
47,55 36,19
32,6 34,16
52,34 52,30
7,13 0,12
56,37 14,44
33,37 3,9
40,40 2,56
4,54 4,2
8,49 9,55
61,58 50,20
42,34 5,3
57,10 29,6
10,11 53,57
58,1 6,8
39,33 54,54
63,36 58,61
11,7 22,47
44,44 5,45
16,50 3,53
7,14 33,37
5,34 16,27
23,12 43,21
60,15 31,62
25,27 55,45
39,63 61,58
13,8 35,59
26,16 9,12
50,53 42,34
27,29 62,33
25,61 37,11
15,54 37,49
4,9 11,2
28,30 62,11
2,9 16,57
50,15 25,27
24,38 63,2
55,22 37,27
29,31 24,0
4,23 15,54
28,52 4,9
52,41 28,30
31,25 26,58
5,22 0,57
20,18 24,38
33,62 55,22
23,39 43,5
34,61 53,2
58,46 27,51
46,5 25,39
61,51 47,60
23,29 2,35
40,53 46,35
12,38 33,62
9,24 6,33
10,50 34,61
17,53 7,32
41,48 54,29
10,30 5,48
37,58 61,51
11,59 9,53
52,0 28,0
59,5 12,38
33,10 44,6
48,46 34,23
36,1 8,30
10,28 17,28
49,47 14,4
61,7 44,43
26,27 62,50
24,7 25,28
27,18 15,17
15,63 26,27
19,56 48,4
52,10 27,18
26,5 2,0
45,7 26,5
24,45 14,32
19,30 53,11
3,29 1,61
1,61 15,37
22,43 19,30
28,51 52,48
