31,29 43,5
46,18 8,33
29,42 7,27
42,37 56,27
59,38 55,61
7,7 29,42
47,11 16,33
31,40 40,62
17,44 10,59
7,49 42,49
56,1 7,49
44,28 56,1
33,1 37,33
43,49 11,50
49,38 35,49
39,47 57,10
13,56 58,63
37,11 4,41
0,19 2,49
62,29 45,33
45,59 60,31
9,2 43,49
15,6 3,21
39,5 37,11
7,16 61,30
49,15 10,10
3,4 48,61
25,55 38,0
49,18 51,24
2,51 39,5
21,16 0,9
50,25 30,12
31,9 4,7
30,3 50,25
1,46 56,60
4,45 55,28
19,15 1,46
41,30 40,31
31,23 21,35
59,13 19,0
6,47 8,40
30,56 22,40
36,43 46,21
41,32 3,48
41,19 16,24
37,42 6,47
61,61 17,16
44,27 36,43
59,21 60,56
42,39 56,8
16,62 61,61
38,33 59,21
30,14 10,12
10,12 34,1
34,1 30,56
17,63 61,23
13,49 44,49
11,1 18,60
35,28 18,50
24,23 48,52
28,10 35,37
21,56 25,22
60,12 39,2
15,15 13,11
32,22 50,54
2,10 48,10
23,32 27,24
0,38 49,11
22,2 39,24
6,12 4,14
52,46 19,46
58,57 2,10
41,7 24,35
31,28 47,13
3,57 3,19
35,54 51,45
57,36 47,51
30,35 21,44
60,55 20,32
34,62 7,9
17,30 55,51
32,18 11,25
56,15 9,46
55,41 33,57
33,26 16,31
9,48 6,38
41,11 4,50
57,14 60,55
45,19 17,30
54,27 41,41
58,13 5,51
7,61 35,63
61,16 59,42
55,15 33,19
18,55 40,50
48,43 62,37
38,50 10,55
36,6 43,47
25,31 13,42
63,14 24,30
11,28 62,15
0,7 0,20
48,1 13,4
1,6 11,28
58,48 0,7
63,20 62,17
28,26 15,50
52,15 39,17
50,11 52,15
55,18 17,63
20,48 27,55
53,14 6,48
51,50 6,7
48,31 30,0
54,13 4,19
63,59 47,25
2,63 46,39
7,6 20,30
29,53 33,50
42,15 54,39
57,45 32,41
40,19 46,9
61,23 18,10
28,46 16,44
43,14 12,34
5,60 36,39
9,57 10,62
23,25 58,20
40,57 41,52
12,34 13,35
36,39 18,46
63,41 48,34
18,46 55,21
54,26 62,54
48,34 45,38
12,56 34,13
45,38 49,35
43,58 63,55
5,63 44,61
35,16 50,40
24,11 14,2
38,15 36,33
62,24 63,54
10,36 19,60
58,27 0,52
10,22 50,43
26,1 29,20
14,36 53,23
20,63 6,52
41,57 49,31
50,29 30,11
15,33 54,4
32,25 19,34
28,15 20,37
14,61 53,49
5,27 27,34
29,14 16,13
57,54 54,62
40,26 5,37
21,24 29,40
17,8 15,43
56,29 33,45
46,16 47,21
29,40 45,5
59,56 10,57
33,45 34,42
23,22 1,42
60,35 37,47
34,42 61,34
8,9 38,44
22,9 45,31
37,47 60,25
35,51 43,51
39,41 24,18
13,54 12,13
50,35 3,59
24,18 14,47
14,5 38,24
62,3 3,6
45,57 27,5
51,26 50,49
37,19 39,29
2,23 4,1
26,8 52,59
43,6 26,50
53,16 56,62
27,5 55,30
51,0 29,7
15,46 3,44
25,27 27,59
2,49 23,49
50,23 30,20
31,11 4,47
3,44 17,1
27,59 56,36
31,43 55,52
47,52 59,49
2,43 30,62
8,42 48,29
56,36 31,63
5,46 37,40
29,33 61,59
59,49 35,56
6,45 47,19
54,43 60,16
31,63 5,5
61,59 57,31
33,24 37,50
23,5 60,35
38,39 12,4
34,31 36,25
8,22 60,14
39,38 49,55
63,37 37,28
35,30 61,15
9,23 24,63
14,12 20,4
39,60 49,9
50,52 53,24
24,63 51,31
44,12 52,2
19,48 1,39
50,14 53,3
5,13 27,48
47,61 1,37
54,8 40,8
11,24 19,22
2,34 40,6
55,13 41,5
3,59 22,33
10,43 5,23
8,55 30,25
31,36 59,54
55,43 57,42
26,56 54,10
46,55 60,49
23,2 43,11
62,43 58,33
43,40 3,36
8,29 9,54
41,49 12,37
13,40 36,58
61,46 7,63
58,11 0,14
59,2 18,53
7,9 41,7
48,45 15,22
38,48 26,26
62,13 50,47
63,8 24,6
11,30 14,57
50,47 12,48
14,57 32,15
38,10 15,60
27,19 63,22
1,4 2,3
49,2 28,0
63,22 24,44
19,57 14,35
2,3 18,3
26,4 3,26
50,9 1,15
44,42 47,58
14,35 30,6
27,9 19,31
51,52 2,61
18,53 58,6
17,59 32,53
32,53 29,51
16,31 27,47
5,16 40,44
21,29 6,31
8,62 43,0
41,16 22,18
55,32 55,32
6,15 20,6
57,21 44,11
12,11 20,2
21,7 42,23
10,45 23,27
34,17 45,10
58,18 43,38
7,52 17,47
13,33 63,43
37,36 61,39
44,33 35,12
42,49 59,27
45,36 33,12
13,59 48,36
0,16 38,43
24,13 42,54
38,13 45,36
15,5 43,60
47,30 49,33
28,19 61,1
26,15 48,58
36,45 36,21
53,7 55,41
20,57 39,8
3,3 19,62
25,50 14,42
15,35 27,14
30,9 44,18
4,4 49,29
19,36 21,60
18,29 52,62
56,57 46,44
5,25 53,63
53,63 40,4
7,2 17,14
47,41 32,34
30,19 56,31
22,62 55,57
58,51 44,2
41,25 9,32
20,13 33,35
33,35 47,23
23,16 45,3
6,40 58,29
21,0 22,15
45,3 37,45
22,15 59,16
44,24 33,5
42,56 23,14
12,49 10,1
60,27 34,24
43,53 8,17
58,7 35,27
63,60 38,4
61,26 2,21
44,54 55,49
24,20 50,59
38,4 24,58
62,1 48,23
23,13 1,8
14,44 25,59
37,17 39,31
52,31 4,3
26,22 19,45
14,45 52,5
12,54 26,48
52,5 23,45
50,21 53,56
24,32 27,61
46,27 51,40
29,5 43,48
3,46 6,9
57,61 30,26
40,3 54,55
30,26 2,41
4,41 41,2
28,62 31,19
52,35 29,63
22,44 30,60
3,52 4,55
48,25 43,20
54,41 8,50
60,52 31,57
34,35 61,57
55,34 33,30
32,31 36,61
56,12 17,51
55,44 13,45
35,58 37,48
59,41 48,40
42,35 12,6
23,7 6,0
38,37 10,18
39,32 15,11
37,48 17,31
9,21 54,53
36,27 11,27
60,8 26,17
63,13 56,13
37,26 38,17
61,13 12,28
50,50 27,28
56,13 46,62
62,18 3,23
31,46 51,49
13,4 47,63
15,49 30,29
19,50 48,28
5,11 26,46
41,9 56,45
27,50 60,4
51,49 20,19
28,53 23,38
52,42 47,37
26,37 43,21
32,48 8,57
46,32 41,45
23,38 11,36
60,51 44,14
43,13 18,25
8,57 23,28
7,35 47,3
55,37 12,31
61,50 8,31
23,28 41,55
10,51 59,4
13,38 33,9
37,57 62,51
42,52 11,16
38,54 50,45
62,51 24,8
36,2 48,5
10,29 38,8
34,14 4,12
37,3 39,13
0,27 52,11
24,8 57,55
62,21 25,47
25,5 30,4
15,62 54,1
39,13 28,12
30,40 52,49
24,46 55,4
53,58 34,55
57,55 53,52
49,26 9,20
46,61 4,37
28,12 43,2
2,59 23,61
26,44 32,45
41,12 20,0
56,52 6,55
5,30 30,13
53,52 46,15
10,40 61,37
16,10 42,63
17,11 62,58
7,24 45,34
46,13 34,9
44,5 2,48
18,16 39,44
5,8 37,12
45,8 61,31
62,16 35,20
61,37 24,15
4,48 62,28
9,7 39,10
38,41 63,25
36,9 37,22
10,4 2,24
43,62 0,8
37,12 48,18
44,57 20,59
50,36 3,5
12,18 30,15
51,25 54,24
49,57 52,56
37,22 0,46
26,13 27,38
48,18 56,61
29,16 23,52
9,36 4,44
30,50 9,12
21,58 17,12
28,11 41,31
62,28 56,33
26,55 0,5
3,43 59,60
57,58 23,18
19,12 40,36
9,12 30,59
5,33 36,42
3,49 43,17
42,28 8,13
6,46 31,50
21,14 35,55
17,38 23,8
32,26 38,32
22,13 36,48
37,43 60,21
61,62 11,49
59,18 7,41
42,38 52,18
57,6 14,9
34,0 36,30
39,37 1,20
63,56 9,1
61,24 39,3
35,12 37,31
48,51 2,19
51,30 26,20
25,23 0,15
39,3 24,60
13,12 48,9
52,25 49,53
58,1 25,57
50,57 39,25
39,25 4,13
26,62 28,2
0,37 52,7
20,40 0,37
3,16 46,53
40,5 1,32
19,21 25,35
2,39 49,39
41,0 28,56
56,40 41,0
29,61 31,29
41,45 46,31
42,7 53,32
23,43 18,2
40,43 57,37
33,39 60,54
10,44 43,22
43,22 15,31
8,52 41,18
22,4 55,46
5,52 61,55
18,28 35,60
23,1 9,49
6,59 16,52
62,36 47,4
45,20 45,20
10,54 60,44
55,38 17,49
63,33 39,34
46,44 4,6
44,47 35,2
14,16 18,54
60,10 24,29
52,56 14,16
39,56 45,46
13,5 5,49
61,11 61,11
50,48 24,3
14,58 27,30
19,34 50,24
21,22 25,2
51,13 15,51
13,31 13,31
0,60 28,25
55,19 20,55
3,25 53,15
27,52 6,6
1,57 52,52
6,6 26,35
21,54 20,29
4,18 42,14
28,55 28,45
32,50 34,56
31,26 58,45
61,14 7,29
57,46 5,61
30,37 17,41
59,20 57,58
7,29 16,43
46,8 40,56
9,58 62,47
45,13 45,13
34,18 60,43
63,46 7,59
13,35 63,46
35,11 59,6
45,39 14,27
47,48 29,55
35,17 43,59
48,7 13,62
51,18 44,60
59,25 51,41
13,24 27,58
50,0 38,14
50,5 62,27
14,39 31,49
20,62 29,41
53,8 58,49
49,24 63,18
48,16 50,5
4,25 14,39
28,14 20,62
2,57 10,15
46,20 51,56
0,41 30,10
56,54 50,31
5,28 55,6
53,21 20,36
36,13 53,50
28,36 19,51
58,52 21,25
32,47 4,39
22,22 28,36
20,2 58,52
44,7 32,47
9,35 18,11
33,46 42,19
6,53 57,25
58,44 6,53
45,6 30,54
34,45 45,6
8,8 53,26
32,5 17,35
37,32 32,5
57,3 22,8
62,56 35,48
45,32 57,3
63,61 60,24
11,11 34,7
24,17 49,37
28,9 11,11
12,12 35,22
1,17 50,34
25,12 24,17
49,63 38,1
2,22 60,13
0,10 0,10
53,17 3,7
1,11 27,2
30,13 51,1
28,5 21,56
2,48 52,58
32,19 26,53
53,59 31,8
1,45 22,13
23,54 29,8
40,0 1,45
21,34 12,32
4,23 21,34
8,41 4,46
32,38 17,2
46,26 56,35
18,9 55,53
60,42 57,51
16,25 57,34
4,52 40,38
34,36 41,39
17,36 35,57
37,41 18,35
35,57 62,35
18,35 45,25
57,4 44,20
10,13 48,4
31,25 10,23
17,62 28,17
21,38 39,61
18,61 26,18
14,15 24,62
62,5 3,12
45,51 0,17
10,23 4,15
25,21 26,60
39,61 24,36
35,8 8,55
38,18 3,18
53,26 14,26
8,37 51,44
52,1 6,37
0,39 47,50
29,1 21,43
51,44 4,21
47,26 56,42
21,43 20,16
4,21 3,56
52,47 18,0
29,59 16,16
18,0 47,24
42,5 30,32
6,39 43,8
21,21 58,32
60,48 7,38
41,40 22,26
56,16 44,19
56,5 9,55
35,62 23,3
9,55 45,18
57,13 60,46
12,36 34,25
58,10 17,55
41,50 7,60
7,32 14,22
44,41 62,12
47,23 10,30
15,23 39,58
63,9 13,3
14,56 0,24
12,24 27,16
15,61 39,16
18,17 19,54
13,29 0,62
43,37 48,24
0,62 8,11
48,24 51,53
53,13 25,42
16,40 40,14
19,28 34,20
2,60 52,54
26,33 26,33
48,6 22,59
22,59 5,17
55,11 53,55
6,30 27,44
43,1 42,12
44,10 62,40
59,34 4,58
57,22 34,54
62,45 41,17
43,39 46,14
58,21 44,10
7,53 59,34
63,40 16,45
35,13 40,58
59,24 34,16
14,25 19,44
38,42 37,37
36,14 11,62
10,25 18,47
43,61 57,0
63,54 43,61
11,20 39,51
44,62 13,60
0,31 61,2
38,12 44,62
1,30 14,3
13,22 20,44
52,23 19,58
0,53 49,4
18,58 52,23
20,56 60,27
27,15 3,0
1,48 1,48
2,55 25,51
0,43 15,32
55,0 57,43
3,38 29,13
16,14 3,38
34,49 27,37
16,36 51,32
41,26 57,53
22,20 47,46
20,12 14,38
59,59 46,16
33,44 54,19
23,17 44,1
40,33 20,3
45,4 19,47
10,38 12,43
43,28 36,47
8,10 10,38
18,15 56,4
42,59 44,31
57,1 9,11
62,62 62,62
45,30 17,59
15,17 63,63
63,63 45,56
37,8 39,6
24,19 13,15
31,37 52,30
38,7 1,9
36,19 54,28
25,18 19,42
5,50 31,62
37,18 26,51
52,30 50,20
48,22 22,53
3,9 55,25
27,4 18,1
1,9 1,35
25,52 57,62
49,23 21,32
39,28 4,40
4,2 2,40
28,7 58,61
52,4 41,3
56,63 3,53
1,35 9,42
57,62 40,40
47,55 54,40
52,34 34,34
58,61 32,30
7,13 22,1
56,3 35,59
20,11 18,33
3,53 33,31
42,24 16,49
16,27 12,47
31,62 10,11
61,58 43,43
18,33 39,33
33,31 0,13
16,49 11,2
62,33 8,28
46,63 57,48
17,60 48,55
42,8 38,62
63,36 62,11
44,44 32,9
59,12 25,27
7,14 13,8
14,13 30,47
32,9 3,14
60,15 36,14
40,24 28,21
49,54 49,8
63,2 28,30
5,61 46,57
50,53 32,12
38,30 53,2
4,9 27,51
52,10 51,46
50,15 40,9
35,4 32,46
29,31 53,44
53,2 16,18
21,41 47,26
54,9 5,39
52,41 41,46
21,3 56,18
5,22 61,51
29,57 35,32
23,39 16,40
40,47 6,63
60,50 14,34
40,6 59,45
8,56 34,23
32,21 41,48
20,1 13,39
33,16 37,58
53,11 59,5
40,53 14,20
43,32 38,49
17,53 58,34
13,39 45,42
11,59 63,11
44,43 24,14
14,20 61,7
38,49 26,27
49,47 50,44
39,52 47,11
37,4 49,1
11,17 58,30
0,26 19,56
24,7 52,10
31,59 50,6
12,26 48,26
13,27 20,51
2,0 53,11
50,6 1,61
48,26 15,37
20,42 21,50
27,8 18,28
