23,45 2,51
36,43 50,25
25,49 7,59
15,28 40,31
56,8 4,45
37,42 53,38
41,40 8,40
18,34 7,16
42,39 46,21
62,34 20,8
36,49 3,48
60,22 57,35
43,54 40,37
39,36 10,34
9,17 34,39
15,15 17,37
2,16 41,32
0,0 22,2
48,10 44,27
38,29 33,26
1,13 23,11
25,56 5,24
57,9 60,22
19,46 43,54
6,0 37,52
26,63 44,49
22,2 24,23
3,19 14,14
51,45 62,4
4,20 41,23
19,20 37,30
8,47 43,16
31,28 50,54
10,53 24,61
18,3 14,48
57,36 3,13
4,50 51,7
43,9 49,55
32,18 4,14
22,5 19,46
55,41 52,0
44,18 55,21
9,48 53,5
42,46 47,51
23,0 4,20
47,7 8,47
62,37 7,9
45,19 22,35
34,24 53,47
58,13 33,57
41,51 40,44
63,32 21,22
44,40 4,50
24,30 43,9
45,45 17,30
10,17 32,18
25,31 22,5
45,26 61,54
58,52 57,59
11,28 42,27
0,7 6,56
27,17 32,14
51,12 43,47
10,33 17,48
31,57 37,61
26,6 62,15
50,11 2,20
24,42 49,42
55,18 61,10
3,24 49,11
6,26 1,6
47,56 59,6
28,48 39,17
26,32 2,5
22,58 56,32
55,8 47,56
3,62 35,27
57,45 26,32
40,19 31,5
45,39 5,18
28,46 20,30
43,14 3,62
17,23 27,45
22,28 47,38
46,9 21,31
43,13 35,46
18,20 52,2
42,41 7,28
47,12 5,60
62,44 6,51
10,62 12,34
43,36 34,19
17,41 8,2
7,58 63,41
37,38 61,41
9,3 44,39
42,51 48,52
34,13 48,34
39,48 12,56
37,0 36,13
11,21 43,58
36,41 15,29
27,22 39,48
1,31 63,55
59,48 11,21
26,1 44,61
50,2 62,24
24,49 27,22
29,20 44,14
15,33 49,5
22,50 39,14
26,43 9,52
31,2 14,36
31,51 21,62
27,34 34,34
30,45 14,61
34,48 31,2
41,27 1,43
31,40 57,54
5,37 6,16
29,40 21,24
16,35 54,62
6,42 36,0
36,46 8,35
46,13 7,21
41,61 56,29
56,3 46,16
11,52 20,3
9,4 2,16
38,44 36,46
62,57 58,31
7,57 41,61
13,54 56,3
48,63 0,0
38,6 61,34
12,13 16,57
45,57 12,55
3,59 36,52
2,23 61,28
53,16 40,4
32,2 52,29
17,15 26,8
2,49 0,11
50,23 35,9
22,52 38,24
29,7 62,44
27,59 1,10
54,63 34,3
30,20 4,1
28,60 28,6
21,20 54,10
31,17 26,50
55,52 50,23
20,10 16,17
3,50 20,44
4,60 21,33
36,2 4,47
54,43 28,60
10,32 52,33
34,37 8,42
8,48 32,39
62,21 31,17
44,21 53,36
9,13 18,6
34,31 33,38
17,61 6,45
12,18 10,17
48,54 4,53
10,20 8,48
26,19 22,0
14,54 44,21
25,62 33,24
13,32 16,48
9,54 36,51
50,14 43,40
55,23 39,38
61,25 57,31
53,3 59,13
1,37 48,54
40,8 12,4
30,31 25,20
57,12 15,9
52,40 39,60
7,11 3,15
20,17 1,3
55,6 25,62
59,54 15,55
42,2 28,29
23,36 34,43
40,46 26,61
30,33 24,37
54,34 55,23
60,49 3,21
43,11 19,54
17,28 40,8
7,33 16,55
46,4 28,59
35,33 2,34
59,44 5,14
33,17 31,30
16,55 5,23
12,37 29,58
60,47 3,59
42,9 18,1
13,40 57,42
18,53 49,57
16,12 54,34
15,62 41,47
12,3 22,27
32,10 31,10
22,35 44,12
49,40 9,54
39,53 44,31
12,48 23,2
25,7 6,62
39,19 12,37
19,57 45,17
50,9 10,53
14,35 34,22
1,62 63,34
30,6 0,14
54,3 35,7
28,50 62,13
8,16 45,43
32,53 40,25
22,56 49,40
55,10 30,44
33,48 50,47
23,61 38,10
40,21 12,25
54,37 25,7
28,40 39,19
58,40 13,28
7,30 44,42
56,24 48,25
20,6 27,9
35,38 8,34
16,46 4,29
6,49 32,53
61,27 5,16
36,33 3,32
60,38 9,41
63,43 54,37
9,1 46,15
42,49 44,11
60,28 18,18
34,11 42,23
11,23 23,27
44,63 30,50
14,0 36,33
21,49 52,56
51,23 18,44
46,6 33,12
0,54 38,43
20,57 62,52
53,21 60,28
27,14 34,11
46,44 49,33
33,19 63,49
23,42 11,23
1,41 22,37
6,22 12,16
30,19 25,8
28,39 4,31
7,23 2,26
55,57 26,15
43,10 29,18
9,32 3,3
57,30 1,55
34,40 15,35
11,53 28,9
37,45 22,4
61,32 50,26
38,34 22,51
39,59 3,41
18,40 27,36
8,17 1,41
37,55 30,19
4,3 2,46
12,15 32,34
7,61 47,7
13,14 29,38
52,31 44,2
26,22 9,32
50,59 16,37
38,30 6,40
3,8 30,53
39,31 43,31
54,29 17,32
52,5 41,35
26,48 56,5
0,35 44,24
24,32 38,34
3,46 34,2
1,34 8,17
57,61 17,6
47,54 30,45
19,19 24,20
52,35 23,13
17,7 51,28
5,44 15,2
3,52 39,1
18,4 0,13
6,32 3,8
6,35 1,8
30,60 9,58
54,41 15,40
10,46 4,3
34,35 19,45
17,25 2,15
22,6 32,31
19,42 5,2
38,37 20,46
44,5 27,61
61,19 51,40
5,29 23,51
56,62 17,11
24,27 54,55
48,40 19,19
38,63 17,7
63,13 56,38
0,4 55,54
38,17 20,20
12,28 3,52
5,53 18,4
54,20 4,55
19,50 60,52
20,53 43,20
53,1 17,25
51,49 7,42
25,38 31,57
40,10 46,3
4,16 61,57
19,24 12,40
26,37 34,29
7,5 39,32
20,19 63,39
3,61 11,5
47,37 9,21
4,62 48,40
47,55 60,8
32,22 40,45
47,5 56,63
9,52 29,7
45,15 0,4
41,55 55,25
9,30 27,28
42,52 54,3
48,47 50,12
45,41 5,11
60,7 20,53
34,14 3,23
45,20 27,50
39,55 25,38
13,0 52,42
26,24 26,37
0,27 7,5
12,27 56,45
51,16 29,56
25,5 42,0
49,0 16,19
13,26 40,16
46,24 21,18
20,60 54,32
27,11 47,55
15,36 7,35
30,4 22,25
53,53 55,37
32,55 11,36
20,26 35,35
30,28 59,46
23,63 6,60
13,33 10,51
34,53 43,35
58,54 58,9
22,16 45,21
55,34 44,36
19,10 35,14
59,39 12,61
42,21 18,42
31,45 15,16
47,8 58,61
10,58 61,6
34,47 1,26
8,6 63,16
56,0 28,22
61,37 55,55
42,63 0,49
36,9 55,10
60,30 45,53
15,25 54,1
13,57 26,44
34,34 29,49
44,57 53,52
54,10 16,10
62,28 21,27
0,32 54,59
25,14 8,32
15,7 22,16
23,27 19,53
17,4 59,39
50,62 23,21
52,24 30,48
53,19 45,8
25,48 17,45
20,35 7,54
2,50 61,37
50,24 44,35
56,59 4,54
60,53 14,28
52,2 38,41
35,59 63,51
47,43 61,31
54,50 48,60
58,49 38,3
7,17 62,28
56,33 51,25
47,62 15,7
29,36 56,61
53,39 29,16
42,28 53,29
57,28 27,0
47,53 1,53
56,48 4,6
58,27 2,50
31,50 50,24
37,43 56,59
11,40 61,12
9,8 1,47
57,6 21,36
6,50 29,13
12,51 27,13
36,44 31,20
10,15 17,47
34,0 59,60
36,60 16,39
13,50 6,46
11,14 47,53
44,48 32,26
59,8 44,26
62,7 18,37
43,43 38,32
20,11 62,61
50,57 45,27
24,60 34,0
14,51 8,19
15,42 39,37
46,26 63,56
24,34 61,24
20,40 9,18
3,16 36,30
1,32 51,30
3,5 25,23
47,48 13,12
30,24 2,19
54,53 50,57
28,56 1,14
7,14 4,13
22,34 52,7
23,43 26,62
6,33 50,19
10,44 46,53
43,22 3,16
55,56 51,42
22,4 25,35
46,1 6,15
61,55 8,46
35,60 32,59
18,28 55,48
33,28 20,22
12,42 41,45
36,63 23,43
28,57 40,43
58,12 54,47
44,47 58,34
4,52 7,36
38,61 16,25
10,16 40,49
25,24 46,63
15,21 13,59
12,30 34,27
1,7 46,9
25,2 39,34
49,13 11,7
39,22 23,36
28,25 12,0
40,11 25,24
24,41 49,43
20,55 37,24
3,25 61,11
27,52 48,0
54,12 62,16
42,13 51,13
55,9 15,51
20,29 39,22
3,63 0,60
27,42 46,60
4,56 19,12
28,45 40,12
41,19 21,54
5,61 4,17
61,48 19,26
18,23 2,62
40,56 31,26
8,7 20,29
43,37 53,41
7,59 27,42
63,46 42,14
37,39 23,32
42,50 40,18
12,45 21,16
4,44 28,45
60,1 34,56
15,18 7,29
36,50 46,8
8,44 5,54
11,18 18,23
16,32 42,40
48,7 57,16
2,45 6,50
12,21 12,33
1,24 41,53
15,56 13,36
13,24 13,35
52,21 44,38
17,62 9,28
0,51 13,21
35,1 14,27
3,30 13,62
27,13 37,1
49,24 52,16
26,42 50,43
22,60 48,7
5,28 27,23
20,15 1,24
33,52 39,15
57,55 14,39
6,19 14,24
8,34 52,51
41,20 22,60
44,7 46,41
59,57 3,36
30,54 47,44
41,62 21,25
31,55 58,52
61,35 41,20
59,31 46,19
33,0 20,2
16,56 9,35
38,47 42,19
12,54 34,13
45,32 6,53
49,37 58,44
13,55 31,55
44,59 18,40
45,1 33,0
14,4 40,36
38,1 38,47
12,12 46,57
51,27 55,8
15,1 43,48
39,4 30,28
26,11 13,55
48,20 61,29
38,27 35,22
3,7 50,34
49,17 24,17
4,0 48,62
28,5 37,20
26,53 11,19
5,60 3,7
56,61 1,11
29,8 25,54
3,45 4,0
1,45 19,40
6,10 22,55
21,34 5,5
4,46 3,45
52,32 57,56
32,38 6,10
5,47 19,14
20,9 37,29
9,36 20,9
16,25 23,44
47,19 40,38
54,42 32,28
51,35 56,9
62,35 61,60
16,61 18,35
40,28 36,50
8,21 8,21
13,48 13,48
61,22 61,22
59,10 35,31
38,56 18,61
49,48 24,24
39,61 38,56
63,0 53,16
37,29 10,23
26,18 15,14
48,11 47,40
38,18 50,55
51,6 24,62
1,12 57,8
19,49 1,12
23,39 9,29
21,43 49,10
56,41 39,27
19,23 54,17
20,63 25,63
53,46 17,56
29,38 0,39
6,39 16,18
43,8 46,59
32,19 29,1
31,37 53,4
55,40 27,49
11,35 51,44
59,45 40,48
42,47 19,23
16,54 7,8
62,42 22,32
60,46 20,16
23,16 53,46
61,47 57,43
35,4 47,24
56,18 4,51
38,51 60,48
45,44 41,40
49,41 56,16
39,58 33,18
14,56 16,54
27,16 17,19
49,3 45,18
39,16 60,46
29,26 41,50
53,13 13,41
27,54 11,57
51,53 18,52
59,63 22,24
40,14 55,20
54,2 41,13
26,33 26,29
55,11 0,24
29,52 48,2
33,49 38,21
16,23 12,24
47,33 27,16
30,43 49,3
54,36 28,27
28,47 24,43
43,1 14,34
7,31 30,1
31,34 4,28
5,59 2,60
44,10 56,49
57,22 55,11
47,15 20,31
36,32 47,33
17,40 28,47
7,53 43,1
13,34 8,61
61,40 62,38
8,30 29,46
9,2 9,56
38,42 23,24
12,57 62,45
45,37 36,32
10,25 34,16
49,34 51,33
13,60 37,37
37,15 61,40
11,20 44,32
44,62 9,2
0,31 41,6
24,12 48,35
38,12 36,14
62,25 10,25
15,58 47,47
58,44 15,28
52,23 37,15
14,37 44,62
27,15 0,31
19,37 62,25
26,40 45,63
31,13 39,9
23,35 52,23
1,42 26,14
47,24 53,22
2,18 21,61
58,50 50,4
41,26 2,55
56,30 12,51
46,17 31,13
29,39 46,47
35,44 20,38
18,12 53,48
40,33 57,53
21,1 30,18
36,47 4,33
60,60 32,33
34,43 22,20
11,55 23,17
16,58 30,52
62,62 45,4
36,53 10,42
60,26 43,28
17,59 32,7
39,40 56,4
63,63 11,55
11,13 35,50
47,21 18,38
45,34 38,45
45,56 62,62
63,11 43,50
25,18 13,53
39,6 37,8
63,5 44,53
37,18 50,32
2,20 62,0
24,57 36,19
53,6 51,29
1,9 25,18
45,0 37,18
4,2 52,30
28,7 45,5
50,20 14,44
55,25 38,25
29,6 45,55
6,8 27,4
30,21 25,52
23,3 49,23
40,5 0,34
7,13 22,53
56,37 46,54
22,9 8,9
29,32 27,58
46,40 1,35
18,7 6,8
16,27 19,16
54,40 47,48
60,59 17,0
43,21 7,13
17,26 22,9
31,62 29,32
44,22 55,7
57,10 57,32
38,36 54,40
62,33 43,21
45,23 31,62
60,17 44,22
18,41 18,33
17,60 23,4
5,25 60,17
37,49 34,28
44,44 25,6
18,59 11,2
39,63 44,44
50,53 9,22
48,13 48,55
52,3 38,62
26,58 40,24
24,38 21,26
20,52 50,53
51,46 3,14
21,41 27,29
54,9 49,8
28,52 50,15
26,36 5,12
7,10 20,52
22,38 58,55
5,22 4,23
20,18 52,41
3,58 41,4
27,41 31,25
33,62 55,12
16,18 53,44
40,47 42,3
21,19 57,41
60,50 6,37
34,61 21,19
8,56 54,35
41,46 10,40
22,24 5,39
5,48 32,21
50,34 56,18
9,53 11,37
17,9 42,45
12,38 16,40
60,40 16,13
58,8 62,40
32,11 45,16
11,59 60,40
38,49 58,8
12,60 63,45
16,33 48,46
11,17 62,50
26,27 55,38
14,62 24,7
38,11 31,59
55,46 38,11
28,21 55,24
52,10 27,18
0,48 54,43
0,63 50,6
20,51 27,8
1,61 4,30
21,50 28,51
4,30 2,58
