26,32 13,30
32,51 53,14
23,35 25,43
47,38 26,32
46,45 20,30
34,57 53,40
17,23 33,50
41,18 16,22
31,35 40,19
5,60 4,57
18,10 44,3
42,41 43,14
23,25 41,18
47,12 56,22
8,57 5,60
43,36 9,39
17,41 9,57
13,35 33,20
61,41 57,23
59,25 62,44
6,41 43,36
16,7 58,20
55,23 13,35
45,38 61,41
60,2 59,25
43,58 32,8
49,35 56,19
61,3 38,53
44,61 36,13
36,41 60,2
12,22 43,58
44,14 49,35
58,40 18,12
28,17 11,21
2,28 35,16
26,1 7,0
24,49 62,24
59,39 27,22
3,1 2,28
15,33 24,49
30,11 48,30
54,4 3,1
28,15 22,50
2,54 22,61
63,1 23,56
6,60 47,47
5,36 20,38
6,16 28,37
21,24 43,7
4,32 17,8
17,8 7,21
7,21 56,29
46,16 46,16
29,40 29,40
44,0 59,56
23,22 42,16
6,42 16,35
30,55 43,29
58,31 58,31
56,3 22,9
61,34 61,34
9,4 18,41
7,11 57,2
57,2 38,44
36,52 43,51
43,51 49,36
11,10 63,60
44,52 63,44
48,63 11,10
38,6 35,25
62,3 62,3
45,57 36,18
1,16 51,26
25,19 15,0
49,62 26,8
39,7 48,21
0,11 27,5
29,41 51,0
53,16 49,16
27,5 42,2
25,53 4,1
39,29 28,6
54,31 2,49
19,43 58,4
50,23 56,62
5,4 55,30
53,58 16,4
23,49 6,11
30,20 21,33
17,1 28,60
4,14 55,62
5,46 20,10
3,50 53,36
9,43 59,49
57,33 30,62
30,62 54,43
4,53 10,32
60,49 7,40
43,18 11,45
58,38 9,13
41,38 42,37
56,10 33,44
37,40 39,38
9,33 13,47
23,9 61,21
18,32 35,30
16,48 59,13
12,46 24,25
36,51 38,57
58,0 12,4
63,37 47,5
44,51 0,2
59,13 3,19
60,14 47,44
61,15 4,8
26,19 28,29
0,2 18,9
49,9 53,3
54,22 21,42
5,13 57,59
1,37 55,13
25,32 29,58
47,51 55,49
43,33 59,54
46,34 33,63
3,59 32,20
18,1 22,27
33,63 55,43
59,58 61,52
21,20 9,54
10,43 16,55
43,11 6,62
8,55 36,58
11,55 10,53
5,20 1,55
40,52 63,34
12,37 9,24
59,17 3,62
58,11 48,45
63,34 36,0
37,59 25,29
35,7 0,25
33,11 15,60
14,23 63,22
38,48 20,50
36,0 6,5
25,29 30,6
13,40 28,50
61,8 26,46
55,51 32,53
24,6 3,32
14,57 42,26
15,60 57,51
39,19 34,55
28,20 41,16
52,9 31,45
50,9 47,14
14,35 30,50
20,50 60,38
27,9 34,17
25,41 32,1
19,31 37,36
55,40 33,12
41,14 14,30
22,56 12,58
55,10 45,36
29,51 10,6
53,54 34,11
57,51 49,33
21,29 39,50
19,5 23,23
8,62 11,23
32,43 35,18
31,45 50,38
18,18 48,58
57,21 20,53
6,49 2,26
21,7 26,15
36,33 51,61
17,47 49,29
63,43 30,9
35,12 40,47
12,58 28,9
36,15 55,3
22,48 20,39
29,34 8,8
35,18 23,58
50,38 6,22
14,0 4,34
38,13 52,36
55,27 58,51
25,8 22,21
15,5 40,50
39,8 20,13
63,31 35,47
26,15 9,32
12,15 33,35
20,57 6,40
53,21 4,42
25,50 34,40
30,9 17,32
4,4 41,35
26,41 22,15
55,3 35,53
53,63 18,39
41,12 42,56
7,48 38,34
56,52 17,58
48,3 13,52
20,13 37,55
44,2 61,26
9,32 44,54
57,30 57,49
6,40 48,49
30,53 12,15
45,3 36,28
60,61 51,28
43,31 7,38
17,32 21,27
55,1 0,13
22,15 48,23
19,18 38,30
38,34 51,2
43,53 25,59
39,43 49,22
50,58 39,31
24,20 54,29
14,11 26,48
62,1 50,21
16,56 35,5
39,1 55,24
52,31 16,6
50,59 47,54
48,23 58,54
1,8 41,2
54,29 46,25
28,0 59,51
2,15 33,36
26,48 63,61
20,46 29,25
53,56 55,44
51,40 61,57
34,7 4,48
54,55 42,35
58,58 57,9
7,12 38,37
22,44 17,51
55,54 34,32
23,41 35,0
30,60 18,56
4,55 24,27
60,52 14,18
41,36 38,63
9,51 42,21
23,7 25,26
62,38 49,53
45,22 63,13
39,32 50,50
63,39 48,61
61,19 60,33
35,0 43,60
59,15 29,50
24,27 49,15
62,8 54,20
45,48 28,31
10,18 24,39
25,26 46,62
57,27 29,30
50,50 27,50
48,14 47,63
40,34 4,16
62,18 19,24
25,60 52,42
15,49 7,5
50,12 0,7
3,23 20,19
30,29 42,0
59,40 4,62
7,5 56,1
5,21 32,22
20,19 31,38
57,40 40,48
6,26 44,14
17,18 9,52
56,19 16,41
30,21 45,15
18,25 10,51
57,18 13,38
40,54 61,44
62,41 44,36
60,41 45,9
63,44 42,52
3,32 12,61
11,58 60,7
42,52 9,7
12,61 39,55
60,7 63,10
43,57 11,16
39,55 49,0
13,0 14,33
37,3 59,59
11,16 51,54
38,8 49,26
15,62 21,49
39,13 19,33
0,49 41,12
63,20 31,1
14,33 5,30
20,60 20,26
27,11 42,11
1,60 23,63
15,36 30,46
30,4 4,37
32,55 49,39
31,1 41,22
20,26 56,26
53,52 5,56
21,27 44,5
34,53 33,40
31,47 6,55
29,43 21,5
9,61 13,57
56,24 37,34
21,5 44,35
60,32 59,29
43,24 36,4
58,16 2,48
56,0 10,19
11,51 37,12
35,14 11,9
59,29 50,36
14,28 24,15
38,41 0,18
12,52 38,3
49,39 12,18
61,31 51,25
38,3 25,14
62,28 49,57
1,19 50,62
25,14 14,40
29,16 29,16
49,19 3,5
21,58 27,0
4,6 46,2
52,56 52,21
55,29 4,6
24,46 52,56
51,37 56,59
47,43 5,7
28,33 29,10
58,49 16,1
32,36 47,43
59,60 4,44
57,56 9,12
6,46 41,31
30,59 56,33
45,1 55,59
47,53 53,39
41,33 42,28
44,26 57,28
9,8 8,13
38,32 7,47
62,19 22,13
63,56 11,40
37,53 18,37
35,29 12,51
38,58 8,19
25,23 19,14
15,12 11,14
13,12 44,48
37,31 9,18
50,57 12,9
31,22 49,50
28,2 39,3
2,13 26,20
50,19 50,57
24,34 51,4
55,26 49,20
20,40 28,2
27,63 50,19
6,15 55,26
28,56 20,40
8,46 53,6
59,53 30,13
55,13 40,5
57,37 43,30
10,44 19,21
43,22 31,29
58,34 55,48
56,14 5,10
5,52 59,53
11,33 33,58
35,60 23,43
42,33 6,33
40,49 21,23
12,42 4,49
30,33 10,44
63,33 34,33
26,26 58,34
11,7 41,42
35,2 44,17
30,58 18,28
48,42 33,28
38,61 57,15
36,5 40,49
49,43 12,42
61,11 10,54
9,14 28,57
11,9 16,62
51,13 18,54
49,13 24,29
52,14 14,16
50,10 62,14
29,28 36,5
3,25 60,10
62,30 49,43
32,50 59,35
31,26 26,31
55,9 0,6
53,41 42,41
16,21 49,13
30,37 39,22
54,38 42,46
28,45 22,49
34,56 50,10
17,16 55,19
32,40 27,52
56,21 12,34
46,8 4,18
11,38 19,26
35,37 31,26
9,58 5,19
33,21 20,29
23,30 3,63
6,50 54,38
12,33 19,0
60,43 55,39
22,36 61,48
58,23 44,8
7,59 9,58
37,39 23,30
35,45 40,56
44,38 62,47
59,6 36,38
42,50 40,44
62,49 58,23
15,18 32,14
11,63 63,46
13,62 63,41
37,1 61,42
11,18 44,38
0,29 33,15
2,50 62,35
27,23 38,14
51,18 1,24
25,11 25,11
15,56 39,15
39,15 63,18
47,26 2,31
26,0 0,51
0,51 48,34
20,62 51,56
14,24 25,45
1,50 54,7
54,7 26,42
39,49 46,41
31,3 29,15
55,6 28,30
53,50 6,19
42,9 28,36
40,25 7,26
30,44 20,2
19,9 26,58
2,9 33,46
31,41 57,25
20,2 21,3
59,57 36,45
33,46 43,26
59,10 17,35
40,63 22,8
21,3 11,53
36,45 9,5
10,56 33,0
34,45 38,47
58,30 12,54
32,5 36,11
22,8 43,48
11,53 13,55
47,17 61,29
38,47 48,62
12,54 38,1
35,35 12,12
61,53 45,58
39,46 32,52
37,10 49,63
44,59 37,20
24,17 50,60
62,2 48,20
36,17 58,27
39,4 25,54
34,38 21,56
50,40 32,26
27,2 19,40
21,56 52,58
54,30 55,31
0,32 13,10
16,3 16,3
6,10 47,53
54,48 29,12
2,42 28,35
8,41 2,42
45,14 58,63
56,35 41,29
55,53 9,36
20,9 33,39
3,51 47,19
59,62 8,15
33,39 41,39
23,3 56,9
4,52 18,35
60,57 57,52
43,19 16,63
11,42 12,45
35,57 36,50
59,20 47,41
36,50 58,3
10,13 39,39
43,41 37,51
39,39 61,22
63,58 44,50
18,61 36,24
48,53 39,61
10,23 63,0
48,44 37,29
26,18 31,31
4,1 53,26
27,27 9,29
51,6 49,10
4,15 62,56
52,1 54,17
23,17 19,49
55,20 0,39
29,1 27,49
3,18 25,33
27,49 14,7
25,33 52,47
21,43 32,61
54,11 22,32
52,47 46,29
22,32 12,62
5,40 3,56
3,56 29,38
42,5 33,56
60,48 23,37
34,63 47,24
59,37 60,48
22,26 8,54
46,7 32,19
11,35 31,37
57,13 56,5
40,51 59,45
8,56 42,47
36,57 60,46
60,46 43,46
58,10 17,55
32,9 7,60
34,19 37,60
18,52 61,47
24,31 18,52
47,23 36,7
63,49 10,30
62,12 13,3
45,44 26,29
15,23 0,24
13,3 12,24
0,24 51,15
14,56 15,61
62,22 0,62
27,16 14,34
1,5 40,14
25,0 21,52
52,60 4,28
13,29 31,2
20,49 7,1
22,18 56,49
47,59 46,36
21,52 20,31
9,11 3,33
26,33 27,44
31,4 42,12
29,52 43,1
3,33 8,61
33,49 56,23
57,44 29,46
6,30 44,10
43,1 9,56
8,61 12,35
61,28 45,11
16,45 43,39
47,15 7,53
10,63 61,40
63,40 38,42
61,40 36,14
17,53 34,10
38,42 49,34
41,48 13,60
31,31 0,31
39,51 12,23
11,20 45,63
35,19 1,30
1,30 28,23
63,28 15,58
52,23 52,20
0,53 48,31
24,50 34,48
29,19 27,15
53,22 42,25
27,15 8,17
57,29 56,56
2,55 29,13
50,29 53,48
41,27 27,37
5,26 57,53
23,59 43,6
47,46 8,36
19,11 7,20
58,50 31,43
31,43 5,36
46,17 20,12
20,12 44,1
35,44 20,3
59,59 42,17
57,31 40,33
6,43 34,43
21,1 7,50
36,47 22,14
10,38 18,15
56,4 44,31
61,33 9,11
18,38 42,59
33,6 8,32
23,15 21,45
41,7 58,6
34,5 39,40
63,63 13,53
37,8 11,13
48,48 5,0
38,7 45,56
46,53 37,18
45,56 62,1
51,29 26,9
25,18 0,12
49,61 14,44
37,18 38,25
2,20 1,9
0,12 39,28
61,7 28,7
27,4 52,4
51,3 56,63
55,25 29,6
29,6 8,9
27,58 27,58
1,35 6,8
16,5 28,61
21,32 2,40
4,40 32,56
22,47 22,47
46,24 56,3
53,35 55,7
33,37 23,46
57,32 47,29
6,34 30,63
54,40 10,33
10,33 5,55
34,34 61,33
8,49 59,22
7,43 39,33
2,21 37,49
12,47 23,62
45,23 14,13
59,30 15,63
17,60 10,21
39,33 61,14
33,7 24,0
1,15 27,29
12,5 1,2
36,26 19,51
25,27 52,10
61,2 0,57
37,27 5,12
0,3 53,2
38,16 27,51
36,31 58,55
51,8 19,25
52,3 15,26
51,46 32,63
9,25 5,22
47,60 15,40
30,28 55,11
4,23 47,26
32,63 60,50
27,41 43,10
40,47 58,46
38,51 37,9
17,19 35,32
56,18 53,11
12,2 47,0
23,29 61,28
40,53 36,59
12,38 10,50
34,23 7,62
58,8 63,45
7,62 14,4
34,33 61,45
9,31 18,50
42,55 38,49
45,42 17,31
8,53 45,42
15,17 10,28
12,32 11,17
11,17 26,27
31,38 38,11
48,4 51,17
62,20 49,1
63,9 28,21
25,6 2,0
22,7 50,6
2,0 24,45
50,6 20,51
14,32 3,29
20,42 27,8
12,7 1,61
25,40 21,50
49,27 28,51
51,26 9,49
