37,30 34,0
2,16 50,16
7,49 6,12
0,0 54,10
14,48 28,57
58,24 17,4
1,13 32,60
49,11 56,41
54,16 3,57
52,0 18,3
31,61 23,42
20,41 51,20
3,19 58,35
13,31 56,15
19,20 50,52
7,9 35,63
5,41 6,56
20,23 62,37
3,57 60,45
59,52 41,51
23,42 63,46
30,35 35,5
43,9 6,62
58,35 14,17
46,6 62,15
18,29 56,12
33,19 25,31
16,53 13,4
47,7 37,7
45,19 60,22
31,13 48,1
13,42 49,12
59,0 17,13
14,17 13,30
50,52 26,6
63,14 0,61
37,7 29,27
61,10 40,16
26,28 4,19
24,4 31,5
62,17 55,8
27,17 29,53
48,14 3,62
2,10 23,35
42,53 40,19
13,30 21,31
28,26 54,39
52,15 19,3
24,42 8,60
46,61 7,28
20,48 20,4
3,24 35,36
27,55 10,62
22,42 34,19
19,29 13,35
31,5 11,63
46,39 18,46
29,53 42,51
23,35 14,24
40,19 12,56
8,60 36,13
41,18 13,51
60,1 34,13
59,61 49,35
9,57 39,48
12,34 63,55
45,12 35,16
61,41 48,56
33,14 38,15
14,24 28,17
12,56 0,52
45,38 1,49
43,58 21,62
49,35 26,43
13,61 22,12
11,21 53,36
50,40 57,25
53,3 57,54
12,22 40,26
27,22 30,45
49,5 54,8
3,7 43,7
59,46 58,53
20,63 32,32
51,59 23,22
49,31 6,42
4,26 30,55
6,2 36,46
23,58 10,57
29,14 34,42
53,49 7,51
28,32 56,3
23,56 61,34
54,62 58,9
28,37 41,5
17,8 16,57
55,63 37,9
20,3 55,13
52,26 24,18
44,25 14,5
16,35 62,3
18,36 45,57
32,6 49,62
22,9 39,7
38,44 37,19
45,31 52,29
63,60 0,11
44,52 60,20
38,6 38,24
12,53 53,16
50,61 15,46
24,56 54,31
14,47 28,6
53,50 26,50
25,53 55,30
15,46 29,7
26,50 53,58
56,62 40,46
55,30 6,11
29,7 38,54
3,44 22,46
31,41 29,33
40,1 3,50
14,39 59,49
4,47 33,38
8,42 23,47
7,18 47,18
22,46 22,63
5,46 58,38
20,10 32,29
59,49 60,7
33,38 37,40
16,26 61,59
47,18 35,56
29,39 18,32
34,37 33,44
17,27 36,51
56,10 10,10
61,59 15,16
33,24 56,2
57,11 61,21
8,22 59,13
57,31 12,4
37,50 45,50
61,21 60,14
44,51 25,20
14,35 49,55
48,54 26,19
49,55 0,2
61,15 14,54
0,2 1,3
24,63 54,22
48,12 2,8
38,19 0,56
43,0 20,43
25,62 51,47
15,55 47,61
12,14 4,22
18,27 26,39
50,14 32,62
55,31 46,34
3,21 29,58
27,48 16,17
47,61 6,36
4,22 4,60
32,62 34,60
46,34 5,49
3,59 44,12
23,36 59,44
47,27 57,12
60,49 40,52
8,55 9,11
21,33 13,40
46,4 11,56
11,34 18,53
9,54 41,7
33,17 14,23
47,1 23,43
62,43 45,43
43,33 60,5
9,60 13,2
7,63 37,5
7,32 11,30
8,19 50,47
35,7 14,57
12,3 15,60
45,43 39,19
10,31 19,57
15,22 2,3
14,50 60,26
63,8 20,50
11,30 27,9
23,16 51,52
24,6 25,41
14,57 40,15
50,9 4,29
48,25 41,14
18,3 22,56
22,16 5,16
51,52 20,24
47,58 3,32
21,51 42,13
54,3 4,59
52,55 29,22
32,53 17,21
20,24 7,30
53,54 22,18
16,8 62,13
30,40 33,42
34,55 57,21
58,40 6,49
7,30 45,10
29,45 60,38
35,38 17,47
9,63 32,1
42,23 13,33
57,21 59,57
40,59 9,1
21,7 8,53
10,60 36,15
63,43 60,28
61,39 15,31
18,44 13,59
29,55 35,18
10,6 14,0
61,1 38,13
48,58 36,21
55,27 51,23
5,51 39,8
52,16 0,39
0,54 28,19
29,18 2,26
3,3 50,0
15,35 24,51
30,9 48,16
28,9 1,55
59,42 25,50
46,44 21,60
29,12 4,4
1,41 2,52
57,52 0,44
7,48 55,3
19,10 29,12
52,36 3,41
55,4 47,41
59,58 54,60
16,37 19,10
60,61 58,51
34,40 32,34
58,29 31,42
7,45 5,35
53,9 9,32
61,32 23,16
59,16 12,43
62,63 21,0
10,1 36,40
28,0 10,39
17,58 34,40
39,43 8,11
63,62 41,35
37,55 18,39
44,54 23,14
50,33 45,29
62,1 45,47
36,28 9,5
1,22 58,7
15,2 39,43
13,47 63,62
0,13 44,54
38,30 48,49
53,30 7,61
20,21 15,2
51,2 13,47
4,3 2,21
53,33 0,13
2,15 3,8
5,2 27,7
20,46 51,2
53,56 28,0
51,40 52,9
23,51 60,24
17,7 5,2
41,2 21,37
23,40 18,44
23,41 57,61
6,35 30,26
21,9 54,55
54,41 28,62
60,52 7,12
17,25 41,22
55,44 5,44
11,47 53,34
9,51 18,4
57,9 52,62
38,37 57,39
62,38 47,28
10,8 30,60
43,29 10,46
31,9 17,25
11,5 32,31
44,45 31,57
48,40 18,30
10,18 57,9
13,7 38,37
33,52 36,61
31,56 56,24
30,50 37,48
51,11 44,45
49,15 1,62
4,18 38,63
4,10 45,48
19,50 60,8
52,2 15,11
0,58 7,37
3,23 37,26
47,63 31,10
4,16 0,4
2,32 24,1
26,37 14,52
53,43 27,28
21,18 51,11
56,19 54,20
5,63 2,6
35,35 36,35
9,52 3,23
62,41 25,38
36,36 30,29
10,51 4,16
12,31 27,40
17,52 33,61
32,12 47,37
37,57 43,13
36,56 5,63
59,4 11,36
35,14 44,14
36,2 18,25
43,57 42,42
37,3 45,15
61,6 8,31
57,51 32,12
52,11 37,57
20,4 35,9
53,10 18,51
36,45 42,52
25,47 2,40
55,61 12,61
5,30 45,41
29,49 10,29
15,13 34,14
16,10 49,46
8,62 63,10
54,59 48,5
19,7 51,16
58,54 13,26
7,24 55,55
56,26 0,49
29,43 14,33
46,28 20,60
55,18 1,60
10,58 49,58
34,47 49,26
44,35 30,4
9,7 2,59
33,2 55,4
14,28 29,49
38,41 15,13
62,58 49,16
55,43 19,7
43,62 43,2
49,39 7,24
39,44 41,16
63,51 29,43
61,31 35,40
50,36 57,27
48,60 30,48
60,58 45,8
25,14 58,16
52,18 37,34
24,53 44,35
56,11 9,7
53,19 62,58
51,63 60,30
25,48 63,51
46,2 61,31
4,6 50,36
62,28 14,6
26,55 25,14
31,14 32,30
46,50 29,16
29,10 51,63
51,37 54,24
57,58 19,38
4,44 40,18
6,36 20,33
40,36 3,43
36,42 1,47
40,0 16,1
22,13 30,17
11,40 9,12
30,23 41,31
18,37 56,33
57,6 20,15
10,15 59,60
43,55 33,33
17,56 16,39
13,50 40,36
61,24 57,10
9,18 22,58
47,10 58,27
38,58 41,33
12,9 56,7
1,0 30,23
58,1 62,61
47,38 60,15
15,42 60,21
48,18 62,19
19,47 13,50
52,7 53,40
46,26 11,14
46,53 35,29
20,40 48,51
3,16 12,9
40,5 25,23
21,45 49,50
52,45 8,41
52,13 26,20
32,59 0,15
35,1 24,60
3,54 27,25
9,47 19,47
47,30 0,37
58,42 27,63
10,44 53,6
8,52 54,13
22,4 51,42
46,1 25,35
33,28 45,36
12,42 54,53
36,63 52,45
29,29 56,40
37,62 20,22
61,27 53,32
44,47 18,2
9,27 18,59
38,61 6,33
9,59 4,49
25,24 0,59
39,56 41,42
63,15 32,41
37,24 5,52
61,11 33,28
26,31 40,49
50,48 62,36
14,58 8,26
39,22 61,17
63,21 18,54
57,38 38,61
3,25 60,10
26,52 63,15
30,3 34,36
20,33 26,31
2,62 0,6
26,35 24,3
22,37 14,58
46,38 1,7
20,29 2,4
27,42 5,9
44,20 29,28
23,32 53,15
40,18 27,52
30,37 4,18
19,0 19,26
58,45 2,62
22,31 28,54
5,61 29,54
61,48 3,63
18,23 6,24
7,4 1,29
47,13 28,45
62,47 51,37
42,44 55,39
34,18 9,58
17,42 42,40
63,46 57,16
46,33 40,56
59,6 58,23
42,50 13,36
36,12 37,39
10,27 44,38
11,63 38,52
13,62 60,1
53,42 34,12
11,18 45,25
49,6 54,34
19,61 44,60
50,5 24,10
48,29 2,44
20,62 28,16
27,13 2,31
1,50 33,14
52,51 25,45
26,42 4,25
8,0 63,58
55,6 2,57
62,54 26,42
3,36 46,41
27,35 20,36
42,9 23,57
57,55 21,25
6,19 34,51
19,9 46,19
34,51 51,61
52,3 42,19
32,47 43,58
56,28 21,3
46,19 15,29
29,41 41,62
59,57 31,55
40,63 59,31
21,3 33,0
45,6 23,13
34,45 10,2
17,35 37,10
32,5 50,34
7,34 15,1
9,5 44,61
42,61 37,20
38,47 24,55
60,24 3,7
34,7 30,13
39,46 4,0
13,55 2,48
35,22 50,22
62,2 31,8
51,27 46,44
15,1 63,0
13,17 6,10
59,33 21,34
42,43 4,46
27,2 28,35
51,1 37,29
31,38 17,2
26,53 31,22
22,55 46,26
5,5 9,36
1,45 33,39
16,3 16,25
6,10 30,57
21,34 4,52
4,46 43,19
17,2 8,15
45,14 37,41
55,53 44,20
52,27 9,14
33,39 57,4
16,25 36,50
47,19 60,23
21,12 17,62
4,52 13,48
34,36 15,14
32,28 13,10
35,57 28,39
18,35 2,17
33,25 54,9
58,3 50,55
39,39 38,18
63,58 3,12
61,22 1,12
18,61 25,63
48,53 39,27
62,5 2,11
20,18 26,60
49,48 50,17
13,10 53,4
28,39 47,50
2,17 30,30
26,18 28,58
27,7 52,47
1,12 32,61
54,50 5,40
15,52 20,16
4,15 53,46
26,60 42,5
24,36 21,45
20,42 36,3
53,4 43,8
25,33 8,54
40,7 7,38
19,23 22,26
26,38 55,40
31,31 9,55
46,29 42,47
9,45 47,6
57,26 12,36
23,37 45,18
21,21 10,52
60,48 8,28
34,63 32,9
8,54 63,35
56,16 11,57
46,7 35,4
18,26 9,25
42,47 60,4
6,57 25,30
58,46 11,31
45,18 26,29
34,25 0,24
58,10 44,26
63,35 16,4
18,52 60,61
22,24 16,22
12,2 13,29
5,48 26,7
39,58 24,43
54,4 14,34
26,29 20,49
12,24 40,14
27,16 30,1
15,61 26,10
26,7 31,4
0,62 46,36
0,28 29,52
29,26 42,12
3,27 16,23
51,53 40,20
25,42 30,43
30,1 4,58
41,35 57,33
47,50 12,20
32,52 8,61
22,59 32,42
55,11 5,59
27,44 20,5
57,44 35,39
30,43 40,58
34,39 45,11
41,17 32,0
5,59 37,37
35,39 11,62
59,34 35,13
42,22 16,13
16,45 60,3
1,63 63,54
26,20 37,15
60,37 50,41
43,39 24,12
41,59 38,12
37,37 12,23
44,32 45,63
18,47 1,30
38,42 25,9
62,55 15,58
10,25 3,56
13,60 7,43
37,15 48,31
61,2 20,56
35,19 29,26
14,3 1,48
12,23 25,51
45,63 21,61
51,20 54,5
25,9 22,50
39,9 55,0
2,29 29,13
15,32 27,37
4,27 57,53
19,37 8,36
2,55 31,43
22,50 4,27
53,48 42,17
4,14 21,1
19,11 45,4
17,15 10,38
41,26 8,10
62,50 35,27
35,44 61,33
18,12 18,38
16,36 23,15
30,52 50,19
45,4 8,16
10,38 63,63
34,43 37,8
35,27 62,0
61,33 21,2
38,45 54,6
12,48 37,18
45,30 26,9
43,50 0,12
11,13 24,57
22,26 14,44
62,0 10,20
22,22 60,35
15,3 49,23
54,6 16,5
24,57 28,7
56,61 26,51
3,9 56,63
27,4 55,25
51,3 20,45
49,23 3,47
2,14 23,48
29,6 6,8
33,18 56,53
59,19 29,59
55,23 31,16
47,55 22,9
4,40 29,32
28,61 3,53
2,40 18,7
41,3 33,37
56,37 40,40
47,6 10,33
42,24 12,26
40,40 58,39
4,54 11,52
34,34 11,44
8,49 44,22
32,30 18,33
22,1 35,51
55,45 23,4
23,4 38,36
38,36 62,33
62,33 1,27
45,23 8,23
17,60 13,46
39,33 9,22
17,55 38,62
38,62 10,21
62,11 22,34
25,27 49,54
15,8 39,63
13,8 13,8
48,34 11,24
15,53 34,22
4,9 0,3
19,51 24,0
2,9 48,13
26,58 53,24
24,38 27,29
55,22 51,8
51,46 53,30
58,55 61,47
4,23 54,23
32,63 3,54
56,44 24,38
29,57 5,12
27,41 29,31
6,37 53,2
60,50 27,51
17,19 25,39
32,21 47,60
31,39 4,23
55,42 31,25
61,51 55,12
59,47 27,41
16,40 56,27
40,53 54,35
63,45 43,10
11,59 7,32
42,55 31,39
48,46 33,16
38,49 57,19
17,31 40,53
60,6 36,59
49,47 61,45
23,20 35,6
10,40 48,46
61,7 33,47
0,26 60,6
14,62 35,59
62,20 38,11
63,9 62,20
25,6 51,17
5,52 25,6
19,56 2,0
0,48 16,14
20,51 20,51
53,11 27,8
51,55 25,40
4,30 15,37
28,51 4,30
2,58 19,30
