63,25 39,23
62,61 19,47
12,29 26,62
63,56 55,26
30,38 20,40
43,23 2,35
35,29 7,14
59,8 29,61
12,9 59,53
45,53 42,7
9,1 23,43
39,3 30,34
52,25 34,33
38,28 15,31
53,28 32,17
1,14 16,25
4,13 61,55
19,47 9,49
55,26 42,33
51,42 57,15
6,15 47,4
54,53 36,63
52,45 43,44
56,40 11,7
43,37 44,47
9,47 9,27
43,40 48,42
58,34 34,51
7,36 10,16
22,4 35,18
11,33 26,31
18,28 24,3
16,52 48,0
1,0 38,23
10,54 62,16
8,26 49,13
39,34 39,22
61,17 32,28
44,47 2,4
59,1 0,60
24,29 24,41
36,26 56,9
45,46 20,55
44,9 27,52
26,31 1,57
38,23 40,12
11,9 54,12
25,2 32,50
15,51 3,63
52,14 27,42
24,41 16,21
55,19 6,24
20,55 30,37
3,25 58,45
25,36 31,32
4,18 55,39
19,26 42,36
41,9 18,23
31,26 42,40
20,29 57,16
9,42 47,13
27,42 42,44
42,14 58,23
23,32 32,14
47,39 35,11
1,29 18,49
34,56 42,50
17,16 48,33
11,38 31,47
42,36 12,63
9,58 45,39
31,5 43,59
16,43 49,44
47,13 35,17
41,52 56,33
60,43 27,23
2,19 57,3
11,60 15,56
9,28 39,15
14,27 13,24
62,49 0,54
10,27 26,0
15,18 20,62
39,49 27,13
8,44 25,45
22,52 30,10
0,29 54,7
48,7 19,35
38,14 50,31
62,27 22,60
49,6 33,52
13,24 16,12
41,48 47,44
24,48 4,39
12,52 28,36
49,24 43,4
30,10 8,34
28,14 7,26
2,57 5,38
50,31 29,41
31,3 59,57
46,41 57,25
27,35 6,53
40,25 21,3
30,44 43,26
4,39 17,35
19,1 32,5
34,51 31,55
58,52 44,29
32,47 9,5
31,41 42,61
5,38 16,56
29,41 38,47
23,23 62,56
40,63 45,32
33,33 13,55
17,35 48,62
31,55 11,21
16,56 36,17
38,47 51,27
46,57 25,12
45,32 15,1
60,24 44,61
43,48 2,22
37,10 14,46
37,20 1,11
27,2 25,54
49,17 15,47
31,8 30,13
27,56 23,31
23,54 3,45
47,53 27,56
4,46 47,53
62,24 52,32
56,35 58,63
53,37 22,41
16,25 29,34
47,19 18,9
10,35 33,39
9,8 23,44
44,20 40,38
33,25 21,12
57,4 34,36
12,45 41,39
32,13 22,3
43,41 44,20
18,61 33,25
48,4 38,38
10,23 45,25
49,48 43,41
13,10 58,3
28,39 37,51
52,27 61,22
24,62 48,53
27,27 62,5
15,52 14,49
0,52 58,51
26,60 54,17
62,50 19,49
5,14 5,14
25,33 20,42
21,43 33,38
26,38 56,31
7,8 47,50
31,31 28,58
29,59 52,47
20,13 26,38
40,45 22,32
4,51 9,45
44,48 42,5
59,45 23,37
33,18 6,39
23,3 21,21
12,36 34,63
8,28 7,38
32,9 56,16
13,41 5,50
35,4 59,45
45,44 16,54
60,4 47,6
25,30 42,30
15,23 10,52
39,58 34,25
13,3 17,55
37,6 63,35
11,31 61,47
44,13 44,41
18,24 18,52
48,24 6,40
20,49 36,7
6,4 13,63
4,28 54,4
31,4 37,6
30,30 0,24
33,49 14,56
28,47 51,15
35,39 49,3
59,34 63,23
33,43 53,13
16,45 16,30
6,48 7,18
60,37 4,28
58,21 52,54
63,40 26,33
9,2 32,52
33,13 31,4
36,14 42,12
60,3 57,44
56,42 7,36
15,28 54,36
37,15 43,1
11,20 3,44
50,41 32,42
51,20 46,14
11,59 20,5
20,50 18,21
50,3 23,24
3,0 12,35
51,58 43,39
34,2 63,40
54,5 11,62
8,17 35,13
56,56 59,24
57,53 33,13
47,46 54,44
21,39 38,42
28,38 62,55
43,6 45,37
8,36 43,61
31,43 49,34
46,17 63,54
29,39 14,3
44,1 62,25
20,3 51,20
6,43 15,58
60,60 39,9
8,10 13,22
37,46 2,29
59,56 50,3
33,6 48,31
31,54 59,55
45,30 53,22
34,5 51,58
8,16 25,51
63,63 54,5
37,8 26,40
24,19 50,29
48,48 22,50
12,14 6,17
15,3 30,18
4,24 4,33
37,18 58,50
62,1 35,44
24,57 42,17
53,31 57,31
2,56 47,20
54,28 30,52
25,17 43,28
20,45 31,59
1,35 31,49
16,5 59,56
21,32 1,51
41,61 38,45
17,0 17,59
41,3 24,19
22,47 38,7
46,24 25,18
29,32 39,6
41,10 63,5
13,14 50,58
23,46 14,44
40,40 45,55
30,31 27,4
58,39 51,28
32,30 18,26
56,11 55,25
5,55 51,41
11,44 57,62
44,22 54,54
9,12 19,16
44,30 2,40
16,49 17,0
55,35 32,56
59,30 55,55
8,23 53,35
39,33 33,37
13,46 57,32
37,49 6,34
35,1 54,40
24,26 41,36
48,55 5,55
57,2 44,22
10,21 57,10
6,18 12,47
15,8 1,27
39,63 60,17
13,27 17,60
38,16 33,28
3,14 11,2
29,61 44,44
51,8 32,59
28,30 48,55
52,3 61,14
52,10 24,0
50,15 14,55
24,38 53,24
5,12 25,61
29,31 54,23
23,0 28,43
6,3 52,3
17,10 5,12
41,4 3,20
31,25 51,46
55,12 21,41
39,31 54,9
41,46 19,25
11,37 52,41
35,32 26,36
59,47 41,4
33,16 56,44
28,0 55,12
12,38 27,41
45,16 6,37
10,50 21,19
34,23 4,61
8,30 41,46
7,62 22,24
61,45 5,48
44,43 11,37
18,50 35,32
56,59 9,53
33,47 60,40
45,42 17,53
25,28 7,62
49,41 44,43
39,52 42,55
61,7 45,42
54,38 60,6
40,62 39,52
12,26 63,11
1,27 24,7
39,18 48,4
63,17 13,3
2,0 19,56
16,14 50,6
24,45 48,26
14,32 29,24
51,55 49,27
30,7 18,28
