32,8 58,29
39,1 37,45
63,4 11,54
37,17 59,16
26,22 38,34
50,59 10,1
3,8 34,2
27,7 58,7
1,8 63,62
63,29 59,36
39,31 14,11
54,29 7,61
28,42 1,22
2,15 6,29
0,35 49,60
24,32 52,31
29,5 0,13
23,51 24,58
6,9 48,23
30,26 13,58
19,19 53,30
13,27 25,59
41,2 49,22
23,40 50,21
55,54 55,24
29,63 59,50
3,52 3,46
42,25 57,61
57,39 6,9
47,28 8,32
30,60 19,19
60,52 2,41
58,36 22,44
41,36 53,34
56,12 22,16
5,54 47,28
11,47 21,9
9,51 4,55
42,35 13,55
16,50 56,12
12,40 35,58
43,42 59,41
37,48 23,7
18,56 63,39
45,48 11,5
25,26 35,0
32,16 18,56
11,27 17,20
62,18 10,18
49,15 25,26
4,29 26,17
52,12 14,52
0,58 15,49
55,17 39,20
1,59 50,12
28,53 5,11
18,31 25,38
22,39 12,37
55,15 28,53
42,0 52,42
57,40 32,48
30,39 56,45
23,6 55,15
10,41 3,61
43,13 27,40
31,38 21,18
5,63 10,41
44,14 43,13
59,46 8,57
47,3 46,10
34,20 62,41
41,55 36,36
11,58 10,51
35,9 43,35
59,4 17,52
62,51 32,12
45,41 37,57
43,57 11,58
63,10 35,9
50,45 18,51
38,8 62,51
1,26 36,2
25,5 49,46
15,62 39,55
63,16 37,3
0,49 0,27
48,27 62,21
29,23 39,13
32,53 28,22
54,1 0,49
52,49 37,63
26,44 51,54
32,55 54,1
22,62 3,53
5,30 41,12
29,49 60,30
42,11 55,4
23,63 59,48
47,34 3,34
30,46 27,33
54,59 40,23
19,7 4,37
7,24 46,43
22,16 41,22
29,43 31,47
35,40 46,13
63,23 44,5
42,21 48,41
30,48 42,21
10,58 23,21
22,10 40,61
37,34 45,8
21,27 17,45
42,63 11,51
38,41 44,35
46,10 59,29
15,25 42,63
37,12 23,2
61,31 10,4
44,57 15,25
32,4 63,51
12,18 9,63
36,23 1,56
39,10 14,6
13,19 38,3
2,24 25,14
0,8 41,37
48,18 26,13
20,59 48,18
27,0 29,16
38,3 53,19
49,19 20,24
21,58 25,48
54,24 30,50
36,33 21,58
22,49 19,38
55,29 2,50
27,38 31,14
1,47 46,50
23,52 57,58
40,30 2,63
30,17 21,36
54,50 19,12
28,33 9,12
18,33 17,12
8,39 32,36
41,31 31,32
5,33 9,38
33,31 16,39
59,60 60,63
32,51 47,53
57,28 8,13
6,46 11,40
30,59 5,18
31,63 42,38
34,38 57,6
41,33 60,21
43,35 12,29
59,18 8,19
33,27 39,37
45,27 13,50
43,55 9,18
35,29 48,51
54,20 1,20
38,58 39,3
62,7 2,19
25,23 48,9
49,50 53,28
8,27 49,20
2,19 39,25
8,23 52,7
49,20 3,16
39,25 27,63
28,2 53,31
52,7 40,5
20,40 8,46
21,45 32,59
2,39 22,34
41,0 9,36
56,40 21,23
29,61 32,17
26,30 31,59
18,2 49,19
33,58 44,17
23,43 33,28
8,60 57,15
4,49 6,59
60,54 30,15
43,22 45,20
56,14 63,33
46,1 11,7
9,49 18,54
23,1 45,46
47,4 25,24
30,15 37,24
34,27 0,6
8,26 48,0
18,54 12,30
48,42 15,51
12,0 63,21
56,54 2,4
10,35 50,10
39,56 1,57
13,5 25,36
37,24 47,57
11,29 52,52
0,6 41,9
15,41 56,47
14,58 20,29
33,20 57,46
27,30 4,56
51,13 19,0
49,13 17,16
57,23 56,21
19,52 46,8
2,4 33,21
46,50 49,59
30,3 62,47
4,17 36,38
2,62 60,43
41,9 43,37
31,26 58,23
27,42 41,53
23,32 63,46
42,6 61,42
31,14 59,6
8,59 14,27
32,40 38,52
56,21 36,12
35,37 43,59
20,26 39,49
16,43 13,62
36,38 37,1
17,42 0,29
11,60 52,38
5,20 8,39
9,28 26,0
38,52 7,17
60,1 48,29
19,62 20,62
49,44 53,8
63,52 40,17
11,18 15,38
44,60 30,10
50,43 10,24
12,21 56,54
1,2 55,6
34,30 53,50
49,6 57,55
52,21 30,44
26,0 54,57
0,51 43,4
23,33 8,34
27,13 5,50
51,56 31,41
49,24 5,38
30,10 42,19
4,25 43,26
28,14 41,62
0,41 48,53
22,60 42,61
46,41 38,47
29,15 62,56
3,36 45,32
42,9 34,7
16,12 15,27
30,44 63,61
53,39 37,10
2,9 28,60
7,26 0,20
31,41 38,1
9,38 38,59
35,42 51,27
18,14 49,63
6,53 37,20
30,54 55,41
45,6 53,17
60,34 15,47
34,45 4,0
7,48 28,5
31,55 47,2
44,29 5,25
45,32 51,39
42,61 40,0
38,47 2,42
12,54 8,41
36,11 31,22
60,24 28,52
43,48 59,62
46,11 44,26
63,61 23,3
37,10 4,52
61,29 10,35
14,4 34,36
38,1 17,36
62,2 44,20
22,12 12,45
2,52 45,25
63,27 10,13
37,20 43,41
2,22 39,39
26,11 63,58
48,20 44,50
38,27 14,15
53,33 62,5
27,2 12,50
4,0 10,23
52,58 26,18
56,61 3,12
46,48 27,27
20,35 1,12
51,39 0,39
21,34 46,59
4,23 20,42
56,35 51,44
20,9 47,42
53,37 4,21
30,57 7,8
54,42 56,42
60,57 5,40
34,36 20,16
51,35 20,13
61,60 42,5
35,57 6,39
59,20 54,45
42,36 43,8
16,63 58,32
22,38 7,38
8,21 31,37
39,39 46,7
37,51 11,35
46,35 44,19
13,23 9,55
14,33 57,13
36,24 40,51
10,23 17,19
63,0 36,57
26,18 49,45
27,27 22,6
34,0 13,41
15,52 11,57
24,36 14,22
53,4 5,14
47,50 13,3
22,32 11,31
29,59 24,5
53,46 62,22
57,43 11,41
47,24 49,3
21,21 63,23
54,45 16,9
60,48 2,2
7,38 26,7
31,37 0,62
35,62 14,34
18,26 29,26
42,47 1,63
16,54 54,2
47,6 19,28
36,57 52,54
8,28 47,0
7,60 53,55
16,37 63,9
45,44 40,20
41,13 29,14
49,41 19,2
39,58 43,1
13,3 58,43
36,40 32,42
48,2 31,34
62,22 55,33
1,5 29,46
15,61 18,21
13,29 33,43
19,54 23,24
52,8 47,15
0,62 58,21
20,49 51,33
53,13 37,37
1,63 11,62
47,59 9,2
19,28 42,48
2,60 48,35
7,1 38,42
6,63 45,37
29,52 60,3
53,55 43,61
21,30 15,28
54,36 62,25
58,43 51,20
45,16 13,22
22,29 19,63
21,49 52,23
59,34 48,31
42,22 34,48
47,15 53,22
36,32 1,48
58,21 25,51
32,0 15,32
11,62 21,61
17,53 4,27
9,2 28,8
42,48 33,10
45,37 50,29
60,3 56,56
31,52 55,0
45,63 20,38
25,9 17,37
19,63 16,14
2,29 54,63
24,50 19,11
48,31 58,50
18,20 41,26
27,15 31,43
34,2 46,17
28,8 35,44
32,32 59,59
55,0 23,17
29,13 6,43
23,59 21,1
30,18 45,4
4,33 43,28
52,59 58,28
41,26 56,4
22,20 35,50
5,36 18,38
18,12 45,30
3,31 58,6
40,33 39,40
40,53 32,19
41,60 12,14
9,34 36,19
9,11 51,29
33,6 25,18
36,53 49,61
17,59 39,6
13,53 13,15
37,8 26,9
11,13 14,44
44,53 3,9
14,10 1,9
38,7 4,2
62,0 59,45
15,3 26,51
52,30 5,3
36,46 29,6
14,44 58,31
3,9 40,2
49,23 7,51
39,28 19,16
52,4 52,34
0,34 17,0
31,10 7,13
55,25 20,11
29,6 53,35
28,61 9,42
2,40 42,24
17,0 47,29
31,54 58,39
3,53 7,43
9,42 56,11
60,59 55,45
8,49 59,22
46,2 23,4
61,58 8,23
44,22 42,8
9,12 11,2
42,34 8,28
57,10 55,39
38,36 24,26
36,60 15,3
55,35 12,5
9,4 36,26
58,1 15,8
39,33 11,24
63,36 50,53
61,20 1,2
44,44 15,54
62,11 54,23
16,57 28,30
40,24 55,22
15,8 29,31
61,14 53,2
50,53 51,46
24,0 43,51
3,14 19,25
27,29 26,36
51,8 32,63
39,21 5,22
52,3 15,40
46,57 53,44
27,51 23,39
30,28 21,19
54,9 8,56
28,52 7,32
31,25 22,24
55,12 5,48
33,62 21,37
16,18 9,53
60,50 33,16
40,6 57,19
56,18 6,63
55,42 10,50
18,24 41,48
42,45 35,25
16,40 37,58
47,0 61,45
62,40 44,43
36,59 42,55
10,44 14,20
58,8 62,50
13,39 0,28
34,33 49,47
44,43 11,17
38,49 26,27
40,58 50,44
26,27 48,4
35,59 12,26
27,18 47,43
39,18 55,40
6,43 15,63
52,10 39,18
26,5 63,17
27,8 50,6
21,6 27,8
15,37 51,55
4,30 2,58
19,30 54,0
2,58 52,48
