4,62 5,63
34,58 61,50
58,47 57,18
32,22 40,54
22,25 62,41
5,63 41,55
44,14 37,57
9,52 61,44
16,41 35,9
45,15 60,19
60,41 38,54
8,31 12,61
44,36 60,7
9,30 33,2
33,9 14,63
48,47 38,8
43,57 27,21
39,55 15,62
13,0 63,16
26,24 19,59
24,8 52,11
38,8 14,33
12,27 3,28
27,21 1,60
49,0 30,4
63,16 52,49
30,40 26,44
12,52 5,30
54,37 53,52
49,26 23,63
21,49 28,42
2,59 34,53
32,55 8,32
56,52 32,45
46,43 22,16
18,7 5,56
3,34 58,57
16,10 42,21
40,23 57,27
21,27 40,61
54,59 17,45
7,24 32,3
56,26 31,53
29,43 42,63
44,5 60,30
42,21 43,62
57,27 39,44
6,55 13,57
8,6 43,21
32,3 0,18
56,0 24,15
44,35 15,7
9,37 13,19
62,58 24,53
60,30 6,49
43,62 29,16
39,44 27,0
18,18 30,15
12,18 4,6
36,23 2,50
25,43 0,46
15,7 56,59
13,19 46,50
14,40 3,43
29,16 35,46
3,5 57,58
27,0 40,30
49,19 54,51
30,15 52,38
4,6 41,31
26,55 22,43
61,58 50,51
31,14 3,49
55,29 9,38
20,33 41,8
53,61 16,39
51,37 6,46
6,20 36,42
4,44 60,63
8,39 34,38
40,60 7,47
5,33 61,62
3,49 21,34
59,60 42,38
16,39 38,32
6,46 62,61
45,1 45,27
47,53 43,55
8,13 8,19
20,63 13,50
61,62 61,24
44,54 44,48
23,8 9,18
12,51 36,30
60,21 25,23
8,19 33,50
39,37 63,6
13,50 37,31
41,50 52,25
38,58 0,15
36,30 7,19
1,20 53,28
25,23 27,25
8,41 39,25
13,12 19,47
29,39 44,23
2,19 50,19
58,1 6,15
58,28 58,56
1,14 22,34
40,19 5,42
49,20 53,32
39,25 9,47
54,19 40,43
0,37 10,44
46,53 8,52
53,6 55,56
25,35 5,52
47,48 7,24
16,22 18,28
8,46 42,33
41,0 23,1
56,40 47,4
46,31 62,36
18,9 60,44
9,47 46,9
40,43 54,24
10,44 14,16
43,22 38,61
55,56 62,14
7,28 45,46
55,46 49,43
11,33 37,24
12,42 9,57
36,63 50,48
10,54 38,23
55,38 50,24
9,27 28,25
48,42 50,10
45,49 24,41
13,5 20,55
50,48 1,57
57,1 47,57
15,51 61,60
32,28 55,9
14,0 53,41
46,60 23,32
20,55 40,18
53,15 54,38
47,57 43,15
29,10 61,48
52,52 35,37
41,9 23,30
5,19 12,33
20,29 36,38
57,34 10,49
27,42 8,1
33,51 7,59
4,56 11,60
28,45 35,11
34,56 18,49
7,29 33,15
22,31 38,52
61,48 10,27
44,8 3,14
57,16 13,62
40,56 61,4
45,13 35,17
43,37 50,43
8,1 24,10
41,53 27,23
11,60 49,6
35,11 26,0
9,28 60,11
2,28 23,33
48,33 20,62
38,52 1,50
43,59 31,20
37,1 49,24
44,60 21,17
38,14 0,41
12,21 3,36
27,23 42,9
1,24 16,12
49,6 40,12
33,60 7,26
48,29 56,28
20,62 46,19
47,17 29,41
1,50 35,42
25,45 57,25
49,24 40,63
30,10 58,44
4,25 36,45
28,14 60,34
22,60 58,30
46,41 31,55
16,12 35,48
40,25 18,40
4,39 23,13
19,9 38,47
31,59 55,22
17,9 10,2
32,47 30,28
46,19 61,29
29,41 35,22
44,7 24,17
18,14 14,4
33,46 38,1
58,44 1,17
10,56 49,63
17,35 39,4
18,40 50,60
23,13 18,55
10,2 14,46
34,7 53,17
20,52 27,2
24,17 51,1
53,59 49,17
36,17 41,33
25,12 28,5
15,1 47,7
39,4 5,60
26,11 31,8
54,30 46,48
28,5 3,45
31,12 27,56
50,22 63,0
3,45 30,23
1,45 28,35
16,3 17,2
6,10 41,29
2,42 56,35
17,2 5,47
56,35 6,44
9,36 10,35
16,25 43,34
6,44 56,9
51,21 37,41
60,57 11,42
51,35 33,27
37,41 18,35
11,42 58,3
44,20 61,22
60,23 38,56
13,48 12,11
61,22 45,51
18,61 13,10
62,61 52,27
45,51 50,55
15,14 42,34
39,61 1,12
52,22 23,6
24,62 49,10
14,49 39,27
38,18 4,15
53,26 19,49
27,27 2,11
51,6 5,14
25,63 29,1
49,10 58,34
19,49 51,44
26,60 21,43
23,39 4,21
5,14 19,23
29,1 52,47
3,18 41,6
48,32 31,31
6,13 5,40
54,11 53,46
19,23 23,37
52,47 40,45
22,32 60,48
5,40 31,37
9,45 59,58
33,56 47,11
57,43 18,26
47,24 33,18
4,51 16,54
35,47 62,42
34,63 10,52
31,37 17,55
5,50 7,60
34,61 13,41
18,26 9,25
23,3 48,44
47,6 22,11
17,19 55,20
60,46 45,44
17,55 25,30
7,60 49,41
11,57 39,58
44,41 37,6
9,25 24,5
25,30 16,4
21,0 62,22
45,16 63,23
0,24 19,54
24,5 43,31
48,2 48,24
45,53 20,49
51,15 8,11
15,61 51,53
41,27 28,49
28,27 2,60
18,24 31,48
24,43 29,52
47,59 30,30
2,60 46,58
32,52 40,20
22,59 19,2
3,33 43,1
27,44 8,61
16,23 56,23
37,45 5,59
43,1 29,46
58,43 9,56
7,31 57,22
52,25 47,15
42,22 62,45
1,25 36,32
21,44 60,37
43,39 43,39
41,59 17,40
13,34 7,53
11,62 13,34
18,47 17,53
14,25 14,25
10,25 24,60
14,3 7,62
51,20 60,3
28,23 22,32
63,28 39,51
29,19 24,12
53,22 51,20
34,2 25,9
28,8 49,4
0,43 39,9
16,16 13,22
55,0 3,56
20,38 7,43
3,38 50,3
1,42 44,43
16,14 27,15
6,17 19,37
30,18 29,13
19,11 1,42
17,15 23,59
22,20 43,6
20,12 5,37
9,33 7,20
47,20 31,43
30,52 57,31
36,47 40,33
10,42 56,43
8,10 43,28
7,50 58,28
56,4 0,0
41,52 61,33
18,15 9,11
9,11 42,59
16,58 23,15
42,16 62,62
45,30 43,50
58,6 10,53
39,40 11,13
23,22 44,53
61,27 13,1
35,24 15,3
29,21 39,6
38,7 2,20
12,14 11,35
15,3 14,44
63,5 11,17
26,9 27,4
38,25 25,52
51,3 2,14
39,28 26,51
4,2 31,10
9,55 29,6
31,10 53,57
5,3 57,62
3,47 54,54
40,2 47,48
30,21 7,13
19,16 20,11
52,34 59,48
48,4 42,24
22,47 23,46
46,24 34,34
9,42 17,26
33,37 41,37
30,63 46,2
34,34 11,44
58,39 35,59
7,43 9,12
22,1 33,31
46,2 57,10
11,44 10,11
44,22 63,36
18,33 37,49
10,52 35,1
16,49 24,26
36,60 14,13
60,17 62,11
18,41 32,9
17,60 10,21
39,33 25,27
11,2 61,14
44,44 14,55
16,11 53,24
16,57 25,61
60,15 54,23
39,63 26,58
63,2 46,57
0,3 18,2
24,0 1,36
38,16 18,52
27,29 21,41
51,8 4,23
15,54 32,63
9,5 56,44
19,51 20,18
43,5 27,41
3,20 40,47
27,51 38,51
47,60 34,61
30,28 31,39
2,35 61,51
22,38 29,42
5,22 33,16
3,58 23,29
33,62 52,5
56,27 41,48
40,47 37,58
4,61 18,17
43,10 35,6
8,56 1,61
5,48 38,49
59,47 12,60
42,45 36,1
36,59 10,28
10,50 25,28
32,11 15,17
63,45 63,11
11,59 48,5
18,50 61,7
50,35 26,27
58,56 24,7
39,52 48,4
13,1 46,55
6,38 27,18
38,6 49,1
25,6 13,27
15,63 19,56
2,0 2,59
26,5 0,48
24,45 24,45
29,24 5,15
51,55 20,51
15,52 51,55
2,58 25,40
