48,19 47,4
14,25 30,12
13,47 50,25
52,57 29,17
5,32 29,9
0,47 27,57
29,17 7,28
55,28 52,39
3,42 58,62
51,36 7,16
57,57 22,40
2,45 51,60
17,3 33,32
32,37 30,56
55,58 17,37
29,35 41,32
53,38 35,54
16,24 57,5
45,0 62,34
10,34 34,1
34,39 39,36
41,32 13,49
31,61 28,49
37,42 18,60
9,15 48,52
33,26 38,59
46,62 21,56
36,49 44,8
17,63 25,22
13,49 63,1
61,23 48,10
44,49 51,7
36,31 39,24
63,1 2,10
52,26 0,38
48,10 24,35
53,27 20,41
1,13 3,19
25,56 21,44
56,58 54,10
0,38 58,57
24,35 32,60
46,58 22,35
20,41 3,40
25,34 45,63
21,44 23,42
8,47 6,38
56,41 30,35
18,3 60,55
57,36 8,53
34,62 56,15
58,35 55,41
5,51 17,42
35,63 18,29
23,53 41,11
16,53 57,14
6,56 40,50
60,45 62,37
47,40 10,55
63,32 8,27
5,21 63,32
62,34 11,6
36,6 30,16
60,11 18,55
15,20 48,43
61,10 38,50
0,7 62,15
14,59 49,42
48,14 63,14
52,15 37,7
58,2 26,28
55,18 44,38
20,48 12,31
3,24 1,6
51,50 0,53
25,43 52,15
30,0 50,11
19,29 24,42
31,5 5,8
55,8 19,29
62,49 0,56
27,45 26,32
0,45 20,56
47,38 16,22
43,14 6,25
41,18 54,39
56,22 28,46
5,60 43,14
51,58 17,23
33,20 32,41
8,18 31,35
47,12 55,38
8,57 29,47
45,12 33,20
15,18 6,51
13,35 60,36
9,3 43,36
5,13 58,20
36,13 57,29
60,2 37,38
46,10 35,10
39,48 33,14
63,55 38,53
11,21 12,56
35,16 45,38
50,40 34,13
48,56 15,29
39,14 54,5
2,28 61,3
0,52 27,22
3,1 2,55
51,59 39,14
23,34 63,29
16,41 34,41
31,13 26,1
31,2 50,2
5,27 48,30
29,14 13,35
13,11 53,23
23,56 27,12
6,16 51,59
30,45 15,33
17,8 21,62
7,21 6,2
56,29 26,43
20,3 0,42
35,52 55,1
16,35 1,43
20,15 47,47
36,46 54,62
60,35 32,32
8,9 56,29
32,6 3,38
31,54 16,35
35,51 30,55
59,30 10,57
10,3 34,42
15,26 41,61
45,30 37,47
38,6 61,34
12,13 42,58
1,16 16,57
25,19 60,25
49,62 43,51
63,26 39,41
26,8 11,10
50,61 35,25
42,17 62,3
38,24 29,58
53,16 51,26
15,46 0,11
52,59 14,47
58,4 51,0
55,30 25,53
16,4 39,29
40,1 2,49
19,17 8,18
52,33 22,52
41,28 20,44
56,36 53,58
55,52 51,38
20,10 16,4
9,43 47,52
33,38 58,42
30,62 4,47
54,43 13,51
8,48 52,33
31,63 46,17
37,40 31,17
35,56 55,52
59,23 53,36
16,48 42,27
62,32 57,33
25,45 47,18
63,37 30,62
35,30 60,49
30,10 43,18
60,14 17,27
25,20 44,55
29,2 11,45
48,12 44,21
25,62 9,13
49,9 16,48
55,23 12,46
29,0 50,16
53,3 34,31
6,2 61,21
30,31 24,25
2,34 14,12
32,62 63,10
31,30 25,20
53,45 13,9
59,54 37,28
57,42 24,63
4,60 53,25
43,11 49,9
7,33 4,8
46,4 28,29
61,52 50,14
2,18 46,56
33,17 40,8
23,2 32,7
47,1 52,40
36,58 41,5
34,22 31,30
7,63 20,17
13,40 3,59
37,59 16,17
61,46 6,36
56,1 20,36
59,2 10,43
33,11 43,11
6,19 7,33
39,53 5,49
13,2 33,17
63,34 12,37
61,8 36,58
17,43 10,53
48,3 43,33
12,25 58,11
15,60 41,49
11,56 23,60
28,20 44,42
26,4 42,54
60,26 14,23
26,2 56,41
1,62 63,8
21,51 50,47
28,50 38,10
32,53 12,25
31,7 51,14
27,47 25,7
40,21 13,28
21,29 34,5
54,37 6,5
63,63 17,9
32,43 52,55
54,18 41,14
5,58 56,50
20,6 3,32
59,37 27,47
11,13 23,61
34,17 4,59
17,47 28,40
63,43 17,21
44,33 7,30
59,27 55,32
33,12 29,45
40,50 23,27
49,33 11,13
39,50 43,38
57,25 8,4
4,34 7,52
62,30 63,43
12,16 11,49
51,23 59,27
2,26 12,40
28,9 60,28
52,62 34,11
22,4 49,33
46,44 37,14
29,12 11,23
33,19 44,63
6,22 50,38
21,38 47,10
54,60 38,13
28,39 62,30
58,51 45,62
46,22 51,23
5,30 25,8
59,58 15,5
23,16 13,21
43,31 52,16
32,24 26,15
56,5 48,16
11,54 8,7
44,29 19,36
57,0 34,45
38,34 1,33
45,29 31,12
10,1 42,46
17,58 1,41
63,62 16,15
11,12 4,34
0,23 22,62
38,4 58,51
7,0 41,25
51,28 56,31
15,2 55,57
63,4 20,13
52,31 59,58
24,58 42,30
48,23 40,34
51,2 60,61
25,59 58,29
28,0 7,45
52,5 56,5
26,48 61,32
50,21 35,53
20,46 16,59
34,7 1,4
54,55 10,1
19,19 43,53
17,7 17,58
46,25 37,55
18,4 61,26
23,41 24,20
40,41 62,1
54,41 36,28
17,25 63,4
41,36 13,42
56,12 32,37
11,47 1,10
35,58 0,13
20,0 56,57
33,30 15,40
23,7 39,31
62,38 46,55
45,22 53,56
34,29 14,58
39,32 22,44
61,19 3,52
24,27 9,41
14,18 40,41
58,37 4,55
36,27 10,46
49,53 17,25
48,8 7,42
27,28 31,57
52,50 55,44
15,49 35,58
54,20 59,41
40,55 62,38
26,59 42,7
50,12 60,18
24,39 17,51
55,17 63,39
3,23 61,19
28,53 59,15
26,37 24,27
46,32 48,40
58,12 12,6
3,61 15,11
33,61 39,62
61,29 13,7
40,16 47,58
21,18 26,17
14,41 12,28
6,8 27,28
17,18 54,20
7,35 2,6
22,25 55,17
55,37 20,53
9,52 60,32
42,42 30,29
57,18 26,37
47,3 7,5
62,41 5,21
22,2 53,43
7,57 57,40
44,36 8,57
18,51 56,19
33,9 55,37
60,7 42,42
34,14 57,18
39,55 62,41
61,6 36,36
0,27 60,41
52,40 43,35
48,38 63,44
48,20 44,36
13,44 18,51
2,1 10,9
30,40 14,21
56,26 52,34
14,33 45,41
29,23 34,36
53,10 49,46
1,60 13,0
49,26 11,16
21,49 24,8
46,43 48,5
3,34 38,8
23,63 62,21
40,23 25,5
30,46 15,62
8,32 7,11
22,16 19,59
29,43 52,11
44,5 26,2
9,61 50,7
42,21 30,4
47,8 4,31
5,8 19,5
45,8 32,55
34,47 31,1
46,15 46,43
59,29 30,46
14,28 54,59
12,52 19,7
60,30 34,53
13,57 58,54
11,9 32,45
14,6 31,47
16,31 46,13
36,23 20,0
1,19 18,16
15,7 16,32
39,10 40,61
63,25 21,5
26,13 10,58
50,62 22,10
48,18 20,6
3,5 9,30
27,0 15,25
49,19 10,19
26,55 44,57
31,14 50,36
29,10 51,25
3,43 25,14
23,52 50,62
6,20 48,18
30,17 53,19
2,44 27,0
8,39 49,19
32,36 21,58
31,20 54,24
29,36 52,56
9,38 56,59
42,28 1,47
57,10 16,1
60,63 28,33
43,17 52,38
17,38 7,17
41,33 55,59
31,50 20,15
13,33 3,49
18,37 18,11
13,19 42,28
45,27 40,36
60,21 40,49
8,19 41,58
63,56 15,23
11,14 22,13
14,50 37,43
18,63 11,40
24,22 44,26
38,58 18,37
51,30 33,27
25,23 23,8
63,6 12,51
37,31 45,27
52,25 58,5
42,49 61,39
14,51 9,18
38,28 24,22
3,10 14,9
22,8 12,27
1,14 18,44
6,25 49,50
39,25 0,8
4,13 52,25
2,13 24,60
0,37 49,14
20,40 51,4
25,35 15,42
47,48 14,40
30,24 44,23
19,21 24,34
55,6 29,3
5,42 53,6
18,2 1,32
33,58 6,15
23,43 21,45
47,30 54,53
30,34 2,39
4,49 22,34
43,22 18,9
31,59 33,58
61,55 23,43
59,43 40,43
42,33 33,39
57,15 4,49
45,20 10,44
60,44 43,22
34,27 17,31
46,9 31,59
13,43 55,46
63,57 11,33
18,54 33,28
48,42 57,15
38,61 9,45
12,0 5,10
36,5 36,63
10,16 60,44
15,21 17,49
39,56 4,6
18,20 61,17
13,31 35,2
28,25 7,50
55,19 38,61
27,52 45,46
1,57 10,16
40,12 25,24
52,52 13,5
7,7 11,29
53,61 0,6
57,34 48,0
33,51 62,16
16,21 63,21
6,55 52,14
34,56 50,10
34,18 53,15
55,55 40,12
42,36 30,3
9,58 22,37
40,56 46,38
22,36 20,29
8,1 11,24
7,59 27,42
46,33 23,32
42,50 6,24
38,52 30,37
12,63 4,56
10,27 19,0
49,44 17,16
13,62 55,39
61,4 17,41
48,7 23,52
25,11 57,16
15,56 47,13
39,15 45,13
48,27 60,43
58,3 34,18
48,29 58,23
6,27 63,46
15,38 44,49
20,27 35,11
4,25 0,28
26,42 12,45
0,41 31,26
22,60 10,27
46,41 37,1
20,36 44,60
53,50 50,43
27,35 14,61
57,55 62,27
40,25 58,18
21,25 39,15
19,9 19,61
8,34 52,21
20,2 18,12
16,34 0,51
40,63 48,29
43,26 21,63
17,35 28,14
41,62 46,20
56,2 29,15
11,53 33,52
35,48 6,19
42,61 58,52
23,13 22,22
10,2 55,60
43,48 29,41
39,46 57,25
63,61 40,63
12,11 21,3
45,1 45,6
14,4 43,26
38,1 56,2
36,24 37,32
13,17 61,35
50,60 18,40
14,46 38,47
42,43 62,56
21,59 43,48
51,1 49,37
49,48 63,61
7,47 37,10
28,5 11,11
52,58 35,22
26,53 0,20
14,2 28,9
55,31 45,58
29,8 15,1
51,39 13,17
54,48 48,20
8,41 25,54
32,38 15,14
22,41 30,13
55,53 22,51
18,9 50,22
16,25 55,31
6,44 21,41
21,12 6,10
4,52 21,34
10,35 28,35
41,39 46,16
31,60 41,29
37,41 29,34
11,42 9,36
35,57 42,26
32,63 57,34
57,4 6,44
12,45 30,57
45,25 43,19
10,13 17,36
22,38 22,3
8,21 37,41
39,39 59,20
37,51 57,4
61,22 62,35
9,16 17,62
48,53 48,11
38,56 13,48
62,5 61,22
45,51 59,10
15,14 45,51
40,17 60,13
52,27 49,48
38,18 63,0
3,12 2,17
25,63 14,49
15,52 58,41
23,39 26,60
5,14 7,23
3,18 5,14
1,38 53,4
47,50 31,42
52,47 4,21
5,40 52,47
18,0 4,32
33,56 7,8
16,16 55,50
47,24 18,0
54,45 47,24
8,54 54,45
10,26 34,63
18,13 8,54
35,62 7,38
18,26 56,16
9,18 55,40
62,42 11,35
43,46 59,45
41,50 23,3
63,35 6,57
37,60 12,36
9,25 17,55
38,51 41,50
51,5 49,31
36,7 48,51
49,41 6,40
26,29 38,51
24,5 60,4
38,21 49,41
62,22 50,46
27,16 3,18
51,15 62,22
2,54 27,16
39,16 1,5
63,23 25,0
26,7 52,8
50,8 0,62
50,49 24,43
40,14 14,34
57,59 19,28
4,28 2,60
2,60 36,18
26,33 40,53
41,15 27,44
22,59 12,38
42,12 4,58
16,23 32,42
6,30 55,33
30,43 29,46
20,37 2,19
28,47 44,24
43,1 57,22
18,61 23,36
56,23 60,37
5,59 34,16
18,21 41,59
62,45 8,30
23,19 41,6
18,47 38,42
42,48 60,3
48,35 39,51
38,42 53,7
62,55 0,31
60,3 36,20
34,10 25,9
39,51 15,58
13,60 11,59
47,19 13,22
1,30 28,18
15,58 50,3
60,9 24,50
28,18 48,31
52,23 29,19
50,3 56,10
14,37 49,30
1,48 21,61
25,51 4,27
15,32 28,8
28,8 52,61
56,56 0,43
34,49 41,27
53,48 53,48
27,37 27,37
51,32 51,32
40,43 6,39
31,17 47,46
4,51 48,28
33,44 40,27
57,31 41,26
43,28 31,43
7,50 55,62
35,50 29,39
38,45 35,44
6,54 9,33
10,0 23,17
23,22 56,43
61,27 43,28
0,22 41,60
24,19 37,46
47,21 44,31
39,6 1,51
29,3 43,50
14,44 8,16
53,31 13,53
47,37 37,8
1,22 60,10
9,55 44,53
0,34 24,19
22,53 22,26
55,25 38,7
29,6 39,6
40,2 38,25
21,32 18,26
19,16 26,51
2,40 50,20
7,13 56,63
46,24 3,47
16,27 6,8
6,34 28,61
4,54 47,48
10,33 3,53
17,26 33,37
7,43 16,27
46,2 6,34
61,58 30,63
44,22 20,27
18,33 22,1
16,49 5,55
12,47 61,58
45,23 35,59
10,11 18,33
58,1 16,49
63,36 36,60
11,2 60,17
16,36 8,23
18,59 39,33
14,13 14,13
60,15 36,26
25,27 60,15
61,14 25,27
26,16 15,8
63,21 63,2
14,55 61,14
15,54 14,55
19,51 38,16
2,9 20,22
26,58 25,61
24,38 54,23
51,46 46,19
4,23 52,3
52,41 3,20
41,4 6,3
41,21 30,28
3,58 57,37
27,41 42,3
16,18 47,30
40,47 21,19
48,26 4,61
4,61 43,10
60,50 8,56
55,42 32,21
18,24 22,24
43,32 55,42
8,30 35,32
7,62 18,24
35,6 42,45
48,46 16,40
42,18 6,63
60,6 62,40
25,28 45,16
39,52 43,32
63,11 17,53
37,4 7,62
11,17 34,33
0,26 9,31
24,7 38,49
14,62 52,12
38,11 10,28
54,0 15,17
62,3 39,52
14,32 23,20
27,8 5,2
1,61 28,21
21,50 48,26
4,30 3,29
52,48 51,55
