6,35 63,13
30,60 61,13
4,55 50,50
17,25 24,1
56,12 15,49
44,23 39,20
57,9 52,12
32,2 26,59
62,38 19,31
45,22 29,30
17,1 51,49
17,51 25,38
37,48 47,63
59,39 6,52
35,0 54,14
48,40 19,24
62,8 2,32
25,26 41,11
7,37 31,24
26,17 23,48
4,5 57,40
48,14 54,32
38,17 5,62
62,53 56,19
27,28 5,63
25,60 61,50
46,0 35,35
29,6 36,36
52,12 31,36
0,58 58,9
46,62 13,38
53,1 18,51
44,16 42,52
25,38 14,21
6,0 45,41
4,16 34,14
26,37 0,10
7,5 50,45
10,41 24,8
8,57 49,12
32,22 27,21
55,37 1,26
11,36 49,0
30,21 48,20
18,25 63,16
57,18 46,24
47,3 1,23
62,41 29,23
54,54 53,10
60,41 1,60
8,31 25,47
44,11 49,26
63,44 28,12
38,54 52,49
62,51 36,58
45,41 41,12
9,7 43,0
47,42 33,54
0,27 16,10
32,56 40,23
14,63 54,59
12,27 19,7
14,28 34,53
39,13 8,59
13,26 20,0
13,44 35,40
24,46 18,16
14,33 6,34
29,23 21,5
57,55 60,32
25,47 43,24
49,26 56,0
4,31 35,14
26,44 54,40
32,55 19,40
31,1 12,52
46,43 45,34
53,52 60,30
27,33 43,62
33,54 63,51
57,49 37,12
47,34 44,57
54,59 62,28
34,53 36,23
58,54 1,19
41,22 13,19
56,26 52,18
5,59 23,53
35,40 50,62
48,41 40,19
16,32 25,48
40,61 55,45
21,5 30,15
11,15 26,55
43,24 0,46
55,32 31,14
7,54 28,48
56,0 53,61
18,42 1,47
19,40 21,36
38,41 4,44
60,30 28,33
61,31 44,52
38,3 31,20
42,23 5,33
49,57 16,3
2,24 57,28
50,62 2,12
24,53 23,4
29,16 60,63
30,0 41,33
55,45 22,13
21,58 44,26
2,50 37,3
56,59 57,6
29,10 62,33
23,52 36,48
28,33 60,21
52,38 8,19
58,49 45,23
7,17 63,56
31,20 37,53
53,39 44,48
42,28 9,18
16,39 14,9
47,17 62,7
57,10 18,44
60,63 15,12
32,26 13,12
11,40 52,25
23,8 17,60
34,0 53,28
58,5 22,8
45,23 25,57
13,50 49,20
37,53 4,13
36,30 55,53
18,44 27,63
39,3 40,5
63,6 21,45
1,14 4,43
22,41 7,14
41,12 56,40
4,13 55,48
52,7 18,9
26,62 3,54
50,19 59,53
4,43 57,37
32,59 40,43
31,29 4,49
55,48 43,22
18,2 8,52
33,58 32,17
23,43 22,4
57,58 18,28
58,34 33,28
56,14 23,1
61,55 40,49
44,17 58,12
9,49 63,33
57,15 35,2
6,59 18,54
10,54 24,29
17,49 34,17
32,36 15,21
11,7 36,6
5,38 11,29
38,61 50,48
45,46 24,3
39,56 58,25
37,24 27,30
38,23 51,13
17,36 52,14
1,7 26,57
15,51 24,41
28,25 5,9
22,49 6,6
50,10 28,55
47,12 52,52
3,25 32,50
54,12 22,37
26,35 46,38
5,19 20,29
53,41 61,14
44,20 57,46
57,46 30,37
40,18 4,56
28,45 43,15
7,29 17,16
46,8 46,8
9,58 61,48
33,21 18,23
23,30 23,30
10,49 40,56
17,42 12,33
61,42 7,58
44,38 10,49
18,49 34,18
42,50 8,1
59,6 63,46
10,27 37,39
3,14 11,60
35,17 56,55
50,43 14,27
14,61 45,39
27,23 15,18
1,24 39,49
25,11 35,17
39,15 38,14
10,50 52,21
19,61 50,5
52,21 24,48
20,46 29,21
3,30 27,13
27,13 15,38
51,56 21,63
15,38 35,20
52,51 52,51
26,42 26,42
0,41 50,31
46,41 31,3
16,12 20,36
19,9 16,12
17,9 30,44
7,26 54,57
22,22 8,34
46,19 32,47
29,41 46,19
9,35 29,41
30,54 9,35
10,56 43,26
58,30 8,8
59,31 41,62
6,46 56,2
12,54 11,53
60,24 35,48
34,7 9,5
49,37 23,13
63,61 36,11
28,26 60,24
62,2 49,37
32,52 20,52
52,28 37,10
14,46 11,11
3,7 35,22
25,54 55,55
30,13 38,1
28,5 12,12
2,48 36,17
26,53 10,37
31,8 49,63
5,5 50,60
54,48 18,55
19,14 16,51
32,38 38,27
31,22 27,2
46,26 21,56
3,51 54,30
23,44 28,5
21,12 52,58
10,35 14,2
58,25 5,5
32,28 23,54
37,41 40,0
61,60 21,34
58,22 32,38
57,52 46,26
57,4 19,28
60,23 9,36
43,41 42,26
58,3 30,57
39,39 8,15
44,50 37,41
18,61 59,20
24,24 42,36
38,56 62,35
45,51 43,41
25,21 13,48
26,18 61,22
48,11 24,24
51,6 36,24
39,27 60,13
2,11 25,21
26,60 0,17
24,36 52,1
46,59 24,36
29,1 20,42
25,33 3,18
6,13 47,50
14,36 54,11
54,11 5,35
26,38 20,63
5,40 55,50
29,59 20,16
3,56 53,46
18,0 18,0
4,51 6,39
10,42 10,42
22,40 34,63
8,54 8,54
60,0 61,53
46,7 57,13
35,62 6,57
18,26 17,19
42,47 60,46
16,54 8,26
47,6 41,50
34,25 63,35
8,28 61,47
13,41 44,41
61,47 48,51
14,22 24,31
38,51 14,22
36,7 60,4
25,30 15,23
61,9 26,29
45,3 1,5
30,12 28,27
52,60 2,2
39,16 48,24
16,9 29,26
17,6 33,16
20,49 27,54
3,27 6,4
1,63 28,49
47,59 2,60
7,1 32,52
31,4 22,59
47,0 22,15
29,52 5,27
46,46 33,49
42,12 23,34
4,58 34,54
19,2 32,42
34,54 20,5
58,43 35,39
41,17 18,21
55,33 16,45
35,39 43,39
33,43 63,40
23,24 18,47
60,37 57,54
18,39 14,25
5,50 16,59
41,59 39,51
11,62 35,19
62,55 12,23
60,3 4,32
15,28 51,20
13,60 19,63
35,19 2,29
24,12 2,30
62,63 0,53
38,12 59,55
49,4 1,48
45,29 25,51
52,20 49,30
10,1 4,27
9,45 50,4
27,15 16,14
1,48 21,39
25,51 43,6
26,40 7,20
0,43 56,30
20,38 55,62
53,48 44,1
16,14 16,36
21,39 40,33
58,50 21,1
32,33 60,60
56,30 43,28
5,36 11,55
44,1 9,11
59,59 34,5
33,44 63,63
57,31 11,13
35,33 6,42
45,4 62,0
60,60 45,56
2,13 51,29
7,50 37,18
31,49 50,58
37,46 11,0
59,56 38,25
31,54 1,9
17,59 15,41
13,53 54,28
61,27 52,4
35,24 56,63
48,48 20,45
38,7 53,57
36,19 27,58
51,29 51,41
30,55 57,62
52,30 21,32
26,9 23,3
14,44 47,48
53,31 8,43
4,2 48,4
28,7 31,16
0,34 47,6
20,45 53,35
23,48 16,27
40,2 12,36
21,32 4,54
7,51 10,33
7,13 58,39
55,55 31,62
7,2 5,55
33,37 61,58
57,32 18,33
54,53 57,10
60,59 12,47
58,39 51,17
46,2 34,28
7,20 8,23
23,4 39,33
51,17 61,20
10,11 33,7
34,28 41,0
39,33 13,8
18,59 11,24
12,5 5,42
36,26 0,3
37,27 27,29
11,24 1,2
13,27 39,21
53,24 26,58
15,54 55,22
11,57 18,2
19,51 1,36
52,3 2,35
26,58 5,22
0,57 20,18
55,22 23,39
40,60 6,37
27,51 21,19
51,46 34,61
34,4 58,46
47,60 41,46
0,48 5,48
52,41 61,51
7,10 44,13
3,58 18,24
50,47 42,45
33,62 23,29
16,18 12,38
4,61 36,59
58,46 17,53
61,51 13,39
18,24 59,5
40,53 33,10
60,40 12,60
34,23 36,1
41,48 60,6
9,60 13,1
1,61 37,4
62,50 26,27
39,52 24,7
61,7 14,62
26,27 38,11
1,27 1,27
49,1 25,6
63,17 19,56
28,21 33,42
50,6 50,6
11,31 48,26
10,59 20,51
49,27 3,29
21,50 2,58
54,0 21,50
59,43 34,44
