46,50 56,7
20,33 13,33
53,61 11,40
51,37 35,55
57,58 23,8
40,30 58,9
28,33 60,21
55,59 34,0
20,15 17,56
59,60 39,37
49,57 44,48
60,63 59,8
43,17 14,33
56,7 45,53
33,27 49,50
62,33 24,60
62,61 14,51
45,27 49,20
10,15 39,25
47,31 4,13
58,5 28,2
13,50 44,62
9,18 26,62
48,51 50,19
35,17 6,15
17,2 11,2
63,6 28,56
52,25 17,5
0,15 53,32
14,51 18,2
53,28 57,37
1,14 47,30
54,19 21,23
28,2 50,13
2,13 43,22
24,34 56,14
55,26 11,33
51,42 33,28
54,0 57,15
54,53 62,36
19,21 45,20
8,46 60,44
35,1 34,27
5,42 17,49
53,32 63,33
59,53 35,2
16,30 24,29
6,33 56,16
60,54 62,14
34,33 36,5
17,31 10,16
22,4 63,15
18,28 11,29
31,35 0,6
34,27 24,3
5,60 12,30
54,24 51,13
11,7 63,21
35,2 52,14
9,27 30,3
9,57 4,18
50,48 28,55
0,16 52,52
62,16 31,26
27,30 46,38
51,13 20,29
25,2 27,42
49,54 16,21
28,25 51,37
20,55 55,39
21,55 11,38
41,63 35,37
12,34 42,40
29,10 6,3
32,50 43,37
22,37 8,1
3,43 32,14
29,54 63,46
30,37 37,39
4,56 12,63
31,32 45,39
44,8 60,1
33,21 28,19
6,3 63,52
43,37 3,60
63,46 61,4
44,49 0,29
44,38 35,10
33,15 52,38
36,12 63,18
43,59 50,5
49,44 24,48
44,60 48,29
50,43 3,30
62,27 51,56
15,56 14,40
50,5 30,10
53,8 54,7
1,50 2,57
0,41 50,31
56,54 22,60
29,15 53,50
57,55 33,52
40,25 23,57
17,9 6,19
20,2 21,25
35,42 34,51
33,46 58,52
9,16 10,24
6,53 35,42
36,45 42,19
34,45 9,16
32,5 21,3
31,55 45,6
37,32 57,28
59,31 37,32
22,30 11,53
45,32 7,30
60,24 18,40
34,7 10,2
15,27 21,14
39,46 44,59
63,61 0,20
62,5 48,62
35,22 62,2
38,1 34,52
36,17 1,17
10,37 16,46
25,12 26,11
13,32 0,10
26,11 48,20
48,20 27,2
38,27 1,11
49,17 25,54
15,14 15,47
19,40 28,5
2,48 2,48
26,53 50,22
22,13 6,61
30,28 1,45
51,39 62,46
23,54 4,46
47,53 61,36
30,23 23,20
8,41 7,19
7,19 55,53
46,26 53,37
20,9 18,9
59,62 42,26
40,38 43,19
43,19 32,28
8,15 22,3
32,28 61,60
22,3 18,35
11,42 33,25
8,0 16,63
59,20 36,50
42,36 43,41
16,63 39,39
60,23 55,12
8,21 18,61
35,31 62,5
18,61 45,51
12,51 60,13
12,11 25,21
54,60 52,27
49,48 26,18
63,0 14,49
52,27 38,18
50,57 53,26
25,63 15,52
15,52 4,15
39,27 46,59
2,11 20,42
50,17 27,49
20,42 56,31
3,18 6,13
1,38 21,43
6,13 4,21
30,30 53,7
4,21 2,37
46,29 55,50
29,59 3,56
18,0 23,37
47,24 40,45
30,32 0,37
43,8 8,54
32,19 32,19
56,16 12,13
5,50 18,13
11,35 22,29
42,47 57,13
6,57 6,57
62,42 8,56
36,57 49,45
10,52 7,60
63,35 7,32
49,31 37,60
35,4 61,47
24,31 57,23
40,34 9,25
38,51 36,7
60,4 10,30
49,41 30,53
13,3 63,9
61,51 45,3
53,4 29,57
62,22 39,16
27,16 52,8
49,3 14,34
39,16 32,21
13,29 51,53
4,58 47,59
50,8 23,29
53,13 52,54
1,63 46,46
28,6 27,44
4,28 57,44
56,55 6,30
22,59 30,43
29,52 17,22
46,46 41,17
33,49 56,23
23,34 5,39
6,30 23,24
20,37 40,58
19,2 0,19
34,54 36,32
58,43 60,37
20,5 43,39
2,19 8,3
9,56 32,0
42,22 37,37
47,15 61,40
62,45 17,53
45,11 61,2
0,2 35,19
37,37 38,12
59,24 54,62
15,57 28,23
62,55 49,4
10,25 63,28
49,34 19,63
63,54 52,23
37,15 50,3
44,62 48,31
12,23 20,56
36,20 27,15
45,29 15,32
28,18 30,8
2,29 54,5
14,37 52,61
9,45 31,13
3,0 55,0
51,4 3,38
30,8 16,14
7,21 40,27
55,0 21,39
53,48 4,33
51,32 17,15
57,53 32,33
47,46 29,22
0,22 29,39
41,26 44,1
31,43 9,33
18,12 42,17
33,44 47,20
19,47 30,52
6,43 43,28
60,60 58,28
34,43 32,7
22,14 31,49
37,46 59,56
61,33 9,11
44,31 12,48
59,17 60,26
33,6 34,5
23,15 8,16
38,45 37,8
62,62 11,13
10,0 44,53
34,5 31,37
17,59 38,7
0,58 8,10
51,44 8,31
50,32 38,25
40,36 53,31
48,48 1,9
45,56 15,41
25,18 4,2
39,6 28,7
37,18 52,4
2,20 26,51
53,31 50,20
1,9 25,17
15,41 27,58
4,2 6,8
26,51 23,3
0,34 19,16
56,63 7,13
25,35 20,11
6,8 16,27
8,43 30,63
7,13 34,34
53,35 32,30
9,42 22,1
33,37 55,45
57,32 27,18
8,49 18,33
45,18 33,31
3,9 12,47
28,56 51,17
61,58 39,33
57,10 37,49
3,28 61,20
9,4 35,1
17,60 24,26
33,53 14,13
44,44 41,50
18,59 59,37
16,11 25,27
62,11 37,27
10,21 48,13
15,8 38,16
13,41 27,29
24,0 3,8
25,61 28,30
4,9 2,0
3,54 24,38
2,9 1,8
26,58 25,39
18,2 47,60
3,20 21,41
47,60 19,25
21,41 2,35
4,23 46,35
9,19 20,18
23,55 3,58
46,35 27,41
20,18 14,32
53,44 43,10
48,44 58,46
21,19 41,46
4,61 31,39
60,50 46,5
17,19 11,37
41,46 35,32
56,18 18,24
37,9 33,16
9,53 57,19
16,40 6,63
47,0 34,23
58,8 58,8
63,45 13,39
61,45 37,58
44,43 9,31
14,20 14,20
36,1 62,50
49,47 10,28
13,1 49,41
40,58 16,33
27,18 37,4
25,6 48,4
15,63 62,20
63,17 10,37
28,21 1,27
0,48 25,6
48,26 11,27
53,11 19,56
27,8 52,10
49,27 0,48
21,50 48,26
4,30 27,8
52,48 2,58
